 #He #V #I Eb_He Eb_V Eb_I Eb_Trap 
 37 50 0 6.1500000000000004 2.5299999999999998 Infinity Infinity
 38 50 0 6.1200000000000001 2.52 Infinity Infinity
 39 50 0 6.0800000000000001 2.5 Infinity Infinity
 40 50 0 6.1299999999999999 2.52 Infinity Infinity
 41 50 0 6.1299999999999999 2.52 Infinity Infinity
 42 50 0 6.0899999999999999 2.54 Infinity Infinity
 43 50 0 6.1500000000000004 2.5699999999999998 Infinity Infinity
 44 50 0 6.0700000000000003 2.5099999999999998 Infinity Infinity
 45 50 0 6.0999999999999996 2.4900000000000002 Infinity Infinity
 46 50 0 6.1200000000000001 2.52 Infinity Infinity
 47 50 0 6.1100000000000003 2.5099999999999998 Infinity Infinity
 48 50 0 6.1399999999999997 2.5299999999999998 Infinity Infinity
 49 50 0 6.0599999999999996 2.48 Infinity Infinity
 2*50 0 6.1200000000000001 2.7200000000000002 Infinity Infinity
 51 50 0 5.9100000000000001 2.75 Infinity Infinity
 52 50 0 5.8399999999999999 2.6600000000000001 Infinity Infinity
 53 50 0 5.9400000000000004 2.7799999999999998 Infinity Infinity
 54 50 0 5.8200000000000003 2.7400000000000002 Infinity Infinity
 55 50 0 5.8700000000000001 2.8100000000000001 Infinity Infinity
 56 50 0 5.8300000000000001 2.75 Infinity Infinity
 57 50 0 5.8300000000000001 2.6600000000000001 Infinity Infinity
 58 50 0 5.9299999999999997 2.79 Infinity Infinity
 59 50 0 5.7000000000000002 3.0499999999999998 Infinity Infinity
 60 50 0 5.8499999999999996 2.7400000000000002 Infinity Infinity
 61 50 0 5.8300000000000001 2.7799999999999998 Infinity Infinity
 62 50 0 5.8300000000000001 2.9900000000000002 Infinity Infinity
 63 50 0 5.7699999999999996 3. Infinity Infinity
 64 50 0 5.4900000000000002 2.6000000000000001 Infinity Infinity
 65 50 0 5.9299999999999997 2.8100000000000001 Infinity Infinity
 66 50 0 5.3799999999999999 2.73 Infinity Infinity
 67 50 0 5.8799999999999999 3.0499999999999998 Infinity Infinity
 68 50 0 5.6500000000000004 3.29 Infinity Infinity
 69 50 0 5.6799999999999997 3.3300000000000001 Infinity Infinity
 70 50 0 5.4900000000000002 3.2799999999999998 Infinity Infinity
 71 50 0 5.5300000000000002 3.3300000000000001 Infinity Infinity
 72 50 0 5.5099999999999998 3.4700000000000002 Infinity Infinity
 73 50 0 5.7599999999999998 3.5299999999999998 Infinity Infinity
 74 50 0 5.5599999999999996 3.5 Infinity Infinity
 75 50 0 5.3300000000000001 3.4399999999999999 Infinity Infinity
 76 50 0 5.6100000000000003 3.54 Infinity Infinity
 77 50 0 5.4100000000000001 3.4300000000000002 Infinity Infinity
 78 50 0 5.5 3.21 Infinity Infinity
 79 50 0 5.5999999999999996 3.2999999999999998 Infinity Infinity
 80 50 0 5.6200000000000001 3.54 Infinity Infinity
 81 50 0 5.0599999999999996 3.21 Infinity Infinity
 82 50 0 5.8499999999999996 3.6499999999999999 Infinity Infinity
 83 50 0 5.1100000000000003 3.4300000000000002 Infinity Infinity
 84 50 0 5.7199999999999998 3.98 Infinity Infinity
 85 50 0 5.25 3.7999999999999998 Infinity Infinity
 86 50 0 5.1900000000000004 3.6000000000000001 Infinity Infinity
 87 50 0 5.5599999999999996 4.0999999999999996 Infinity Infinity
 88 50 0 5.21 3.9100000000000001 Infinity Infinity
 89 50 0 5.0099999999999998 3.71 Infinity Infinity
 90 50 0 5.5899999999999999 4.1399999999999997 Infinity Infinity
 91 50 0 5.21 4.0999999999999996 Infinity Infinity
 92 50 0 4.8600000000000003 3.7599999999999998 Infinity Infinity
 93 50 0 5.3200000000000003 4.1799999999999997 Infinity Infinity
 94 50 0 5.2000000000000002 4.0700000000000003 Infinity Infinity
 95 50 0 5.0599999999999996 3.8599999999999999 Infinity Infinity
 96 50 0 5.2699999999999996 4.2599999999999998 Infinity Infinity
 97 50 0 5.2999999999999998 4.2000000000000002 Infinity Infinity
 98 50 0 5. 4.0700000000000003 Infinity Infinity
 99 50 0 5.0099999999999998 4.1900000000000004 Infinity Infinity
 100 50 0 5.2999999999999998 4.0199999999999996 Infinity Infinity
 101 50 0 5.0800000000000001 4.2000000000000002 Infinity Infinity
 102 50 0 5.2800000000000002 4.3499999999999996 Infinity Infinity
 103 50 0 4.9900000000000002 4.3399999999999999 Infinity Infinity
 104 50 0 5.0700000000000003 4.1900000000000004 Infinity Infinity
 105 50 0 4.8899999999999997 4.2699999999999996 Infinity Infinity
 106 50 0 5.2199999999999998 4.2000000000000002 Infinity Infinity
 107 50 0 5.0899999999999999 4.3099999999999996 Infinity Infinity
 108 50 0 4.96 4.6799999999999997 Infinity Infinity
 109 50 0 4.5499999999999998 4.4900000000000002 Infinity Infinity
 110 50 0 5.1299999999999999 4.8200000000000003 Infinity Infinity
 111 50 0 4.9699999999999998 4.9100000000000001 Infinity Infinity
 112 50 0 4.8799999999999999 5.3399999999999999 Infinity Infinity
 113 50 0 4.7800000000000002 5.25 Infinity Infinity
 114 50 0 4.6500000000000004 5.1500000000000004 Infinity Infinity
 115 50 0 4.8899999999999997 5.6600000000000001 Infinity Infinity
 116 50 0 4.6100000000000003 5.7300000000000004 Infinity Infinity
 117 50 0 4.7999999999999998 5.4199999999999999 Infinity Infinity
 118 50 0 4.5700000000000003 5.1799999999999997 Infinity Infinity
 119 50 0 4.9199999999999999 5.5700000000000003 Infinity Infinity
 120 50 0 4.6299999999999999 5.4199999999999999 Infinity Infinity
 121 50 0 4.21 5.0199999999999996 Infinity Infinity
 122 50 0 4.8099999999999996 5.6100000000000003 Infinity Infinity
 123 50 0 4.6200000000000001 5.3099999999999996 Infinity Infinity
 124 50 0 4.6200000000000001 5.8600000000000003 Infinity Infinity
 125 50 0 4.5700000000000003 5.4400000000000004 Infinity Infinity
 126 50 0 4.4299999999999997 5.0800000000000001 Infinity Infinity
 127 50 0 4.7800000000000002 5.9000000000000004 Infinity Infinity
 128 50 0 4.4400000000000004 5.2599999999999998 Infinity Infinity
 129 50 0 5.0899999999999999 5.6100000000000003 Infinity Infinity
 130 50 0 4.1799999999999997 4.9000000000000004 Infinity Infinity
 131 50 0 4.5999999999999996 5.0499999999999998 Infinity Infinity
 132 50 0 4.5099999999999998 5.29 Infinity Infinity
 133 50 0 4.7699999999999996 5.3200000000000003 Infinity Infinity
 134 50 0 4.8099999999999996 5.8799999999999999 Infinity Infinity
 135 50 0 4.4400000000000004 5.8600000000000003 Infinity Infinity
 136 50 0 4.6399999999999997 5.7000000000000002 Infinity Infinity
 137 50 0 4.4699999999999998 5.8499999999999996 Infinity Infinity
 138 50 0 4.1399999999999997 5.2199999999999998 Infinity Infinity
 139 50 0 5.0300000000000002 5.9000000000000004 Infinity Infinity
 140 50 0 4.4299999999999997 5.4800000000000004 Infinity Infinity
 141 50 0 4.5599999999999996 6.0599999999999996 Infinity Infinity
 142 50 0 4.4199999999999999 5.8600000000000003 Infinity Infinity
 143 50 0 4.8200000000000003 6.0300000000000002 Infinity Infinity
 144 50 0 4.1799999999999997 5.7400000000000002 Infinity Infinity
 145 50 0 4.54 5.79 Infinity Infinity
 146 50 0 4.5099999999999998 6.1299999999999999 Infinity Infinity
 147 50 0 4.4000000000000004 6.0099999999999998 Infinity Infinity
 148 50 0 4.7199999999999998 6.25 Infinity Infinity
 149 50 0 4.6200000000000001 6.8700000000000001 Infinity Infinity
 150 50 0 4.29 6.7400000000000002 Infinity Infinity
 151 50 0 4.1699999999999999 6.5499999999999998 Infinity Infinity
 152 50 0 4.6299999999999999 6.6100000000000003 Infinity Infinity
 153 50 0 4.2300000000000004 6.2999999999999998 Infinity Infinity
 154 50 0 4.4400000000000004 6.7999999999999998 Infinity Infinity
 155 50 0 4.1100000000000003 6.6399999999999997 Infinity Infinity
 156 50 0 4.3899999999999997 6.7300000000000004 Infinity Infinity
 157 50 0 4.2800000000000002 6.7699999999999996 Infinity Infinity
 158 50 0 4.2699999999999996 6.5899999999999999 Infinity Infinity
 159 50 0 4.29 6.96 Infinity Infinity
 160 50 0 4.5099999999999998 7.1799999999999997 Infinity Infinity
 161 50 0 3.8399999999999999 6.6100000000000003 Infinity Infinity
 162 50 0 4.0999999999999996 7.2199999999999998 Infinity Infinity
 163 50 0 4.2999999999999998 7.46 Infinity Infinity
 164 50 0 4.3300000000000001 7.1399999999999997 Infinity Infinity
 165 50 0 3.8500000000000001 7.1100000000000003 Infinity Infinity
 166 50 0 3.7799999999999998 6.6699999999999999 Infinity Infinity
 167 50 0 4.6900000000000004 7.4199999999999999 Infinity Infinity
 168 50 0 3.8199999999999998 6.8099999999999996 Infinity Infinity
 169 50 0 4.2599999999999998 6.7699999999999996 Infinity Infinity
 170 50 0 4.5700000000000003 7.1600000000000001 Infinity Infinity
 171 50 0 3.6699999999999999 6.46 Infinity Infinity
 172 50 0 4.5499999999999998 6.8799999999999999 Infinity Infinity
 173 50 0 4.3499999999999996 6.8099999999999996 Infinity Infinity
 174 50 0 4.1600000000000001 6.8499999999999996 Infinity Infinity
 175 50 0 3.7400000000000002 6.5 Infinity Infinity
 176 50 0 4.7999999999999998 7.2300000000000004 Infinity Infinity
 177 50 0 3.8500000000000001 6.6399999999999997 Infinity Infinity
 178 50 0 4.4800000000000004 6.9699999999999998 Infinity Infinity
 179 50 0 4.0700000000000003 6.9100000000000001 Infinity Infinity
 180 50 0 4.3799999999999999 7.0099999999999998 Infinity Infinity
 181 50 0 4.1799999999999997 7.1100000000000003 Infinity Infinity
 182 50 0 4.2599999999999998 7.1900000000000004 Infinity Infinity
 183 50 0 4.04 7.1699999999999999 Infinity Infinity
 184 50 0 4.1900000000000004 7.0700000000000003 Infinity Infinity
 185 50 0 4.4299999999999997 7.7400000000000002 Infinity Infinity
 186 50 0 4.1600000000000001 8.0600000000000005 Infinity Infinity
 187 50 0 3.9900000000000002 8.2899999999999991 Infinity Infinity
 188 50 0 4.0700000000000003 8.4100000000000001 Infinity Infinity
 189 50 0 3.9500000000000002 8.4000000000000004 Infinity Infinity
 190 50 0 3.9199999999999999 8.8399999999999999 Infinity Infinity
 191 50 0 3.9100000000000001 9.1999999999999993 Infinity Infinity
 192 50 0 3.8900000000000001 8.3599999999999994 Infinity Infinity
 193 50 0 3.8399999999999999 8.8900000000000006 Infinity Infinity
 194 50 0 2.79 7.46 Infinity Infinity
 195 50 0 4.9299999999999997 8.5700000000000003 Infinity Infinity
 196 50 0 4.1200000000000001 9.2400000000000002 Infinity Infinity
 197 50 0 3.7599999999999998 8.75 Infinity Infinity
 198 50 0 2.8999999999999999 7.4500000000000002 Infinity Infinity
 199 50 0 5.1500000000000004 9.0399999999999991 Infinity Infinity
 200 50 0 3.77 8.6699999999999999 Infinity Infinity
 201 50 0 4.0499999999999998 8.6500000000000004 Infinity Infinity
 202 50 0 3.71 8.7400000000000002 Infinity Infinity
 203 50 0 3.8100000000000001 8.2599999999999998 Infinity Infinity
 204 50 0 4.2800000000000002 8.2400000000000002 Infinity Infinity
 205 50 0 3.79 7.7800000000000002 Infinity Infinity
 206 50 0 3.7999999999999998 7.8600000000000003 Infinity Infinity
 207 50 0 4.6799999999999997 9.2699999999999996 Infinity Infinity
 208 50 0 3.9900000000000002 8.6400000000000006 Infinity Infinity
 209 50 0 3.7000000000000002 8.3000000000000007 Infinity Infinity
 210 50 0 4.2699999999999996 8.7799999999999994 Infinity Infinity
 211 50 0 3.6400000000000001 8.4900000000000002 Infinity Infinity
 212 50 0 4.2999999999999998 9.5399999999999991 Infinity Infinity
 213 50 0 3.7400000000000002 9.0399999999999991 Infinity Infinity
 214 50 0 3.8199999999999998 8.9499999999999993 Infinity Infinity
 215 50 0 4.0099999999999998 9.0600000000000005 Infinity Infinity
 216 50 0 4.0700000000000003 9.3000000000000007 Infinity Infinity
 217 50 0 3.6899999999999999 9.1099999999999994 Infinity Infinity
 218 50 0 3.6899999999999999 9.1699999999999999 Infinity Infinity
 219 50 0 3.7799999999999998 9.9900000000000002 Infinity Infinity
 220 50 0 4.0300000000000002 9.3699999999999992 Infinity Infinity
 221 50 0 3.8199999999999998 9.7599999999999998 Infinity Infinity
 222 50 0 3.3199999999999998 10.300000000000001 Infinity Infinity
 223 50 0 4.1399999999999997 9.3499999999999996 Infinity Infinity
 224 50 0 3.6600000000000001 10.5 Infinity Infinity
 225 50 0 3.8799999999999999 10.1 Infinity Infinity
 226 50 0 3.5800000000000001 9.2100000000000009 Infinity Infinity
 227 50 0 3.25 8.9199999999999999 Infinity Infinity
 228 50 0 4.1900000000000004 9.5999999999999996 Infinity Infinity
 229 50 0 3.8100000000000001 8.6699999999999999 Infinity Infinity
 230 50 0 3.7799999999999998 9.2599999999999998 Infinity Infinity
 231 50 0 2.02 8.1500000000000004 Infinity Infinity
 232 50 0 5.6799999999999997 9.8499999999999996 Infinity Infinity
 233 50 0 3.7599999999999998 9.5199999999999996 Infinity Infinity
 234 50 0 2.9100000000000001 8.8300000000000001 Infinity Infinity
 235 50 0 4.6799999999999997 9.6799999999999997 Infinity Infinity
 236 50 0 3.79 10. Infinity Infinity
 237 50 0 3.0699999999999998 8.1699999999999999 Infinity Infinity
 238 50 0 4.5499999999999998 8.9499999999999993 Infinity Infinity
 239 50 0 2.6800000000000002 8.6099999999999994 Infinity Infinity
 240 50 0 3.1699999999999999 7.8899999999999997 Infinity Infinity
 241 50 0 5.79 9.75 Infinity Infinity
 242 50 0 2.52 Infinity Infinity Infinity
 243 50 0 4.8099999999999996 Infinity Infinity Infinity
 244 50 0 3.2200000000000002 Infinity Infinity Infinity
 245 50 0 3.7599999999999998 Infinity Infinity Infinity
 246 50 0 4.0999999999999996 Infinity Infinity Infinity
 247 50 0 3.8300000000000001 Infinity Infinity Infinity
 248 50 0 3.3900000000000001 Infinity Infinity Infinity
 249 50 0 4.1299999999999999 Infinity Infinity Infinity
 250 50 0 2.1699999999999999 Infinity Infinity Infinity
 0 49 0 Infinity 1.8100000000000001 Infinity Infinity
 1 49 0 6.1600000000000001 1.8100000000000001 Infinity 10.9
 2 49 0 6.1600000000000001 1.8100000000000001 Infinity 10.9
 3 49 0 6.1600000000000001 1.8 Infinity 10.9
 4 49 0 6.1600000000000001 1.8100000000000001 Infinity 10.9
 5 49 0 6.1600000000000001 1.8100000000000001 Infinity 10.9
 6 49 0 6.1600000000000001 1.8 Infinity 10.9
 7 49 0 6.1600000000000001 1.8100000000000001 Infinity 10.9
 8 49 0 6.1699999999999999 1.8100000000000001 Infinity 10.9
 9 49 0 6.1600000000000001 1.8100000000000001 Infinity 10.9
 10 49 0 6.1600000000000001 1.8 Infinity 10.9
 11 49 0 6.1600000000000001 1.8100000000000001 Infinity 10.9
 12 49 0 6.1600000000000001 1.8100000000000001 Infinity 10.9
 13 49 0 6.1699999999999999 1.8100000000000001 Infinity 10.9
 14 49 0 6.1699999999999999 1.8100000000000001 Infinity 10.9
 15 49 0 6.1600000000000001 1.8 Infinity 10.9
 16 49 0 6.1699999999999999 1.8100000000000001 Infinity 10.9
 17 49 0 6.1600000000000001 1.8 Infinity 10.9
 18 49 0 6.1699999999999999 1.8 Infinity 10.9
 19 49 0 6.1699999999999999 1.8 Infinity 10.9
 20 49 0 6.1600000000000001 1.8 Infinity 10.9
 21 49 0 6.1699999999999999 1.8100000000000001 Infinity 10.9
 22 49 0 6.1600000000000001 1.8100000000000001 Infinity 10.9
 23 49 0 6.1600000000000001 1.8 Infinity 10.9
 24 49 0 6.1699999999999999 1.8100000000000001 Infinity 10.9
 25 49 0 6.1600000000000001 1.8100000000000001 Infinity 10.9
 26 49 0 6.1500000000000004 1.79 Infinity 10.9
 27 49 0 6.1600000000000001 1.8 Infinity 10.9
 28 49 0 6.1299999999999999 1.8 Infinity 10.800000000000001
 29 49 0 6.1799999999999997 1.8200000000000001 Infinity 10.9
 30 49 0 6.1299999999999999 1.79 Infinity 10.9
 31 49 0 6.1299999999999999 1.8 Infinity 10.800000000000001
 32 49 0 6.1399999999999997 1.8 Infinity 10.9
 33 49 0 6.1600000000000001 1.8500000000000001 Infinity 10.9
 34 49 0 6.0999999999999996 1.8100000000000001 Infinity 10.9
 35 49 0 6.1399999999999997 1.8300000000000001 Infinity 10.9
 36 49 0 6.0899999999999999 1.8200000000000001 Infinity 10.800000000000001
 37 49 0 6.1200000000000001 1.8300000000000001 Infinity 10.800000000000001
 38 49 0 6.1399999999999997 1.8100000000000001 Infinity 10.800000000000001
 39 49 0 6.0999999999999996 1.8200000000000001 Infinity 10.9
 40 49 0 6.1100000000000003 1.8500000000000001 Infinity 10.800000000000001
 41 49 0 6.1200000000000001 1.8300000000000001 Infinity 10.800000000000001
 42 49 0 6.0599999999999996 1.8 Infinity 10.800000000000001
 43 49 0 6.1200000000000001 1.8 Infinity 10.800000000000001
 44 49 0 6.1200000000000001 1.76 Infinity 10.800000000000001
 45 49 0 6.1299999999999999 1.8100000000000001 Infinity 10.9
 46 49 0 6.0899999999999999 1.8 Infinity 10.800000000000001
 47 49 0 6.1200000000000001 2. Infinity 10.9
 48 49 0 6.1200000000000001 1.79 Infinity 10.800000000000001
 2*49 0 6.0999999999999996 1.98 Infinity 10.9
 50 49 0 5.8899999999999997 1.98 Infinity 10.6
 51 49 0 5.8799999999999999 2.0600000000000001 Infinity 10.6
 52 49 0 5.9299999999999997 2.0899999999999999 Infinity 10.699999999999999
 53 49 0 5.8200000000000003 2.1200000000000001 Infinity 10.6
 54 49 0 5.8499999999999996 2.0899999999999999 Infinity 10.6
 55 49 0 5.7999999999999998 2.23 Infinity 10.6
 56 49 0 5.8899999999999997 2.1000000000000001 Infinity 10.6
 57 49 0 5.9100000000000001 2.21 Infinity 10.699999999999999
 58 49 0 5.7999999999999998 2.1099999999999999 Infinity 10.6
 59 49 0 5.4400000000000004 1.78 Infinity 10.300000000000001
 60 49 0 6.1600000000000001 2. Infinity 10.6
 61 49 0 5.7999999999999998 2.3399999999999999 Infinity 10.6
 62 49 0 5.6200000000000001 1.9399999999999999 Infinity 10.4
 63 49 0 5.7599999999999998 2.27 Infinity 10.4
 64 49 0 5.8899999999999997 2.2400000000000002 Infinity 10.800000000000001
 65 49 0 5.7300000000000004 2.3799999999999999 Infinity 10.6
 66 49 0 5.46 2.3799999999999999 Infinity 10.6
 67 49 0 5.5599999999999996 2.3599999999999999 Infinity 10.300000000000001
 68 49 0 5.4100000000000001 2.21 Infinity 10.1
 69 49 0 5.6399999999999997 2.1200000000000001 Infinity 10.
 70 49 0 5.54 2.4900000000000002 Infinity 10.1
 71 49 0 5.4800000000000004 2.4300000000000002 Infinity 10.
 72 49 0 5.3700000000000001 2.1499999999999999 Infinity 9.8900000000000006
 73 49 0 5.71 2.2799999999999998 Infinity 9.8300000000000001
 74 49 0 5.5899999999999999 2.6000000000000001 Infinity 9.8599999999999994
 75 49 0 5.3799999999999999 2.3399999999999999 Infinity 9.9199999999999999
 76 49 0 5.5099999999999998 2.2799999999999998 Infinity 9.8300000000000001
 77 49 0 5.5199999999999996 2.3500000000000001 Infinity 9.9299999999999997
 78 49 0 5.7199999999999998 2.5299999999999998 Infinity 10.199999999999999
 79 49 0 5.5199999999999996 2.54 Infinity 10.1
 80 49 0 5.3700000000000001 2.4300000000000002 Infinity 9.8200000000000003
 81 49 0 5.3899999999999997 2.6099999999999999 Infinity 10.199999999999999
 82 49 0 5.4100000000000001 2.5600000000000001 Infinity 9.7200000000000006
 83 49 0 5.3200000000000003 2.6899999999999999 Infinity 9.9299999999999997
 84 49 0 5.1699999999999999 2.71 Infinity 9.3800000000000008
 85 49 0 5.4299999999999997 2.8999999999999999 Infinity 9.5700000000000003
 86 49 0 5.3899999999999997 2.9500000000000002 Infinity 9.7599999999999998
 87 49 0 5.0599999999999996 2.71 Infinity 9.2699999999999996
 88 49 0 5.3899999999999997 3.1800000000000002 Infinity 9.4499999999999993
 89 49 0 5.2199999999999998 3.1000000000000001 Infinity 9.6600000000000001
 90 49 0 5.1600000000000001 3.1299999999999999 Infinity 9.2200000000000006
 91 49 0 5.2400000000000002 3.1800000000000002 Infinity 9.2599999999999998
 92 49 0 5.21 3.2200000000000002 Infinity 9.6099999999999994
 93 49 0 4.8899999999999997 3. Infinity 9.1799999999999997
 94 49 0 5.3099999999999996 3.04 Infinity 9.2899999999999991
 95 49 0 5.2699999999999996 3.0299999999999998 Infinity 9.5
 96 49 0 4.8700000000000001 2.8399999999999999 Infinity 9.0999999999999996
 97 49 0 5.3600000000000003 3.1200000000000001 Infinity 9.1600000000000001
 98 49 0 5.1299999999999999 3.1299999999999999 Infinity 9.2899999999999991
 99 49 0 4.8799999999999999 3.2000000000000002 Infinity 9.1699999999999999
 100 49 0 5.4699999999999998 3.2999999999999998 Infinity 9.3399999999999999
 101 49 0 4.9000000000000004 3.2200000000000002 Infinity 9.1600000000000001
 102 49 0 5.1299999999999999 3.3100000000000001 Infinity 9.0099999999999998
 103 49 0 5. 3.2599999999999998 Infinity 9.0199999999999996
 104 49 0 5.2199999999999998 3.3300000000000001 Infinity 9.1699999999999999
 105 49 0 4.7999999999999998 3.1299999999999999 Infinity 9.0899999999999999
 106 49 0 5.2999999999999998 3.46 Infinity 9.1600000000000001
 107 49 0 4.9699999999999998 3.8100000000000001 Infinity 9.0500000000000007
 108 49 0 4.5899999999999999 3.6499999999999999 Infinity 8.6799999999999997
 109 49 0 4.7300000000000004 3.6200000000000001 Infinity 8.8699999999999992
 110 49 0 4.7999999999999998 3.73 Infinity 8.5399999999999991
 111 49 0 4.8799999999999999 4.21 Infinity 8.4499999999999993
 112 49 0 4.4500000000000002 3.9300000000000002 Infinity 8.0199999999999996
 113 49 0 4.8700000000000001 4.1299999999999999 Infinity 8.1099999999999994
 114 49 0 4.7599999999999998 4.2000000000000002 Infinity 8.2200000000000006
 115 49 0 4.3700000000000001 3.7400000000000002 Infinity 7.7000000000000002
 116 49 0 4.5499999999999998 3.7599999999999998 Infinity 7.6299999999999999
 117 49 0 5.1100000000000003 4.1600000000000001 Infinity 7.9400000000000004
 118 49 0 4.8099999999999996 4.8300000000000001 Infinity 8.1899999999999995
 119 49 0 4.5300000000000002 4.4500000000000002 Infinity 7.79
 120 49 0 4.7800000000000002 4.7699999999999996 Infinity 7.9400000000000004
 121 49 0 4.6100000000000003 4.4100000000000001 Infinity 8.3399999999999999
 122 49 0 4.2300000000000004 4.1200000000000001 Infinity 7.75
 123 49 0 4.9199999999999999 4.3600000000000003 Infinity 8.0600000000000005
 124 49 0 4.0599999999999996 3.5600000000000001 Infinity 7.5
 125 49 0 5. 4.0599999999999996 Infinity 7.9199999999999999
 126 49 0 4.79 4.2599999999999998 Infinity 8.2899999999999991
 127 49 0 3.96 3.5600000000000001 Infinity 7.4699999999999998
 128 49 0 5.0800000000000001 4.3200000000000003 Infinity 8.0999999999999996
 129 49 0 4.7400000000000002 4.6100000000000003 Infinity 7.75
 130 49 0 4.8899999999999997 5.0999999999999996 Infinity 8.4600000000000009
 131 49 0 4.46 4.7199999999999998 Infinity 8.3100000000000005
 132 49 0 4.2699999999999996 4.6699999999999999 Infinity 8.0700000000000003
 133 49 0 4.75 4.7400000000000002 Infinity 8.0399999999999991
 134 49 0 4.25 4.29 Infinity 7.4800000000000004
 135 49 0 4.46 4.3200000000000003 Infinity 7.5
 136 49 0 4.7999999999999998 4.8200000000000003 Infinity 7.6600000000000001
 137 49 0 2*4.3200000000000003 Infinity 7.5099999999999998
 138 49 0 4.7699999999999996 4.4400000000000004 Infinity 8.1400000000000006
 139 49 0 4.3499999999999996 4.2199999999999998 Infinity 7.46
 140 49 0 4.8600000000000003 4.8499999999999996 Infinity 7.8899999999999997
 141 49 0 3.9700000000000002 4.2400000000000002 Infinity 7.2999999999999998
 142 49 0 4.6200000000000001 4.7000000000000002 Infinity 7.5
 143 49 0 4.6500000000000004 4.5199999999999996 Infinity 7.3300000000000001
 144 49 0 4.4699999999999998 4.5999999999999996 Infinity 7.6200000000000001
 145 49 0 4.4900000000000002 4.9699999999999998 Infinity 7.5700000000000003
 146 49 0 4.1600000000000001 4.9500000000000002 Infinity 7.2300000000000004
 147 49 0 4.5199999999999996 5.0800000000000001 Infinity 7.3499999999999996
 148 49 0 4.4900000000000002 5.3899999999999997 Infinity 7.1100000000000003
 149 49 0 3.9900000000000002 4.7699999999999996 Infinity 6.4900000000000002
 150 49 0 4.4299999999999997 5.1600000000000001 Infinity 6.6200000000000001
 151 49 0 4.3600000000000003 5.3700000000000001 Infinity 6.8099999999999996
 152 49 0 4.5599999999999996 5.3799999999999999 Infinity 6.75
 153 49 0 4.5300000000000002 5.4699999999999998 Infinity 7.0599999999999996
 154 49 0 3.9399999999999999 5.4299999999999997 Infinity 6.5599999999999996
 155 49 0 4.2699999999999996 5.4699999999999998 Infinity 6.7199999999999998
 156 49 0 4.2999999999999998 5.2400000000000002 Infinity 6.6299999999999999
 157 49 0 4.2400000000000002 6. Infinity 6.5999999999999996
 158 49 0 4.4400000000000004 5.7000000000000002 Infinity 6.7699999999999996
 159 49 0 3.9199999999999999 5.29 Infinity 6.4000000000000004
 160 49 0 4.29 5.3200000000000003 Infinity 6.1799999999999997
 161 49 0 4.4199999999999999 6.25 Infinity 6.75
 162 49 0 3.4900000000000002 5.54 Infinity 6.1399999999999997
 163 49 0 4.0599999999999996 5.6100000000000003 Infinity 5.9000000000000004
