0 0 1 Infinity Infinity Infinity 0.01 88.0
0 4 0 Infinity 1.3971028661999974 Infinity Infinity 0.0
1 4 0 6.249619687057532 1.5864099456150011 Infinity Infinity 0.0
2 4 0 5.831148814377187 1.952522363619499 Infinity Infinity 0.0
3 4 0 5.462879999734955 2.434424844035391 Infinity Infinity 0.0
4 4 0 5.138571828141211 2.984919624599355 Infinity Infinity 0.0
5 4 0 4.852689738900549 3.5685625343018845 Infinity Infinity 0.0
6 4 0 4.600406025611829 4.159599070726355 Infinity Infinity 0.0
7 4 0 4.377599836168134 4.739900477388041 Infinity Infinity 0.0
8 4 0 4.180857172756827 5.296899821073186 Infinity Infinity 0.0
9 4 0 4.007470891859462 5.821528069178051 Infinity Infinity 0.0
10 4 0 3.8554407042518797 6.306150167047921 Infinity Infinity 0.0
11 4 0 3.723473175004166 6.742501115316166 Infinity Infinity 0.0
12 4 0 3.610981723480581 7.119622047243329 Infinity Infinity 0.0
13 4 0 3.518086623339755 7.421796306056095 Infinity Infinity 0.0
14 4 0 3.4456150025344456 7.626485522286444 Infinity Infinity 0.0
15 4 0 3.395100843311724 7.702265691110561 Infinity Infinity 0.0
16 4 0 3.3687849822128513 7.606763249687901 Infinity Infinity 0.0
17 4 0 3.369615110073383 7.284591154500454 Infinity Infinity 0.0
18 4 0 3.4012457720230884 6.6652849586914655 Infinity Infinity 0.0
19 4 0 3.468038367486024 5.6612388894047 Infinity Infinity 0.0
20 4 0 3.5750611501803817 4.165641925123417 Infinity Infinity 0.0
0 5 0 Infinity 1.4567956476 Infinity Infinity 0.0
1 5 0 6.345831347215949 1.5530073077584152 Infinity Infinity 0.0
2 5 0 6.034830099313179 1.7566885926944114 Infinity Infinity 0.0
3 5 0 5.748480479887341 2.0422890728467937 Infinity Infinity 0.0
4 5 0 5.484744238187359 2.3884614828929447 Infinity Infinity 0.0
5 5 0 5.2417844400252385 2.7775561840176337 Infinity Infinity 0.0
6 5 0 5.017965467775994 3.195115626181803 Infinity Infinity 0.0
7 5 0 4.81185302037769 3.629368810391359 Infinity Infinity 0.0
8 5 0 4.622214113331431 4.070725750965966 Infinity Infinity 0.0
9 5 0 4.448017078701341 4.511271937807848 Infinity Infinity 0.0
10 5 0 4.288431565114593 4.944262798670561 Infinity Infinity 0.0
11 5 0 4.142828537761371 5.36361816142777 Infinity Infinity 0.0
12 5 0 4.010780278394968 5.7634167163421495 Infinity Infinity 0.0
13 5 0 3.8920603853316145 6.137390478334016 Infinity Infinity 0.0
14 5 0 3.7866437734506384 6.478419249250205 Infinity Infinity 0.0
15 5 0 3.6947066741943786 6.778025080132856 Infinity Infinity 0.0
16 5 0 3.6166266355682453 7.02586673348825 Infinity Infinity 0.0
17 5 0 3.5529825221406526 7.20923414555552 Infinity Infinity 0.0
18 5 0 3.504554515043047 7.312542888575479 Infinity Infinity 0.0
19 5 0 3.4723241119699466 7.3168286330594015 Infinity Infinity 0.0
20 5 0 3.457474127178841 7.199241610057861 Infinity Infinity 0.0
21 5 0 3.4613886914903205 6.932541073429377 Infinity Infinity 0.0
22 5 0 3.4856532522880173 6.484589762109522 Infinity Infinity 0.0
23 5 0 3.532054573518515 5.817848362379365 Infinity Infinity 0.0
24 5 0 3.6025807356915536 4.888869970134429 Infinity Infinity 0.0
25 5 0 3.699421135879774 3.647794553153446 Infinity Infinity 0.0
26 5 0 3.824966487718953 2.0378434133671988 Infinity Infinity 0.0
27 5 0 3.981808821407867 -0.005186350872733669 Infinity Infinity 0.0
0 6 0 Infinity 1.5148753836000033 Infinity Infinity 0.0
1 6 0 6.397392799343784 1.566436835727842 Infinity Infinity 0.0
2 6 0 6.157826410007958 1.6894331464226209 Infinity Infinity 0.0
3 6 0 5.930420126375573 1.8713727929108543 Infinity Infinity 0.0
4 6 0 5.71466960758287 2.101298162306364 Infinity Infinity 0.0
5 6 0 5.510121433122162 2.369635155403291 Infinity Infinity 0.0
6 6 0 5.316373102841876 2.668042790469169 Infinity Infinity 0.0
7 6 0 5.133073036946495 2.9892628070379708 Infinity Infinity 0.0
8 6 0 4.959920575996602 3.326969269703138 Infinity Infinity 0.0
9 6 0 4.796665980908845 3.6756181719106387 Infinity Infinity 0.0
10 6 0 4.643110432955972 4.030297039752014 Infinity Infinity 0.0
11 6 0 4.499106033766825 4.386574535757468 Infinity Infinity 0.0
12 6 0 4.364555805326294 4.740350062688794 Infinity Infinity 0.0
13 6 0 4.239413689975397 5.087703367332569 Infinity Infinity 0.0
14 6 0 4.123684550411188 5.424744144293118 Infinity Infinity 0.0
15 6 0 4.017424169686844 5.7474616397855876 Infinity Infinity 0.0
16 6 0 3.9207392512116357 6.051574255428974 Infinity Infinity 0.0
17 6 0 3.8337874187508305 6.332379152039152 Infinity Infinity 0.0
18 6 0 3.7567772164259026 6.584601853422008 Infinity Infinity 0.0
19 6 0 3.689968108714311 6.802245850166372 Infinity Infinity 0.0
20 6 0 3.6336704804496662 6.978442203437197 Infinity Infinity 0.0
21 6 0 3.5882456368216182 7.105299148768495 Infinity Infinity 0.0
22 6 0 3.5541058033759185 7.173751699856396 Infinity Infinity 0.0
23 6 0 3.5317141260143785 7.17341125235226 Infinity Infinity 0.0
24 6 0 3.521584670994976 7.092415187655682 Infinity Infinity 0.0
25 6 0 3.5242824249316342 6.917276476707542 Infinity Infinity 0.0
26 6 0 3.5404232947945005 6.6327332837830895 Infinity Infinity 0.0
27 6 0 3.5706741079096602 6.22159857028489 Infinity Infinity 0.0
28 6 0 3.615752611959479 5.664609698535969 Infinity Infinity 0.0
29 6 0 3.6764274749822476 4.940278035572888 Infinity Infinity 0.0
30 6 0 3.7535182853722944 4.02473855693863 Infinity Infinity 0.0
0 7 0 Infinity 1.5713420742000004 Infinity Infinity 0.0
1 7 0 6.424387743224219 1.5983370180804322 Infinity Infinity 0.0
2 7 0 6.2353946771851625 1.675905285257631 Infinity Infinity 0.0
3 7 0 6.051834059948483 1.7973192188305447 Infinity Infinity 0.0
4 7 0 5.873811910903168 1.9564615221508426 Infinity Infinity 0.0
5 7 0 5.701436100904154 2.1477761899328307 Infinity Infinity 0.0
6 7 0 5.534816352272273 2.366219439363231 Infinity Infinity 0.0
7 7 0 5.374064238794297 2.6072106412110365 Infinity Infinity 0.0
8 7 0 5.2192931857229325 2.8665832509373708 Infinity Infinity 0.0
9 7 0 5.070618469776786 3.1405357398053155 Infinity Infinity 0.0
10 7 0 4.9281572191404095 3.4255825259897534 Infinity Infinity 0.0
11 7 0 4.79202841346428 3.718504905687208 Infinity Infinity 0.0
12 7 0 4.662352883864809 4.016301984225727 Infinity Infinity 0.0
13 7 0 4.539253312924288 4.316141607174618 Infinity Infinity 0.0
14 7 0 4.422854234690984 4.6153112914544145 Infinity Infinity 0.0
15 7 0 4.313282034679087 4.9111691564466575 Infinity Infinity 0.0
16 7 0 4.210664949868672 5.2010948551036975 Infinity Infinity 0.0
17 7 0 4.115133068705781 5.482440505058648 Infinity Infinity 0.0
18 7 0 4.026818331102355 5.7524816197351 Infinity Infinity 0.0
19 7 0 3.9458545284362927 6.008368039457082 Infinity Infinity 0.0
20 7 0 3.8723773035513744 6.24707486255879 Infinity Infinity 0.0
21 7 0 3.806524150757326 6.465353376494498 Infinity Infinity 0.0
22 7 0 3.748434415829827 6.659681988948407 Infinity Infinity 0.0
23 7 0 3.698249296010445 6.826217158944473 Infinity Infinity 0.0
24 7 0 3.656111840006666 6.960744327956164 Infinity Infinity 0.0
25 7 0 3.6221669479919285 7.058628851016458 Infinity Infinity 0.0
26 7 0 3.5965613716056453 7.114766927827603 Infinity Infinity 0.0
27 7 0 3.579443713953019 7.123536533870961 Infinity Infinity 0.0
28 7 0 3.570964429605283 7.078748351516751 Infinity Infinity 0.0
29 7 0 3.571275824599603 6.973596701134106 Infinity Infinity 0.0
30 7 0 3.580532056438969 6.800610472200788 Infinity Infinity 0.0
31 7 0 3.5988891340924454 6.5516040544129766 Infinity Infinity 0.0
32 7 0 3.626504917994893 6.217628268795224 Infinity Infinity 0.0
33 7 0 3.6635391200471474 5.788921298810223 Infinity Infinity 0.0
34 7 0 3.7101533036160106 5.2548596214687535 Infinity Infinity 0.0
35 7 0 3.7665108835340817 4.6039089384392184 Infinity Infinity 0.0
0 8 0 Infinity 1.6261957194000054 Infinity Infinity 0.0
1 8 0 6.436610153158423 1.6384181293342124 Infinity Infinity 0.0
2 8 0 6.285102367724871 1.688125819873921 Infinity Infinity 0.0
3 8 0 6.135168637663472 1.771460397588907 Infinity Infinity 0.0
4 8 0 5.987160320212208 1.8848088068979436 Infinity Infinity 0.0
5 8 0 5.841414776285099 2.0247874822788887 Infinity Infinity 0.0
6 8 0 5.698255370472296 2.188226500478912 Infinity Infinity 0.0
7 8 0 5.5579914710400296 2.3721537327246445 Infinity Infinity 0.0
8 8 0 5.42091844993066 2.5737789969323686 Infinity Infinity 0.0
9 8 0 5.28731768276262 2.790478209918202 Infinity Infinity 0.0
10 8 0 5.157456548830446 3.019777539608242 Infinity Infinity 0.0
11 8 0 5.031588431104797 3.2593375572487595 Infinity Infinity 0.0
12 8 0 4.909952716232404 3.5069373896163505 Infinity Infinity 0.0
13 8 0 4.792774794536115 3.760458871228181 Infinity Infinity 0.0
14 8 0 4.680266060014862 4.017870696552055 Infinity Infinity 0.0
15 8 0 4.572623910343694 4.277212572216662 Infinity Infinity 0.0
16 8 0 4.470031746873769 4.536579369221766 Infinity Infinity 0.0
17 8 0 4.372658974632323 4.794105275148304 Infinity Infinity 0.0
18 8 0 4.28066100232266 5.047947946368609 Infinity Infinity 0.0
19 8 0 4.194179242324296 5.296272660256612 Infinity Infinity 0.0
20 8 0 4.113341110692701 5.537236467397939 Infinity Infinity 0.0
21 8 0 4.038260027159559 5.768972343800172 Infinity Infinity 0.0
22 8 0 3.9690354151326375 5.9895733431029825 Infinity Infinity 0.0
23 8 0 3.905752701695711 6.197076748788248 Infinity Infinity 0.0
24 8 0 3.848483317608789 6.389448226390371 Infinity Infinity 0.0
25 8 0 3.797284697307852 6.564565975706294 Infinity Infinity 0.0
26 8 0 3.7522002789051143 6.7202048830057635 Infinity Infinity 0.0
27 8 0 3.7132595041887555 6.8540206732415 Infinity Infinity 0.0
28 8 0 3.6804778186231744 6.9635340622593915 Infinity Infinity 0.0
29 8 0 3.653856671348777 7.04611490900858 Infinity Infinity 0.0
30 8 0 3.633383515182068 7.098966367751665 Infinity Infinity 0.0
31 8 0 3.6190318066158227 7.119109040275049 Infinity Infinity 0.0
32 8 0 3.6107610058186594 7.103365128098815 Infinity Infinity 0.0
33 8 0 3.6085165766354663 7.048342584687134 Infinity Infinity 0.0
34 8 0 3.6122299865872094 6.950419267658333 Infinity Infinity 0.0
35 8 0 3.621818706870883 6.805727090995134 Infinity Infinity 0.0
36 8 0 3.6371862123596514 6.610136177254731 Infinity Infinity 0.0
37 8 0 3.658221981602779 6.359239009779046 Infinity Infinity 0.0
38 8 0 3.6848014968256138 6.048334584904936 Infinity Infinity 0.0
39 8 0 3.716786243929562 5.672412564174181 Infinity Infinity 0.0
40 8 0 3.7540237124921703 5.226137426543957 Infinity Infinity 0.0
0 9 0 Infinity 1.679436319199997 Infinity Infinity 0.0
1 9 0 6.439396477740534 1.6822226437821044 Infinity Infinity 0.0
2 9 0 6.316648653437802 1.7137689294950356 Infinity Infinity 0.0
3 9 0 6.193171512123829 1.7717718039553958 Infinity Infinity 0.0
4 9 0 6.06940513922984 1.8540166229730275 Infinity Infinity 0.0
5 9 0 5.945771558590742 1.958373405278671 Infinity Infinity 0.0
6 9 0 5.822674732445229 2.082792767251604 Infinity Infinity 0.0
7 9 0 5.700500561435739 2.225301857647313 Infinity Infinity 0.0
8 9 0 5.579616884608459 2.3840002923251156 Infinity Infinity 0.0
9 9 0 5.460373479413342 2.557056088975834 Infinity Infinity 0.0
10 9 0 5.343102061704055 2.7427016018494434 Infinity Infinity 0.0
11 9 0 5.228116285738054 2.939229456482696 Infinity Infinity 0.0
12 9 0 5.115711744176526 3.144988484426822 Infinity Infinity 0.0
13 9 0 5.006165968084396 3.3583796579750995 Infinity Infinity 0.0
14 9 0 4.8997384269303765 3.577852024890614 Infinity Infinity 0.0
15 9 0 4.796670528586894 3.8018986431338178 Infinity Infinity 0.0
16 9 0 4.697185619330153 4.029052515590198 Infinity Infinity 0.0
17 9 0 4.601488983840092 4.257882524797971 Infinity Infinity 0.0
18 9 0 4.5097678452004075 4.486989367675719 Infinity Infinity 0.0
19 9 0 4.4221913648985165 4.715001490249939 Infinity Infinity 0.0
20 9 0 4.33891064282566 4.940571022382898 Infinity Infinity 0.0
21 9 0 4.260058717276721 5.162369712500059 Infinity Infinity 0.0
22 9 0 4.185750564950467 5.379084862317889 Infinity Infinity 0.0
23 9 0 4.116083100949304 5.589415261571482 Infinity Infinity 0.0
24 9 0 4.05113517877939 5.792067122742083 Infinity Infinity 0.0
25 9 0 3.990967590350749 5.98575001578498 Infinity Infinity 0.0
26 9 0 3.935623065977026 6.169172802856892 Infinity Infinity 0.0
27 9 0 3.8851262743756934 6.34103957304383 Infinity Infinity 0.0
28 9 0 3.8394838226679084 6.500045577088564 Infinity Infinity 0.0
29 9 0 3.7986842563787064 6.644873162118493 Infinity Infinity 0.0
30 9 0 3.76269805943668 6.774187706373112 Infinity Infinity 0.0
31 9 0 3.731477654174327 6.886633553931603 Infinity Infinity 0.0
32 9 0 3.7049574013278885 6.980829949440832 Infinity Infinity 0.0
33 9 0 3.683053600037212 7.055366972842577 Infinity Infinity 0.0
34 9 0 3.665664487846101 7.108801474101469 Infinity Infinity 0.0
35 9 0 3.6526702407019656 7.1396530079325515 Infinity Infinity 0.0
36 9 0 3.64393297295598 7.14639976852888 Infinity Infinity 0.0
37 9 0 3.6392967373631393 7.127474524289241 Infinity Infinity 0.0
38 9 0 3.638587525082116 7.081260552545743 Infinity Infinity 0.0
39 9 0 3.641613265675389 7.00608757429157 Infinity Infinity 0.0
40 9 0 3.6481638271091725 6.900227688908572 Infinity Infinity 0.0
41 9 0 3.6580110157533454 6.761891308894775 Infinity Infinity 0.0
42 9 0 3.6709085763816915 6.589223094592313 Infinity Infinity 0.0
43 9 0 3.6865921921716307 6.3802978889147965 Infinity Infinity 0.0
44 9 0 3.7047794847043605 6.133116652075316 Infinity Infinity 0.0
45 9 0 3.7251700139649273 5.845602396313652 Infinity Infinity 0.0
0 10 0 Infinity 1.7310638736000001 Infinity Infinity 0.0
1 10 0 6.435899300660882 1.7275666965203484 Infinity Infinity 0.0
2 10 0 6.335813780920574 1.7467318240031204 Infinity Infinity 0.0
3 10 0 6.233592735180125 1.787153047059416 Infinity Infinity 0.0
4 10 0 6.129694745452511 1.8474426532820907 Infinity Infinity 0.0
5 10 0 6.024560536011922 1.926231630703274 Infinity Infinity 0.0
6 10 0 5.918612973393799 2.0221698716518404 Infinity Infinity 0.0
7 10 0 5.812257066394793 2.1339263766108942 Infinity Infinity 0.0
8 10 0 5.705879966072857 2.260189458075292 Infinity Infinity 0.0
9 10 0 5.599850965747105 2.3996669444090593 Infinity Infinity 0.0
10 10 0 5.494521500997962 2.5510863837029625 Infinity Infinity 0.0
11 10 0 5.390225149667039 2.713195247631951 Infinity Infinity 0.0
12 10 0 5.2872776318572114 2.884761135312637 Infinity Infinity 0.0
13 10 0 5.185976809932598 3.0645719771608384 Infinity Infinity 0.0
14 10 0 5.086602688518536 3.2514362387489975 Infinity Infinity 0.0
15 10 0 4.989417414501613 3.444183124663713 Infinity Infinity 0.0
16 10 0 4.894665277029656 3.641662782363209 Infinity Infinity 0.0
17 10 0 4.802572707511743 3.842746506034864 Infinity Infinity 0.0
18 10 0 4.713348279618145 4.046326940452602 Infinity Infinity 0.0
19 10 0 4.6271827092804685 4.251318284834554 Infinity Infinity 0.0
20 10 0 4.544248854691425 4.456656496700319 Infinity Infinity 0.0
21 10 0 4.464701716305072 4.66129949572867 Infinity Infinity 0.0
22 10 0 4.388678436836685 4.8642273676148875 Infinity Infinity 0.0
23 10 0 4.316298301262719 5.064442567928303 Infinity Infinity 0.0
24 10 0 4.247662736820949 5.2609701259698625 Infinity Infinity 0.0
25 10 0 4.182855313010364 5.452857848629478 Infinity Infinity 0.0
26 10 0 4.121941741591122 5.639176524243574 Infinity Infinity 0.0
27 10 0 4.064969876584755 5.819020126452635 Infinity Infinity 0.0
28 10 0 4.011969714273889 5.991506018058615 Infinity Infinity 0.0
29 10 0 3.962953393202511 6.15577515488242 Infinity Infinity 0.0
30 10 0 3.917915194175741 6.310992289621481 Infinity Infinity 0.0
31 10 0 3.8768315402600493 6.456346175707203 Infinity Infinity 0.0
32 10 0 3.839660996783067 6.591049771162389 Infinity Infinity 0.0
33 10 0 3.806344271333643 6.71434044245882 Infinity Infinity 0.0
34 10 0 3.776804213761963 6.825480168374682 Infinity Infinity 0.0
35 10 0 3.7509458161793816 6.923755743852098 Infinity Infinity 0.0
36 10 0 3.7286562129584695 7.008478983854587 Infinity Infinity 0.0
37 10 0 3.7098046807331144 7.0789869272245625 Infinity Infinity 0.0
38 10 0 3.6942426383983644 7.134642040540811 Infinity Infinity 0.0
39 10 0 3.68180364711057 7.174832421975992 Infinity Infinity 0.0
40 10 0 3.6723034102873555 7.198972005154175 Infinity Infinity 0.0
41 10 0 3.6655397736074207 7.2065007630082505 Infinity Infinity 0.0
42 10 0 3.661292725010796 7.196884911637355 Infinity Infinity 0.0
43 10 0 3.659324394698814 7.169617114164538 Infinity Infinity 0.0
44 10 0 3.659379055134096 7.124216684594273 Infinity Infinity 0.0
45 10 0 3.661183121040196 7.060229791669542 Infinity Infinity 0.0
46 10 0 3.6644451494022263 6.977229662729911 Infinity Infinity 0.0
47 10 0 3.668855839466488 6.874816787568619 Infinity Infinity 0.0
48 10 0 3.6740880327402152 6.75261912229 Infinity Infinity 0.0
49 10 0 3.679796712992456 6.610292293167618 Infinity Infinity 0.0
50 10 0 3.685619006252921 6.447519800500686 Infinity Infinity 0.0
0 11 0 Infinity 1.7810783826000076 Infinity Infinity 0.0
1 11 0 6.428099544227187 1.773278626166313 Infinity Infinity 0.0
2 11 0 6.346252056098873 1.783716901344615 Infinity Infinity 0.0
3 11 0 6.261405499221851 1.8115296653863382 Infinity Infinity 0.0
4 11 0 6.174005239387313 1.85584015932114 Infinity Infinity 0.0
5 11 0 6.084480438674095 1.9157600619833133 Infinity Infinity 0.0
6 11 0 5.993244055448699 1.9903911440382132 Infinity Infinity 0.0
7 11 0 5.90069284436527 2.078826922008691 Infinity Infinity 0.0
8 11 0 5.807207356365623 2.180154312301454 Infinity Infinity 0.0
9 11 0 5.713151938679207 2.2934552852335557 Infinity Infinity 0.0
10 11 0 5.618874734823152 2.4178085190587453 Infinity Infinity 0.0
11 11 0 5.524707684602223 2.5522910539939296 Infinity Infinity 0.0
12 11 0 5.430966524108861 2.6959799462455756 Infinity Infinity 0.0
13 11 0 5.337950785723134 2.8479539220361154 Infinity Infinity 0.0
14 11 0 5.245943798112794 3.007295031630367 Infinity Infinity 0.0
15 11 0 5.155212686233231 3.1730903033619846 Infinity Infinity 0.0
16 11 0 5.066008371327506 3.3444333976598344 Infinity Infinity 0.0
17 11 0 4.9785655709263 3.520426261074398 Infinity Infinity 0.0
18 11 0 4.89310279884802 3.7001807803042723 Infinity Infinity 0.0
19 11 0 4.809822365198649 3.8828204362224525 Infinity Infinity 0.0
20 11 0 4.728910376371857 4.067481957902885 Infinity Infinity 0.0
21 11 0 4.650536735049016 4.253316976646829 Infinity Infinity 0.0
22 11 0 4.574855140199055 4.4394936800092 Infinity Infinity 0.0
23 11 0 4.502003087078656 4.625198465825136 Infinity Infinity 0.0
24 11 0 4.432101867232099 4.809637596236286 Infinity Infinity 0.0
25 11 0 4.365256568491326 4.992038851717247 Infinity Infinity 0.0
26 11 0 4.301556074975963 5.1716531851020875 Infinity Infinity 0.0
27 11 0 4.241073067093275 5.347756375610608 Infinity Infinity 0.0
28 11 0 4.183864021538163 5.519650682874882 Infinity Infinity 0.0
29 11 0 4.129969211293201 5.686666500965572 Infinity Infinity 0.0
30 11 0 4.0794127056286555 5.848164012418486 Infinity Infinity 0.0
31 11 0 4.032202370102333 6.00353484226077 Infinity Infinity 0.0
32 11 0 3.988329866559873 6.1522037120375686 Infinity Infinity 0.0
33 11 0 3.9477706531343912 6.293630093838324 Infinity Infinity 0.0
34 11 0 3.9104839842467953 6.427309864323163 Infinity Infinity 0.0
35 11 0 3.8764129106055663 6.552776958749348 Infinity Infinity 0.0
36 11 0 3.845484279206815 6.6696050249976935 Infinity Infinity 0.0
37 11 0 3.8176087333344952 6.777409077599074 Infinity Infinity 0.0
38 11 0 3.792680712559985 6.875847151760695 Infinity Infinity 0.0
39 11 0 3.7705784527423987 6.964621957392524 Infinity Infinity 0.0
40 11 0 3.75116398602853 7.043482533133698 Infinity Infinity 0.0
41 11 0 3.734283140852952 7.112225900379229 Infinity Infinity 0.0
42 11 0 3.7197655419375053 7.170698717305939 Infinity Infinity 0.0
43 11 0 3.7074246102922075 7.2187989328993325 Infinity Infinity 0.0
44 11 0 3.697057563214287 7.256477440979523 Infinity Infinity 0.0
45 11 0 3.6884454142888927 7.28373973422822 Infinity Infinity 0.0
46 11 0 3.6813529733887407 7.3006475582147345 Infinity Infinity 0.0
47 11 0 3.6755288466741263 7.307320565422373 Infinity Infinity 0.0
48 11 0 3.6707054365931526 7.30393796927531 Infinity Infinity 0.0
49 11 0 3.6665989418815457 7.2907401981644 Infinity Infinity 0.0
50 11 0 3.662909357562569 7.268030549474048 Infinity Infinity 0.0
51 11 0 3.6593204749471226 7.236176843608376 Infinity Infinity 0.0
52 11 0 3.6554998816341993 7.195613078017814 Infinity Infinity 0.0
53 11 0 3.6510989615097458 7.146841081225389 Infinity Infinity 0.0
54 11 0 3.645752894747858 7.090432166853091 Infinity Infinity 0.0
55 11 0 3.6390806578102257 7.027028787648575 Infinity Infinity 0.0
0 12 0 Infinity 1.8294798461999981 Infinity Infinity 0.0
1 12 0 6.417303963056117 1.8186842650289314 Infinity Infinity 0.0
2 12 0 6.350384897824696 1.8228171067547514 Infinity Infinity 0.0
3 12 0 6.2799435540826565 1.8413551616155601 Infinity Infinity 0.0
4 12 0 6.206398417239797 1.8737483394680439 Infinity Infinity 0.0
5 12 0 6.130153781210044 1.9194216820039927 Infinity Infinity 0.0
6 12 0 6.051599748411494 1.977777374966788 Infinity Infinity 0.0
7 12 0 5.971112229766359 2.0481967603678726 Infinity Infinity 0.0
8 12 0 5.889052944701028 2.1300423487032774 Infinity Infinity 0.0
9 12 0 5.805769421145989 2.222659831170059 Infinity Infinity 0.0
10 12 0 5.721594995535934 2.3253800918828453 Infinity Infinity 0.0
11 12 0 5.636848812809632 2.4375212200902503 Infinity Infinity 0.0
12 12 0 5.55183582641007 2.5583905223914627 Infinity Infinity 0.0
13 12 0 5.466846798284308 2.6872865349526336 Infinity Infinity 0.0
14 12 0 5.382158298883603 2.823501035723446 Infinity Infinity 0.0
15 12 0 5.298032707163337 2.9663210566535554 Infinity Infinity 0.0
16 12 0 5.214718210583015 3.1150308959090722 Infinity Infinity 0.0
17 12 0 5.132448805106328 3.268914130089101 Infinity Infinity 0.0
18 12 0 5.051444295201094 3.427255626442175 Infinity Infinity 0.0
19 12 0 4.971910293839251 3.5893435550827775 Infinity Infinity 0.0
20 12 0 4.894038222496931 3.7544714012078515 Infinity Infinity 0.0
21 12 0 4.8180053111543515 3.921939977313187 Infinity Infinity 0.0
22 12 0 4.743974598295928 4.09105943541006 Infinity Infinity 0.0
23 12 0 4.672094930910191 4.261151279241595 Infinity Infinity 0.0
24 12 0 4.602500964489806 4.4315503764993025 Infinity Infinity 0.0
25 12 0 4.535313163031631 4.601606971039608 Infinity Infinity 0.0
26 12 0 4.470637799036602 4.770688695100247 Infinity Infinity 0.0
27 12 0 4.408566953509855 4.938182581516827 Infinity Infinity 0.0
