185 236 2273 2620 9.52458e-27
2273 2620 185 236 4.97156e-82
185 236 1433 1680 -3.1727e-24
1433 1680 185 236 -1.01647e-48
5 8 4441 5000 1.24993e-41
185 236 1213 1432 -1.98933e-23
4441 5000 5 8 0
1213 1432 185 236 1.28551e-39
185 236 1021 1212 -1.99527e-22
1021 1212 185 236 -1.26033e-32
185 236 705 852 -5.66829e-21
705 852 185 236 -8.24706e-20
185 236 577 704 -1.98727e-20
577 704 185 236 5.67974e-16
469 576 185 236 8.81716e-15
185 236 469 576 -9.58266e-20
185 236 1961 2272 -3.22076e-26
1961 2272 185 236 3.49439e-69
185 236 377 468 -4.69859e-19
377 468 185 236 4.69408e-15
1433 1680 1961 2272 -7.6461e-22
1961 2272 1433 1680 3.21123e-21
185 236 237 300 -3.14945e-17
237 300 185 236 -9.36038e-17
185 236 185 236 -9.63544e-17
145 184 3917 4440 -6.44252e-30
3917 4440 145 184 4.1387e-175
237 300 1021 1212 3.51594e-21
1021 1212 237 300 1.50758e-25
145 184 2621 3008 6.35718e-28
2621 3008 145 184 -6.3422e-120
145 184 1681 1960 -5.63361e-26
1681 1960 145 184 5.80554e-78
145 184 1213 1432 -1.50798e-24
1213 1432 145 184 3.35908e-52
145 184 853 1020 -6.66042e-23
853 1020 145 184 2.76664e-34
469 576 145 184 4.20597e-16
145 184 469 576 -2.03618e-20
145 184 1961 2272 1.16123e-26
1961 2272 145 184 2.27657e-89
145 184 377 468 -1.65444e-19
377 468 145 184 1.08522e-14
17 20 3441 3916 -5.82743e-37
3441 3916 17 20 0
145 184 301 376 -7.49073e-19
301 376 145 184 4.47608e-15
301 376 3009 3440 1.71541e-25
1021 1212 2273 2620 -6.404e-22
2273 2620 1021 1212 -1.30633e-20
301 376 29 32 8.17023e-74
237 300 89 112 6.81073e-15
89 112 237 300 -2.55437e-19
29 32 301 376 2.01039e-23
3009 3440 301 376 -4.32668e-69
145 184 185 236 -3.61719e-17
185 236 145 184 1.10624e-16
113 144 3441 3916 -4.37933e-30
3441 3916 113 144 -1.48132e-191
113 144 3009 3440 1.82197e-29
113 144 29 32 8.41633e-20
29 32 113 144 6.6975e-21
3009 3440 113 144 -5.18049e-170
113 144 2273 2620 2.83889e-28
2273 2620 113 144 2.30125e-131
377 468 4441 5000 -8.22278e-27
113 144 1681 1960 3.70854e-27
4441 5000 377 468 -2.578e-85
1681 1960 113 144 9.0398e-100
113 144 1213 1432 2.95865e-27
1213 1432 113 144 6.86143e-69
113 144 1021 1212 -7.32602e-25
1021 1212 113 144 -1.40248e-55
113 144 853 1020 -5.10997e-24
853 1020 113 144 1.90968e-44
377 468 3441 3916 -4.51609e-25
3441 3916 377 468 -1.75524e-64
113 144 705 852 -6.05327e-23
705 852 113 144 6.78473e-36
113 144 577 704 -4.91663e-22
577 704 113 144 4.04868e-27
113 144 301 376 -2.23744e-19
301 376 113 144 8.1326e-15
113 144 237 300 -1.15965e-18
237 300 113 144 3.94605e-15
113 144 185 236 -1.05095e-17
185 236 113 144 1.35338e-15
113 144 145 184 -4.34176e-17
145 184 113 144 3.05262e-16
89 112 3917 4440 7.40426e-32
3917 4440 89 112 1.7684e-251
89 112 3441 3916 -4.9102e-31
3441 3916 89 112 -1.78251e-229
89 112 3009 3440 3.14432e-30
113 144 1 4 7.14453e-133
89 112 29 32 6.06442e-15
29 32 89 112 -5.26923e-19
1 4 113 144 -2.51841e-23
3009 3440 89 112 -1.22877e-205
89 112 2621 3008 -1.90379e-29
2621 3008 89 112 -2.67021e-182
89 112 2273 2620 9.83745e-29
2273 2620 89 112 3.26974e-162
853 1020 3917 4440 -5.50301e-24
89 112 1681 1960 2.80925e-27
3917 4440 853 1020 -9.32791e-30
1681 1960 89 112 1.82893e-125
89 112 1213 1432 6.11003e-26
1213 1432 89 112 8.09809e-90
89 112 1021 1212 -3.40221e-25
1021 1212 89 112 -2.93964e-73
89 112 853 1020 1.0419e-24
853 1020 89 112 6.46673e-59
705 852 1433 1680 3.29556e-20
1433 1680 705 852 -3.95174e-20
89 112 577 704 -2.00168e-23
577 704 89 112 -6.94739e-37
469 576 89 112 2.30005e-27
89 112 469 576 -6.77946e-22
89 112 1961 2272 -5.30206e-28
1961 2272 89 112 5.80588e-142
89 112 377 468 -3.87974e-21
377 468 89 112 -1.07547e-20
89 112 301 376 -4.25399e-20
301 376 89 112 1.08031e-16
89 112 185 236 -2.12129e-18
185 236 89 112 3.87384e-15
89 112 145 184 -1.67898e-17
145 184 89 112 1.63578e-15
145 184 3009 3440 -1.42357e-28
145 184 29 32 -4.13209e-27
29 32 145 184 -6.01105e-21
3009 3440 145 184 -1.43841e-138
89 112 89 112 1.19073e-16
69 88 3441 3916 2.61279e-31
469 576 37 44 -4.56717e-88
37 44 469 576 -3.47915e-25
3441 3916 69 88 -1.36006e-271
69 88 2621 3008 7.66735e-30
2621 3008 69 88 -9.82823e-220
69 88 2273 2620 -3.89677e-29
2273 2620 69 88 3.31378e-197
237 300 3009 3440 -1.75775e-27
237 300 29 32 -2.38635e-54
29 32 237 300 -1.23611e-22
3009 3440 237 300 -4.06241e-88
69 88 1681 1960 -9.10291e-28
1681 1960 69 88 2.93377e-155
69 88 1213 1432 -2.08339e-26
1213 1432 69 88 -7.58785e-115
3009 3440 3917 4440 -1.23017e-24
29 32 3917 4440 -3.78288e-36
3917 4440 3009 3440 -2.43297e-24
69 88 853 1020 -4.69386e-25
3917 4440 29 32 0
853 1020 69 88 1.57723e-77
69 88 705 852 1.29244e-24
705 852 69 88 1.52611e-62
69 88 577 704 -1.76773e-23
577 704 69 88 -8.22201e-49
469 576 69 88 -4.70484e-38
69 88 469 576 -5.54644e-23
69 88 1961 2272 1.94857e-28
1961 2272 69 88 1.94045e-174
69 88 301 376 -8.24224e-21
301 376 69 88 -5.07515e-21
69 88 237 300 -8.61413e-20
237 300 69 88 1.07917e-16
69 88 185 236 -5.40358e-19
185 236 69 88 6.56588e-15
69 88 145 184 -5.34509e-18
145 184 69 88 4.06948e-15
237 300 4441 5000 -3.50745e-29
4441 5000 237 300 -5.44694e-133
69 88 113 144 -2.63028e-17
113 144 69 88 2.10568e-15
69 88 69 88 3.46359e-16
53 68 4441 5000 -4.0387e-34
1433 1680 3009 3440 3.59616e-24
3009 3440 1433 1680 -3.47928e-22
29 32 1433 1680 -1.35035e-29
1433 1680 29 32 0
4441 5000 53 68 0
113 144 377 468 -2.95394e-20
377 468 113 144 1.83094e-16
53 68 3441 3916 -6.18193e-33
469 576 21 24 -3.32805e-160
21 24 469 576 -8.73755e-26
3441 3916 53 68 -3.96436e-318
145 184 1021 1212 -8.03534e-25
577 704 577 704 -2.0719e-17
1021 1212 145 184 -5.13597e-42
53 68 2621 3008 -9.23805e-31
2621 3008 53 68 -1.2945e-261
53 68 2273 2620 -1.2671e-30
2273 2620 53 68 1.24762e-236
53 68 1433 1680 3.0567e-28
1433 1680 53 68 -1.46672e-166
53 68 1213 1432 -1.14523e-27
1213 1432 53 68 -3.15359e-143
1433 1680 2621 3008 -3.01026e-23
2621 3008 1433 1680 -2.22304e-22
53 68 1021 1212 -6.06667e-27
1021 1212 53 68 -1.39464e-121
53 68 705 852 5.7746e-26
705 852 53 68 2.90699e-82
577 704 53 68 -4.881e-65
53 68 577 704 -1.15485e-24
185 236 3441 3916 -1.35198e-29
3441 3916 185 236 -2.75765e-128
469 576 53 68 3.25837e-52
53 68 469 576 -1.03512e-23
53 68 1961 2272 1.92154e-30
1961 2272 53 68 2.50903e-211
53 68 377 468 -1.58727e-22
377 468 53 68 -3.74427e-39
705 852 2621 3008 4.457e-22
2621 3008 705 852 2.28336e-26
53 68 301 376 -1.65124e-21
301 376 53 68 8.09598e-29
53 68 237 300 -1.57854e-20
145 184 145 184 -5.59618e-17
237 300 53 68 -3.5034e-21
853 1020 2273 2620 -4.01316e-22
2273 2620 853 1020 -2.37387e-20
53 68 113 144 -9.93925e-18
113 144 53 68 4.62001e-15
53 68 89 112 -2.88593e-17
89 112 53 68 2.82594e-15
705 852 853 1020 -9.70155e-19
853 1020 705 852 5.37258e-18
53 68 53 68 7.48991e-16
45 52 4441 5000 -1.04868e-35
17 20 1433 1680 -4.98966e-31
1433 1680 17 20 0
4441 5000 45 52 0
45 52 3917 4440 -2.35596e-34
3917 4440 45 52 0
45 52 2621 3008 1.16316e-31
2621 3008 45 52 -1.99709e-307
5 8 237 300 -9.1806e-25
237 300 5 8 -5.46116e-185
45 52 1681 1960 -1.28061e-29
1681 1960 45 52 1.26808e-227
45 52 469 576 -7.07223e-24
469 576 45 52 -2.71545e-69
45 52 1961 2272 -5.96566e-30
1961 2272 45 52 3.99298e-252
45 52 1213 1432 1.31322e-27
1213 1432 45 52 -7.82581e-176
45 52 1021 1212 -3.90482e-27
1021 1212 45 52 1.82787e-151
45 52 577 704 1.20419e-24
577 704 45 52 -3.61932e-85
45 52 377 468 3.60785e-23
377 468 45 52 -3.41801e-53
45 52 301 376 -2.31622e-22
301 376 45 52 -1.54857e-39
45 52 237 300 6.83489e-22
237 300 45 52 1.90582e-28
37 44 4441 5000 1.19012e-35
9 12 1433 1680 4.20609e-32
1433 1680 9 12 0
4441 5000 37 44 0
37 44 3917 4440 1.43324e-34
3917 4440 37 44 0
37 44 2621 3008 -1.01068e-31
2621 3008 37 44 0
577 704 2621 3008 -3.57335e-22
2621 3008 577 704 2.94579e-30
37 44 1681 1960 2.55843e-29
1681 1960 37 44 1.04919e-268
37 44 1961 2272 5.48254e-30
1961 2272 37 44 7.19786e-296
37 44 1213 1432 -7.51347e-28
1213 1432 37 44 -1.61232e-211
37 44 1021 1212 -2.02916e-27
1021 1212 37 44 1.54912e-183
37 44 577 704 7.98595e-26
577 704 37 44 -3.96655e-108
37 44 301 376 -2.19774e-23
301 376 37 44 -3.26096e-52
37 44 237 300 -1.74969e-22
237 300 37 44 2.79029e-37
37 44 145 184 -3.96215e-20
145 184 37 44 -1.37905e-19
37 44 89 112 -5.63904e-18
89 112 37 44 6.83926e-15
1213 1432 4441 5000 -1.07892e-24
33 36 2621 3008 8.8539e-33
4441 5000 1213 1432 -1.69061e-25
2621 3008 33 36 0
33 36 2273 2620 -1.18911e-31
2273 2620 33 36 0
33 36 1681 1960 -2.45318e-30
1681 1960 33 36 9.0634e-313
853 1020 2621 3008 -2.33248e-22
2621 3008 853 1020 -5.33945e-22
33 36 469 576 1.1054e-24
469 576 33 36 -2.51844e-110
33 36 1961 2272 -1.24421e-30
1961 2272 33 36 0
33 36 1213 1432 1.34385e-28
1213 1432 33 36 -3.895e-250
45 52 113 144 -9.90604e-19
113 144 45 52 6.82159e-15
33 36 853 1020 -5.81341e-27
853 1020 33 36 2.03217e-190
33 36 705 852 1.74259e-26
705 852 33 36 1.37112e-161
33 36 577 704 -1.7033e-25
577 704 33 36 -4.99073e-134
33 36 377 468 -6.2933e-24
377 468 33 36 1.45359e-86
33 36 301 376 3.76046e-23
301 376 33 36 -2.66294e-65
33 36 237 300 -2.22981e-22
237 300 33 36 9.90279e-48
1213 1432 1961 2272 2.81989e-21
1961 2272 1213 1432 4.11381e-21
185 236 33 36 -1.21529e-33
33 36 185 236 1.22335e-21
17 20 1681 1960 8.10226e-33
1681 1960 17 20 0
33 36 145 184 -1.0977e-20
145 184 33 36 -2.01735e-23
577 704 1021 1212 -1.12415e-18
1021 1212 577 704 -2.12327e-18
33 36 113 144 2.98387e-20
113 144 33 36 8.91681e-17
45 52 2273 2620 7.7624e-31
2273 2620 45 52 5.64083e-280
33 36 69 88 -5.03966e-18
69 88 33 36 6.84453e-15
33 36 33 36 2.26717e-15
37 44 377 468 7.74525e-25
377 468 37 44 -9.28108e-69
2621 3008 3009 3440 4.83895e-23
3009 3440 2621 3008 1.44581e-22
29 32 2621 3008 3.91568e-33
2621 3008 29 32 0
33 36 53 68 7.85256e-17
53 68 33 36 5.21704e-15
2273 2620 3009 3440 -7.11674e-23
3009 3440 2273 2620 4.02972e-22
29 32 2273 2620 5.90441e-32
2273 2620 29 32 0
113 144 113 144 8.14492e-18
1681 1960 3009 3440 -3.82121e-23
3009 3440 1681 1960 2.78692e-21
29 32 1681 1960 -1.47779e-30
1681 1960 29 32 0
1961 2272 3009 3440 6.41326e-23
3009 3440 1961 2272 8.92954e-22
29 32 1961 2272 9.94053e-32
1961 2272 29 32 0
1213 1432 3009 3440 7.05596e-24
3009 3440 1213 1432 9.97936e-21
29 32 1213 1432 -2.03737e-29
1213 1432 29 32 -5.78178e-291
853 1020 3009 3440 -8.22267e-23
3009 3440 853 1020 8.79591e-25
29 32 853 1020 -3.57618e-29
853 1020 29 32 -2.12035e-224
705 852 3009 3440 1.05577e-22
1433 1680 2273 2620 -2.01157e-22
2273 2620 1433 1680 -2.15757e-21
3009 3440 705 852 3.73368e-30
29 32 705 852 9.5126e-27
705 852 29 32 -2.54878e-188
577 704 1213 1432 -3.6545e-19
1213 1432 577 704 2.9454e-19
13 16 1681 1960 1.90427e-33
1681 1960 13 16 0
69 88 3009 3440 -1.43865e-30
3009 3440 69 88 -1.90992e-245
29 32 69 88 -5.09709e-18
45 52 53 68 3.35611e-16
53 68 45 52 1.98526e-15
69 88 29 32 8.02376e-15
33 36 3009 3440 2.89509e-33
3009 3440 33 36 0
29 32 33 36 1.79749e-15
33 36 29 32 3.42583e-15
25 28 2621 3008 -2.03938e-33
2621 3008 25 28 0
113 144 1433 1680 -1.71497e-26
1433 1680 113 144 -3.35318e-84
53 68 3009 3440 5.41777e-32
3009 3440 53 68 -1.02772e-289
29 32 53 68 4.05065e-17
53 68 29 32 6.49159e-15
89 112 705 852 -1.12373e-23
705 852 89 112 3.30383e-47
25 28 2273 2620 -2.19844e-33
2273 2620 25 28 0
45 52 185 236 -1.20116e-20
185 236 45 52 -2.09267e-20
25 28 1681 1960 8.66118e-31
1681 1960 25 28 0
25 28 469 576 7.55419e-26
185 236 301 376 -3.17529e-18
301 376 185 236 8.61296e-16
469 576 25 28 -1.44194e-140
25 28 1961 2272 4.39727e-32
1961 2272 25 28 0
113 144 2621 3008 -7.38863e-29
2621 3008 113 144 -4.9457e-149
25 28 1213 1432 -2.69373e-30
1213 1432 25 28 0
37 44 113 144 -3.33962e-19
113 144 37 44 5.41398e-15
25 28 853 1020 1.41628e-28
853 1020 25 28 3.34057e-248
25 28 705 852 2.79682e-28
145 184 577 704 -3.72056e-21
577 704 145 184 -6.1755e-20
705 852 25 28 -8.89289e-209
25 28 577 704 -1.85865e-27
577 704 25 28 -3.18841e-173
1961 2272 4441 5000 2.87204e-24
4441 5000 1961 2272 -6.25654e-21
25 28 377 468 -6.7467e-25
377 468 25 28 1.15746e-111
25 28 301 376 4.89184e-24
301 376 25 28 -3.14363e-86
25 28 237 300 -3.46743e-23
237 300 25 28 1.41228e-64
2273 2620 3917 4440 -1.018e-23
3917 4440 2273 2620 -2.65569e-22
185 236 25 28 -7.80157e-47
25 28 185 236 1.5667e-22
9 12 1681 1960 -4.52858e-33
1681 1960 9 12 0
45 52 853 1020 4.13155e-26
853 1020 45 52 2.29532e-127
25 28 145 184 -2.03117e-21
145 184 25 28 3.32793e-33
25 28 113 144 -8.87875e-21
113 144 25 28 -7.12737e-23
145 184 1433 1680 1.67154e-25
1433 1680 145 184 -2.82866e-64
25 28 89 112 -1.98385e-19
45 52 69 88 1.04886e-17
69 88 45 52 3.31996e-15
89 112 25 28 1.26611e-16
37 44 2273 2620 3.47215e-32
2273 2620 37 44 0
2621 3008 3441 3916 2.34376e-23
3441 3916 2621 3008 -4.66381e-22
25 28 69 88 -3.97197e-18
69 88 25 28 9.08184e-15
3009 3440 3009 3440 3.8205e-23
29 32 3009 3440 -2.73053e-34
3009 3440 29 32 0
25 28 33 36 1.35053e-15
29 32 29 32 2.84897e-15
33 36 25 28 4.95611e-15
21 24 3917 4440 -8.08599e-38
469 576 3441 3916 3.59314e-24
3441 3916 469 576 -2.72965e-53
3917 4440 21 24 0
21 24 2621 3008 2.2326e-35
2621 3008 21 24 0
25 28 53 68 1.57489e-17
53 68 25 28 7.82994e-15
21 24 2273 2620 -1.11298e-33
2273 2620 21 24 0
21 24 1681 1960 6.60917e-32
1681 1960 21 24 0
45 52 3441 3916 -1.51302e-33
469 576 9 12 -7.34866e-263
9 12 469 576 3.66287e-27
3441 3916 45 52 0
21 24 1961 2272 -3.47e-32
1961 2272 21 24 0
21 24 1213 1432 1.30709e-29
1213 1432 21 24 0
21 24 853 1020 3.79945e-28
853 1020 21 24 9.78472e-276
21 24 577 704 1.56482e-26
577 704 21 24 -5.15083e-196
21 24 301 376 -2.35949e-24
301 376 21 24 -1.3724e-100
21 24 237 300 1.06527e-23
237 300 21 24 2.14829e-76
185 236 21 24 -3.71159e-56
21 24 185 236 -9.54997e-23
5 8 1681 1960 -1.1503e-33
1681 1960 5 8 0
21 24 145 184 7.15477e-24
145 184 21 24 5.38952e-40
21 24 89 112 -5.38997e-20
89 112 21 24 9.76193e-21
25 28 3009 3440 -1.0018e-34
3009 3440 25 28 0
21 24 33 36 9.31036e-16
25 28 29 32 2.27202e-15
29 32 25 28 4.31102e-15
33 36 21 24 6.85444e-15
5 8 1433 1680 1.13447e-32
1433 1680 5 8 0
17 20 4441 5000 2.07506e-39
4441 5000 17 20 0
301 376 1213 1432 -2.59278e-21
1213 1432 301 376 -1.95938e-24
113 144 4441 5000 -1.73557e-31
4441 5000 113 144 -3.61281e-235
45 52 17 20 9.7991e-15
53 68 5 8 1.13845e-36
5 8 53 68 -3.56571e-19
17 20 45 52 2.1298e-17
25 28 37 44 6.0772e-16
37 44 25 28 5.90023e-15
1 4 2273 2620 -2.04734e-37
2273 2620 1 4 0
37 44 13 16 1.24386e-14
45 52 5 8 -1.11342e-27
13 16 37 44 6.7115e-17
5 8 45 52 -2.24155e-18
17 20 3009 3440 -1.41069e-36
33 36 13 16 1.10399e-14
29 32 17 20 8.72776e-15
25 28 21 24 5.43942e-15
21 24 25 28 2.9285e-15
17 20 29 32 1.12873e-15
13 16 33 36 2.55625e-16
3009 3440 17 20 0
21 24 69 88 -2.47902e-18
37 44 53 68 1.60237e-16
53 68 37 44 3.60325e-15
69 88 21 24 4.43708e-15
53 68 21 24 9.12762e-15
45 52 33 36 3.91554e-15
21 24 53 68 2.1914e-18
33 36 45 52 4.06045e-16
37 44 3009 3440 -1.36414e-32
3009 3440 37 44 0
45 52 21 24 8.3204e-15
53 68 9 12 -2.16006e-23
37 44 29 32 4.29787e-15
29 32 37 44 8.81819e-16
21 24 45 52 7.07272e-17
9 12 53 68 -1.59648e-18
17 20 2273 2620 7.23287e-34
2273 2620 17 20 0
17 20 1213 1432 2.80164e-30
1213 1432 17 20 0
17 20 469 576 -7.79314e-26
469 576 17 20 -1.07939e-186
17 20 1961 2272 -1.32368e-33
1961 2272 17 20 0
469 576 1213 1432 2.97974e-19
1213 1432 469 576 -6.96378e-20
37 44 185 236 -2.94425e-21
185 236 37 44 -2.2304e-26
1 4 301 376 3.44304e-27
301 376 1 4 -6.64461e-271
17 20 1021 1212 -2.46843e-29
