30 0.025111 8.3472e-07 0.35119 0.013997 0.28138 2.1445e-09 0.51174 7.3206e-05 0.86407 5.3328e-07 1.1429 0.0006581 1.1706 2.1445e-09 0.51174 7.3206e-05 0.86407 5.3328e-07 1.1429 0.0006581 1.1706
31 0.026111 8.0645e-07 0.35121 0.014493 0.28138 2.223e-09 0.51176 7.6072e-05 0.86471 5.1833e-07 1.1555 0.00068123 1.1706 2.223e-09 0.51176 7.6072e-05 0.86471 5.1833e-07 1.1555 0.00068123 1.1706
32 0.027111 7.8026e-07 0.35123 0.014985 0.28138 2.301e-09 0.51177 7.8945e-05 0.86537 5.0447e-07 1.168 0.00070423 1.1706 2.301e-09 0.51177 7.8945e-05 0.86537 5.0447e-07 1.168 0.00070423 1.1706
33 0.028111 7.5593e-07 0.35125 0.015472 0.28138 2.3783e-09 0.51179 8.1824e-05 0.86605 4.9159e-07 1.1802 0.00072708 1.1706 2.3783e-09 0.51179 8.1824e-05 0.86605 4.9159e-07 1.1802 0.00072708 1.1706
34 0.029111 7.3328e-07 0.35127 0.015956 0.28138 2.455e-09 0.5118 8.4711e-05 0.86676 4.796e-07 1.1923 0.00074978 1.1706 2.455e-09 0.5118 8.4711e-05 0.86676 4.796e-07 1.1923 0.00074978 1.1706
35 0.030111 7.1215e-07 0.35129 0.016435 0.28138 2.5311e-09 0.51182 8.7605e-05 0.86748 4.684e-07 1.2041 0.00077232 1.1705 2.5311e-09 0.51182 8.7605e-05 0.86748 4.684e-07 1.2041 0.00077232 1.1705
36 0.031111 6.9239e-07 0.35131 0.01691 0.28138 2.6066e-09 0.51183 9.0506e-05 0.86823 4.5793e-07 1.2157 0.00079471 1.1704 2.6066e-09 0.51183 9.0506e-05 0.86823 4.5793e-07 1.2157 0.00079471 1.1704
37 0.032111 6.7389e-07 0.35133 0.01738 0.28138 2.6813e-09 0.51185 9.3415e-05 0.869 4.4812e-07 1.2272 0.00081694 1.1703 2.6813e-09 0.51185 9.3415e-05 0.869 4.4812e-07 1.2272 0.00081694 1.1703
38 0.033111 6.5653e-07 0.35135 0.017846 0.28138 2.7554e-09 0.51186 9.6332e-05 0.86979 4.3891e-07 1.2384 0.000839 1.1702 2.7554e-09 0.51186 9.6332e-05 0.86979 4.3891e-07 1.2384 0.000839 1.1702
39 0.034111 6.4021e-07 0.35137 0.018307 0.28138 2.8288e-09 0.51188 9.9256e-05 0.87059 4.3024e-07 1.2495 0.00086089 1.1701 2.8288e-09 0.51188 9.9256e-05 0.87059 4.3024e-07 1.2495 0.00086089 1.1701
40 0.035111 6.2485e-07 0.35139 0.018764 0.28138 2.9015e-09 0.51189 0.00010219 0.87142 4.2209e-07 1.2603 0.00088261 1.17 2.9015e-09 0.51189 0.00010219 0.87142 4.2209e-07 1.2603 0.00088261 1.17
41 0.036111 6.1037e-07 0.35141 0.019216 0.28138 2.9735e-09 0.51191 0.00010513 0.87227 4.1439e-07 1.271 0.00090416 1.1698 2.9735e-09 0.51191 0.00010513 0.87227 4.1439e-07 1.271 0.00090416 1.1698
42 0.037111 5.9671e-07 0.35144 0.019663 0.28138 3.0447e-09 0.51192 0.00010808 0.87313 4.0712e-07 1.2814 0.00092552 1.1697 3.0447e-09 0.51192 0.00010808 0.87313 4.0712e-07 1.2814 0.00092552 1.1697
43 0.038111 5.8379e-07 0.35146 0.020105 0.28138 3.1152e-09 0.51194 0.00011104 0.87402 4.0025e-07 1.2917 0.00094671 1.1695 3.1152e-09 0.51194 0.00011104 0.87402 4.0025e-07 1.2917 0.00094671 1.1695
44 0.039111 5.7157e-07 0.35148 0.020542 0.28138 3.1849e-09 0.51195 0.00011401 0.87492 3.9374e-07 1.3018 0.00096771 1.1694 3.1849e-09 0.51195 0.00011401 0.87492 3.9374e-07 1.3018 0.00096771 1.1694
45 0.040111 5.5999e-07 0.35151 0.020975 0.28138 3.2539e-09 0.51197 0.00011698 0.87584 3.8757e-07 1.3117 0.00098852 1.1692 3.2539e-09 0.51197 0.00011698 0.87584 3.8757e-07 1.3117 0.00098852 1.1692
46 0.041111 5.49e-07 0.35153 0.021402 0.28138 3.3221e-09 0.51198 0.00011997 0.87678 3.8171e-07 1.3214 0.0010091 1.169 3.3221e-09 0.51198 0.00011997 0.87678 3.8171e-07 1.3214 0.0010091 1.169
47 0.042111 5.3858e-07 0.35155 0.021824 0.28138 3.3895e-09 0.512 0.00012296 0.87773 3.7615e-07 1.3309 0.0010296 1.1689 3.3895e-09 0.512 0.00012296 0.87773 3.7615e-07 1.3309 0.0010296 1.1689
48 0.043111 5.2867e-07 0.35158 0.022242 0.28138 3.4562e-09 0.51201 0.00012597 0.87871 3.7085e-07 1.3403 0.0010498 1.1687 3.4562e-09 0.51201 0.00012597 0.87871 3.7085e-07 1.3403 0.0010498 1.1687
49 0.044111 5.1924e-07 0.3516 0.022654 0.28138 3.522e-09 0.51203 0.00012898 0.8797 3.6581e-07 1.3494 0.0010698 1.1685 3.522e-09 0.51203 0.00012898 0.8797 3.6581e-07 1.3494 0.0010698 1.1685
50 0.045111 5.1027e-07 0.35163 0.023061 0.28138 3.5871e-09 0.51204 0.000132 0.8807 3.6101e-07 1.3584 0.0010896 1.1683 3.5871e-09 0.51204 0.000132 0.8807 3.6101e-07 1.3584 0.0010896 1.1683
51 0.046111 5.0171e-07 0.35165 0.023462 0.28138 3.6513e-09 0.51206 0.00013503 0.88172 3.5644e-07 1.3672 0.0011093 1.1681 3.6513e-09 0.51206 0.00013503 0.88172 3.5644e-07 1.3672 0.0011093 1.1681
52 0.047111 4.9356e-07 0.35168 0.023859 0.28138 3.7147e-09 0.51207 0.00013807 0.88276 3.5207e-07 1.3759 0.0011287 1.168 3.7147e-09 0.51207 0.00013807 0.88276 3.5207e-07 1.3759 0.0011287 1.168
53 0.048111 4.8578e-07 0.3517 0.02425 0.28138 3.7773e-09 0.51209 0.00014112 0.88381 3.4789e-07 1.3843 0.0011479 1.1678 3.7773e-09 0.51209 0.00014112 0.88381 3.4789e-07 1.3843 0.0011479 1.1678
54 0.049111 4.7835e-07 0.35173 0.024636 0.28138 3.839e-09 0.5121 0.00014418 0.88488 3.4391e-07 1.3926 0.0011669 1.1676 3.839e-09 0.5121 0.00014418 0.88488 3.4391e-07 1.3926 0.0011669 1.1676
55 0.050111 4.7125e-07 0.35176 0.025016 0.28138 3.9e-09 0.51211 0.00014725 0.88596 3.4009e-07 1.4008 0.0011857 1.1674 3.9e-09 0.51211 0.00014725 0.88596 3.4009e-07 1.4008 0.0011857 1.1674
56 0.051111 4.6445e-07 0.35178 0.025391 0.28138 3.9601e-09 0.51213 0.00015032 0.88706 3.3644e-07 1.4087 0.0012042 1.1673 3.9601e-09 0.51213 0.00015032 0.88706 3.3644e-07 1.4087 0.0012042 1.1673
57 0.052111 4.5795e-07 0.35181 0.025761 0.28138 4.0193e-09 0.51214 0.00015341 0.88816 3.3294e-07 1.4166 0.0012226 1.1671 4.0193e-09 0.51214 0.00015341 0.88816 3.3294e-07 1.4166 0.0012226 1.1671
58 0.053111 4.5173e-07 0.35184 0.026126 0.28138 4.0778e-09 0.51216 0.00015651 0.88929 3.2959e-07 1.4242 0.0012407 1.1669 4.0778e-09 0.51216 0.00015651 0.88929 3.2959e-07 1.4242 0.0012407 1.1669
59 0.054111 4.4577e-07 0.35186 0.026485 0.28138 4.1353e-09 0.51217 0.00015961 0.89042 3.2637e-07 1.4317 0.0012587 1.1667 4.1353e-09 0.51217 0.00015961 0.89042 3.2637e-07 1.4317 0.0012587 1.1667
60 0.055111 4.4005e-07 0.35189 0.026839 0.28138 4.1921e-09 0.51218 0.00016273 0.89157 3.2329e-07 1.439 0.0012764 1.1666 4.1921e-09 0.51218 0.00016273 0.89157 3.2329e-07 1.439 0.0012764 1.1666
61 0.056111 4.3457e-07 0.35192 0.027187 0.28138 4.248e-09 0.5122 0.00016585 0.89273 3.2033e-07 1.4462 0.0012939 1.1664 4.248e-09 0.5122 0.00016585 0.89273 3.2033e-07 1.4462 0.0012939 1.1664
62 0.057111 4.2931e-07 0.35194 0.02753 0.28138 4.303e-09 0.51221 0.00016898 0.89391 3.1749e-07 1.4532 0.0013111 1.1662 4.303e-09 0.51221 0.00016898 0.89391 3.1749e-07 1.4532 0.0013111 1.1662
63 0.058111 4.2426e-07 0.35197 0.027868 0.28138 4.3572e-09 0.51222 0.00017212 0.89509 3.1475e-07 1.4601 0.0013282 1.1661 4.3572e-09 0.51222 0.00017212 0.89509 3.1475e-07 1.4601 0.0013282 1.1661
64 0.059111 4.1942e-07 0.352 0.0282 0.28138 4.4106e-09 0.51224 0.00017527 0.89628 3.1213e-07 1.4669 0.001345 1.1659 4.4106e-09 0.51224 0.00017527 0.89628 3.1213e-07 1.4669 0.001345 1.1659
65 0.060111 4.1475e-07 0.35202 0.028527 0.28138 4.4631e-09 0.51225 0.00017843 0.89749 3.096e-07 1.4735 0.0013616 1.1658 4.4631e-09 0.51225 0.00017843 0.89749 3.096e-07 1.4735 0.0013616 1.1658
66 0.061111 4.1027e-07 0.35205 0.028849 0.28138 4.5147e-09 0.51226 0.0001816 0.89871 3.0717e-07 1.4799 0.001378 1.1656 4.5147e-09 0.51226 0.0001816 0.89871 3.0717e-07 1.4799 0.001378 1.1656
67 0.062111 4.0597e-07 0.35208 0.029165 0.28138 4.5656e-09 0.51227 0.00018478 0.89993 3.0483e-07 1.4862 0.0013942 1.1655 4.5656e-09 0.51227 0.00018478 0.89993 3.0483e-07 1.4862 0.0013942 1.1655
68 0.063111 4.0182e-07 0.3521 0.029476 0.28138 4.6156e-09 0.51229 0.00018796 0.90117 3.0257e-07 1.4924 0.0014101 1.1653 4.6156e-09 0.51229 0.00018796 0.90117 3.0257e-07 1.4924 0.0014101 1.1653
69 0.064111 3.9783e-07 0.35213 0.029781 0.28138 4.6647e-09 0.5123 0.00019116 0.90242 3.004e-07 1.4984 0.0014258 1.1652 4.6647e-09 0.5123 0.00019116 0.90242 3.004e-07 1.4984 0.0014258 1.1652
70 0.065111 3.9399e-07 0.35216 0.030082 0.28138 4.7131e-09 0.51231 0.00019436 0.90367 2.983e-07 1.5044 0.0014413 1.1651 4.7131e-09 0.51231 0.00019436 0.90367 2.983e-07 1.5044 0.0014413 1.1651
71 0.066111 3.9029e-07 0.35218 0.030377 0.28138 4.7606e-09 0.51232 0.00019757 0.90494 2.9629e-07 1.5101 0.0014566 1.165 4.7606e-09 0.51232 0.00019757 0.90494 2.9629e-07 1.5101 0.0014566 1.165
72 0.067111 3.8672e-07 0.35221 0.030667 0.28138 4.8072e-09 0.51233 0.00020079 0.90621 2.9434e-07 1.5158 0.0014717 1.1648 4.8072e-09 0.51233 0.00020079 0.90621 2.9434e-07 1.5158 0.0014717 1.1648
73 0.068111 3.8329e-07 0.35223 0.030952 0.28138 4.8531e-09 0.51235 0.00020402 0.90749 2.9246e-07 1.5213 0.0014865 1.1647 4.8531e-09 0.51235 0.00020402 0.90749 2.9246e-07 1.5213 0.0014865 1.1647
74 0.069111 3.7997e-07 0.35226 0.031232 0.28138 4.8981e-09 0.51236 0.00020725 0.90878 2.9065e-07 1.5267 0.0015012 1.1646 4.8981e-09 0.51236 0.00020725 0.90878 2.9065e-07 1.5267 0.0015012 1.1646
75 0.070111 3.7678e-07 0.35229 0.031506 0.28138 4.9424e-09 0.51237 0.0002105 0.91007 2.8889e-07 1.532 0.0015156 1.1645 4.9424e-09 0.51237 0.0002105 0.91007 2.8889e-07 1.532 0.0015156 1.1645
76 0.071111 3.7369e-07 0.35231 0.031776 0.28138 4.9858e-09 0.51238 0.00021375 0.91138 2.872e-07 1.5372 0.0015298 1.1644 4.9858e-09 0.51238 0.00021375 0.91138 2.872e-07 1.5372 0.0015298 1.1644
77 0.072111 3.7072e-07 0.35234 0.03204 0.28138 5.0284e-09 0.51239 0.00021701 0.91269 2.8557e-07 1.5422 0.0015438 1.1643 5.0284e-09 0.51239 0.00021701 0.91269 2.8557e-07 1.5422 0.0015438 1.1643
78 0.073111 3.6784e-07 0.35236 0.0323 0.28138 5.0703e-09 0.5124 0.00022028 0.914 2.8399e-07 1.5472 0.0015575 1.1642 5.0703e-09 0.5124 0.00022028 0.914 2.8399e-07 1.5472 0.0015575 1.1642
79 0.074111 3.6507e-07 0.35239 0.032554 0.28138 5.1113e-09 0.51241 0.00022355 0.91532 2.8247e-07 1.552 0.0015711 1.1641 5.1113e-09 0.51241 0.00022355 0.91532 2.8247e-07 1.552 0.0015711 1.1641
80 0.075111 3.6239e-07 0.35241 0.032804 0.28138 5.1516e-09 0.51243 0.00022683 0.91665 2.8099e-07 1.5567 0.0015845 1.164 5.1516e-09 0.51243 0.00022683 0.91665 2.8099e-07 1.5567 0.0015845 1.164
81 0.076111 3.598e-07 0.35243 0.033049 0.28138 5.1911e-09 0.51244 0.00023012 0.91798 2.7956e-07 1.5613 0.0015976 1.164 5.1911e-09 0.51244 0.00023012 0.91798 2.7956e-07 1.5613 0.0015976 1.164
82 0.077111 3.573e-07 0.35246 0.033289 0.28138 5.2298e-09 0.51245 0.00023342 0.91932 2.7818e-07 1.5658 0.0016106 1.1639 5.2298e-09 0.51245 0.00023342 0.91932 2.7818e-07 1.5658 0.0016106 1.1639
83 0.078111 3.5488e-07 0.35248 0.033524 0.28138 5.2678e-09 0.51246 0.00023672 0.92066 2.7685e-07 1.5702 0.0016233 1.1638 5.2678e-09 0.51246 0.00023672 0.92066 2.7685e-07 1.5702 0.0016233 1.1638
84 0.079111 3.5254e-07 0.35251 0.033754 0.28138 5.305e-09 0.51247 0.00024003 0.92201 2.7555e-07 1.5745 0.0016358 1.1638 5.305e-09 0.51247 0.00024003 0.92201 2.7555e-07 1.5745 0.0016358 1.1638
85 0.080111 3.5028e-07 0.35253 0.03398 0.28138 5.3415e-09 0.51248 0.00024335 0.92336 2.743e-07 1.5787 0.0016482 1.1637 5.3415e-09 0.51248 0.00024335 0.92336 2.743e-07 1.5787 0.0016482 1.1637
86 0.081111 3.4809e-07 0.35255 0.034202 0.28138 5.3773e-09 0.51249 0.00024667 0.92472 2.7309e-07 1.5828 0.0016603 1.1637 5.3773e-09 0.51249 0.00024667 0.92472 2.7309e-07 1.5828 0.0016603 1.1637
87 0.082111 3.4598e-07 0.35257 0.034418 0.28138 5.4123e-09 0.5125 0.00025 0.92608 2.7191e-07 1.5868 0.0016723 1.1636 5.4123e-09 0.5125 0.00025 0.92608 2.7191e-07 1.5868 0.0016723 1.1636
88 0.083111 3.4393e-07 0.3526 0.03463 0.28138 5.4466e-09 0.51251 0.00025334 0.92744 2.7078e-07 1.5907 0.001684 1.1636 5.4466e-09 0.51251 0.00025334 0.92744 2.7078e-07 1.5907 0.001684 1.1636
89 0.084111 3.4195e-07 0.35262 0.034838 0.28138 5.4802e-09 0.51252 0.00025668 0.92881 2.6968e-07 1.5945 0.0016956 1.1635 5.4802e-09 0.51252 0.00025668 0.92881 2.6968e-07 1.5945 0.0016956 1.1635
90 0.085111 3.4003e-07 0.35264 0.035041 0.28138 5.5131e-09 0.51253 0.00026003 0.93017 2.6861e-07 1.5982 0.001707 1.1635 5.5131e-09 0.51253 0.00026003 0.93017 2.6861e-07 1.5982 0.001707 1.1635
91 0.086111 3.3817e-07 0.35266 0.03524 0.28138 5.5452e-09 0.51253 0.00026338 0.93155 2.6757e-07 1.6019 0.0017182 1.1635 5.5452e-09 0.51253 0.00026338 0.93155 2.6757e-07 1.6019 0.0017182 1.1635
92 0.087111 3.3637e-07 0.35268 0.035435 0.28138 5.5768e-09 0.51254 0.00026674 0.93292 2.6657e-07 1.6054 0.0017292 1.1634 5.5768e-09 0.51254 0.00026674 0.93292 2.6657e-07 1.6054 0.0017292 1.1634
93 0.088111 3.3463e-07 0.3527 0.035625 0.28138 5.6076e-09 0.51255 0.00027011 0.93429 2.656e-07 1.6089 0.00174 1.1634 5.6076e-09 0.51255 0.00027011 0.93429 2.656e-07 1.6089 0.00174 1.1634
94 0.089111 3.3294e-07 0.35272 0.035812 0.28138 5.6378e-09 0.51256 0.00027348 0.93567 2.6465e-07 1.6123 0.0017507 1.1634 5.6378e-09 0.51256 0.00027348 0.93567 2.6465e-07 1.6123 0.0017507 1.1634
95 0.090111 3.313e-07 0.35274 0.035994 0.28138 5.6673e-09 0.51257 0.00027686 0.93705 2.6374e-07 1.6156 0.0017611 1.1634 5.6673e-09 0.51257 0.00027686 0.93705 2.6374e-07 1.6156 0.0017611 1.1634
96 0.091111 3.2972e-07 0.35276 0.036172 0.28138 5.6961e-09 0.51258 0.00028024 0.93843 2.6285e-07 1.6188 0.0017714 1.1633 5.6961e-09 0.51258 0.00028024 0.93843 2.6285e-07 1.6188 0.0017714 1.1633
97 0.092111 3.2818e-07 0.35278 0.036346 0.28138 5.7244e-09 0.51259 0.00028363 0.93981 2.6199e-07 1.622 0.0017816 1.1633 5.7244e-09 0.51259 0.00028363 0.93981 2.6199e-07 1.622 0.0017816 1.1633
98 0.093111 3.2669e-07 0.3528 0.036516 0.28138 5.752e-09 0.5126 0.00028702 0.94119 2.6115e-07 1.625 0.0017915 1.1633 5.752e-09 0.5126 0.00028702 0.94119 2.6115e-07 1.625 0.0017915 1.1633
99 0.094111 3.2524e-07 0.35282 0.036683 0.28138 5.7789e-09 0.5126 0.00029042 0.94258 2.6034e-07 1.628 0.0018013 1.1633 5.7789e-09 0.5126 0.00029042 0.94258 2.6034e-07 1.628 0.0018013 1.1633
100 0.095111 3.2384e-07 0.35284 0.036845 0.28138 5.8053e-09 0.51261 0.00029382 0.94396 2.5955e-07 1.631 0.0018109 1.1633 5.8053e-09 0.51261 0.00029382 0.94396 2.5955e-07 1.631 0.0018109 1.1633
