#He V I E_He E_V E_I E_migration D_0
0 0 2 Infinity Infinity 2.120E+000 1.300E-002 1.065E+010
22 4 0 2.920E+000 9.920E+000 Infinity Infinity 0.000E+000
23 4 0 3.020E+000 1.020E+001 Infinity Infinity 0.000E+000
24 4 0 2.750E+000 1.000E+001 Infinity Infinity 0.000E+000
25 4 0 3.060E+000 1.040E+001 Infinity Infinity 0.000E+000
26 4 0 3.070E+000 1.060E+001 Infinity Infinity 0.000E+000
27 4 0 3.150E+000 Infinity Infinity Infinity 0.000E+000
28 4 0 3.020E+000 Infinity Infinity Infinity 0.000E+000
29 4 0 2.710E+000 Infinity Infinity Infinity 0.000E+000
30 4 0 2.940E+000 Infinity Infinity Infinity 0.000E+000
31 4 0 2.880E+000 Infinity Infinity Infinity 0.000E+000
32 4 0 2.840E+000 Infinity Infinity Infinity 0.000E+000
33 4 0 2.900E+000 Infinity Infinity Infinity 0.000E+000
34 4 0 2.740E+000 Infinity Infinity Infinity 0.000E+000
35 4 0 2.980E+000 Infinity Infinity Infinity 0.000E+000
36 4 0 3.590E+000 Infinity Infinity Infinity 0.000E+000
37 4 0 2.350E+000 Infinity Infinity Infinity 0.000E+000
38 4 0 3.400E+000 Infinity Infinity Infinity 0.000E+000
39 4 0 2.720E+000 Infinity Infinity Infinity 0.000E+000
40 4 0 2.810E+000 Infinity Infinity Infinity 0.000E+000
41 4 0 2.900E+000 Infinity Infinity Infinity 0.000E+000
42 4 0 2.770E+000 Infinity Infinity Infinity 0.000E+000
0 5 0 Infinity 1.430E+000 Infinity Infinity 0.000E+000
1 5 0 6.150E+000 1.640E+000 Infinity Infinity 0.000E+000
2 5 0 5.830E+000 1.810E+000 Infinity Infinity 0.000E+000
3 5 0 5.740E+000 1.890E+000 Infinity Infinity 0.000E+000
4 5 0 5.740E+000 1.910E+000 Infinity Infinity 0.000E+000
5 5 0 5.720E+000 3.150E+000 Infinity Infinity 0.000E+000
6 5 0 4.530E+000 3.650E+000 Infinity Infinity 0.000E+000
7 5 0 4.580E+000 3.960E+000 Infinity Infinity 0.000E+000
8 5 0 4.410E+000 4.200E+000 Infinity Infinity 0.000E+000
9 5 0 4.200E+000 4.280E+000 Infinity Infinity 0.000E+000
10 5 0 4.270E+000 4.450E+000 Infinity Infinity 0.000E+000
11 5 0 4.150E+000 5.050E+000 Infinity Infinity 0.000E+000
12 5 0 4.180E+000 5.790E+000 Infinity Infinity 0.000E+000
13 5 0 3.770E+000 6.320E+000 Infinity Infinity 0.000E+000
14 5 0 4.090E+000 7.010E+000 Infinity Infinity 0.000E+000
15 5 0 3.470E+000 7.010E+000 Infinity Infinity 0.000E+000
16 5 0 3.570E+000 7.430E+000 Infinity Infinity 0.000E+000
17 5 0 3.410E+000 7.570E+000 Infinity Infinity 0.000E+000
18 5 0 3.300E+000 7.630E+000 Infinity Infinity 0.000E+000
19 5 0 3.360E+000 7.780E+000 Infinity Infinity 0.000E+000
20 5 0 3.460E+000 8.480E+000 Infinity Infinity 0.000E+000
21 5 0 3.120E+000 8.460E+000 Infinity Infinity 0.000E+000
22 5 0 3.430E+000 8.970E+000 Infinity Infinity 0.000E+000
23 5 0 2.950E+000 8.900E+000 Infinity Infinity 0.000E+000
24 5 0 3.180E+000 9.330E+000 Infinity Infinity 0.000E+000
25 5 0 3.280E+000 9.550E+000 Infinity Infinity 0.000E+000
26 5 0 3.070E+000 9.550E+000 Infinity Infinity 0.000E+000
27 5 0 3.170E+000 9.570E+000 Infinity Infinity 0.000E+000
28 5 0 2.850E+000 9.400E+000 Infinity Infinity 0.000E+000
29 5 0 3.180E+000 9.870E+000 Infinity Infinity 0.000E+000
30 5 0 3.060E+000 9.990E+000 Infinity Infinity 0.000E+000
31 5 0 3.040E+000 1.020E+001 Infinity Infinity 0.000E+000
32 5 0 3.280E+000 1.060E+001 Infinity Infinity 0.000E+000
33 5 0 3.060E+000 1.080E+001 Infinity Infinity 0.000E+000
34 5 0 2.850E+000 1.090E+001 Infinity Infinity 0.000E+000
35 5 0 2.870E+000 1.080E+001 Infinity Infinity 0.000E+000
36 5 0 3.160E+000 1.030E+001 Infinity Infinity 0.000E+000
37 5 0 3.020E+000 1.100E+001 Infinity Infinity 0.000E+000
38 5 0 2.940E+000 1.050E+001 Infinity Infinity 0.000E+000
39 5 0 3.030E+000 1.080E+001 Infinity Infinity 0.000E+000
40 5 0 4.330E+000 1.240E+001 Infinity Infinity 0.000E+000
41 5 0 1.880E+000 1.130E+001 Infinity Infinity 0.000E+000
42 5 0 3.160E+000 1.170E+001 Infinity Infinity 0.000E+000
43 5 0 4.920E+000 Infinity Infinity Infinity 0.000E+000
0 6 0 Infinity 1.960E+000 Infinity Infinity 0.000E+000
1 6 0 6.160E+000 1.980E+000 Infinity Infinity 0.000E+000
2 6 0 6.110E+000 2.250E+000 Infinity Infinity 0.000E+000
3 6 0 5.770E+000 2.280E+000 Infinity Infinity 0.000E+000
4 6 0 5.780E+000 2.320E+000 Infinity Infinity 0.000E+000
5 6 0 5.760E+000 2.350E+000 Infinity Infinity 0.000E+000
6 6 0 5.780E+000 3.600E+000 Infinity Infinity 0.000E+000
7 6 0 4.540E+000 3.560E+000 Infinity Infinity 0.000E+000
8 6 0 4.610E+000 3.750E+000 Infinity Infinity 0.000E+000
9 6 0 4.610E+000 4.160E+000 Infinity Infinity 0.000E+000
10 6 0 4.870E+000 4.760E+000 Infinity Infinity 0.000E+000
11 6 0 4.310E+000 4.920E+000 Infinity Infinity 0.000E+000
12 6 0 4.460E+000 5.200E+000 Infinity Infinity 0.000E+000
13 6 0 4.050E+000 5.480E+000 Infinity Infinity 0.000E+000
14 6 0 4.100E+000 5.490E+000 Infinity Infinity 0.000E+000
15 6 0 3.840E+000 5.860E+000 Infinity Infinity 0.000E+000
16 6 0 3.960E+000 6.260E+000 Infinity Infinity 0.000E+000
17 6 0 4.130E+000 6.980E+000 Infinity Infinity 0.000E+000
18 6 0 3.720E+000 7.400E+000 Infinity Infinity 0.000E+000
19 6 0 3.750E+000 7.800E+000 Infinity Infinity 0.000E+000
20 6 0 3.310E+000 7.640E+000 Infinity Infinity 0.000E+000
21 6 0 3.460E+000 7.980E+000 Infinity Infinity 0.000E+000
22 6 0 3.350E+000 7.900E+000 Infinity Infinity 0.000E+000
23 6 0 3.420E+000 8.370E+000 Infinity Infinity 0.000E+000
24 6 0 3.300E+000 8.490E+000 Infinity Infinity 0.000E+000
25 6 0 3.570E+000 8.780E+000 Infinity Infinity 0.000E+000
26 6 0 3.150E+000 8.860E+000 Infinity Infinity 0.000E+000
27 6 0 3.240E+000 8.930E+000 Infinity Infinity 0.000E+000
28 6 0 3.370E+000 9.450E+000 Infinity Infinity 0.000E+000
29 6 0 3.080E+000 9.350E+000 Infinity Infinity 0.000E+000
30 6 0 3.500E+000 9.790E+000 Infinity Infinity 0.000E+000
31 6 0 3.030E+000 9.770E+000 Infinity Infinity 0.000E+000
32 6 0 3.200E+000 9.690E+000 Infinity Infinity 0.000E+000
33 6 0 3.210E+000 9.840E+000 Infinity Infinity 0.000E+000
34 6 0 3.090E+000 1.010E+001 Infinity Infinity 0.000E+000
35 6 0 3.270E+000 1.050E+001 Infinity Infinity 0.000E+000
36 6 0 2.990E+000 1.030E+001 Infinity Infinity 0.000E+000
37 6 0 3.260E+000 1.060E+001 Infinity Infinity 0.000E+000
38 6 0 2.890E+000 1.050E+001 Infinity Infinity 0.000E+000
39 6 0 2.960E+000 1.040E+001 Infinity Infinity 0.000E+000
40 6 0 3.040E+000 9.150E+000 Infinity Infinity 0.000E+000
41 6 0 2.900E+000 1.020E+001 Infinity Infinity 0.000E+000
42 6 0 3.050E+000 1.010E+001 Infinity Infinity 0.000E+000
43 6 0 3.050E+000 8.200E+000 Infinity Infinity 0.000E+000
44 6 0 3.110E+000 Infinity Infinity Infinity 0.000E+000
45 6 0 3.030E+000 Infinity Infinity Infinity 0.000E+000
46 6 0 2.940E+000 Infinity Infinity Infinity 0.000E+000
47 6 0 2.760E+000 Infinity Infinity Infinity 0.000E+000
48 6 0 3.120E+000 Infinity Infinity Infinity 0.000E+000
49 6 0 2.970E+000 Infinity Infinity Infinity 0.000E+000
50 6 0 3.260E+000 Infinity Infinity Infinity 0.000E+000
0 7 0 Infinity 1.430E+000 Infinity Infinity 0.000E+000
1 7 0 6.160E+000 1.430E+000 Infinity Infinity 0.000E+000
2 7 0 6.090E+000 1.410E+000 Infinity Infinity 0.000E+000
3 7 0 5.870E+000 1.510E+000 Infinity Infinity 0.000E+000
4 7 0 6.020E+000 1.760E+000 Infinity Infinity 0.000E+000
5 7 0 5.750E+000 1.760E+000 Infinity Infinity 0.000E+000
6 7 0 5.780E+000 1.760E+000 Infinity Infinity 0.000E+000
7 7 0 5.770E+000 2.990E+000 Infinity Infinity 0.000E+000
8 7 0 4.750E+000 3.130E+000 Infinity Infinity 0.000E+000
9 7 0 4.790E+000 3.320E+000 Infinity Infinity 0.000E+000
10 7 0 4.800E+000 3.250E+000 Infinity Infinity 0.000E+000
11 7 0 4.750E+000 3.700E+000 Infinity Infinity 0.000E+000
12 7 0 4.520E+000 3.750E+000 Infinity Infinity 0.000E+000
13 7 0 4.380E+000 4.080E+000 Infinity Infinity 0.000E+000
14 7 0 4.400E+000 4.380E+000 Infinity Infinity 0.000E+000
15 7 0 4.160E+000 4.710E+000 Infinity Infinity 0.000E+000
16 7 0 4.270E+000 5.010E+000 Infinity Infinity 0.000E+000
17 7 0 4.050E+000 4.930E+000 Infinity Infinity 0.000E+000
18 7 0 3.930E+000 5.130E+000 Infinity Infinity 0.000E+000
19 7 0 4.010E+000 5.390E+000 Infinity Infinity 0.000E+000
20 7 0 3.980E+000 6.070E+000 Infinity Infinity 0.000E+000
21 7 0 3.870E+000 6.490E+000 Infinity Infinity 0.000E+000
22 7 0 3.800E+000 6.940E+000 Infinity Infinity 0.000E+000
23 7 0 3.810E+000 7.330E+000 Infinity Infinity 0.000E+000
24 7 0 3.420E+000 7.450E+000 Infinity Infinity 0.000E+000
25 7 0 3.440E+000 7.320E+000 Infinity Infinity 0.000E+000
26 7 0 3.500E+000 7.670E+000 Infinity Infinity 0.000E+000
27 7 0 3.420E+000 7.850E+000 Infinity Infinity 0.000E+000
28 7 0 3.490E+000 7.960E+000 Infinity Infinity 0.000E+000
29 7 0 3.260E+000 8.140E+000 Infinity Infinity 0.000E+000
30 7 0 3.620E+000 8.270E+000 Infinity Infinity 0.000E+000
31 7 0 3.200E+000 8.450E+000 Infinity Infinity 0.000E+000
32 7 0 3.300E+000 8.550E+000 Infinity Infinity 0.000E+000
33 7 0 3.220E+000 8.560E+000 Infinity Infinity 0.000E+000
34 7 0 3.480E+000 8.950E+000 Infinity Infinity 0.000E+000
35 7 0 3.360E+000 9.040E+000 Infinity Infinity 0.000E+000
36 7 0 3.150E+000 9.200E+000 Infinity Infinity 0.000E+000
37 7 0 3.260E+000 9.200E+000 Infinity Infinity 0.000E+000
38 7 0 3.320E+000 9.620E+000 Infinity Infinity 0.000E+000
39 7 0 3.190E+000 9.860E+000 Infinity Infinity 0.000E+000
40 7 0 3.350E+000 1.020E+001 Infinity Infinity 0.000E+000
41 7 0 3.210E+000 1.050E+001 Infinity Infinity 0.000E+000
42 7 0 2.780E+000 1.020E+001 Infinity Infinity 0.000E+000
43 7 0 3.370E+000 1.050E+001 Infinity Infinity 0.000E+000
44 7 0 3.070E+000 1.050E+001 Infinity Infinity 0.000E+000
45 7 0 3.110E+000 1.060E+001 Infinity Infinity 0.000E+000
46 7 0 2.960E+000 1.060E+001 Infinity Infinity 0.000E+000
47 7 0 3.240E+000 1.110E+001 Infinity Infinity 0.000E+000
48 7 0 3.220E+000 1.120E+001 Infinity Infinity 0.000E+000
49 7 0 2.740E+000 1.090E+001 Infinity Infinity 0.000E+000
50 7 0 3.260E+000 1.090E+001 Infinity Infinity 0.000E+000
51 7 0 3.350E+000 Infinity Infinity Infinity 0.000E+000
52 7 0 2.930E+000 Infinity Infinity Infinity 0.000E+000
0 8 0 Infinity 1.960E+000 Infinity Infinity 0.000E+000
1 8 0 6.160E+000 1.960E+000 Infinity Infinity 0.000E+000
2 8 0 6.160E+000 2.040E+000 Infinity Infinity 0.000E+000
3 8 0 6.090E+000 2.250E+000 Infinity Infinity 0.000E+000
4 8 0 6.070E+000 2.300E+000 Infinity Infinity 0.000E+000
5 8 0 5.750E+000 2.300E+000 Infinity Infinity 0.000E+000
6 8 0 5.780E+000 2.290E+000 Infinity Infinity 0.000E+000
7 8 0 5.770E+000 2.290E+000 Infinity Infinity 0.000E+000
8 8 0 5.800E+000 3.340E+000 Infinity Infinity 0.000E+000
9 8 0 4.800E+000 3.350E+000 Infinity Infinity 0.000E+000
10 8 0 4.880E+000 3.430E+000 Infinity Infinity 0.000E+000
11 8 0 4.900E+000 3.570E+000 Infinity Infinity 0.000E+000
12 8 0 4.960E+000 4.010E+000 Infinity Infinity 0.000E+000
13 8 0 4.480E+000 4.110E+000 Infinity Infinity 0.000E+000
14 8 0 4.530E+000 4.250E+000 Infinity Infinity 0.000E+000
15 8 0 4.590E+000 4.670E+000 Infinity Infinity 0.000E+000
16 8 0 4.380E+000 4.780E+000 Infinity Infinity 0.000E+000
17 8 0 4.160E+000 4.900E+000 Infinity Infinity 0.000E+000
18 8 0 4.400E+000 5.370E+000 Infinity Infinity 0.000E+000
19 8 0 4.300E+000 5.650E+000 Infinity Infinity 0.000E+000
20 8 0 4.110E+000 5.770E+000 Infinity Infinity 0.000E+000
21 8 0 4.190E+000 6.090E+000 Infinity Infinity 0.000E+000
22 8 0 3.530E+000 5.820E+000 Infinity Infinity 0.000E+000
23 8 0 3.890E+000 5.900E+000 Infinity Infinity 0.000E+000
24 8 0 3.910E+000 6.390E+000 Infinity Infinity 0.000E+000
25 8 0 3.950E+000 6.900E+000 Infinity Infinity 0.000E+000
26 8 0 3.830E+000 7.230E+000 Infinity Infinity 0.000E+000
27 8 0 3.720E+000 7.540E+000 Infinity Infinity 0.000E+000
28 8 0 3.900E+000 7.950E+000 Infinity Infinity 0.000E+000
29 8 0 3.210E+000 7.900E+000 Infinity Infinity 0.000E+000
30 8 0 3.390E+000 7.660E+000 Infinity Infinity 0.000E+000
31 8 0 3.380E+000 7.830E+000 Infinity Infinity 0.000E+000
32 8 0 3.510E+000 8.040E+000 Infinity Infinity 0.000E+000
33 8 0 3.560E+000 8.380E+000 Infinity Infinity 0.000E+000
34 8 0 3.380E+000 8.270E+000 Infinity Infinity 0.000E+000
35 8 0 3.470E+000 8.380E+000 Infinity Infinity 0.000E+000
36 8 0 3.460E+000 8.690E+000 Infinity Infinity 0.000E+000
37 8 0 3.560E+000 8.990E+000 Infinity Infinity 0.000E+000
38 8 0 3.250E+000 8.930E+000 Infinity Infinity 0.000E+000
39 8 0 3.300E+000 9.040E+000 Infinity Infinity 0.000E+000
40 8 0 3.540E+000 9.230E+000 Infinity Infinity 0.000E+000
41 8 0 3.410E+000 9.430E+000 Infinity Infinity 0.000E+000
42 8 0 3.340E+000 9.990E+000 Infinity Infinity 0.000E+000
43 8 0 3.320E+000 9.950E+000 Infinity Infinity 0.000E+000
44 8 0 3.010E+000 9.890E+000 Infinity Infinity 0.000E+000
45 8 0 3.170E+000 9.950E+000 Infinity Infinity 0.000E+000
46 8 0 3.450E+000 1.040E+001 Infinity Infinity 0.000E+000
47 8 0 3.060E+000 1.030E+001 Infinity Infinity 0.000E+000
48 8 0 2.990E+000 1.000E+001 Infinity Infinity 0.000E+000
49 8 0 3.380E+000 1.070E+001 Infinity Infinity 0.000E+000
50 8 0 3.420E+000 1.080E+001 Infinity Infinity 0.000E+000
51 8 0 2.900E+000 1.040E+001 Infinity Infinity 0.000E+000
52 8 0 2.730E+000 1.020E+001 Infinity Infinity 0.000E+000
53 8 0 3.170E+000 Infinity Infinity Infinity 0.000E+000
54 8 0 3.130E+000 Infinity Infinity Infinity 0.000E+000
55 8 0 3.190E+000 Infinity Infinity Infinity 0.000E+000
56 8 0 3.260E+000 Infinity Infinity Infinity 0.000E+000
57 8 0 3.300E+000 Infinity Infinity Infinity 0.000E+000
0 9 0 Infinity 1.430E+000 Infinity Infinity 0.000E+000
1 9 0 6.160E+000 1.430E+000 Infinity Infinity 0.000E+000
2 9 0 6.160E+000 1.430E+000 Infinity Infinity 0.000E+000
3 9 0 6.100E+000 1.440E+000 Infinity Infinity 0.000E+000
4 9 0 5.930E+000 1.310E+000 Infinity Infinity 0.000E+000
5 9 0 6.030E+000 1.600E+000 Infinity Infinity 0.000E+000
6 9 0 5.930E+000 1.750E+000 Infinity Infinity 0.000E+000
7 9 0 5.760E+000 1.740E+000 Infinity Infinity 0.000E+000
8 9 0 5.760E+000 1.710E+000 Infinity Infinity 0.000E+000
9 9 0 5.790E+000 2.700E+000 Infinity Infinity 0.000E+000
10 9 0 4.910E+000 2.740E+000 Infinity Infinity 0.000E+000
11 9 0 4.970E+000 2.800E+000 Infinity Infinity 0.000E+000
12 9 0 5.020E+000 2.870E+000 Infinity Infinity 0.000E+000
13 9 0 4.980E+000 3.370E+000 Infinity Infinity 0.000E+000
14 9 0 4.630E+000 3.470E+000 Infinity Infinity 0.000E+000
15 9 0 4.590E+000 3.470E+000 Infinity Infinity 0.000E+000
16 9 0 4.490E+000 3.580E+000 Infinity Infinity 0.000E+000
17 9 0 4.600E+000 4.020E+000 Infinity Infinity 0.000E+000
18 9 0 4.340E+000 3.960E+000 Infinity Infinity 0.000E+000
19 9 0 4.430E+000 4.090E+000 Infinity Infinity 0.000E+000
20 9 0 4.240E+000 4.220E+000 Infinity Infinity 0.000E+000
21 9 0 4.050E+000 4.080E+000 Infinity Infinity 0.000E+000
22 9 0 4.450E+000 5.000E+000 Infinity Infinity 0.000E+000
23 9 0 4.250E+000 5.360E+000 Infinity Infinity 0.000E+000
24 9 0 4.030E+000 5.470E+000 Infinity Infinity 0.000E+000
25 9 0 4.000E+000 5.520E+000 Infinity Infinity 0.000E+000
26 9 0 3.800E+000 5.490E+000 Infinity Infinity 0.000E+000
27 9 0 4.070E+000 5.840E+000 Infinity Infinity 0.000E+000
28 9 0 3.790E+000 5.730E+000 Infinity Infinity 0.000E+000
29 9 0 3.780E+000 6.300E+000 Infinity Infinity 0.000E+000
30 9 0 3.750E+000 6.670E+000 Infinity Infinity 0.000E+000
31 9 0 3.930E+000 7.210E+000 Infinity Infinity 0.000E+000
32 9 0 3.860E+000 7.560E+000 Infinity Infinity 0.000E+000
33 9 0 3.410E+000 7.410E+000 Infinity Infinity 0.000E+000
34 9 0 3.640E+000 7.670E+000 Infinity Infinity 0.000E+000
35 9 0 3.420E+000 7.630E+000 Infinity Infinity 0.000E+000
36 9 0 3.350E+000 7.520E+000 Infinity Infinity 0.000E+000
37 9 0 3.690E+000 7.640E+000 Infinity Infinity 0.000E+000
38 9 0 3.420E+000 7.810E+000 Infinity Infinity 0.000E+000
39 9 0 3.520E+000 8.030E+000 Infinity Infinity 0.000E+000
40 9 0 3.400E+000 7.900E+000 Infinity Infinity 0.000E+000
41 9 0 3.350E+000 7.840E+000 Infinity Infinity 0.000E+000
42 9 0 3.450E+000 7.940E+000 Infinity Infinity 0.000E+000
43 9 0 3.350E+000 7.970E+000 Infinity Infinity 0.000E+000
44 9 0 3.300E+000 8.260E+000 Infinity Infinity 0.000E+000
45 9 0 3.600E+000 8.680E+000 Infinity Infinity 0.000E+000
46 9 0 3.580E+000 8.810E+000 Infinity Infinity 0.000E+000
47 9 0 3.140E+000 8.890E+000 Infinity Infinity 0.000E+000
48 9 0 3.460E+000 9.370E+000 Infinity Infinity 0.000E+000
49 9 0 3.540E+000 9.530E+000 Infinity Infinity 0.000E+000
50 9 0 3.110E+000 9.220E+000 Infinity Infinity 0.000E+000
51 9 0 3.220E+000 9.540E+000 Infinity Infinity 0.000E+000
52 9 0 3.230E+000 1.000E+001 Infinity Infinity 0.000E+000
53 9 0 3.220E+000 1.010E+001 Infinity Infinity 0.000E+000
54 9 0 2.990E+000 9.950E+000 Infinity Infinity 0.000E+000
55 9 0 3.240E+000 1.000E+001 Infinity Infinity 0.000E+000
56 9 0 2.900E+000 9.650E+000 Infinity Infinity 0.000E+000
57 9 0 3.800E+000 1.010E+001 Infinity Infinity 0.000E+000
58 9 0 2.820E+000 Infinity Infinity Infinity 0.000E+000
59 9 0 3.150E+000 Infinity Infinity Infinity 0.000E+000
