#time Xenon_conc radius partial_radius partial_bubble_conc partial_size
336111 0.00067222 0.343658 1.06773 2.85352e-13 51.8491
341111 0.00068222 0.344068 1.06811 4.32276e-13 51.9069
346111 0.00069222 0.344475 1.0685 6.4721e-13 51.9657
351111 0.00070222 0.344881 1.0689 9.58134e-13 52.0257
356111 0.00071222 0.345284 1.06931 1.4031e-12 52.0867
361111 0.00072222 0.345686 1.06973 2.03406e-12 52.1491
366111 0.00073222 0.346085 1.07015 2.91899e-12 52.2126
371111 0.00074222 0.346483 1.07058 4.14816e-12 52.2773
376111 0.00075222 0.346878 1.07101 5.83966e-12 52.3431
381111 0.00076222 0.347272 1.07146 8.14656e-12 52.4102
386111 0.000772219 0.347664 1.07191 1.12656e-11 52.4784
391111 0.000782219 0.348054 1.07236 1.54475e-11 52.5478
396111 0.000792219 0.348442 1.07283 2.10095e-11 52.6185
401111 0.000802219 0.348829 1.0733 2.83494e-11 52.6905
406111 0.000812219 0.349214 1.07378 3.79626e-11 52.7638
411111 0.000822219 0.349598 1.07427 5.04619e-11 52.8383
416111 0.000832218 0.34998 1.07477 6.65993e-11 52.9142
421111 0.000842218 0.350361 1.07527 8.72921e-11 52.9914
426111 0.000852218 0.35074 1.07579 1.13651e-10 53.07
431111 0.000862218 0.351118 1.07631 1.47014e-10 53.15
436111 0.000872218 0.351494 1.07684 1.88982e-10 53.2313
441111 0.000882218 0.351869 1.07737 2.41456e-10 53.3141
446111 0.000892217 0.352242 1.07792 3.06686e-10 53.3983
451111 0.000902217 0.352615 1.07847 3.87316e-10 53.484
456111 0.000912217 0.352985 1.07904 4.8644e-10 53.5711
461111 0.000922217 0.353355 1.07961 6.07651e-10 53.6597
466111 0.000932216 0.353724 1.08019 7.55111e-10 53.7499
471111 0.000942216 0.354091 1.08078 9.33608e-10 53.8415
476111 0.000952216 0.354457 1.08137 1.14863e-09 53.9347
