#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0.000686069 0 1.89979 0 0 3.61093e-07 0 0 0.000220088 0 0 0 0 0
0.000754676 0 1.89978 0 0 3.95165e-07 0 0 0.000230277 0 0 0 0 0
0.000830144 0 1.89977 0 0 4.32294e-07 0 0 0.000240894 0 0 0 0 0
0.000913159 0 1.89976 0 0 4.72732e-07 0 0 0.000251952 0 0 0 0 0
0.00100447 0 1.89974 0 0 5.16751e-07 0 0 0.000263467 0 0 0 0 0
0.00110492 0 1.89973 0 0 5.64642e-07 0 0 0.000275452 0 0 0 0 0
0.00121541 0 1.89972 0 0 6.16717e-07 0 0 0.000287921 0 0 0 0 0
0.00133696 0 1.89971 0 0 6.73314e-07 0 0 0.00030089 0 0 0 0 0
0.00147065 0 1.89969 0 0 7.34795e-07 0 0 0.000314375 0 0 0 0 0
0.00161772 0 1.89968 0 0 8.0155e-07 0 0 0.000328392 0 0 0 0 0
0.00177949 0 1.89967 0 0 8.74003e-07 0 0 0.000342958 0 0 0 0 0
0.00195744 0 1.89965 0 0 9.52607e-07 0 0 0.00035809 0 0 0 0 0
0.00215318 0 1.89964 0 0 1.03786e-06 0 0 0.000373809 0 0 0 0 0
0.0023685 0 1.89962 0 0 1.13029e-06 0 0 0.000390134 0 0 0 0 0
0.00260535 0 1.8996 0 0 1.23049e-06 0 0 0.000407088 0 0 0 0 0
0.00286588 0 1.89959 0 0 1.33909e-06 0 0 0.000424694 0 0 0 0 0
0.00315247 0 1.89957 0 0 1.45677e-06 0 0 0.000442978 0 0 0 0 0
0.00346772 0 1.89955 0 0 1.58431e-06 0 0 0.000461967 0 0 0 0 0
0.00381449 0 1.89953 0 0 1.72252e-06 0 0 0.000481692 0 0 0 0 0
0.00419594 0 1.89951 0 0 1.87231e-06 0 0 0.000502186 0 0 0 0 0
0.00461554 0 1.89949 0 0 2.03469e-06 0 0 0.000523484 0 0 0 0 0
0.00507709 0 1.89947 0 0 2.21074e-06 0 0 0.000545626 0 0 0 0 0
0.0055848 0 1.89945 0 0 2.40167e-06 0 0 0.000568652 0 0 0 0 0
0.00614328 0 1.89942 0 0 2.60881e-06 0 0 0.000592608 0 0 0 0 0
0.00675761 0 1.8994 0 0 2.83362e-06 0 0 0.000617543 0 0 0 0 0
0.00743337 0 1.89937 0 0 3.0777e-06 0 0 0.000643509 0 0 0 0 0
0.00817671 0 1.89935 0 0 3.34284e-06 0 0 0.000670562 0 0 0 0 0
0.00899438 0 1.89932 0 0 3.63099e-06 0 0 0.000698763 0 0 0 0 0
0.00989381 0 1.89929 0 0 3.9443e-06 0 0 0.000728175 0 0 0 0 0
0.0108832 0 1.89926 0 0 4.28516e-06 0 0 0.000758867 0 0 0 0 0
0.0119715 0 1.89923 0 0 4.65618e-06 0 0 0.000790909 0 0 0 0 0
0.0131687 0 1.89919 0 0 5.06025e-06 0 0 0.000824379 0 0 0 0 0
0.0144855 0 1.89916 0 0 5.50056e-06 0 0 0.000859358 0 0 0 0 0
0.0159341 0 1.89912 0 0 5.98061e-06 0 0 0.000895929 0 0 0 0 0
0.0175275 0 1.89909 0 0 6.50427e-06 0 0 0.000934183 0 0 0 0 0
0.0192802 0 1.89905 0 0 7.0758e-06 0 0 0.000974213 0 0 0 0 0
0.0212083 0 1.89901 0 0 7.69988e-06 0 0 0.00101612 0 0 0 0 0
0.0233291 0 1.89896 0 0 8.38169e-06 0 0 0.00106 0 0 0 0 0
0.025662 0 1.89892 0 0 9.12691e-06 0 0 0.00110598 0 0 0 0 0
0.0282282 0 1.89887 0 0 9.94179e-06 0 0 0.00115415 0 0 0 0 0
0.031051 0 1.89882 0 0 1.08332e-05 0 0 0.00120465 0 0 0 0 0
0.0341561 0 1.89877 0 0 1.18088e-05 0 0 0.00125759 0 0 0 0 0
0.0375717 0 1.89871 0 0 1.28769e-05 0 0 0.0013131 0 0 0 0 0
0.0413289 0 1.89865 0 0 1.40467e-05 0 0 0.00137132 0 0 0 0 0
0.0454618 0 1.89859 0 0 1.53283e-05 0 0 0.0014324 0 0 0 0 0
0.050008 0 1.89853 0 0 1.67329e-05 0 0 0.00149648 0 0 0 0 0
0.0550088 0 1.89846 0 0 1.82765e-05 0 0 0.00156389 0 0 0 0 0
0.0605097 0 1.89839 0 0 1.99692e-05 0 0 0.00163461 0 0 0 0 0
0.0665606 0 1.89832 0 0 2.18258e-05 0 0 0.00170882 0 0 0 0 0
0.0732167 0 1.89824 0 0 2.38626e-05 0 0 0.00178669 0 0 0 0 0
0.0805384 0 1.89815 0 0 2.60976e-05 0 0 0.00186842 0 0 0 0 0
0.0885922 0 1.89807 0 0 2.85506e-05 0 0 0.00195419 0 0 0 0 0
0.0974514 0 1.89798 0 0 3.12434e-05 0 0 0.0020442 0 0 0 0 0
0.107197 0 1.89788 0 0 3.41999e-05 0 0 0.00213867 0 0 0 0 0
0.117916 0 1.89778 0 0 3.74557e-05 0 0 0.0022381 0 0 0 0 0
0.129708 0 1.89768 0 0 4.10314e-05 0 0 0.00234244 0 0 0 0 0
0.142679 0 1.89757 0 0 4.4959e-05 0 0 0.00245195 0 0 0 0 0
0.156947 0 1.89745 0 0 4.92736e-05 0 0 0.00256686 0 0 0 0 0
0.172641 0 1.89733 0 0 5.40263e-05 0 0 0.00268777 0 0 0 0 0
0.189905 0 1.8972 0 0 5.92483e-05 0 0 0.00281464 0 0 0 0 0
0.208896 0 1.89706 0 0 6.49866e-05 0 0 0.00294777 0 0 0 0 0
0.229785 0 1.89692 0 0 7.13096e-05 0 0 0.00308783 0 0 0 0 0
0.252764 0 1.89677 0 0 7.82587e-05 0 0 0.00323479 0 0 0 0 0
0.27804 0 1.89661 0 0 8.58965e-05 0 0 0.00338897 0 0 0 0 0
0.305844 0 1.89644 0 0 9.43202e-05 0 0 0.00355127 0 0 0 0 0
0.336429 0 1.89627 0 0 0.00010358 0 0 0.00372153 0 0 0 0 0
0.370072 0 1.89608 0 0 0.000113789 0 0 0.00390065 0 0 0 0 0
0.407079 0 1.89589 0 0 0.000125012 0 0 0.00408853 0 0 0 0 0
0.447787 0 1.89568 0 0 0.000137394 0 0 0.00428629 0 0 0 0 0
0.492565 0 1.89546 0 0 0.000151007 0 0 0.00449371 0 0 0 0 0
0.541822 0 1.89524 0 0 0.000166039 0 0 0.00471215 0 0 0 0 0
0.596004 0 1.89499 0 0 0.000182612 0 0 0.00494186 0 0 0 0 0
0.655605 0 1.89474 0 0 0.000200884 0 0 0.00518338 0 0 0 0 0
0.721165 0 1.89447 0 0 0.000221027 0 0 0.00543725 0 0 0 0 0
0.793281 0 1.89419 0 0 0.000243248 0 0 0.00570425 0 0 0 0 0
0.87261 0 1.89389 0 0 0.000267768 0 0 0.00598513 0 0 0 0 0
0.959871 0 1.89357 0 0 0.000294836 0 0 0.00628069 0 0 0 0 0
1.05586 0 1.89324 0 0 0.000324728 0 0 0.00659176 0 0 0 0 0
1.15586 0 1.8929 0 0 0.000356005 0 0 0.00690196 0 0 0 0 0
1.25586 0 1.89258 0 0 0.000387425 0 0 0.00719961 0 0 0 0 0
1.35586 0 1.89226 0 0 0.000418992 0 0 0.00748631 0 0 0 0 0
1.45586 0 1.89196 0 0 0.000450705 0 0 0.00776332 0 0 0 0 0
1.55586 0 1.89166 0 0 0.000482566 0 0 0.0080317 0 0 0 0 0
1.65586 0 1.89137 0 0 0.000514575 0 0 0.00829233 0 0 0 0 0
1.75586 0 1.89109 0 0 0.000546734 0 0 0.00854595 0 0 0 0 0
1.85586 0 1.89081 0 0 0.000579043 0 0 0.0087932 0 0 0 0 0
1.95586 0 1.89054 0 0 0.000611503 0 0 0.00903461 0 0 0 0 0
2.05586 0 1.89027 0 0 0.000644113 0 0 0.00927068 0 0 0 0 0
2.15586 0 1.89001 0 0 0.000676876 0 0 0.00950182 0 0 0 0 0
2.25586 0 1.88976 0 0 0.000709791 0 0 0.00972839 0 0 0 0 0
2.35586 0 1.8895 0 0 0.00074286 0 0 0.00995073 0 0 0 0 0
2.45586 0 1.88925 0 0 0.000776082 0 0 0.0101691 0 0 0 0 0
2.55586 0 1.889 0 0 0.000809458 0 0 0.0103838 0 0 0 0 0
2.65586 0 1.88876 0 0 0.000842989 0 0 0.0105951 0 0 0 0 0
2.75586 0 1.88852 0 0 0.000876675 0 0 0.0108031 0 0 0 0 0
2.85586 0 1.88828 0 0 0.000910517 0 0 0.0110081 0 0 0 0 0
2.95586 0 1.88805 0 0 0.000944515 0 0 0.0112102 0 0 0 0 0
3.05586 0 1.88781 0 0 0.00097867 0 0 0.0114096 0 0 0 0 0
3.15586 0 1.88758 0 0 0.00101298 0 0 0.0116064 0 0 0 0 0
3.25586 0 1.88736 0 0 0.00104745 0 0 0.0118008 0 0 0 0 0
3.35586 0 1.88713 0 0 0.00108208 0 0 0.011993 0 0 0 0 0
3.45586 0 1.88691 0 0 0.00111687 0 0 0.0121829 0 0 0 0 0
3.55586 0 1.88668 0 0 0.00115181 0 0 0.0123707 0 0 0 0 0
3.65586 0 1.88646 0 0 0.00118692 0 0 0.0125566 0 0 0 0 0
3.75586 0 1.88625 0 0 0.00122218 0 0 0.0127406 0 0 0 0 0
3.85586 0 1.88603 0 0 0.00125761 0 0 0.0129228 0 0 0 0 0
3.95586 0 1.88581 0 0 0.0012932 0 0 0.0131033 0 0 0 0 0
4.05586 0 1.8856 0 0 0.00132895 0 0 0.0132821 0 0 0 0 0
4.15586 0 1.88539 0 0 0.00136486 0 0 0.0134593 0 0 0 0 0
4.25586 0 1.88517 0 0 0.00140093 0 0 0.0136351 0 0 0 0 0
4.35586 0 1.88496 0 0 0.00143717 0 0 0.0138094 0 0 0 0 0
4.45586 0 1.88476 0 0 0.00147357 0 0 0.0139823 0 0 0 0 0
4.55586 0 1.88455 0 0 0.00151013 0 0 0.0141538 0 0 0 0 0
4.65586 0 1.88434 0 0 0.00154686 0 0 0.0143241 0 0 0 0 0
4.75586 0 1.88414 0 0 0.00158376 0 0 0.0144932 0 0 0 0 0
4.85586 0 1.88393 0 0 0.00162081 0 0 0.014661 0 0 0 0 0
4.95586 0 1.88373 0 0 0.00165804 0 0 0.0148277 0 0 0 0 0
5.05586 0 1.88352 0 0 0.00169543 0 0 0.0149934 0 0 0 0 0
5.15586 0 1.88332 0 0 0.00173299 0 0 0.0151579 0 0 0 0 0
5.25586 0 1.88312 0 0 0.00177071 0 0 0.0153215 0 0 0 0 0
5.35586 0 1.88292 0 0 0.0018086 0 0 0.015484 0 0 0 0 0
5.45586 0 1.88272 0 0 0.00184666 0 0 0.0156456 0 0 0 0 0
5.55586 0 1.88252 0 0 0.00188489 0 0 0.0158063 0 0 0 0 0
5.65586 0 1.88232 0 0 0.00192329 0 0 0.0159661 0 0 0 0 0
5.75586 0 1.88213 0 0 0.00196186 0 0 0.016125 0 0 0 0 0
5.85586 0 1.88193 0 0 0.00200059 0 0 0.0162831 0 0 0 0 0
5.95586 0 1.88173 0 0 0.0020395 0 0 0.0164404 0 0 0 0 0
6.05586 0 1.88154 0 0 0.00207858 0 0 0.0165969 0 0 0 0 0
6.15586 0 1.88134 0 0 0.00211783 0 0 0.0167527 0 0 0 0 0
6.25586 0 1.88115 0 0 0.00215725 0 0 0.0169077 0 0 0 0 0
6.35586 0 1.88096 0 0 0.00219684 0 0 0.017062 0 0 0 0 0
6.45586 0 1.88076 0 0 0.00223661 0 0 0.0172157 0 0 0 0 0
6.55586 0 1.88057 0 0 0.00227654 0 0 0.0173686 0 0 0 0 0
6.65586 0 1.88038 0 0 0.00231666 0 0 0.017521 0 0 0 0 0
6.75586 0 1.88019 0 0 0.00235694 0 0 0.0176727 0 0 0 0 0
6.85586 0 1.87999 0 0 0.0023974 0 0 0.0178238 0 0 0 0 0
6.95586 0 1.8798 0 0 0.00243804 0 0 0.0179743 0 0 0 0 0
7.05586 0 1.87961 0 0 0.00247885 0 0 0.0181242 0 0 0 0 0
7.15586 0 1.87942 0 0 0.00251983 0 0 0.0182736 0 0 0 0 0
7.25586 0 1.87923 0 0 0.00256099 0 0 0.0184225 0 0 0 0 0
7.35586 0 1.87904 0 0 0.00260233 0 0 0.0185708 0 0 0 0 0
7.45586 0 1.87885 0 0 0.00264385 0 0 0.0187186 0 0 0 0 0
7.55586 0 1.87866 0 0 0.00268554 0 0 0.0188659 0 0 0 0 0
7.65586 0 1.87847 0 0 0.00272741 0 0 0.0190128 0 0 0 0 0
7.75586 0 1.87829 0 0 0.00276946 0 0 0.0191592 0 0 0 0 0
7.85586 0 1.8781 0 0 0.00281169 0 0 0.0193051 0 0 0 0 0
7.95586 0 1.87791 0 0 0.00285409 0 0 0.0194506 0 0 0 0 0
8.05586 0 1.87772 0 0 0.00289668 0 0 0.0195957 0 0 0 0 0
8.15586 0 1.87754 0 0 0.00293945 0 0 0.0197403 0 0 0 0 0
8.25586 0 1.87735 0 0 0.00298239 0 0 0.0198846 0 0 0 0 0
8.35586 0 1.87716 0 0 0.00302552 0 0 0.0200284 0 0 0 0 0
8.45586 0 1.87697 0 0 0.00306883 0 0 0.0201719 0 0 0 0 0
8.55586 0 1.87679 0 0 0.00311232 0 0 0.020315 0 0 0 0 0
8.65586 0 1.8766 0 0 0.00315599 0 0 0.0204577 0 0 0 0 0
8.75586 0 1.87641 0 0 0.00319985 0 0 0.0206001 0 0 0 0 0
8.85586 0 1.87623 0 0 0.00324389 0 0 0.0207422 0 0 0 0 0
8.95586 0 1.87604 0 0 0.00328811 0 0 0.0208839 0 0 0 0 0
9.05586 0 1.87586 0 0 0.00333252 0 0 0.0210253 0 0 0 0 0
9.15586 0 1.87567 0 0 0.00337711 0 0 0.0211663 0 0 0 0 0
9.25586 0 1.87549 0 0 0.00342188 0 0 0.0213071 0 0 0 0 0
9.35586 0 1.8753 0 0 0.00346685 0 0 0.0214476 0 0 0 0 0
9.45586 0 1.87511 0 0 0.00351199 0 0 0.0215878 0 0 0 0 0
9.55586 0 1.87493 0 0 0.00355732 0 0 0.0217276 0 0 0 0 0
9.65586 0 1.87474 0 0 0.00360284 0 0 0.0218673 0 0 0 0 0
