#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
5.7275e-11 2.1453e-17 4.1375e-17 8.8463e-18 6.0225e-99 5.1787e-97 1.8214e-98 5.2511e-20 1.6308e-18 8.6012e-20 6.4796e-100 5.5709e-98 1.7951e-99 2.8227e-17 4.3006e-17 1.1007e-17 1.2912e-306 1.0975e-304 3.8827e-306 
6.4002e-11 2.3973e-17 4.6235e-17 9.8854e-18 1.6209e-98 1.3938e-96 4.9021e-98 5.8678e-20 1.8224e-18 9.6115e-20 1.7439e-99 1.4993e-97 4.8314e-99 3.1543e-17 4.8057e-17 1.23e-17 3.3601e-305 2.8561e-303 1.0104e-304 
7.1403e-11 2.6745e-17 5.158e-17 1.1028e-17 4.3024e-98 3.6996e-96 1.3012e-97 6.5463e-20 2.0331e-18 1.0723e-19 4.629e-99 3.9798e-97 1.2824e-98 3.519e-17 5.3613e-17 1.3722e-17 8.2842e-304 7.0416e-302 2.491e-303 
7.9543e-11 2.9794e-17 5.7461e-17 1.2286e-17 1.1281e-97 9.7009e-96 3.4119e-97 7.2926e-20 2.2649e-18 1.1945e-19 1.2138e-98 1.0435e-96 3.3627e-98 3.9202e-17 5.9726e-17 1.5287e-17 1.9481e-302 1.6559e-300 5.858e-302 
8.8497e-11 3.3148e-17 6.3929e-17 1.3669e-17 2.9263e-97 2.5163e-95 8.8501e-97 8.1136e-20 2.5198e-18 1.329e-19 3.1484e-98 2.7068e-96 8.7224e-98 4.3615e-17 6.6449e-17 1.7008e-17 4.395e-301 3.7358e-299 1.3216e-300 
9.8347e-11 3.6837e-17 7.1045e-17 1.519e-17 7.5177e-97 6.4644e-95 2.2736e-96 9.0166e-20 2.8003e-18 1.4769e-19 8.0883e-98 6.954e-96 2.2408e-97 4.8469e-17 7.3845e-17 1.89e-17 9.5589e-300 8.1251e-298 2.8743e-299 
1.0918e-10 4.0895e-17 7.8871e-17 1.6864e-17 1.9149e-96 1.6466e-94 5.7912e-96 1.001e-19 3.1088e-18 1.6396e-19 2.0602e-97 1.7713e-95 5.7077e-97 5.3809e-17 8.198e-17 2.0983e-17 2.0128e-298 1.7109e-296 6.0524e-298 
1.211e-10 4.5359e-17 8.7481e-17 1.8704e-17 4.8403e-96 4.1621e-94 1.4639e-95 1.1103e-19 3.4481e-18 1.8186e-19 5.2077e-97 4.4773e-95 1.4428e-96 5.9683e-17 9.0929e-17 2.3273e-17 4.1183e-297 3.5006e-295 1.2384e-296 
1.3421e-10 5.027e-17 9.6951e-17 2.0729e-17 1.2152e-95 1.0449e-93 3.6752e-95 1.2305e-19 3.8214e-18 2.0155e-19 1.3074e-96 1.1241e-94 3.6221e-96 6.6144e-17 1.0077e-16 2.5793e-17 8.2139e-296 6.9818e-294 2.4699e-295 
1.4863e-10 5.5671e-17 1.0737e-16 2.2957e-17 3.0322e-95 2.6074e-93 9.1705e-95 1.3627e-19 4.2321e-18 2.232e-19 3.2623e-96 2.8048e-94 9.0381e-96 7.3251e-17 1.116e-16 2.8564e-17 1.6014e-294 1.3612e-292 4.8153e-294 
1.6449e-10 6.1613e-17 1.1883e-16 2.5407e-17 7.5247e-95 6.4705e-93 2.2758e-94 1.5081e-19 4.6837e-18 2.4703e-19 8.0959e-96 6.9605e-94 2.2429e-95 8.1069e-17 1.2351e-16 3.1613e-17 3.0593e-293 2.6004e-291 9.1992e-293 
1.8194e-10 6.8149e-17 1.3143e-16 2.8102e-17 1.8582e-94 1.5979e-92 5.6199e-94 1.6681e-19 5.1806e-18 2.7323e-19 1.9992e-95 1.7189e-93 5.5388e-95 8.9669e-17 1.3661e-16 3.4966e-17 5.7391e-292 4.8783e-290 1.7257e-291 
2.0114e-10 7.5338e-17 1.453e-16 3.1067e-17 4.5684e-94 3.9284e-92 1.3817e-93 1.8441e-19 5.7271e-18 3.0206e-19 4.9152e-95 4.2259e-93 1.3617e-94 9.9128e-17 1.5103e-16 3.8655e-17 1.0593e-290 9.0037e-289 3.1851e-290 
2.2225e-10 8.3247e-17 1.6055e-16 3.4328e-17 1.1187e-93 9.6197e-92 3.3834e-93 2.0376e-19 6.3283e-18 3.3376e-19 1.2036e-94 1.0348e-92 3.3346e-94 1.0953e-16 1.6688e-16 0.38995 1.9267e-289 1.6377e-287 5.7934e-289 
2.4548e-10 9.1946e-17 1.7733e-16 3.7915e-17 2.7297e-93 2.3472e-91 8.2555e-93 2.2506e-19 6.9896e-18 3.6864e-19 2.9368e-94 2.525e-92 8.1364e-94 1.2098e-16 1.8432e-16 0.38995 3.4587e-288 2.9399e-286 1.04e-287 
2.7102e-10 1.0152e-16 1.9578e-16 0.41236 6.6389e-93 5.7088e-91 2.0079e-92 2.4848e-19 7.717e-18 4.0701e-19 7.1428e-94 6.1411e-92 1.9789e-93 1.3357e-16 2.035e-16 0.38995 6.136e-287 5.2156e-285 1.8451e-286 
2.9913e-10 1.1204e-16 2.1609e-16 0.41236 1.61e-92 1.3844e-90 4.8691e-92 2.7424e-19 8.5172e-18 4.4921e-19 1.7322e-93 1.4892e-91 4.7989e-93 1.4742e-16 2.246e-16 0.38995 1.0771e-285 9.1549e-284 3.2387e-285 
3.3004e-10 1.2362e-16 2.3842e-16 0.41236 3.894e-92 3.3484e-90 1.1777e-91 3.0258e-19 9.3974e-18 4.9563e-19 4.1896e-93 3.602e-91 1.1607e-92 1.6266e-16 2.4781e-16 0.38995 1.8725e-284 1.5917e-282 5.6307e-284 
3.6404e-10 1.3636e-16 2.6298e-16 0.41236 9.3959e-92 8.0795e-90 2.8417e-91 3.3376e-19 1.0366e-17 5.467e-19 1.0109e-92 8.6914e-91 2.8007e-92 1.7941e-16 2.7335e-16 0.38995 3.2275e-283 2.7434e-281 9.7051e-283 
4.0145e-10 1.5037e-16 2.9e-16 0.41236 2.2623e-91 1.9453e-89 6.842e-91 3.6805e-19 1.1431e-17 6.0287e-19 2.434e-92 2.0927e-90 6.7433e-92 1.9785e-16 3.0143e-16 0.38995 5.5197e-282 4.6918e-280 1.6598e-281 
4.4259e-10 1.6578e-16 3.1972e-16 0.41236 5.4364e-91 4.6748e-89 1.6442e-90 4.0577e-19 1.2602e-17 6.6466e-19 5.8491e-92 5.0288e-90 1.6205e-91 2.1813e-16 3.3233e-16 0.38995 9.3737e-281 7.9676e-279 2.8186e-280 
4.8785e-10 1.8273e-16 3.5242e-16 0.41236 1.3041e-90 1.1214e-88 3.9441e-90 4.4727e-19 1.3891e-17 7.3263e-19 1.4031e-91 1.2063e-89 3.8872e-91 2.4043e-16 3.6631e-16 0.38995 1.5817e-279 1.3445e-277 4.7562e-279 
5.3764e-10 2.0138e-16 3.8838e-16 0.41236 3.1234e-90 2.6858e-88 9.4462e-90 4.9291e-19 1.5308e-17 8.0739e-19 3.3604e-91 2.8892e-89 9.3099e-91 2.6497e-16 4.0369e-16 0.38995 2.6537e-278 2.2557e-276 7.9797e-278 
5.924e-10 2.2189e-16 4.2794e-16 0.41236 7.4697e-90 6.4232e-88 2.2591e-89 5.4312e-19 1.6868e-17 8.8963e-19 8.0367e-91 6.9096e-89 2.2265e-90 2.9196e-16 4.4481e-16 0.38995 4.4291e-277 3.7647e-275 1.3318e-276 
6.5264e-10 2.4445e-16 4.7146e-16 0.41236 1.7841e-89 1.5341e-87 5.3958e-89 5.9835e-19 1.8583e-17 9.801e-19 1.9195e-90 1.6503e-88 5.3179e-90 3.2165e-16 4.9004e-16 0.38995 7.3575e-276 6.2538e-274 2.2124e-275 
7.189e-10 2.6927e-16 5.1933e-16 0.41236 4.2562e-89 3.6599e-87 1.2872e-88 6.591e-19 2.047e-17 1.0796e-18 4.5792e-90 3.937e-88 1.2686e-89 3.5431e-16 5.398e-16 0.38995 1.217e-274 1.0344e-272 3.6594e-274 
7.918e-10 2.9658e-16 5.7198e-16 0.41236 1.0143e-88 8.7216e-87 3.0675e-88 7.2593e-19 2.2545e-17 1.1891e-18 1.0912e-89 9.3821e-88 3.0232e-89 3.9023e-16 5.9453e-16 0.38995 2.0052e-273 1.7044e-271 6.0296e-273 
8.7197e-10 3.2661e-16 6.299e-16 0.41236 2.4147e-88 2.0764e-86 7.3029e-88 7.9944e-19 2.4828e-17 1.3095e-18 2.598e-89 2.2336e-87 7.1975e-89 4.2974e-16 6.5473e-16 0.38995 3.2924e-272 2.7986e-270 9.9002e-272 
9.6017e-10 3.5965e-16 6.9362e-16 0.41236 5.7436e-88 4.9389e-86 1.7371e-87 8.803e-19 2.7339e-17 1.4419e-18 6.1795e-89 5.3129e-87 1.712e-88 4.7321e-16 7.2095e-16 0.38995 5.3888e-271 4.5805e-269 1.6204e-270 
1.0572e-09 3.9598e-16 7.637e-16 0.41236 1.3651e-87 1.1738e-85 4.1285e-87 9.6924e-19 3.0102e-17 1.5876e-18 1.4687e-88 1.2627e-86 4.069e-88 5.2103e-16 7.938e-16 0.38995 8.7946e-270 7.4754e-268 2.6445e-269 
1.1639e-09 4.3596e-16 8.4079e-16 0.41236 3.2421e-87 2.7878e-85 9.8052e-87 1.0671e-18 3.3141e-17 1.7479e-18 3.4881e-88 2.999e-86 9.6637e-88 5.7362e-16 8.7393e-16 0.38995 1.4315e-268 1.2168e-266 4.3046e-268 
1.2813e-09 4.7993e-16 9.2559e-16 0.41236 7.6948e-87 6.6167e-85 2.3272e-86 1.1747e-18 3.6483e-17 1.9242e-18 8.2788e-88 7.1178e-86 2.2936e-87 6.3148e-16 9.6208e-16 0.38995 2.3247e-267 1.976e-265 6.9903e-267 
1.4104e-09 5.283e-16 1.0189e-15 0.41236 1.8252e-86 1.5695e-84 5.5201e-86 1.2931e-18 4.016e-17 2.1181e-18 1.9637e-87 1.6883e-85 5.4404e-87 6.9512e-16 1.059e-15 0.38995 3.767e-266 3.2019e-264 1.1327e-265 
1.5525e-09 5.815e-16 1.1215e-15 0.41236 4.327e-86 3.7208e-84 1.3087e-85 1.4233e-18 4.4204e-17 2.3314e-18 4.6555e-87 4.0026e-85 1.2898e-86 7.6513e-16 1.1657e-15 0.38995 6.0921e-265 5.1783e-263 1.8319e-264 
1.7087e-09 6.4003e-16 1.2344e-15 0.41236 1.0253e-85 8.8166e-84 3.1009e-85 1.5666e-18 4.8653e-17 2.566e-18 1.1031e-86 9.4842e-85 3.0562e-86 8.4213e-16 1.283e-15 0.38995 9.8351e-264 8.3598e-262 2.9574e-263 
1.8806e-09 7.0441e-16 1.3585e-15 0.41236 2.4284e-85 2.0882e-83 7.3444e-85 1.7241e-18 5.3547e-17 2.8242e-18 2.6127e-86 2.2463e-84 7.2384e-86 9.2684e-16 1.4121e-15 0.38995 1.5852e-262 1.3474e-260 4.7667e-262 
2.0697e-09 7.7522e-16 1.4951e-15 0.41236 5.7493e-85 4.9438e-83 1.7388e-84 1.8975e-18 5.893e-17 3.1081e-18 6.1857e-86 5.3182e-84 1.7137e-85 1.02e-15 1.554e-15 0.38995 2.5513e-261 2.1686e-259 7.6718e-261 
2.2776e-09 8.5312e-16 1.6453e-15 0.41236 1.3607e-84 1.17e-82 4.1151e-84 2.0881e-18 6.4852e-17 3.4204e-18 1.4639e-85 1.2586e-83 4.0557e-85 1.1225e-15 1.7102e-15 0.38995 4.1008e-260 3.4857e-258 1.2331e-259 
2.5064e-09 9.3881e-16 1.8106e-15 0.41236 3.2191e-84 2.7681e-82 9.7357e-84 2.2979e-18 7.1365e-17 3.7639e-18 3.4634e-85 2.9777e-83 9.5952e-85 1.2353e-15 1.8819e-15 0.38995 6.5834e-259 5.5959e-257 1.9796e-258 
2.758e-09 1.0331e-15 1.9923e-15 0.41236 7.6136e-84 6.5469e-82 2.3026e-83 2.5286e-18 7.853e-17 4.1418e-18 8.1914e-85 7.0426e-83 2.2694e-84 1.3593e-15 2.0709e-15 0.38995 1.0557e-257 8.9738e-256 3.1746e-257 
3.0348e-09 1.1367e-15 2.1923e-15 0.41236 1.8002e-83 1.548e-81 5.4445e-83 2.7824e-18 8.6412e-17 4.5575e-18 1.9368e-84 1.6652e-82 5.3659e-84 1.4957e-15 2.2787e-15 0.38994 1.6913e-256 1.4376e-254 5.0858e-256 
3.3393e-09 1.2508e-15 2.4123e-15 0.41236 4.2554e-83 3.6592e-81 1.287e-82 3.0615e-18 9.5081e-17 5.0147e-18 4.5784e-84 3.9363e-82 1.2684e-83 1.6458e-15 2.5073e-15 0.38994 2.7072e-255 2.3011e-253 8.1404e-255 
3.6742e-09 1.3763e-15 2.6542e-15 0.41236 1.0057e-82 8.648e-81 3.0416e-82 3.3686e-18 1.0462e-16 5.5177e-18 1.082e-83 9.3028e-82 2.9977e-83 1.8109e-15 2.7588e-15 0.38994 4.3296e-254 3.6801e-252 1.3019e-253 
4.0427e-09 1.5143e-15 2.9203e-15 0.41236 2.3763e-82 2.0434e-80 7.1868e-82 3.7063e-18 1.1511e-16 6.071e-18 2.5567e-83 2.1981e-81 7.0831e-83 1.9924e-15 3.0355e-15 0.38994 6.9191e-253 5.8812e-251 2.0805e-252 
4.4479e-09 1.6661e-15 3.2131e-15 0.41235 5.6138e-82 4.8273e-80 1.6978e-81 4.0779e-18 1.2665e-16 6.6796e-18 6.0398e-83 5.1928e-81 1.6733e-82 2.1922e-15 3.3398e-15 0.38994 1.105e-251 9.3924e-250 3.3227e-251 
4.8937e-09 1.8331e-15 3.5351e-15 0.41235 1.326e-81 1.1402e-79 4.0102e-81 4.4866e-18 1.3934e-16 7.349e-18 1.4266e-82 1.2265e-80 3.9523e-82 2.4119e-15 3.6745e-15 0.38994 1.7636e-250 1.4991e-248 5.3031e-250 
5.3841e-09 2.0167e-15 3.8894e-15 0.41235 3.1314e-81 2.6927e-79 9.4706e-81 4.9362e-18 1.533e-16 8.0854e-18 3.3691e-82 2.8966e-80 9.3338e-82 2.6536e-15 4.0427e-15 0.38994 2.8132e-249 2.3912e-247 8.4593e-249 
5.9235e-09 2.2188e-15 4.279e-15 0.41235 7.3942e-81 6.3582e-79 2.2363e-80 5.4307e-18 1.6866e-16 8.8955e-18 7.9553e-82 6.8396e-80 2.204e-81 2.9195e-15 4.4477e-15 0.38994 4.4852e-248 3.8124e-246 1.3487e-247 
6.5168e-09 2.4411e-15 4.7077e-15 0.41235 1.7458e-80 1.5012e-78 5.2798e-80 5.9747e-18 1.8556e-16 9.7865e-18 1.8782e-81 1.6148e-79 5.2035e-81 3.2119e-15 4.8932e-15 0.38994 7.1477e-247 6.0755e-245 2.1493e-246 
7.1695e-09 2.6856e-15 5.1791e-15 0.41235 4.1212e-80 3.5438e-78 1.2464e-79 6.5731e-18 2.0414e-16 1.0767e-17 4.4339e-81 3.8121e-79 1.2284e-80 3.5336e-15 5.3833e-15 0.38994 1.1386e-245 9.6779e-244 3.4237e-245 
7.8875e-09 2.9545e-15 5.6978e-15 0.41235 9.7279e-80 8.365e-78 2.9421e-79 7.2313e-18 2.2458e-16 1.1845e-17 1.0466e-80 8.9983e-79 2.8996e-80 3.8875e-15 5.9224e-15 0.38994 1.813e-244 1.541e-242 5.4516e-244 
8.6772e-09 3.2504e-15 6.2683e-15 0.41235 2.296e-79 1.9743e-77 6.944e-79 7.9553e-18 2.4707e-16 1.3031e-17 2.4702e-80 2.1238e-78 6.8436e-80 4.2768e-15 6.5153e-15 0.38994 2.8859e-243 2.453e-241 8.6777e-243 
9.5459e-09 3.5758e-15 6.8958e-15 0.41235 5.4186e-79 4.6594e-77 1.6388e-78 8.7517e-18 2.718e-16 1.4335e-17 5.8298e-80 5.0122e-78 1.6151e-79 4.705e-15 7.1676e-15 0.38994 4.5922e-242 3.9034e-240 1.3809e-241 
1.0502e-08 3.9338e-15 7.5861e-15 0.41235 1.2787e-78 1.0995e-76 3.8673e-78 9.6278e-18 2.9901e-16 1.577e-17 1.3757e-79 1.1828e-77 3.8114e-79 5.176e-15 7.8851e-15 0.38994 7.3054e-241 6.2096e-239 2.1967e-240 
1.1553e-08 4.3275e-15 8.3454e-15 0.41235 3.0173e-78 2.5946e-76 9.1254e-78 1.0592e-17 3.2894e-16 1.7349e-17 3.2462e-79 2.791e-77 8.9935e-79 5.6942e-15 8.6744e-15 0.38993 1.1619e-239 9.8757e-238 3.4937e-239 
1.2709e-08 4.7607e-15 9.1807e-15 0.41235 7.1193e-78 6.1219e-76 2.1531e-77 1.1652e-17 3.6186e-16 1.9085e-17 7.6595e-79 6.5853e-77 2.122e-78 6.2642e-15 9.5426e-15 0.38993 1.8474e-238 1.5703e-236 5.555e-238 
1.3981e-08 5.2372e-15 1.0099e-14 0.41234 1.6797e-77 1.4444e-75 5.08e-77 1.2818e-17 3.9808e-16 2.0995e-17 1.8071e-78 1.5537e-76 5.0066e-78 6.8912e-15 1.0498e-14 0.38993 2.9367e-237 2.4962e-235 8.8307e-237 
1.538e-08 5.7614e-15 1.111e-14 0.41234 3.9628e-77 3.4076e-75 1.1985e-76 1.41e-17 4.3791e-16 2.3096e-17 4.2634e-78 3.6655e-76 1.1812e-77 7.5809e-15 1.1548e-14 0.38993 4.6676e-236 3.9674e-234 1.4035e-235 
1.6919e-08 6.338e-15 1.2222e-14 0.41234 9.3487e-77 8.0389e-75 2.8274e-76 1.5511e-17 4.8173e-16 2.5407e-17 1.0058e-77 8.6474e-76 2.7865e-77 8.3396e-15 1.2704e-14 0.38993 7.4172e-235 6.3046e-233 2.2303e-234 
1.8612e-08 6.9722e-15 1.3445e-14 0.41234 2.2054e-76 1.8964e-74 6.6698e-76 1.7063e-17 5.2993e-16 2.7949e-17 2.3727e-77 2.0399e-75 6.5733e-77 9.1742e-15 1.3975e-14 0.38993 1.1785e-233 1.0017e-231 3.5436e-233 
2.0474e-08 7.6699e-15 1.479e-14 0.41234 5.2023e-76 4.4734e-74 1.5734e-75 1.877e-17 5.8295e-16 3.0746e-17 5.5969e-77 4.812e-75 1.5506e-76 1.0092e-14 1.5373e-14 0.38992 1.8721e-232 1.5913e-230 5.6294e-232 
2.2522e-08 8.4374e-15 1.627e-14 0.41233 1.2271e-75 1.0552e-73 3.7113e-75 2.0648e-17 6.4128e-16 3.3822e-17 1.3202e-76 1.1351e-74 3.6575e-76 1.1102e-14 1.6911e-14 0.38992 2.9736e-231 2.5276e-229 8.9415e-231 
2.4776e-08 9.2817e-15 1.7897e-14 0.41233 2.8945e-75 2.4889e-73 8.7539e-75 2.2714e-17 7.0543e-16 3.7205e-17 3.114e-76 2.6773e-74 8.6272e-76 1.2213e-14 1.8603e-14 0.38992 4.7226e-230 4.0142e-228 1.4201e-229 
2.7254e-08 1.021e-14 1.9688e-14 0.41233 6.8271e-75 5.8706e-73 2.0648e-74 2.4986e-17 7.76e-16 4.0927e-17 7.3449e-76 6.3148e-74 2.0349e-75 1.3435e-14 2.0464e-14 0.38991 7.4995e-229 6.3746e-227 2.2551e-228 
2.9981e-08 1.1232e-14 2.1657e-14 0.41232 1.6102e-74 1.3846e-72 4.87e-74 2.7486e-17 8.5362e-16 4.5021e-17 1.7323e-75 1.4894e-73 4.7994e-75 1.478e-14 2.2511e-14 0.38991 1.1908e-227 1.0122e-225 3.5807e-227 
3.298e-08 1.2356e-14 2.3824e-14 0.41232 3.7978e-74 3.2657e-72 1.1486e-73 3.0235e-17 9.3901e-16 4.9525e-17 4.0858e-75 3.5128e-73 1.1319e-74 1.6259e-14 2.4763e-14 0.38991 1.8906e-226 1.607e-224 5.6851e-226 
3.6279e-08 1.3592e-14 2.6207e-14 0.41232 8.9571e-74 7.7022e-72 2.709e-73 3.3259e-17 1.0329e-15 5.4479e-17 9.6362e-75 8.2848e-73 2.6697e-74 1.7885e-14 2.724e-14 0.3899 3.0015e-225 2.5512e-223 9.0253e-225 
3.9908e-08 1.4952e-14 2.8828e-14 0.41231 2.1125e-73 1.8165e-71 6.3889e-73 3.6586e-17 1.1363e-15 5.9928e-17 2.2726e-74 1.9539e-72 6.2962e-74 1.9675e-14 2.9964e-14 0.3899 4.7646e-224 4.0499e-222 1.4327e-223 
4.3899e-08 1.6448e-14 3.1711e-14 0.41231 4.9821e-73 4.2841e-71 1.5068e-72 4.0245e-17 1.2499e-15 6.5922e-17 5.3597e-74 4.6081e-72 1.4849e-73 2.1644e-14 3.2961e-14 0.38989 7.5629e-223 6.4285e-221 2.2741e-222 
4.829e-08 1.8094e-14 3.4883e-14 0.4123 1.0677e-72 9.1807e-71 3.229e-72 4.4271e-17 1.3749e-15 7.2516e-17 1.1486e-73 9.8749e-72 3.1821e-73 2.381e-14 3.6258e-14 0.38989 3.0195e-221 2.5665e-219 9.0795e-221 
5.312e-08 1.9905e-14 3.8372e-14 0.4123 2.3182e-72 1.9934e-70 7.0111e-72 4.8699e-17 1.5125e-15 7.9769e-17 2.4939e-73 2.1441e-71 6.9092e-73 2.6192e-14 3.9885e-14 0.38988 7.0522e-220 5.9944e-218 2.1206e-219 
5.8433e-08 2.1896e-14 4.221e-14 0.41229 5.1034e-72 4.3883e-70 1.5434e-71 5.357e-17 1.6637e-15 8.7748e-17 5.49e-73 4.7201e-71 1.521e-72 2.8814e-14 4.3874e-14 0.38988 1.2663e-218 1.0764e-216 3.8078e-218 
6.4278e-08 2.4087e-14 4.6432e-14 0.41229 1.1381e-71 9.7866e-70 3.4421e-71 5.8928e-17 1.8301e-15 9.6525e-17 1.2243e-72 1.0526e-70 3.392e-72 3.1697e-14 4.8262e-14 0.38987 2.0181e-217 1.7154e-215 6.0685e-217 
7.0706e-08 2.6498e-14 5.1076e-14 0.41228 2.5673e-71 2.2076e-69 7.7645e-71 6.4822e-17 2.0132e-15 1.0618e-16 2.7618e-72 2.3744e-70 7.6513e-72 3.4869e-14 5.3089e-14 0.38986 3.0555e-216 2.5972e-214 9.1879e-216 
