#fluence Helium_content Vacancy_content Interstitial_content Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
45.4926 3.31958 0.737405 0.0192728 42.3555 5.11422e-35 0.689133 0 0 0
46.0877 3.38214 0.751626 0.0195647 42.8893 5.11507e-35 0.703011 0 0 0
47.5754 3.54043 0.787639 0.0202954 44.2226 5.11689e-35 0.737966 0 0 0
49.0631 3.70125 0.824317 0.0210273 45.5532 5.11811e-35 0.773579 0 0 0
50.5507 3.86437 0.861683 0.0217605 46.8814 5.11891e-35 0.809864 0 0 0
52.0384 4.02956 0.899781 0.0224952 48.2074 5.11943e-35 0.846855 0 0 0
53.5261 4.19656 0.938666 0.0232314 49.5315 5.11976e-35 0.884601 0 0 0
55.0138 4.3652 0.978399 0.0239693 50.8539 5.11998e-35 0.923162 0 0 0
64.0608 5.41798 1.23928 0.0284945 58.886 5.1208e-35 1.16299 0 0 0
76.4872 6.91116 1.63095 0.0347799 69.8593 5.1208e-35 1.53518 0 0 0
86.9259 8.18028 1.96889 0.0400837 79.0507 5.1208e-35 1.86587 0 0 0
96.8545 9.38709 2.29315 0.0451365 87.7872 5.1208e-35 2.18391 0 0 0
106.905 10.5707 2.61241 0.0502431 96.6428 5.1208e-35 2.50585 0 0 0
115.859 11.5389 2.87015 0.054763 104.593 5.1208e-35 2.77522 0 0 0
124.453 12.3544 3.08105 0.0590619 112.326 5.1208e-35 3.00111 0 0 0
135.867 13.2536 3.30546 0.0647133 122.756 5.1208e-35 3.25028 0 0 0
154.288 14.2968 3.5614 0.0737338 139.92 5.1208e-35 3.55796 0 0 0
167.473 14.8106 3.68836 0.0801381 152.536 5.1208e-35 3.69679 0 0 0
180.502 15.2445 3.79662 0.0864495 165.138 5.1208e-35 3.80244 0 0 0
193.219 15.666 3.90215 0.0926041 177.459 5.1208e-35 3.90045 0 0 0
213.219 16.3381 4.07027 0.102272 196.823 5.1208e-35 4.0585 0 0 0
233.219 17.0094 4.23814 0.11192 216.185 5.1208e-35 4.21693 0 0 0
253.219 17.6807 4.406 0.12155 235.548 5.1208e-35 4.3751 0 0 0
273.219 18.352 4.57387 0.13116 254.911 5.1208e-35 4.53336 0 0 0
293.219 19.0233 4.74171 0.140751 274.274 5.1208e-35 4.69162 0 0 0
313.219 19.6946 4.90955 0.150322 293.637 5.1208e-35 4.84989 0 0 0
333.219 20.3659 5.07739 0.159875 313 5.1208e-35 5.00817 0 0 0
353.219 21.0372 5.24522 0.169409 332.362 5.1208e-35 5.16647 0 0 0
373.219 21.7084 5.41304 0.178925 351.725 5.1208e-35 5.32478 0 0 0
393.219 22.3797 5.58087 0.188422 371.088 5.1208e-35 5.48311 0 0 0
413.219 23.051 5.74869 0.197902 390.451 5.1208e-35 5.64146 0 0 0
433.219 23.7223 5.91651 0.207363 409.814 5.1208e-35 5.79982 0 0 0
453.219 24.3936 6.08434 0.216807 429.176 5.1208e-35 5.95819 0 0 0
473.219 25.0649 6.25216 0.226233 448.539 5.1208e-35 6.11659 0 0 0
493.219 25.7362 6.41998 0.235643 467.902 5.1208e-35 6.275 0 0 0
513.219 26.4075 6.5878 0.245035 487.265 5.1208e-35 6.43342 0 0 0
533.219 27.0597 6.75108 0.254119 487.265 5.1208e-35 6.43342 0 0 0
553.219 27.7082 6.91321 0.263168 506.647 5.1208e-35 6.58677 0 0 0
573.219 28.3575 7.07549 0.272195 526.03 5.1208e-35 6.73979 0 0 0
593.219 29.007 7.23789 0.281208 545.412 5.1208e-35 6.89321 0 0 0
613.219 29.6564 7.40021 0.290205 564.794 5.1208e-35 7.04656 0 0 0
633.219 30.3058 7.56255 0.299188 584.177 5.1208e-35 7.19991 0 0 0
653.219 30.9552 7.72489 0.308156 603.559 5.1208e-35 7.35328 0 0 0
673.219 31.6046 7.88723 0.317111 622.941 5.1208e-35 7.50667 0 0 0
693.219 32.2539 8.04957 0.326051 642.323 5.1208e-35 7.66007 0 0 0
713.219 32.9033 8.21191 0.334977 661.706 5.1208e-35 7.81349 0 0 0
733.219 33.5527 8.37425 0.343889 681.088 5.1208e-35 7.96692 0 0 0
753.219 34.2021 8.53659 0.352787 700.47 5.1208e-35 8.12037 0 0 0
773.219 34.8515 8.69893 0.361672 719.852 5.1208e-35 8.27382 0 0 0
793.219 35.5009 8.86127 0.370543 739.235 5.1208e-35 8.42729 0 0 0
813.219 36.1503 9.02361 0.379401 758.617 5.1208e-35 8.58078 0 0 0
833.219 36.7997 9.18595 0.388246 777.999 5.1208e-35 8.73428 0 0 0
853.219 37.4491 9.34829 0.397078 797.381 5.1208e-35 8.88779 0 0 0
873.219 38.0985 9.51063 0.405896 816.764 5.1208e-35 9.04131 0 0 0
893.219 38.7479 9.67297 0.414702 836.146 5.1208e-35 9.19485 0 0 0
913.219 39.3972 9.83531 0.423495 855.528 5.1208e-35 9.3484 0 0 0
933.219 40.0466 9.99765 0.432275 874.91 5.1208e-35 9.50196 0 0 0
953.219 40.696 10.16 0.441043 894.293 5.1208e-35 9.65553 0 0 0
973.219 41.3454 10.3223 0.449798 913.675 5.1208e-35 9.80912 0 0 0
993.219 41.9948 10.4847 0.458541 933.057 5.1208e-35 9.96272 0 0 0
1013.22 42.6442 10.647 0.467271 952.439 5.1208e-35 10.1163 0 0 0
