#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
1.4863e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.6449e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.8194e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.0114e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.2225e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.4548e-10 0 0 0 0 0 0 0 0 0 0 0 0 4.025e-16 4.025e-16 0.35487 0 0 0 
2.7102e-10 0 0 0 0 0 0 0 0 0 0 0 0 6.4969e-16 6.4969e-16 0.35487 0 0 0 
2.9913e-10 0 0 0 0 0 0 0 0 0 0 0 0 7.1294e-16 7.1294e-16 0.35487 0 0 0 
3.3004e-10 0 0 0 0 0 0 0 0 0 0 0 0 7.8161e-16 7.8161e-16 0.35487 0 0 0 
3.6404e-10 8.6974e-16 8.6974e-16 0.35487 0 0 0 0 0 0 0 0 0 8.5607e-16 8.5607e-16 0.35487 0 0 0 
4.0145e-10 9.5869e-16 9.5869e-16 0.35487 0 0 0 0 0 0 0 0 0 1.1419e-15 1.1419e-15 0.35487 0 0 0 
4.4259e-10 1.0565e-15 1.0565e-15 0.35487 0 0 0 0 0 0 0 0 0 1.2433e-15 1.2433e-15 0.35487 0 0 0 
4.8785e-10 1.1642e-15 1.1642e-15 0.35487 0 0 0 0 0 0 0 0 0 1.3522e-15 1.3522e-15 0.35487 0 0 0 
5.3764e-10 1.2825e-15 1.2825e-15 0.35487 0 0 0 0 0 0 0 0 0 1.4691e-15 1.4691e-15 0.35487 0 0 0 
5.924e-10 1.4127e-15 1.4127e-15 0.35487 0 0 0 0 0 0 0 0 0 1.5942e-15 1.5942e-15 0.35487 0 0 0 
6.5264e-10 1.556e-15 1.556e-15 0.35487 0 0 0 0 0 0 0 0 0 1.7279e-15 1.7279e-15 0.35487 0 0 0 
7.189e-10 1.7135e-15 1.7135e-15 0.35487 0 0 0 0 0 0 0 0 0 1.8704e-15 1.8704e-15 0.35487 0 0 0 
7.918e-10 1.8868e-15 1.8868e-15 0.35487 0 0 0 0 0 0 0 0 0 2.0218e-15 2.0218e-15 0.35487 0 0 0 
8.7197e-10 2.0773e-15 2.0773e-15 0.35487 0 0 0 0 0 0 0 0 0 2.1822e-15 2.1822e-15 0.35487 0 0 0 
9.6017e-10 2.287e-15 2.287e-15 0.35487 0 0 0 0 0 0 0 0 0 2.3517e-15 2.3517e-15 0.35487 0 0 0 
1.0572e-09 2.5175e-15 2.5175e-15 0.35487 0 0 0 0 0 0 0 0 0 2.5301e-15 2.5301e-15 0.35487 0 0 0 
1.1639e-09 2.7711e-15 2.7711e-15 0.35487 0 0 0 0 0 0 0 0 0 2.7171e-15 2.7171e-15 0.35487 0 0 0 
1.2813e-09 3.05e-15 3.05e-15 0.35487 0 0 0 0 0 0 0 0 0 2.9121e-15 2.9121e-15 0.35487 0 0 0 
1.4104e-09 3.3568e-15 3.3568e-15 0.35487 0 0 0 0 0 0 0 0 0 3.1146e-15 3.1146e-15 0.35487 0 0 0 
1.5525e-09 3.6942e-15 3.6942e-15 0.35487 0 0 0 0 0 0 0 0 0 3.3237e-15 3.3237e-15 0.35487 0 0 0 
1.7087e-09 4.0653e-15 4.0653e-15 0.35487 0 0 0 0 0 0 0 0 0 3.5382e-15 3.5382e-15 0.35487 0 0 0 
1.8806e-09 4.4734e-15 4.4734e-15 0.35487 0 0 0 0 0 0 0 0 0 3.7567e-15 3.7567e-15 0.35487 0 0 0 
2.0697e-09 4.9223e-15 4.9223e-15 0.35487 0 0 0 0 0 0 0 0 0 3.9778e-15 3.9778e-15 0.35487 0 0 0 
2.2776e-09 5.4159e-15 5.4159e-15 0.35487 0 0 0 0 0 0 0 0 0 4.1994e-15 4.1994e-15 0.35487 0 0 0 
2.5064e-09 5.9588e-15 5.9588e-15 0.35487 0 0 0 0 0 0 0 0 0 4.4197e-15 4.4197e-15 0.35487 0 0 0 
2.758e-09 6.5558e-15 6.5558e-15 0.35487 0 0 0 0 0 0 0 0 0 5.059e-15 5.4815e-15 0.36257 0 0 0 
3.0348e-09 7.2123e-15 7.2123e-15 0.35487 0 0 0 0 0 0 0 0 0 5.5138e-15 6.1804e-15 0.36602 0 0 0 
3.3393e-09 8.7911e-15 9.648e-15 0.36386 0 0 0 0 0 0 0 0 0 5.7762e-15 6.5027e-15 0.36647 0 0 0 
3.6742e-09 9.6701e-15 1.0612e-14 0.36385 0 0 0 0 0 0 0 0 0 6.0325e-15 6.8234e-15 0.36696 0 0 0 
4.0427e-09 1.0637e-14 1.1672e-14 0.36384 0 0 0 0 0 0 0 0 0 6.2809e-15 7.1409e-15 0.36749 0 0 0 
4.4479e-09 1.1699e-14 1.2837e-14 0.36384 0 0 0 0 0 0 0 0 0 6.5196e-15 7.4535e-15 0.36808 0 0 0 
4.8937e-09 1.2867e-14 1.4118e-14 0.36383 0 0 0 0 0 0 0 0 0 6.7473e-15 7.76e-15 0.36871 0 0 0 
5.3841e-09 1.4151e-14 1.5526e-14 0.36382 0 0 0 0 0 0 0 0 0 7.1691e-15 8.4721e-15 0.37163 0 0 0 
5.9235e-09 1.5563e-14 1.7073e-14 0.36382 0 0 0 0 0 0 0 0 0 7.3848e-15 8.7895e-15 0.37241 0 0 0 
6.5168e-09 1.7114e-14 1.8773e-14 0.36381 0 0 0 0 0 0 0 0 0 7.5885e-15 9.1005e-15 0.37324 0 0 0 
7.1695e-09 1.8819e-14 2.0641e-14 0.3638 0 0 0 0 0 0 0 0 0 7.7807e-15 9.4055e-15 0.37413 0 0 0 
7.8875e-09 2.0693e-14 2.2694e-14 0.36379 0 0 0 0 0 0 0 0 0 7.9623e-15 9.7052e-15 0.37506 0 0 0 
8.6772e-09 2.2752e-14 2.4949e-14 0.36377 0 0 0 0 0 0 0 0 0 8.7587e-15 1.1873e-14 0.3857 0 0 0 
9.5459e-09 2.5866e-14 2.9982e-14 0.36864 0 0 0 0 0 0 0 0 0 9.1964e-15 1.2985e-14 0.39017 0 0 0 
1.0502e-08 2.8437e-14 3.2959e-14 0.36863 0 0 0 0 0 0 0 0 0 9.4422e-15 1.3538e-14 0.392 0 0 0 
1.1553e-08 3.1261e-14 3.6229e-14 0.36862 0 0 0 0 0 0 0 0 0 9.6914e-15 1.4114e-14 0.39388 0 0 0 
1.2709e-08 3.4363e-14 3.982e-14 0.3686 0 0 0 0 0 0 0 0 0 9.9457e-15 1.4716e-14 0.39582 0 0 0 
1.3981e-08 3.777e-14 4.3763e-14 0.36859 0 0 0 0 0 0 0 0 0 1.1055e-14 1.8737e-14 0.41049 0 0 0 
1.538e-08 4.1512e-14 4.8092e-14 0.36858 0 0 0 0 0 0 0 0 0 1.1408e-14 1.9736e-14 0.41317 0 0 0 
1.6919e-08 4.603e-14 5.4486e-14 0.3703 0 0 0 0 0 0 0 0 0 1.1779e-14 2.08e-14 0.41589 0 0 0 
1.8612e-08 5.0578e-14 5.9852e-14 0.37027 0 0 0 0 0 0 0 0 0 1.2168e-14 2.1933e-14 0.41866 0 0 0 
2.0474e-08 5.5776e-14 6.6568e-14 0.37096 0 0 0 0 0 0 0 0 0 1.2577e-14 2.314e-14 0.42147 0 0 0 
2.2522e-08 6.1267e-14 7.3084e-14 0.37091 0 0 0 0 0 0 0 0 0 1.3006e-14 2.4427e-14 0.42432 0 0 0 
2.4776e-08 6.7289e-14 8.0223e-14 0.37086 0 0 0 0 0 0 0 0 0 1.3457e-14 2.5798e-14 0.42721 0 0 0 
2.7254e-08 7.3893e-14 8.8043e-14 0.3708 0 0 0 0 0 0 0 0 0 1.4801e-14 3.161e-14 0.44052 0 0 0 
2.9981e-08 8.1787e-14 9.9876e-14 0.37263 0 0 0 0 0 0 0 0 0 1.6193e-14 3.8447e-14 0.45391 0 0 0 
3.298e-08 9.0874e-14 1.1677e-13 0.37607 0 0 0 0 0 0 0 0 0 1.6896e-14 4.108e-14 0.4577 0 0 0 
3.6279e-08 9.9744e-14 1.2809e-13 0.376 0 0 0 0 0 0 0 0 0 1.8501e-14 4.9917e-14 0.47158 0 0 0 
3.9908e-08 1.0967e-13 1.413e-13 0.37629 0 0 0 0 0 0 0 0 0 1.939e-14 5.3601e-14 0.47576 0 0 0 
4.3899e-08 1.2032e-13 1.5489e-13 0.37621 0 0 0 0 0 0 0 0 0 2.0345e-14 5.7607e-14 0.47995 0 0 0 
4.829e-08 1.3218e-13 1.7098e-13 0.37653 0 0 0 0 0 0 0 0 0 2.1376e-14 6.1966e-14 0.48416 0 0 0 
5.312e-08 1.4494e-13 1.8727e-13 0.37642 0 0 0 0 0 0 0 0 0 2.2489e-14 6.6717e-14 0.48836 0 0 0 
5.8433e-08 1.5994e-13 2.1304e-13 0.37842 0 0 0 0 0 0 0 0 0 2.3696e-14 7.1899e-14 0.49254 0 0 0 
6.4278e-08 1.7528e-13 2.3318e-13 0.37829 0 0 0 0 0 0 0 0 0 2.5005e-14 7.7557e-14 0.49669 0 0 0 
7.0706e-08 1.9287e-13 2.6505e-13 0.38138 0 0 0 0 0 0 0 0 0 2.6429e-14 8.374e-14 0.50079 0 0 0 
7.7778e-08 2.1206e-13 2.9727e-13 0.38262 0 0 0 0 0 0 0 0 0 2.8818e-14 9.8888e-14 0.52017 0 0 0 
8.5557e-08 2.33e-13 3.3558e-13 0.38523 0 0 0 0 0 0 0 0 0 3.1434e-14 1.1386e-13 0.52953 0 0 0 
9.4113e-08 2.5588e-13 3.7614e-13 0.38739 0 0 0 0 0 0 0 0 0 3.3452e-14 1.2354e-13 0.53388 0 0 0 
1.0353e-07 2.8106e-13 4.2108e-13 0.38944 0 0 0 0 0 0 0 0 0 3.5654e-14 1.3414e-13 0.53812 0 0 0 
1.1388e-07 3.0743e-13 4.6024e-13 0.38935 0 0 0 0 0 0 0 0 0 3.8057e-14 1.4574e-13 0.54223 0 0 0 
1.2527e-07 3.3699e-13 5.1466e-13 0.39134 0 0 0 0 0 0 0 0 0 4.1559e-14 1.6635e-13 0.55027 0 0 0 
1.378e-07 3.6919e-13 5.7626e-13 0.39344 0 0 0 0 0 0 0 0 0 4.6191e-14 2.029e-13 0.57667 0 0 0 
1.5158e-07 4.0334e-13 6.2945e-13 0.3934 0 0 0 0 0 0 0 0 0 4.9574e-14 2.2116e-13 0.58083 0 0 0 
1.6674e-07 4.4045e-13 6.8731e-13 0.39336 0 0 0 0 0 0 0 0 0 5.3263e-14 2.4115e-13 0.58483 0 0 0 
1.8341e-07 4.8075e-13 7.5023e-13 0.39334 0 0 0 0 0 0 0 0 0 5.7285e-14 2.6303e-13 0.5887 0 0 0 
2.0175e-07 5.2446e-13 8.1862e-13 0.39333 0 0 0 0 0 0 0 0 0 6.1666e-14 2.8696e-13 0.59242 0 0 0 
2.2193e-07 5.7183e-13 8.929e-13 0.39334 0 0 0 0 0 0 0 0 0 6.7259e-14 3.2384e-13 0.6031 0 0 0 
2.4412e-07 6.2479e-13 1.0018e-12 0.39589 0 0 0 0 0 0 0 0 0 7.2533e-14 3.5354e-13 0.60666 0 0 0 
2.6854e-07 6.8044e-13 1.0922e-12 0.39596 0 0 0 0 0 0 0 0 0 7.9075e-14 4.0132e-13 0.61838 0 0 0 
2.9539e-07 7.4225e-13 1.2253e-12 0.39853 0 0 0 0 0 0 0 0 0 8.6231e-14 4.5176e-13 0.62846 0 0 0 
3.2493e-07 8.0898e-13 1.3727e-12 0.40103 0 0 0 0 0 0 0 0 0 9.4877e-14 5.251e-13 0.64555 0 0 0 
3.5742e-07 8.8101e-13 1.5285e-12 0.40324 0 0 0 0 0 0 0 0 0 1.0342e-13 5.8381e-13 0.65289 0 0 0 
3.9317e-07 9.5684e-13 1.6646e-12 0.40349 0 0 0 0 0 0 0 0 0 1.1269e-13 6.5427e-13 0.66207 0 0 0 
4.3248e-07 1.0384e-12 1.812e-12 0.40378 0 0 0 0 0 0 0 0 0 1.2282e-13 7.375e-13 0.67246 0 0 0 
4.7573e-07 1.1283e-12 2.037e-12 0.4069 0 0 0 0 0 0 0 0 0 1.3298e-13 8.0657e-13 0.67597 0 0 0 
5.2331e-07 1.2223e-12 2.2158e-12 0.4073 0 0 0 0 0 0 0 0 0 1.4489e-13 8.9694e-13 0.68342 0 0 0 
5.7564e-07 1.3227e-12 2.4091e-12 0.40777 0 0 0 0 0 0 0 0 0 1.5696e-13 9.8107e-13 0.68687 0 0 0 
6.3321e-07 1.4325e-12 2.6995e-12 0.41082 0 0 0 0 0 0 0 0 0 1.7008e-13 1.0731e-12 0.69027 0 0 0 
6.9653e-07 1.5494e-12 3.0327e-12 0.41405 0 0 0 0 0 0 0 0 0 1.8605e-13 1.2075e-12 0.70055 0 0 0 
7.6618e-07 1.6713e-12 3.2942e-12 0.4148 0 0 0 0 0 0 0 0 0 2.0171e-13 1.3211e-12 0.70393 0 0 0 
8.428e-07 1.8005e-12 3.5763e-12 0.41564 0 0 0 0 0 0 0 0 0 2.1874e-13 1.4454e-12 0.70727 0 0 0 
9.2708e-07 1.9371e-12 3.8801e-12 0.41657 0 0 0 0 0 0 0 0 0 2.3727e-13 1.5817e-12 0.71055 0 0 0 
1.0198e-06 2.0828e-12 4.2704e-12 0.41887 0 0 0 0 0 0 0 0 0 2.5833e-13 1.7517e-12 0.71672 0 0 0 
1.1218e-06 2.2351e-12 4.6497e-12 0.42052 0 0 0 0 0 0 0 0 0 2.8044e-13 1.9173e-12 0.7199 0 0 0 
1.2339e-06 2.3937e-12 5.0368e-12 0.42186 0 0 0 0 0 0 0 0 0 3.0538e-13 2.1194e-12 0.72541 0 0 0 
1.3573e-06 2.5617e-12 5.5437e-12 0.42487 0 0 0 0 0 0 0 0 0 3.3353e-13 2.3701e-12 0.73367 0 0 0 
1.4931e-06 2.7362e-12 6.0921e-12 0.42799 0 0 0 0 0 0 0 0 0 3.6264e-13 2.5961e-12 0.73662 0 0 0 
1.6424e-06 2.9145e-12 6.5903e-12 0.42995 0 0 0 0 0 0 0 0 0 3.9451e-13 2.8442e-12 0.73945 0 0 0 
1.8066e-06 3.098e-12 7.1248e-12 0.43214 0 0 0 0 0 0 0 0 0 4.2944e-13 3.1167e-12 0.74214 0 0 0 
1.9873e-06 3.2893e-12 7.8808e-12 0.43661 0 0 0 0 0 0 0 0 0 4.7186e-13 3.5534e-12 0.75452 0 0 0 
2.186e-06 3.4836e-12 8.665e-12 0.44094 0 0 0 0 0 0 0 0 0 5.1434e-13 3.8963e-12 0.75699 0 0 0 
2.4046e-06 3.6781e-12 9.3586e-12 0.44413 0 0 0 8.0026e-16 1.5205e-14 1.3024 0 0 0 5.61e-13 4.2733e-12 0.7593 0 0 0 
2.6451e-06 3.8742e-12 1.0103e-11 0.44768 0 0 0 8.8028e-16 1.6725e-14 1.3024 0 0 0 6.1227e-13 4.6878e-12 0.76145 0 0 0 
2.9096e-06 4.0707e-12 1.0901e-11 0.45163 0 0 0 2.6192e-15 5.3107e-14 1.3448 0 0 0 6.6864e-13 5.1437e-12 0.76346 0 0 0 
3.2006e-06 4.2667e-12 1.1758e-11 0.45603 0 0 0 3.7078e-15 8.0737e-14 1.3911 0 0 0 7.3062e-13 5.6451e-12 0.76531 0 0 0 
3.5206e-06 4.4612e-12 1.2679e-11 0.4609 0 0 0 4.9396e-15 1.0689e-13 1.3873 0 0 0 7.9879e-13 6.1966e-12 0.76702 0 0 0 
3.8727e-06 4.6568e-12 1.3837e-11 0.4676 0 0 0 5.4336e-15 1.1758e-13 1.3873 0 0 0 8.7718e-13 6.9221e-12 0.77308 0 0 0 
4.2599e-06 4.8468e-12 1.492e-11 0.47362 0 0 0 5.977e-15 1.2934e-13 1.3873 0 0 0 9.5998e-13 7.6012e-12 0.77455 0 0 0 
4.6859e-06 5.034e-12 1.6089e-11 0.48024 0 0 0 8.2308e-15 1.8633e-13 1.4176 0 0 0 1.0511e-12 8.3483e-12 0.7759 0 0 0 
5.1545e-06 5.2186e-12 1.7352e-11 0.48749 0 0 0 9.9227e-15 2.2755e-13 1.4268 0 0 0 1.1513e-12 9.17e-12 0.77714 0 0 0 
5.67e-06 5.4014e-12 1.8719e-11 0.49541 0 0 0 1.0915e-14 2.503e-13 1.4268 0 0 0 1.2615e-12 1.0074e-11 0.77827 0 0 0 
6.237e-06 5.5834e-12 2.0202e-11 0.504 0 0 0 1.4489e-14 3.5588e-13 1.4726 0 0 0 1.3827e-12 1.1068e-11 0.77931 0 0 0 
6.8607e-06 5.7662e-12 2.1814e-11 0.51328 0 0 0 1.6774e-14 4.1823e-13 1.4835 0 0 0 1.516e-12 1.2162e-11 0.78026 0 0 0 
7.5468e-06 5.9516e-12 2.357e-11 0.52324 0 0 0 2.0186e-14 5.3898e-13 1.5275 0 0 0 1.6627e-12 1.3365e-11 0.78113 0 0 0 
8.3014e-06 6.1419e-12 2.5484e-11 0.53386 0 0 0 2.2205e-14 5.9288e-13 1.5275 0 0 0 1.8241e-12 1.4688e-11 0.78193 0 0 0 
9.1316e-06 6.3396e-12 2.7575e-11 0.54513 0 0 0 2.4426e-14 6.5217e-13 1.5275 0 0 0 2.0015e-12 1.6144e-11 0.78266 0 0 0 
1.0045e-05 6.5472e-12 2.9862e-11 0.55699 0 0 0 2.7694e-14 7.4546e-13 1.5339 0 0 0 2.1967e-12 1.7745e-11 0.78332 0 0 0 
1.1049e-05 6.7675e-12 3.2365e-11 0.56941 0 0 0 3.2171e-14 8.7844e-13 1.5445 0 0 0 2.4115e-12 1.9507e-11 0.78393 0 0 0 
1.2154e-05 7.0029e-12 3.5106e-11 0.58234 0 0 0 3.5389e-14 9.6629e-13 1.5445 0 0 0 2.6477e-12 2.1444e-11 0.78448 0 0 0 
1.337e-05 7.2561e-12 3.811e-11 0.59573 0 0 0 4.1412e-14 1.1525e-12 1.5591 0 0 0 2.9075e-12 2.3575e-11 0.78499 0 0 0 
1.4707e-05 7.5294e-12 4.1402e-11 0.60952 0 0 0 4.5553e-14 1.2677e-12 1.5591 0 0 0 3.1933e-12 2.592e-11 0.78545 0 0 0 
1.6177e-05 7.825e-12 4.5011e-11 0.62367 0 0 0 5.2735e-14 1.4952e-12 1.573 0 0 0 3.5077e-12 2.8498e-11 0.78588 0 0 0 
1.7795e-05 8.1453e-12 4.8967e-11 0.63815 0 0 0 5.8008e-14 1.6447e-12 1.573 0 0 0 3.8535e-12 3.1335e-11 0.78626 0 0 0 
1.9574e-05 8.4924e-12 5.3303e-11 0.6529 0 0 0 6.7161e-14 1.9894e-12 1.6036 0 0 0 4.2338e-12 3.4455e-11 0.78661 0 0 0 
2.1532e-05 8.8685e-12 5.8056e-11 0.6679 0 0 0 7.6422e-14 2.3376e-12 1.6264 0 0 0 4.6522e-12 3.7887e-11 0.78694 0 0 0 
2.3685e-05 9.2758e-12 6.3265e-11 0.68312 0 0 0 8.4064e-14 2.5714e-12 1.6264 0 0 0 5.1124e-12 4.1662e-11 0.78723 0 0 0 
2.6053e-05 9.7167e-12 6.8972e-11 0.69852 0 0 0 9.247e-14 2.8285e-12 1.6264 0 0 0 5.6186e-12 4.5815e-11 0.7875 0 0 0 
2.8659e-05 1.0194e-11 7.5225e-11 0.71407 0 0 0 1.0172e-13 3.1114e-12 1.6264 0 0 0 6.1753e-12 5.0383e-11 0.78774 0 0 0 
3.1525e-05 1.071e-11 8.2076e-11 0.72977 0 0 0 1.1189e-13 3.4225e-12 1.6264 0 0 0 6.7878e-12 5.5407e-11 0.78797 0 0 0 
3.4677e-05 1.1267e-11 8.9581e-11 0.74557 0 0 0 1.2308e-13 3.7647e-12 1.6264 0 0 0 7.4614e-12 6.0934e-11 0.78817 0 0 0 
3.8145e-05 1.187e-11 9.7803e-11 0.76147 0 0 0 1.3865e-13 4.3061e-12 1.638 0 0 0 8.2023e-12 6.7013e-11 0.78836 0 0 0 
4.1959e-05 1.2521e-11 1.0681e-10 0.77744 0 0 0 1.5251e-13 4.7367e-12 1.638 0 0 0 9.0173e-12 7.37e-11 0.78854 0 0 0 
4.6155e-05 1.3224e-11 1.1667e-10 0.79345 0 0 0 1.6776e-13 5.2103e-12 1.638 0 0 0 9.9137e-12 8.1055e-11 0.7887 0 0 0 
5.0771e-05 1.3984e-11 1.2748e-10 0.8095 0 0 0 1.8454e-13 5.7314e-12 1.638 0 0 0 1.09e-11 8.9145e-11 0.78884 0 0 0 
5.5848e-05 1.4805e-11 1.3932e-10 0.82555 0 0 0 2.0299e-13 6.3045e-12 1.638 0 0 0 1.1984e-11 9.8044e-11 0.78898 0 0 0 
6.1433e-05 1.5692e-11 1.5229e-10 0.84158 0 0 0 2.2329e-13 6.9349e-12 1.638 0 0 0 1.3177e-11 1.0783e-10 0.7891 0 0 0 
6.7576e-05 1.6653e-11 1.6651e-10 0.85757 0 0 0 2.4561e-13 7.6283e-12 1.638 0 0 0 1.4489e-11 1.186e-10 0.78922 0 0 0 
7.4334e-05 1.7692e-11 1.8209e-10 0.87347 0 0 0 2.7017e-13 8.391e-12 1.638 0 0 0 1.5931e-11 1.3044e-10 0.78933 0 0 0 
8.1767e-05 1.8819e-11 1.9916e-10 0.88925 0 0 0 2.9718e-13 9.2301e-12 1.638 0 0 0 1.7518e-11 1.4347e-10 0.78943 0 0 0 
8.9944e-05 2.0042e-11 2.1789e-10 0.90487 0 0 0 3.269e-13 1.0153e-11 1.638 0 0 0 1.9264e-11 1.5779e-10 0.78953 0 0 0 
9.8938e-05 2.1371e-11 2.3842e-10 0.92028 0 0 0 3.5958e-13 1.1168e-11 1.638 0 0 0 2.1183e-11 1.7355e-10 0.78962 0 0 0 
0.00010883 2.2815e-11 2.6093e-10 0.93544 0 0 0 3.9553e-13 1.2285e-11 1.638 0 0 0 2.3294e-11 1.9088e-10 0.7897 0 0 0 
0.00011972 2.4389e-11 2.8564e-10 0.9503 0 0 0 4.3508e-13 1.3513e-11 1.6381 0 0 0 2.5616e-11 2.0995e-10 0.78979 0 0 0 
0.00013169 2.6104e-11 3.1274e-10 0.9648 0 0 0 4.7858e-13 1.4864e-11 1.6381 0 0 0 2.8169e-11 2.3091e-10 0.78987 0 0 0 
0.00014486 2.7975e-11 3.4247e-10 0.97892 0 0 0 5.2642e-13 1.635e-11 1.6381 0 0 0 3.0977e-11 2.5398e-10 0.78995 0 0 0 
0.00015934 3.0018e-11 3.751e-10 0.99262 0 0 0 5.7905e-13 1.7985e-11 1.6381 0 0 0 3.4065e-11 2.7934e-10 0.79002 0 0 0 
0.00017527 3.225e-11 4.1091e-10 1.0059 0 0 0 6.3694e-13 1.9783e-11 1.6381 0 0 0 3.746e-11 3.0723e-10 0.7901 0 0 0 
0.0001928 3.469e-11 4.5021e-10 1.0186 0 0 0 7.0061e-13 2.1761e-11 1.6381 0 0 0 4.1194e-11 3.3791e-10 0.79017 0 0 0 
0.00021208 3.7357e-11 4.9333e-10 1.0309 0 0 0 7.7065e-13 2.3937e-11 1.6381 0 0 0 4.5299e-11 3.7166e-10 0.79025 0 0 0 
0.00023329 4.0274e-11 5.4065e-10 1.0427 0 0 0 8.4768e-13 2.633e-11 1.6381 0 0 0 4.9813e-11 4.0876e-10 0.79033 0 0 0 
0.00025662 4.3463e-11 5.9257e-10 1.0541 0 0 0 9.3241e-13 2.8962e-11 1.6381 0 0 0 5.4777e-11 4.4957e-10 0.79041 0 0 0 
0.00028228 4.6948e-11 6.4953e-10 1.0649 0 0 0 1.0256e-12 3.1857e-11 1.6381 0 0 0 6.0234e-11 4.9445e-10 0.79049 0 0 0 
0.00031051 5.0758e-11 7.1202e-10 1.0754 0 0 0 1.1281e-12 3.5042e-11 1.6381 0 0 0 6.6233e-11 5.4381e-10 0.79058 0 0 0 
0.00034156 5.4921e-11 7.8057e-10 1.0854 0 0 0 1.2409e-12 3.8544e-11 1.6381 0 0 0 7.2829e-11 5.9808e-10 0.79067 0 0 0 
0.00037572 5.947e-11 8.5575e-10 1.095 0 0 0 1.3657e-12 4.2412e-11 1.6379 0 0 0 8.0079e-11 6.5776e-10 0.79077 0 0 0 
0.00041329 6.4438e-11 9.382e-10 1.1042 0 0 0 1.5023e-12 4.6653e-11 1.6379 0 0 0 8.8048e-11 7.2338e-10 0.79087 0 0 0 
0.00045462 6.9864e-11 1.0286e-09 1.1131 0 0 0 1.6525e-12 5.1318e-11 1.6379 0 0 0 9.6807e-11 7.9554e-10 0.79098 0 0 0 
0.00050008 7.579e-11 1.1278e-09 1.1216 0 0 0 1.8177e-12 5.6449e-11 1.6379 0 0 0 1.0643e-10 8.7488e-10 0.79109 0 0 0 
