#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
8.8497e-11 3.3188e-17 6.5189e-17 1.3741e-17 3.292e-97 2.8308e-95 9.9563e-97 4.0568e-20 1.2599e-18 6.645e-20 1.5742e-98 1.3534e-96 4.3733e-98 4.3615e-17 6.6449e-17 1.7008e-17 4.395e-301 3.7358e-299 1.3216e-300 
9.8347e-11 3.6882e-17 7.2445e-17 1.5271e-17 8.4574e-97 7.2725e-95 2.5578e-96 4.5083e-20 1.4001e-18 7.3846e-20 4.0441e-98 3.477e-96 1.1235e-97 4.8469e-17 7.3845e-17 1.89e-17 9.5589e-300 8.1251e-298 2.8743e-299 
1.0918e-10 4.0945e-17 8.0426e-17 1.6953e-17 2.1542e-96 1.8524e-94 6.5151e-96 5.005e-20 1.5544e-18 8.1981e-20 1.0301e-97 8.8563e-96 2.8617e-97 5.3809e-17 8.198e-17 2.0983e-17 2.0128e-298 1.7109e-296 6.0524e-298 
1.211e-10 4.5415e-17 8.9205e-17 1.8804e-17 5.4453e-96 4.6824e-94 1.6469e-95 5.5513e-20 1.7241e-18 9.093e-20 2.6038e-97 2.2387e-95 7.2338e-97 5.9683e-17 9.0929e-17 2.3273e-17 4.1183e-297 3.5006e-295 1.2384e-296 
1.3421e-10 5.0331e-17 9.8862e-17 2.0839e-17 1.3671e-95 1.1755e-93 4.1345e-95 6.1523e-20 1.9107e-18 1.0077e-19 6.5371e-97 5.6203e-95 1.8161e-96 6.6144e-17 1.0077e-16 2.5793e-17 8.2139e-296 6.9818e-294 2.4699e-295 
1.4863e-10 5.574e-17 1.0949e-16 2.3078e-17 3.4112e-95 2.9333e-93 1.0317e-94 6.8133e-20 2.116e-18 1.116e-19 1.6312e-96 1.4024e-94 4.5316e-96 7.3251e-17 1.116e-16 2.8564e-17 1.6014e-294 1.3612e-292 4.8153e-294 
1.6449e-10 6.1688e-17 1.2117e-16 2.5542e-17 8.4653e-95 7.2793e-93 2.5602e-94 7.5405e-20 2.3419e-18 1.2351e-19 4.0479e-96 3.4803e-94 1.1246e-95 8.1069e-17 1.2351e-16 3.1613e-17 3.0593e-293 2.6004e-291 9.1992e-293 
1.8194e-10 6.8232e-17 1.3402e-16 2.8251e-17 2.0905e-94 1.7976e-92 6.3223e-94 8.3404e-20 2.5903e-18 1.3662e-19 9.9962e-96 8.5943e-94 2.7771e-95 8.9669e-17 1.3661e-16 3.4966e-17 5.7391e-292 4.8783e-290 1.7257e-291 
2.0114e-10 7.5431e-17 1.4816e-16 3.1231e-17 5.1395e-94 4.4194e-92 1.5544e-93 9.2203e-20 2.8636e-18 1.5103e-19 2.4576e-95 2.1129e-93 6.8275e-95 9.9128e-17 1.5103e-16 3.8655e-17 1.0593e-290 9.0037e-289 3.1851e-290 
2.2225e-10 8.3349e-17 1.6372e-16 3.451e-17 1.2585e-93 1.0822e-91 3.8063e-93 1.0188e-19 3.1641e-18 1.6688e-19 6.0181e-95 5.1741e-93 1.6719e-94 1.0953e-16 1.6688e-16 0.38995 1.9267e-289 1.6377e-287 5.7934e-289 
2.4548e-10 9.2059e-17 1.8082e-16 3.8116e-17 3.0709e-93 2.6406e-91 9.2874e-93 1.1253e-19 3.4948e-18 1.8432e-19 1.4684e-94 1.2625e-92 4.0795e-94 1.2098e-16 1.8432e-16 0.38995 3.4587e-288 2.9399e-286 1.04e-287 
2.7102e-10 1.0164e-16 1.9964e-16 0.41404 7.4688e-93 6.4224e-91 2.2588e-92 1.2424e-19 3.8585e-18 2.035e-19 3.5714e-94 3.0705e-92 9.9218e-94 1.3357e-16 2.035e-16 0.38995 6.136e-287 5.2156e-285 1.8451e-286 
2.9913e-10 1.1218e-16 2.2034e-16 0.41404 1.8112e-92 1.5575e-90 5.4778e-92 1.3712e-19 4.2586e-18 2.2461e-19 8.6608e-94 7.4462e-92 2.4061e-93 1.4742e-16 2.246e-16 0.38995 1.0771e-285 9.1549e-284 3.2387e-285 
3.3004e-10 1.2377e-16 2.4311e-16 0.41404 4.3807e-92 3.767e-90 1.3249e-91 1.5129e-19 4.6987e-18 2.4782e-19 2.0948e-93 1.801e-91 5.8196e-93 1.6266e-16 2.4781e-16 0.38995 1.8725e-284 1.5917e-282 5.6307e-284 
3.6404e-10 1.3652e-16 2.6816e-16 0.41404 1.057e-91 9.0895e-90 3.1969e-91 1.6688e-19 5.1828e-18 2.7335e-19 5.0545e-93 4.3457e-91 1.4042e-92 1.7941e-16 2.7335e-16 0.38995 3.2275e-283 2.7434e-281 9.7051e-283 
4.0145e-10 1.5055e-16 2.9572e-16 0.41404 2.5451e-91 2.1885e-89 7.6973e-91 1.8403e-19 5.7153e-18 3.0143e-19 1.217e-92 1.0463e-90 3.381e-92 1.9785e-16 3.0143e-16 0.38995 5.5197e-282 4.6918e-280 1.6598e-281 
4.4259e-10 1.6598e-16 3.2602e-16 0.41404 6.116e-91 5.2591e-89 1.8497e-90 2.0289e-19 6.3011e-18 3.3233e-19 2.9245e-92 2.5144e-90 8.1247e-92 2.1813e-16 3.3233e-16 0.38995 9.3737e-281 7.9676e-279 2.8186e-280 
4.8785e-10 1.8295e-16 3.5936e-16 0.41404 1.4671e-90 1.2616e-88 4.4371e-90 2.2363e-19 6.9454e-18 3.6631e-19 7.0155e-92 6.0316e-90 1.949e-91 2.4043e-16 3.6631e-16 0.38995 1.5817e-279 1.3445e-277 4.7562e-279 
5.3764e-10 2.0162e-16 3.9604e-16 0.41404 3.5138e-90 3.0215e-88 1.0627e-89 2.4646e-19 7.6542e-18 4.037e-19 1.6802e-91 1.4446e-89 4.6679e-91 2.6497e-16 4.0369e-16 0.38995 2.6537e-278 2.2557e-276 7.9797e-278 
5.924e-10 2.2216e-16 4.3638e-16 0.41404 8.4035e-90 7.2261e-88 2.5415e-89 2.7156e-19 8.4339e-18 4.4482e-19 4.0183e-91 3.4548e-89 1.1163e-90 2.9196e-16 4.4481e-16 0.38995 4.4291e-277 3.7647e-275 1.3318e-276 
6.5264e-10 2.4475e-16 4.8075e-16 0.41404 2.0071e-89 1.7259e-87 6.0703e-89 2.9917e-19 9.2915e-18 4.9005e-19 9.5976e-91 8.2516e-89 2.6663e-90 3.2165e-16 4.9004e-16 0.38995 7.3575e-276 6.2538e-274 2.2124e-275 
7.189e-10 2.696e-16 5.2956e-16 0.41404 4.7882e-89 4.1173e-87 1.4481e-88 3.2955e-19 1.0235e-17 5.398e-19 2.2896e-90 1.9685e-88 6.3608e-90 3.5431e-16 5.398e-16 0.38995 1.217e-274 1.0344e-272 3.6594e-274 
7.918e-10 2.9694e-16 5.8325e-16 0.41404 1.141e-88 9.8118e-87 3.4509e-88 3.6296e-19 1.1273e-17 5.9453e-19 5.4562e-90 4.691e-88 1.5158e-89 3.9023e-16 5.9453e-16 0.38995 2.0052e-273 1.7044e-271 6.0296e-273 
8.7197e-10 3.2701e-16 6.4232e-16 0.41404 2.7165e-88 2.3359e-86 8.2157e-88 3.9972e-19 1.2414e-17 6.5474e-19 1.299e-89 1.1168e-87 3.6087e-89 4.2974e-16 6.5473e-16 0.38995 3.2924e-272 2.7986e-270 9.9002e-272 
9.6017e-10 3.6009e-16 7.0728e-16 0.41404 6.4616e-88 5.5563e-86 1.9542e-87 4.4015e-19 1.367e-17 7.2096e-19 3.0898e-89 2.6565e-87 8.5838e-89 4.7321e-16 7.2095e-16 0.38995 5.3888e-271 4.5805e-269 1.6204e-270 
1.0572e-09 3.9647e-16 7.7875e-16 0.41404 1.5357e-87 1.3206e-85 4.6446e-87 4.8462e-19 1.5051e-17 7.9381e-19 7.3435e-89 6.3136e-87 2.0401e-88 5.2103e-16 7.938e-16 0.38995 8.7946e-270 7.4754e-268 2.6445e-269 
1.1639e-09 4.3649e-16 8.5736e-16 0.41404 3.6473e-87 3.1363e-85 1.1031e-86 5.3354e-19 1.657e-17 8.7394e-19 1.7441e-88 1.4995e-86 4.8453e-88 5.7362e-16 8.7393e-16 0.38995 1.4315e-268 1.2168e-266 4.3046e-268 
1.2813e-09 4.8052e-16 9.4383e-16 0.41404 8.6567e-87 7.4438e-85 2.6181e-86 5.8736e-19 1.8242e-17 9.6209e-19 4.1394e-88 3.5589e-86 1.15e-87 6.3148e-16 9.6208e-16 0.38995 2.3247e-267 1.976e-265 6.9903e-267 
1.4104e-09 5.2894e-16 1.039e-15 0.41404 2.0534e-86 1.7657e-84 6.2101e-86 6.4655e-19 2.008e-17 1.059e-18 9.8187e-88 8.4417e-86 2.7278e-87 6.9512e-16 1.059e-15 0.38995 3.767e-266 3.2019e-264 1.1327e-265 
1.5525e-09 5.8221e-16 1.1436e-15 0.41404 4.8679e-86 4.1859e-84 1.4722e-85 7.1166e-19 2.2102e-17 1.1657e-18 2.3277e-87 2.0013e-85 6.4667e-87 7.6513e-16 1.1657e-15 0.38995 6.0921e-265 5.1783e-263 1.8319e-264 
1.7087e-09 6.4081e-16 1.2587e-15 0.41404 1.1535e-85 9.9187e-84 3.4885e-85 7.8329e-19 2.4327e-17 1.283e-18 5.5156e-87 4.7421e-85 1.5323e-86 8.4213e-16 1.283e-15 0.38995 9.8351e-264 8.3598e-262 2.9574e-263 
1.8806e-09 7.0527e-16 1.3853e-15 0.41404 2.732e-85 2.3492e-83 8.2625e-85 8.6207e-19 2.6774e-17 1.4121e-18 1.3064e-86 1.1232e-84 3.6292e-86 9.2684e-16 1.4121e-15 0.38995 1.5852e-262 1.3474e-260 4.7667e-262 
2.0697e-09 7.7617e-16 1.5246e-15 0.41404 6.468e-85 5.5618e-83 1.9562e-84 9.4874e-19 2.9465e-17 1.554e-18 3.0928e-86 2.6591e-84 8.5923e-86 1.02e-15 1.554e-15 0.38995 2.5513e-261 2.1686e-259 7.6718e-261 
2.2776e-09 8.5416e-16 1.6777e-15 0.41404 1.5307e-84 1.3163e-82 4.6295e-84 1.0441e-18 3.2426e-17 1.7102e-18 7.3196e-86 6.2931e-84 2.0335e-85 1.1225e-15 1.7102e-15 0.38995 4.1008e-260 3.4857e-258 1.2331e-259 
2.5064e-09 9.3996e-16 1.8463e-15 0.41404 3.6215e-84 3.1141e-82 1.0953e-83 1.1489e-18 3.5683e-17 1.882e-18 1.7317e-85 1.4888e-83 4.8109e-85 1.2353e-15 1.8819e-15 0.38995 6.5834e-259 5.5959e-257 1.9796e-258 
2.758e-09 1.0343e-15 2.0316e-15 0.41404 8.5652e-84 7.3652e-82 2.5904e-83 1.2643e-18 3.9265e-17 2.0709e-18 4.0957e-85 3.5213e-83 1.1378e-84 1.3593e-15 2.0709e-15 0.38995 1.0557e-257 8.9738e-256 3.1746e-257 
3.0348e-09 1.1381e-15 2.2355e-15 0.41404 2.0252e-83 1.7415e-81 6.125e-83 1.3912e-18 4.3206e-17 2.2787e-18 9.6841e-85 8.326e-83 2.6904e-84 1.4957e-15 2.2787e-15 0.38994 1.6913e-256 1.4376e-254 5.0858e-256 
3.3393e-09 1.2523e-15 2.4598e-15 0.41404 4.7874e-83 4.1166e-81 1.4479e-82 1.5308e-18 4.7541e-17 2.5074e-18 2.2892e-84 1.9682e-82 6.3597e-84 1.6458e-15 2.5073e-15 0.38994 2.7072e-255 2.3011e-253 8.1404e-255 
3.6742e-09 1.3779e-15 2.7065e-15 0.41404 1.1314e-82 9.729e-81 3.4218e-82 1.6843e-18 5.2309e-17 2.7589e-18 5.4101e-84 4.6514e-82 1.503e-83 1.8109e-15 2.7588e-15 0.38994 4.3296e-254 3.6801e-252 1.3019e-253 
4.0427e-09 1.5161e-15 2.9779e-15 0.41404 2.6733e-82 2.2988e-80 8.0852e-82 1.8532e-18 5.7554e-17 3.0355e-18 1.2783e-83 1.0991e-81 3.5513e-83 1.9924e-15 3.0355e-15 0.38994 6.9191e-253 5.8812e-251 2.0805e-252 
4.4479e-09 1.6681e-15 3.2764e-15 0.41404 6.3155e-82 5.4307e-80 1.91e-81 2.0389e-18 6.3324e-17 3.3398e-18 3.0199e-83 2.5964e-81 8.3897e-83 2.1922e-15 3.3398e-15 0.38994 1.105e-251 9.3924e-250 3.3227e-251 
4.8937e-09 1.8353e-15 3.6048e-15 0.41404 1.4917e-81 1.2827e-79 4.5115e-81 2.2433e-18 6.967e-17 3.6745e-18 7.133e-83 6.1326e-81 1.9816e-82 2.4119e-15 3.6745e-15 0.38994 1.7636e-250 1.4991e-248 5.3031e-250 
5.3841e-09 2.0192e-15 3.966e-15 0.41404 3.5229e-81 3.0293e-79 1.0654e-80 2.4681e-18 7.6651e-17 4.0427e-18 1.6845e-82 1.4483e-80 4.6798e-82 2.6536e-15 4.0427e-15 0.38994 2.8132e-249 2.3912e-247 8.4593e-249 
5.9235e-09 2.2215e-15 4.3634e-15 0.41403 8.3185e-81 7.153e-79 2.5158e-80 2.7153e-18 8.4331e-17 4.4477e-18 3.9777e-82 3.4198e-80 1.105e-81 2.9195e-15 4.4477e-15 0.38994 4.4852e-248 3.8124e-246 1.3487e-247 
6.5168e-09 2.4441e-15 4.8004e-15 0.41403 1.964e-80 1.6888e-78 5.9398e-80 2.9873e-18 9.2778e-17 4.8933e-18 9.3912e-82 8.0741e-80 2.609e-81 3.2119e-15 4.8932e-15 0.38994 7.1477e-247 6.0755e-245 2.1493e-246 
7.1695e-09 2.6888e-15 5.2812e-15 0.41403 4.6364e-80 3.9868e-78 1.4022e-79 3.2865e-18 1.0207e-16 5.3833e-18 2.217e-81 1.9061e-79 6.159e-81 3.5336e-15 5.3833e-15 0.38994 1.1386e-245 9.6779e-244 3.4237e-245 
7.8875e-09 2.9581e-15 5.8101e-15 0.41403 1.0944e-79 9.4106e-78 3.3098e-79 3.6156e-18 1.1229e-16 5.9224e-18 5.2331e-81 4.4992e-79 1.4538e-80 3.8875e-15 5.9224e-15 0.38994 1.813e-244 1.541e-242 5.4516e-244 
8.6772e-09 3.2543e-15 6.3918e-15 0.41403 2.583e-79 2.2211e-77 7.812e-79 3.9777e-18 1.2353e-16 6.5154e-18 1.2351e-80 1.0619e-78 3.4313e-80 4.2768e-15 6.5153e-15 0.38994 2.8859e-243 2.453e-241 8.6777e-243 
9.5459e-09 3.5802e-15 7.0317e-15 0.41403 6.0959e-79 5.2419e-77 1.8436e-78 4.3759e-18 1.359e-16 7.1677e-18 2.9149e-80 2.5061e-78 8.0979e-80 4.705e-15 7.1676e-15 0.38994 4.5922e-242 3.9034e-240 1.3809e-241 
1.0502e-08 3.9386e-15 7.7356e-15 0.41403 1.4385e-78 1.237e-76 4.3507e-78 4.8139e-18 1.4951e-16 7.8852e-18 6.8786e-80 5.9139e-78 1.911e-79 5.176e-15 7.8851e-15 0.38994 7.3054e-241 6.2096e-239 2.1967e-240 
1.1553e-08 4.3328e-15 8.5099e-15 0.41403 3.3945e-78 2.9189e-76 1.0266e-77 5.2958e-18 1.6447e-16 8.6744e-18 1.6231e-79 1.3955e-77 4.5092e-79 5.6942e-15 8.6744e-15 0.38993 1.1619e-239 9.8757e-238 3.4937e-239 
1.2709e-08 4.7665e-15 9.3616e-15 0.41403 8.0092e-78 6.8871e-76 2.4223e-77 5.8258e-18 1.8093e-16 9.5426e-18 3.8297e-79 3.2926e-77 1.0639e-78 6.2642e-15 9.5426e-15 0.38993 1.8474e-238 1.5703e-236 5.555e-238 
1.3981e-08 5.2436e-15 1.0299e-14 0.41402 1.8897e-77 1.6249e-75 5.715e-77 6.4088e-18 1.9904e-16 1.0498e-17 9.0357e-79 7.7685e-77 2.5102e-78 6.8912e-15 1.0498e-14 0.38993 2.9367e-237 2.4962e-235 8.8307e-237 
1.538e-08 5.7684e-15 1.1329e-14 0.41402 4.4582e-77 3.8335e-75 1.3483e-76 7.0501e-18 2.1896e-16 1.1548e-17 2.1317e-78 1.8328e-76 5.9222e-78 7.5809e-15 1.1548e-14 0.38993 4.6676e-236 3.9674e-234 1.4035e-235 
1.6919e-08 6.3457e-15 1.2463e-14 0.41402 1.0517e-76 9.0438e-75 3.1808e-76 7.7556e-18 2.4087e-16 1.2704e-17 5.029e-78 4.3237e-76 1.3971e-77 8.3396e-15 1.2704e-14 0.38993 7.4172e-235 6.3046e-233 2.2303e-234 
1.8612e-08 6.9807e-15 1.371e-14 0.41402 2.481e-76 2.1334e-74 7.5036e-76 8.5316e-18 2.6497e-16 1.3975e-17 1.1863e-77 1.02e-75 3.2958e-77 9.1742e-15 1.3975e-14 0.38993 1.1785e-233 1.0017e-231 3.5436e-233 
2.0474e-08 7.6793e-15 1.5081e-14 0.41402 5.8525e-76 5.0326e-74 1.77e-75 9.3852e-18 2.9148e-16 1.5373e-17 2.7984e-77 2.406e-75 7.7744e-77 1.0092e-14 1.5373e-14 0.38992 1.8721e-232 1.5913e-230 5.6294e-232 
2.2522e-08 8.4477e-15 1.659e-14 0.41401 1.3805e-75 1.1871e-73 4.1752e-75 1.0324e-17 3.2064e-16 1.6911e-17 6.601e-77 5.6753e-75 1.8338e-76 1.1102e-14 1.6911e-14 0.38992 2.9736e-231 2.5276e-229 8.9415e-231 
2.4776e-08 9.293e-15 1.825e-14 0.41401 3.2563e-75 2.8001e-73 9.8482e-75 1.1357e-17 3.5271e-16 1.8603e-17 1.557e-76 1.3386e-74 4.3255e-76 1.2213e-14 1.8603e-14 0.38992 4.7226e-230 4.0142e-228 1.4201e-229 
2.7254e-08 1.0223e-14 2.0076e-14 0.41401 7.6805e-75 6.6044e-73 2.3229e-74 1.2493e-17 3.88e-16 2.0464e-17 3.6724e-76 3.1574e-74 1.0202e-75 1.3435e-14 2.0464e-14 0.38991 7.4995e-229 6.3746e-227 2.2551e-228 
2.9981e-08 1.1246e-14 2.2084e-14 0.41401 1.8115e-74 1.5577e-72 5.4787e-74 1.3743e-17 4.2681e-16 2.2511e-17 8.6617e-76 7.447e-74 2.4063e-75 1.478e-14 2.2511e-14 0.38991 1.1908e-227 1.0122e-225 3.5807e-227 
3.298e-08 1.2371e-14 2.4293e-14 0.414 4.2726e-74 3.6739e-72 1.2922e-73 1.5118e-17 4.6951e-16 2.4762e-17 2.0429e-75 1.7564e-73 5.6754e-75 1.6259e-14 2.4763e-14 0.38991 1.8906e-226 1.607e-224 5.6851e-226 
3.6279e-08 1.3609e-14 2.6723e-14 0.414 1.0077e-73 8.665e-72 3.0476e-73 1.663e-17 5.1647e-16 2.7239e-17 4.8181e-75 4.1424e-73 1.3385e-74 1.7885e-14 2.724e-14 0.3899 3.0015e-225 2.5512e-223 9.0253e-225 
3.9908e-08 1.497e-14 2.9396e-14 0.41399 2.3765e-73 2.0436e-71 7.1875e-73 1.8293e-17 5.6813e-16 2.9964e-17 1.1363e-74 9.7696e-73 3.1568e-74 1.9675e-14 2.9964e-14 0.3899 4.7646e-224 4.0499e-222 1.4327e-223 
4.3899e-08 1.6468e-14 3.2336e-14 0.41399 5.6048e-73 4.8196e-71 1.6951e-72 2.0123e-17 6.2495e-16 3.2961e-17 2.6799e-74 2.304e-72 7.445e-74 2.1644e-14 3.2961e-14 0.38989 7.5629e-223 6.4285e-221 2.2741e-222 
4.829e-08 1.8116e-14 3.5571e-14 0.41398 1.2011e-72 1.0328e-70 3.6326e-72 2.2135e-17 6.8746e-16 3.6258e-17 5.7429e-74 4.9375e-72 1.5954e-73 2.381e-14 3.6258e-14 0.38989 3.0195e-221 2.5665e-219 9.0795e-221 
5.312e-08 1.9929e-14 3.9129e-14 0.41398 2.608e-72 2.2426e-70 7.8875e-72 2.435e-17 7.5623e-16 3.9885e-17 1.2469e-73 1.0721e-71 3.4642e-73 2.6192e-14 3.9885e-14 0.38988 7.0522e-220 5.9944e-218 2.1206e-219 
5.8433e-08 2.1923e-14 4.3042e-14 0.41397 5.7413e-72 4.9369e-70 1.7364e-71 2.6785e-17 8.3187e-16 4.3874e-17 2.745e-73 2.36e-71 7.626e-73 2.8814e-14 4.3874e-14 0.38988 1.2663e-218 1.0764e-216 3.8078e-218 
6.4278e-08 2.4117e-14 4.7347e-14 0.41397 1.2804e-71 1.101e-69 3.8723e-71 2.9464e-17 9.1507e-16 4.8262e-17 6.1217e-73 5.2632e-71 1.7007e-72 3.1697e-14 4.8262e-14 0.38987 2.0181e-217 1.7154e-215 6.0685e-217 
7.0706e-08 2.653e-14 5.2083e-14 0.41396 2.8882e-71 2.4836e-69 8.735e-71 3.2411e-17 1.0066e-15 5.309e-17 1.3809e-72 1.1872e-70 3.8363e-72 3.4869e-14 5.3089e-14 0.38986 3.0555e-216 2.5972e-214 9.1879e-216 
