#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
2.6016e-06 9.7622e-13 1.9364e-12 0.4145 6.806e-57 5.8591e-55 2.0596e-56 1.1822e-15 3.6715e-14 1.638 3.5273e-59 3.0339e-57 9.7743e-59 1.2835e-12 1.9355e-12 0.38864 1.2346e-173 1.0494e-171 3.7123e-173 
4.6839e-06 1.768e-12 3.4861e-12 0.41362 1.3596e-54 1.1704e-52 4.1141e-54 2.1283e-15 6.6099e-14 1.638 7.0214e-57 6.0393e-55 1.9457e-56 2.3258e-12 3.4831e-12 0.38777 3.1827e-166 2.7053e-164 9.5704e-166 
8.4321e-06 3.213e-12 6.2757e-12 0.41223 2.7273e-52 2.3479e-50 8.2531e-52 3.8314e-15 1.1899e-13 1.638 1.3987e-54 1.203e-52 3.8758e-54 4.2259e-12 6.2659e-12 0.38652 8.2803e-159 7.0383e-157 2.4899e-158 
1.5179e-05 5.8652e-12 1.1297e-11 0.4102 5.5184e-50 4.7506e-48 1.6699e-49 6.8969e-15 2.142e-13 1.638 2.7942e-52 2.4033e-50 7.7429e-52 7.6921e-12 1.1265e-11 0.38498 2.1525e-151 1.8297e-149 6.4726e-151 
2.7323e-05 1.0753e-11 2.0334e-11 0.40761 1.1348e-47 9.7693e-46 3.434e-47 1.2415e-14 3.8557e-13 1.638 5.6223e-50 4.8356e-48 1.5579e-49 1.3983e-11 2.0229e-11 0.38347 5.3987e-144 4.589e-142 1.6234e-143 
4.9182e-05 1.9759e-11 3.6601e-11 0.40478 2.4008e-45 2.0669e-43 7.2652e-45 2.2347e-14 6.9403e-13 1.638 1.149e-47 9.882e-46 3.1838e-47 2.528e-11 3.6256e-11 0.38238 1.2692e-136 1.0788e-134 3.8164e-136 
8.8528e-05 3.6297e-11 6.5878e-11 0.40211 5.3083e-43 4.5702e-41 1.6064e-42 4.0225e-14 1.2493e-12 1.638 2.4193e-45 2.0807e-43 6.7036e-45 4.5318e-11 6.4752e-11 0.38185 2.8026e-129 2.3823e-127 8.4276e-129 
0.00015935 6.655e-11 1.1856e-10 0.39978 8.6707e-41 7.4621e-39 2.6234e-40 7.2406e-14 2.2486e-12 1.638 5.3426e-43 4.5949e-41 1.4804e-42 8.0358e-11 1.1493e-10 0.38181 5.7709e-122 4.9056e-120 1.7353e-121 
0.00028683 1.2169e-10 2.1333e-10 0.39786 2.083e-38 1.7929e-36 6.3028e-38 1.3033e-13 4.0474e-12 1.6379 1.253e-40 1.0777e-38 3.472e-40 1.4022e-10 2.0178e-10 0.38226 1.0683e-114 9.0814e-113 3.2125e-114 
0.0005163 2.2196e-10 3.8362e-10 0.39628 5.1639e-36 4.4454e-34 1.5626e-35 2.346e-13 7.2846e-12 1.6378 7.4084e-39 6.3764e-37 2.0536e-38 2.3821e-10 3.4764e-10 0.38342 1.8171e-107 1.545e-105 5.4647e-107 
0.00092935 4.0419e-10 6.8888e-10 0.39478 1.1751e-33 1.0117e-31 3.5561e-33 4.2227e-13 1.3109e-11 1.6376 1.6943e-36 1.4585e-34 4.6969e-36 3.8663e-10 5.8042e-10 0.38587 4.5833e-96 3.897e-94 1.3784e-95 
0.0016728 7.3425e-10 1.2325e-09 0.39319 2.108e-31 1.8146e-29 6.3787e-31 7.6009e-13 2.3581e-11 1.637 4.0576e-34 3.4935e-32 1.1249e-33 5.8158e-10 9.236e-10 0.39102 4.3813e-87 3.7257e-85 1.3177e-86 
0.0030111 1.3224e-09 2.1864e-09 0.39161 2.507e-29 2.157e-27 7.5843e-29 1.3682e-12 4.2375e-11 1.6355 8.1717e-32 7.0341e-30 2.2653e-31 7.7972e-10 1.3835e-09 0.40213 1.615e-77 1.3738e-75 4.8581e-77 
0.0054199 2.329e-09 3.8137e-09 0.39054 1.692e-27 1.4546e-25 5.1166e-27 2.4627e-12 7.5999e-11 1.6323 1.024e-29 8.8066e-28 2.8374e-29 9.1218e-10 1.983e-09 0.426 1.1819e-63 1.0058e-61 3.5559e-63 
0.0097559 3.9507e-09 6.4921e-09 0.39071 6.5071e-26 5.5879e-24 1.9667e-25 4.4329e-12 1.3588e-10 1.6263 8.0569e-28 6.9251e-26 2.2318e-27 9.8143e-10 2.891e-09 0.47192 6.3724e-52 5.4259e-50 1.9178e-51 
0.017561 6.4105e-09 1.0771e-08 0.39265 1.7222e-24 1.4776e-22 5.2027e-24 7.979e-12 2.4186e-10 1.6162 3.3157e-26 2.8485e-24 9.1825e-26 1.0833e-09 4.5018e-09 0.54333 5.5467e-42 4.726e-40 1.6699e-41 
0.031609 9.8937e-09 1.7373e-08 0.39676 3.7455e-23 3.2121e-21 1.1312e-22 1.4339e-11 4.2689e-10 1.5994 8.2183e-25 7.0566e-23 2.2753e-24 1.2989e-09 7.4466e-09 0.63543 8.062e-35 6.8844e-33 2.4298e-34 
0.056896 1.4472e-08 2.721e-08 0.40352 6.6132e-22 5.6708e-20 1.9973e-21 2.5464e-11 7.3982e-10 1.5756 1.4406e-23 1.2363e-21 3.9875e-23 1.7211e-09 1.2845e-08 0.73562 -1.1796e-29 -9.9218e-28 -3.5287e-29 
0.10241 2.024e-08 4.1638e-08 0.4131 9.8892e-21 8.4807e-19 2.9868e-20 4.368e-11 1.2441e-09 1.5552 1.9735e-22 1.693e-20 5.4614e-22 2.5046e-09 2.279e-08 0.83043 -1.0741e-23 -9.2094e-22 -3.2438e-23 
0.18434 2.7444e-08 6.2738e-08 0.42534 1.3241e-19 1.1361e-17 4.0002e-19 7.1347e-11 2.0211e-09 1.548 2.3271e-21 1.9964e-19 6.44e-21 3.8971e-09 4.1196e-08 0.91774 3.7024e-20 3.1485e-18 1.1136e-19 
0.33182 3.6417e-08 9.3633e-08 0.44042 1.6631e-18 1.4286e-16 5.0272e-18 1.114e-10 3.1778e-09 1.5522 2.6229e-20 2.2516e-18 7.261e-20 6.2894e-09 7.524e-08 1.0021 6.7797e-17 5.8982e-15 2.0623e-16 
0.59728 4.7315e-08 1.3935e-07 0.4599 2.2746e-17 1.9578e-15 6.8824e-17 1.6776e-10 4.8635e-09 1.5646 3.0261e-19 2.6013e-17 8.3829e-19 1.0265e-08 1.3721e-07 1.0837 1.677e-15 1.5396e-13 3.1244 
