#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0.0168832 16.8832 0.00787653 0 0 0 0 0 16.7612 0 0 0 0 0
0.0178832 17.8832 0.00805236 0 0 0 0 0 17.7543 0 0 0 0 0
0.0188832 18.8832 0.00822116 0 0 0 0 0 18.7474 0 0 0 0 0
0.0198832 19.8832 0.00838353 0 0 0 0 0 19.7405 0 0 0 0 0
0.0208832 20.8832 0.00853998 0 0 0 0 0 20.7336 0 0 0 0 0
0.0218832 21.8832 0.00869097 0 0 0 0 0 21.7267 0 0 0 0 0
0.0228832 22.8832 0.00883691 0 0 0 0 0 22.7198 0 0 0 0 0
0.0238832 23.8832 0.00897816 0 0 0 0 0 23.7129 0 0 0 0 0
0.0248832 24.8832 0.00911502 0 0 0 0 0 24.706 0 0 0 0 0
0.0258832 25.8832 0.00924779 0 0 0 0 0 25.6991 0 0 0 0 0
0.0268832 26.8832 0.00937673 0 0 0 0 0 26.6923 0 0 0 0 0
0.0278832 27.8832 0.00950207 0 0 0 0 0 27.6854 0 0 0 0 0
0.0288832 28.8832 0.00962403 0 0 0 0 0 28.6785 0 0 0 0 0
0.0298832 29.8832 0.00974278 0 0 0 0 0 29.6717 0 0 0 0 0
0.0308832 30.8832 0.00985852 0 0 0 0 0 30.6648 0 0 0 0 0
0.0318832 31.8832 0.00997141 0 0 0 0 0 31.6579 0 0 0 0 0
0.0328832 32.8832 0.0100816 0 0 0 0 0 32.6511 0 0 0 0 0
0.0338832 33.8832 0.0101892 0 0 0 0 0 33.6442 0 0 0 0 0
0.0348832 34.8832 0.0102943 0 0 0 0 0 34.6374 0 0 0 0 0
0.0358832 35.8832 0.0103972 0 0 0 0 0 35.6305 0 0 0 0 0
0.0368832 36.8832 0.0104978 0 0 0 0 0 36.6237 0 0 0 0 0
0.0378832 37.8832 0.0105963 0 0 0 0 0 37.6168 0 0 0 0 0
0.0388832 38.8832 0.0106927 0 0 0 0 0 38.61 0 0 0 0 0
0.0398832 39.8832 0.0107873 0 0 0 0 0 39.6032 0 0 0 0 0
0.0408832 40.8832 0.0108799 0 0 0 0 0 40.5963 0 0 0 0 0
0.0418832 41.8832 0.0109708 0 0 0 0 0 41.5895 0 0 0 0 0
0.0428832 42.8832 0.01106 0 0 0 0 0 42.5826 0 0 0 0 0
0.0438832 43.8832 0.0111476 0 0 0 0 0 43.5758 0 0 0 0 0
0.0448832 44.8832 0.0112335 0 0 0 0 0 44.569 0 0 0 0 0
0.0458832 45.8832 0.011318 0 0 0 0 0 45.5621 0 0 0 0 0
0.0468832 46.8832 0.0114009 0 0 0 0 0 46.5553 0 0 0 0 0
0.0478832 47.8832 0.0114825 0 0 0 0 0 47.5485 0 0 0 0 0
0.0488832 48.8832 0.0115627 0 0 0 0 0 48.5417 0 0 0 0 0
0.0498832 49.8832 0.0116416 0 0 0 0 0 49.5348 0 0 0 0 0
0.0508832 50.8832 0.0117193 0 0 0 0 0 50.528 0 0 0 0 0
0.0518832 51.8832 0.0117957 0 0 0 0 0 51.5212 0 0 0 0 0
0.0528832 52.8832 0.0118709 0 0 0 0 0 52.5144 0 0 0 0 0
0.0538832 53.8832 0.011945 0 0 0 0 0 53.5075 0 0 0 0 0
0.0548832 54.8832 0.012018 0 0 0 0 0 54.5007 0 0 0 0 0
0.0558832 55.8832 0.0120899 0 0 0 0 0 55.4939 0 0 0 0 0
0.0568832 56.8832 0.0121608 0 0 0 0 0 56.4871 0 0 0 0 0
0.0578832 57.8832 0.0122306 0 0 0 0 0 57.4803 0 0 0 0 0
0.0588832 58.8832 0.0122995 0 0 0 0 0 58.4735 0 0 0 0 0
0.0598832 59.8832 0.0123674 0 0 0 0 0 59.4666 0 0 0 0 0
0.0608832 60.8832 0.0124345 0 0 0 0 0 60.4598 0 0 0 0 0
0.0618832 61.8832 0.0125006 0 0 0 0 0 61.453 0 0 0 0 0
0.0628832 62.8832 0.0125658 0 0 0 0 0 62.4462 0 0 0 0 0
0.0638832 63.8832 0.0126302 0 0 0 0 0 63.4394 0 0 0 0 0
0.0648832 64.8832 0.0126938 0 0 0 0 0 64.4326 0 0 0 0 0
0.0658832 65.8832 0.0127565 0 0 0 0 0 65.4258 0 0 0 0 0
0.0668832 66.8832 0.0128185 0 0 0 0 0 66.419 0 0 0 0 0
0.0678832 67.8832 0.0128797 0 0 0 0 0 67.4122 0 0 0 0 0
0.0688832 68.8832 0.0129402 0 0 0 0 0 68.4054 0 0 0 0 0
0.0698832 69.8832 0.013 0 0 0 0 0 69.3986 0 0 0 0 0
0.0708832 70.8832 0.013059 0 0 0 0 0 70.3918 0 0 0 0 0
0.0718832 71.8832 0.0131174 0 0 0 0 0 71.3849 0 0 0 0 0
0.0728832 72.8832 0.0131751 0 0 0 0 0 72.3781 0 0 0 0 0
0.0738832 73.8832 0.0132321 0 0 0 0 0 73.3713 0 0 0 0 0
0.0748832 74.8832 0.0132885 0 0 0 0 0 74.3645 0 0 0 0 0
0.0758832 75.8832 0.0133443 0 0 0 0 0 75.3577 0 0 0 0 0
0.0768832 76.8832 0.0133994 0 0 0 0 0 76.3509 0 0 0 0 0
0.0778832 77.8832 0.013454 0 0 0 0 0 77.3441 0 0 0 0 0
0.0788832 78.8832 0.013508 0 0 0 0 0 78.3373 0 0 0 0 0
0.0798832 79.8832 0.0135614 0 0 0 0 0 79.3305 0 0 0 0 0
0.0808832 80.8832 0.0136143 0 0 0 0 0 80.3237 0 0 0 0 0
0.0818832 81.8832 0.0136666 0 0 0 0 0 81.3169 0 0 0 0 0
0.0828832 82.8832 0.0137183 0 0 0 0 0 82.3101 0 0 0 0 0
0.0838832 83.8832 0.0137696 0 0 0 0 0 83.3033 0 0 0 0 0
0.0848832 84.8832 0.0138203 0 0 0 0 0 84.2965 0 0 0 0 0
0.0858832 85.8832 0.0138706 0 0 0 0 0 85.2897 0 0 0 0 0
0.0868832 86.8832 0.0139203 0 0 0 0 0 86.283 0 0 0 0 0
0.0878832 87.8832 0.0139696 0 0 0 0 0 87.2762 0 0 0 0 0
0.0888832 88.8832 0.0140184 0 0 0 0 0 88.2694 0 0 0 0 0
0.0898832 89.8832 0.0140667 0 0 0 0 0 89.2626 0 0 0 0 0
0.0908832 90.8832 0.0141146 0 0 0 0 0 90.2558 0 0 0 0 0
0.0918832 91.8832 0.014162 0 0 0 0 0 91.249 0 0 0 0 0
0.0928832 92.8832 0.014209 0 0 0 0 0 92.2422 0 0 0 0 0
0.0938832 93.8832 0.0142556 0 0 0 0 0 93.2354 0 0 0 0 0
0.0948832 94.8832 0.0143017 0 0 0 0 0 94.2286 0 0 0 0 0
0.0958832 95.8832 0.0143475 0 0 0 0 0 95.2218 0 0 0 0 0
0.0968832 96.8832 0.0143928 0 0 0 0 0 96.215 0 0 0 0 0
0.0978832 97.8832 0.0144377 0 0 0 0 0 97.2082 0 0 0 0 0
0.0988832 98.8832 0.0144823 0 0 0 0 0 98.2014 0 0 0 0 0
0.0994416 99.4416 0.014507 0 0 0 0 0 98.756 0 0 0 0 0
0.1 100 0.0145316 0 0 0 0 0 99.3107 0 0 0 0 0
