#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
7.954e-11 2.9572e-17 4.2265e-17 1.1373e-17 0 0 0 0 0 0 0 0 0 3.9554e-17 5.3001e-17 1.4995e-17 0 0 0 
8.85e-11 3.2835e-17 4.6928e-17 1.2627e-17 0 0 0 0 0 0 0 0 0 4.3918e-17 5.8849e-17 1.6649e-17 0 0 0 
9.835e-11 3.6425e-17 5.2058e-17 1.4008e-17 0 0 0 0 0 0 0 0 0 4.8719e-17 6.5282e-17 1.8469e-17 0 0 0 
1.0918e-10 4.0373e-17 5.77e-17 1.5526e-17 0 0 0 0 0 0 0 0 0 5.4e-17 7.2358e-17 2.0471e-17 0 0 0 
1.211e-10 4.4716e-17 6.3907e-17 1.7196e-17 0 0 0 0 0 0 0 0 0 5.9809e-17 8.0141e-17 2.2673e-17 0 0 0 
1.3421e-10 4.9493e-17 7.0735e-17 1.9033e-17 0 0 0 0 0 0 0 0 0 6.6199e-17 8.8703e-17 2.5096e-17 0 0 0 
1.4863e-10 5.4748e-17 7.8245e-17 2.1054e-17 0 0 0 0 0 0 0 0 0 7.3227e-17 9.8122e-17 2.776e-17 0 0 0 
1.6449e-10 6.0529e-17 8.6507e-17 2.3277e-17 0 0 0 0 0 0 0 0 0 8.0959e-17 1.0848e-16 3.0691e-17 0 0 0 
1.8194e-10 6.6887e-17 9.5594e-17 2.5723e-17 0 0 0 0 0 0 0 0 0 8.9464e-17 1.1988e-16 3.3915e-17 0 0 0 
2.0114e-10 7.3882e-17 1.0559e-16 2.8412e-17 0 0 0 0 0 0 0 0 0 9.8819e-17 1.3241e-16 3.7462e-17 0 0 0 
2.2225e-10 8.1575e-17 1.1659e-16 3.1371e-17 0 0 0 0 0 0 0 0 0 1.0911e-16 1.462e-16 0.3791 0 0 0 
2.4548e-10 9.0039e-17 1.2868e-16 3.4626e-17 0 0 0 0 0 0 0 0 0 1.2043e-16 1.6137e-16 0.3791 0 0 0 
2.7102e-10 9.9348e-17 1.4199e-16 3.8206e-17 0 0 0 0 0 0 0 0 0 1.3288e-16 1.7806e-16 0.3791 0 0 0 
2.9913e-10 1.0959e-16 1.5662e-16 0.38457 0 0 0 0 0 0 0 0 0 1.4658e-16 1.9641e-16 0.3791 0 0 0 
3.3004e-10 1.2085e-16 1.7272e-16 0.38457 0 0 0 0 0 0 0 0 0 1.6165e-16 2.166e-16 0.3791 0 0 0 
3.6404e-10 1.3324e-16 1.9043e-16 0.38457 0 0 0 0 0 0 0 0 0 1.7822e-16 2.3881e-16 0.3791 0 0 0 
4.0145e-10 1.4687e-16 2.0991e-16 0.38457 0 0 0 0 0 0 0 0 0 1.9645e-16 2.6323e-16 0.3791 0 0 0 
4.4259e-10 1.6187e-16 2.3134e-16 0.38457 0 0 0 0 0 0 0 0 0 2.165e-16 2.9011e-16 0.3791 0 0 0 
4.8785e-10 1.7836e-16 2.5491e-16 0.38457 0 0 0 0 0 0 0 0 0 2.3856e-16 3.1966e-16 0.3791 0 0 0 
5.3764e-10 1.965e-16 2.8084e-16 0.38457 0 0 0 0 0 0 0 0 0 2.6283e-16 3.5218e-16 0.3791 0 0 0 
5.924e-10 2.1646e-16 3.0936e-16 0.38457 0 0 0 0 0 0 0 0 0 2.8952e-16 3.8794e-16 0.3791 0 0 0 
6.5264e-10 2.3841e-16 3.4073e-16 0.38457 0 0 0 0 0 0 0 0 0 3.1888e-16 4.2729e-16 0.3791 0 0 0 
7.189e-10 2.6256e-16 3.7524e-16 0.38457 0 0 0 0 0 0 0 0 0 3.5118e-16 4.7056e-16 0.3791 0 0 0 
7.918e-10 2.8912e-16 4.132e-16 0.38457 0 0 0 0 0 0 0 0 0 3.867e-16 5.1817e-16 0.3791 0 0 0 
8.7197e-10 3.1834e-16 4.5496e-16 0.38457 0 0 0 0 0 0 0 0 0 4.2578e-16 5.7053e-16 0.3791 0 0 0 
9.6017e-10 3.5047e-16 5.0089e-16 0.38457 0 0 0 0 0 0 0 0 0 4.6877e-16 6.2813e-16 0.3791 0 0 0 
1.0572e-09 3.8583e-16 5.5142e-16 0.38457 0 0 0 0 0 0 0 0 0 5.1606e-16 6.9149e-16 0.3791 0 0 0 
1.1639e-09 4.2472e-16 6.07e-16 0.38457 0 0 0 0 0 0 0 0 0 5.6807e-16 7.6119e-16 0.3791 0 0 0 
1.2813e-09 4.6749e-16 6.6814e-16 0.38457 0 0 0 0 0 0 0 0 0 6.2529e-16 8.3786e-16 0.3791 0 0 0 
1.4104e-09 5.1455e-16 7.3539e-16 0.38457 0 0 0 0 0 0 0 0 0 6.8823e-16 9.2219e-16 0.3791 0 0 0 
1.5525e-09 5.6631e-16 8.0936e-16 0.38457 0 0 0 0 0 0 0 0 0 7.5746e-16 1.015e-15 0.3791 0 0 0 
1.7087e-09 6.2325e-16 8.9074e-16 0.38457 0 0 0 0 0 0 0 0 0 8.3361e-16 1.117e-15 0.3791 0 0 0 
1.8806e-09 6.8588e-16 9.8025e-16 0.38457 0 0 0 0 0 0 0 0 0 9.1738e-16 1.2293e-15 0.3791 0 0 0 
2.0697e-09 7.5477e-16 1.0787e-15 0.38457 0 0 0 0 0 0 0 0 0 1.0095e-15 1.3527e-15 0.3791 0 0 0 
2.2776e-09 8.3055e-16 1.187e-15 0.38457 0 0 0 0 0 0 0 0 0 1.1109e-15 1.4885e-15 0.3791 0 0 0 
2.5064e-09 9.1391e-16 1.3062e-15 0.38457 0 0 0 0 0 0 0 0 0 1.2224e-15 1.6379e-15 0.3791 0 0 0 
2.758e-09 1.0056e-15 1.4372e-15 0.38457 0 0 0 0 0 0 0 0 0 1.345e-15 1.8023e-15 0.3791 0 0 0 
3.0348e-09 1.1065e-15 1.5814e-15 0.38457 0 0 0 0 0 0 0 0 0 1.4799e-15 1.9831e-15 0.3791 0 0 0 
3.3393e-09 1.2174e-15 1.7399e-15 0.38457 0 0 0 0 0 0 0 0 0 1.6284e-15 2.1819e-15 0.3791 0 0 0 
3.6742e-09 1.3395e-15 1.9144e-15 0.38457 0 0 0 0 0 0 0 0 0 1.7916e-15 2.4007e-15 0.3791 0 0 0 
4.0427e-09 1.4737e-15 2.1062e-15 0.38457 0 0 0 0 0 0 0 0 0 1.9712e-15 2.6413e-15 0.3791 0 0 0 
4.4479e-09 1.6214e-15 2.3173e-15 0.38457 0 0 0 0 0 0 0 0 0 2.1687e-15 2.906e-15 0.3791 0 0 0 
4.8937e-09 1.7839e-15 2.5495e-15 0.38457 0 0 0 0 0 0 0 0 0 2.386e-15 3.1971e-15 0.3791 0 0 0 
5.3841e-09 1.9625e-15 2.8049e-15 0.38457 0 0 0 0 0 0 0 0 0 2.625e-15 3.5174e-15 0.3791 0 0 0 
5.9235e-09 2.1591e-15 3.0858e-15 0.38457 0 0 0 0 0 0 0 0 0 2.8879e-15 3.8696e-15 0.3791 0 0 0 
6.5168e-09 2.3753e-15 3.3948e-15 0.38457 0 0 0 0 0 0 0 0 0 3.1771e-15 4.2572e-15 0.3791 0 0 0 
7.1695e-09 2.6132e-15 3.7347e-15 0.38457 0 0 0 0 0 0 0 0 0 3.4952e-15 4.6834e-15 0.3791 0 0 0 
7.8875e-09 2.8748e-15 4.1086e-15 0.38457 0 0 0 0 0 0 0 0 0 3.8451e-15 5.1523e-15 0.3791 0 0 0 
8.6772e-09 3.1626e-15 4.5199e-15 0.38457 0 0 0 0 0 0 0 0 0 4.23e-15 5.6681e-15 0.3791 0 0 0 
9.5459e-09 3.4791e-15 4.9723e-15 0.38457 0 0 0 0 0 0 0 0 0 4.6535e-15 6.2354e-15 0.3791 0 0 0 
1.0502e-08 3.8274e-15 5.47e-15 0.38457 0 0 0 0 0 0 0 0 0 5.1192e-15 6.8595e-15 0.3791 0 0 0 
1.1553e-08 4.2104e-15 6.0175e-15 0.38457 0 0 0 0 0 0 0 0 0 5.6315e-15 7.546e-15 0.3791 0 0 0 
1.2709e-08 4.6317e-15 6.6196e-15 0.38457 0 0 0 0 0 0 0 0 0 6.1951e-15 8.3012e-15 0.3791 0 0 0 
1.3981e-08 5.0952e-15 7.282e-15 0.38457 0 0 0 0 0 0 0 0 0 6.815e-15 9.1318e-15 0.3791 0 0 0 
1.538e-08 5.605e-15 8.0107e-15 0.38457 0 0 0 0 0 0 0 0 0 7.4969e-15 1.0046e-14 0.3791 0 0 0 
1.6919e-08 6.1659e-15 8.8122e-15 0.38457 0 0 0 0 0 0 0 0 0 8.247e-15 1.1051e-14 0.3791 0 0 0 
1.8612e-08 6.7827e-15 9.6938e-15 0.38457 0 0 0 0 0 0 0 0 0 9.0721e-15 1.2156e-14 0.3791 0 0 0 
2.0474e-08 7.4613e-15 1.0664e-14 0.38457 0 0 0 0 0 0 0 0 0 9.9798e-15 1.3372e-14 0.3791 0 0 0 
2.2522e-08 8.2078e-15 1.173e-14 0.38457 0 0 0 0 0 0 0 0 0 1.0978e-14 1.471e-14 0.3791 0 0 0 
2.4776e-08 9.0288e-15 1.2904e-14 0.38457 0 0 0 0 0 0 0 0 0 1.2076e-14 1.6182e-14 0.3791 0 0 0 
2.7254e-08 9.932e-15 1.4195e-14 0.38457 0 0 0 0 0 0 0 0 0 1.3284e-14 1.7801e-14 0.3791 0 0 0 
2.9981e-08 1.0926e-14 1.5615e-14 0.38457 0 0 0 0 0 0 0 0 0 1.4613e-14 1.9581e-14 0.3791 0 0 0 
3.298e-08 1.2018e-14 1.7177e-14 0.38457 0 0 0 0 0 0 0 0 0 1.6075e-14 2.154e-14 0.3791 0 0 0 
3.6279e-08 1.3221e-14 1.8895e-14 0.38457 0 0 0 0 0 0 0 0 0 1.7683e-14 2.3694e-14 0.3791 0 0 0 
3.9908e-08 1.4543e-14 2.0785e-14 0.38457 0 0 0 0 0 0 0 0 0 1.9452e-14 2.6064e-14 0.3791 0 0 0 
4.3899e-08 1.5998e-14 2.2863e-14 0.38457 0 0 0 0 0 0 0 0 0 2.1397e-14 2.8671e-14 0.3791 0 0 0 
4.829e-08 1.7598e-14 2.515e-14 0.38457 0 0 0 0 0 0 0 0 0 2.3537e-14 3.1539e-14 0.3791 0 0 0 
5.312e-08 1.9358e-14 2.7666e-14 0.38457 0 0 0 0 0 0 0 0 0 2.5891e-14 3.4693e-14 0.3791 0 0 0 
5.8433e-08 2.1294e-14 3.0433e-14 0.38457 0 0 0 0 0 0 0 0 0 2.8481e-14 3.8163e-14 0.3791 0 0 0 
6.4278e-08 2.3423e-14 3.3476e-14 0.38457 0 0 0 0 0 0 0 0 0 3.133e-14 4.198e-14 0.3791 0 0 0 
7.0706e-08 2.5766e-14 3.6825e-14 0.38457 0 0 0 0 0 0 0 0 0 3.4463e-14 4.6179e-14 0.3791 0 0 0 
7.7778e-08 2.8343e-14 4.0507e-14 0.38457 0 0 0 0 0 0 0 0 0 3.791e-14 5.0797e-14 0.3791 0 0 0 
8.5557e-08 3.1178e-14 4.4559e-14 0.38457 0 0 0 0 0 0 0 0 0 4.1701e-14 5.5878e-14 0.3791 0 0 0 
9.4113e-08 3.4296e-14 4.9015e-14 0.38457 0 0 0 0 0 0 0 0 0 4.5871e-14 6.1466e-14 0.3791 0 0 0 
1.0353e-07 3.7725e-14 5.3917e-14 0.38457 0 0 0 0 0 0 0 0 0 5.0459e-14 6.7613e-14 0.3791 0 0 0 
1.1388e-07 4.1498e-14 5.9309e-14 0.38457 0 0 0 0 0 0 0 0 0 5.5505e-14 7.4375e-14 0.3791 0 0 0 
1.2527e-07 4.5648e-14 6.524e-14 0.38457 0 0 0 0 0 0 0 0 0 6.1056e-14 8.1813e-14 0.3791 0 0 0 
1.378e-07 5.0214e-14 7.1765e-14 0.38457 0 0 0 0 0 0 0 0 0 6.7162e-14 8.9995e-14 0.3791 0 0 0 
1.5158e-07 5.5235e-14 7.8942e-14 0.38457 0 0 0 0 0 0 0 0 0 7.3879e-14 9.8995e-14 0.3791 0 0 0 
1.6674e-07 6.0759e-14 8.6836e-14 0.38457 0 0 0 0 0 0 0 0 0 8.1267e-14 1.0889e-13 0.3791 0 0 0 
1.8341e-07 6.6835e-14 9.552e-14 0.38457 0 0 0 0 0 0 0 0 0 8.9394e-14 1.1978e-13 0.3791 0 0 0 
2.0175e-07 7.3519e-14 1.0507e-13 0.38457 0 0 0 0 0 0 0 0 0 9.8334e-14 1.3176e-13 0.3791 0 0 0 
2.2193e-07 8.0871e-14 1.1558e-13 0.38457 0 0 0 0 0 0 0 0 0 1.0817e-13 1.4494e-13 0.3791 0 0 0 
2.4412e-07 8.8959e-14 1.2714e-13 0.38457 0 0 0 0 0 0 0 0 0 1.1899e-13 1.5944e-13 0.3791 0 0 0 
2.6854e-07 9.7855e-14 1.3985e-13 0.38457 0 0 0 0 0 0 0 0 0 1.3088e-13 1.7538e-13 0.3791 0 0 0 
2.9539e-07 1.0764e-13 1.5384e-13 0.38457 0 0 0 0 0 0 0 0 0 1.4397e-13 1.9292e-13 0.3791 0 0 0 
3.2493e-07 1.1841e-13 1.6922e-13 0.38457 0 0 0 0 0 0 0 0 0 1.5837e-13 2.1221e-13 0.3791 0 0 0 
3.5742e-07 1.3025e-13 1.8615e-13 0.38457 0 0 0 0 0 0 0 0 0 1.7421e-13 2.3343e-13 0.3791 0 0 0 
3.9317e-07 1.4327e-13 2.0476e-13 0.38457 0 0 0 0 0 0 0 0 0 1.9163e-13 2.5678e-13 0.3791 0 0 0 
4.3248e-07 1.576e-13 2.2524e-13 0.38457 0 0 0 0 0 0 0 0 0 2.1079e-13 2.8245e-13 0.3791 0 0 0 
4.7573e-07 1.7336e-13 2.4776e-13 0.38457 0 0 0 0 0 0 0 0 0 2.3187e-13 3.107e-13 0.3791 0 0 0 
5.2331e-07 1.9069e-13 2.7254e-13 0.38457 0 0 0 0 0 0 0 0 0 2.5506e-13 3.4177e-13 0.3791 0 0 0 
5.7564e-07 2.0976e-13 2.9979e-13 0.38457 0 0 0 0 0 0 0 0 0 2.8057e-13 3.7595e-13 0.3791 0 0 0 
6.3321e-07 2.3074e-13 3.2977e-13 0.38457 0 0 0 0 0 0 0 0 0 3.0862e-13 4.1354e-13 0.3791 0 0 0 
6.9653e-07 2.5382e-13 3.6275e-13 0.38457 0 0 0 0 0 0 0 0 0 3.3949e-13 4.549e-13 0.3791 0 0 0 
7.6618e-07 2.792e-13 3.9903e-13 0.38457 0 0 0 0 0 0 0 0 0 3.7344e-13 5.0039e-13 0.3791 0 0 0 
8.428e-07 3.0712e-13 4.3893e-13 0.38457 0 0 0 0 0 0 0 0 0 4.1078e-13 5.5043e-13 0.3791 0 0 0 
9.2708e-07 3.3783e-13 4.8282e-13 0.38457 0 0 0 0 0 0 0 0 0 4.5186e-13 6.0547e-13 0.3791 0 0 0 
1.0198e-06 3.7161e-13 5.311e-13 0.38457 0 0 0 0 0 0 0 0 0 4.9704e-13 6.6602e-13 0.3791 0 0 0 
1.1218e-06 4.0877e-13 5.8422e-13 0.38457 0 0 0 0 0 0 0 0 0 5.4675e-13 7.3262e-13 0.3791 0 0 0 
1.2339e-06 4.4965e-13 6.4264e-13 0.38457 0 0 0 0 0 0 0 0 0 6.0142e-13 8.0588e-13 0.3791 0 0 0 
1.3573e-06 4.9462e-13 7.069e-13 0.38457 0 0 0 0 0 0 0 0 0 6.6157e-13 8.8647e-13 0.3791 0 0 0 
1.4931e-06 5.4408e-13 7.7759e-13 0.38457 0 0 0 0 0 0 0 0 0 7.2772e-13 9.7512e-13 0.3791 0 0 0 
1.6424e-06 5.9849e-13 8.5535e-13 0.38457 0 0 0 0 0 0 0 0 0 8.005e-13 1.0726e-12 0.3791 0 0 0 
1.8066e-06 6.5834e-13 9.4089e-13 0.38457 0 0 0 0 0 0 0 0 0 8.8055e-13 1.1799e-12 0.3791 0 0 0 
1.9873e-06 7.2417e-13 1.035e-12 0.38457 0 0 0 0 0 0 0 0 0 9.686e-13 1.2979e-12 0.3791 0 0 0 
2.186e-06 7.9659e-13 1.1385e-12 0.38457 0 0 0 0 0 0 0 0 0 1.0655e-12 1.4277e-12 0.3791 0 0 0 
2.4046e-06 8.7625e-13 1.2523e-12 0.38457 0 0 0 0 0 0 0 0 0 1.172e-12 1.5704e-12 0.3791 0 0 0 
2.6451e-06 9.6387e-13 1.3776e-12 0.38457 0 0 0 0 0 0 0 0 0 1.2892e-12 1.7275e-12 0.3791 0 0 0 
2.9096e-06 1.0603e-12 1.5153e-12 0.38457 0 0 0 0 0 0 0 0 0 1.4181e-12 1.9002e-12 0.3791 0 0 0 
3.2006e-06 1.1663e-12 1.6668e-12 0.38457 0 0 0 0 0 0 0 0 0 1.5599e-12 2.0903e-12 0.3791 0 0 0 
3.5206e-06 1.2829e-12 1.8335e-12 0.38457 0 0 0 0 0 0 0 0 0 1.7159e-12 2.2993e-12 0.3791 0 0 0 
3.8727e-06 1.4112e-12 2.0169e-12 0.38457 0 0 0 0 0 0 0 0 0 1.8875e-12 2.5292e-12 0.3791 0 0 0 
4.2599e-06 1.5523e-12 2.2186e-12 0.38457 0 0 0 0 0 0 0 0 0 2.0763e-12 2.7821e-12 0.3791 0 0 0 
4.6859e-06 1.7076e-12 2.4404e-12 0.38457 0 0 0 0 0 0 0 0 0 2.2839e-12 3.0604e-12 0.3791 0 0 0 
5.1545e-06 1.8783e-12 2.6845e-12 0.38457 0 0 0 0 0 0 0 0 0 2.5123e-12 3.3664e-12 0.3791 0 0 0 
5.67e-06 2.0661e-12 2.9529e-12 0.38457 0 0 0 0 0 0 0 0 0 2.7635e-12 3.703e-12 0.3791 0 0 0 
6.237e-06 2.2728e-12 3.2482e-12 0.38457 0 0 0 0 0 0 0 0 0 3.0399e-12 4.0733e-12 0.3791 0 0 0 
6.8607e-06 2.5e-12 3.573e-12 0.38457 0 0 0 0 0 0 0 0 0 3.3439e-12 4.4807e-12 0.3791 0 0 0 
7.5468e-06 2.75e-12 3.9303e-12 0.38457 0 0 0 0 0 0 0 0 0 3.6783e-12 4.9287e-12 0.3791 0 0 0 
8.3014e-06 3.0251e-12 4.3234e-12 0.38457 0 0 0 0 0 0 0 0 0 4.0461e-12 5.4216e-12 0.3791 0 0 0 
9.1316e-06 3.3276e-12 4.7557e-12 0.38457 0 0 0 0 0 0 0 0 0 4.4507e-12 5.9638e-12 0.3791 0 0 0 
1.0045e-05 3.6603e-12 5.2313e-12 0.38457 0 0 0 0 0 0 0 0 0 4.8958e-12 6.5602e-12 0.3791 0 0 0 
1.1049e-05 4.0263e-12 5.7544e-12 0.38457 0 0 0 0 0 0 0 0 0 5.3854e-12 7.2162e-12 0.3791 0 0 0 
1.2154e-05 4.429e-12 6.3299e-12 0.38457 0 0 0 0 0 0 0 0 0 5.9239e-12 7.9378e-12 0.3791 0 0 0 
1.337e-05 4.8719e-12 6.9628e-12 0.38457 0 0 0 0 0 0 0 0 0 6.5163e-12 8.7316e-12 0.3791 0 0 0 
1.4707e-05 5.3591e-12 7.6591e-12 0.38457 0 0 0 0 0 0 0 0 0 7.1679e-12 9.6047e-12 0.3791 0 0 0 
1.6177e-05 5.895e-12 8.425e-12 0.38457 0 0 0 0 0 0 0 0 0 7.8847e-12 1.0565e-11 0.3791 0 0 0 
1.7795e-05 6.4845e-12 9.2675e-12 0.38457 0 0 0 0 0 0 0 0 0 8.6732e-12 1.1622e-11 0.3791 0 0 0 
1.9574e-05 7.1329e-12 1.0194e-11 0.38457 0 0 0 0 0 0 0 0 0 9.5405e-12 1.2784e-11 0.3791 0 0 0 
2.1532e-05 7.8462e-12 1.1214e-11 0.38457 0 0 0 0 0 0 0 0 0 1.0495e-11 1.4062e-11 0.3791 0 0 0 
2.3685e-05 8.6308e-12 1.2335e-11 0.38457 0 0 0 0 0 0 0 0 0 1.1544e-11 1.5469e-11 0.3791 0 0 0 
2.6053e-05 9.4939e-12 1.3569e-11 0.38457 0 0 0 0 0 0 0 0 0 1.2698e-11 1.7015e-11 0.3791 0 0 0 
2.8659e-05 1.0443e-11 1.4925e-11 0.38457 0 0 0 0 0 0 0 0 0 1.3968e-11 1.8717e-11 0.3791 0 0 0 
3.1525e-05 1.1488e-11 1.6418e-11 0.38457 0 0 0 0 0 0 0 0 0 1.5365e-11 2.0589e-11 0.3791 0 0 0 
3.4677e-05 1.2636e-11 1.806e-11 0.38457 0 0 0 0 0 0 0 0 0 1.6902e-11 2.2647e-11 0.3791 0 0 0 
3.8145e-05 1.39e-11 1.9866e-11 0.38457 0 0 0 0 0 0 0 0 0 1.8592e-11 2.4912e-11 0.3791 0 0 0 
4.1959e-05 1.529e-11 2.1852e-11 0.38457 0 0 0 0 0 0 0 0 0 2.0451e-11 2.7403e-11 0.3791 0 0 0 
4.6155e-05 1.6819e-11 2.4038e-11 0.38457 0 0 0 0 0 0 0 0 0 2.2496e-11 3.0144e-11 0.3791 0 0 0 
5.0771e-05 1.8501e-11 2.6441e-11 0.38457 0 0 0 0 0 0 0 0 0 2.4746e-11 3.3158e-11 0.3791 0 0 0 
5.5848e-05 2.0351e-11 2.9086e-11 0.38457 0 0 0 0 0 0 0 0 0 2.722e-11 3.6474e-11 0.3791 0 0 0 
6.1433e-05 2.2386e-11 3.1994e-11 0.38457 0 0 0 0 0 0 0 0 0 2.9942e-11 4.0121e-11 0.3791 0 0 0 
6.7576e-05 2.4625e-11 3.5193e-11 0.38457 0 0 0 0 0 0 0 0 0 3.2936e-11 4.4133e-11 0.3791 0 0 0 
7.4334e-05 2.7087e-11 3.8713e-11 0.38457 0 0 0 0 0 0 0 0 0 3.623e-11 4.8547e-11 0.3791 0 0 0 
8.1767e-05 2.9796e-11 4.2584e-11 0.38457 0 0 0 0 0 0 0 0 0 3.9853e-11 5.3401e-11 0.3791 0 0 0 
8.9944e-05 3.2776e-11 4.6843e-11 0.38457 0 0 0 0 0 0 0 0 0 4.3838e-11 5.8742e-11 0.3791 0 0 0 
9.8938e-05 3.6053e-11 5.1527e-11 0.38457 0 0 0 0 0 0 0 0 0 4.8222e-11 6.4616e-11 0.3791 0 0 0 
0.00010883 3.9658e-11 5.6679e-11 0.38457 0 0 0 0 0 0 0 0 0 5.3044e-11 7.1077e-11 0.3791 0 0 0 
0.00011972 4.3624e-11 6.2347e-11 0.38457 0 0 0 0 0 0 0 0 0 5.8349e-11 7.8185e-11 0.3791 0 0 0 
0.00013169 4.7987e-11 6.8582e-11 0.38457 0 0 0 0 0 0 0 0 0 6.4184e-11 8.6004e-11 0.3791 0 0 0 
0.00014486 5.2785e-11 7.544e-11 0.38457 0 0 0 0 0 0 0 0 0 7.0602e-11 9.4604e-11 0.3791 0 0 0 
0.00015934 5.8064e-11 8.2984e-11 0.38457 0 0 0 0 0 0 0 0 0 7.7662e-11 1.0406e-10 0.3791 0 0 0 
0.00017527 6.387e-11 9.1283e-11 0.38457 0 0 0 0 0 0 0 0 0 8.5429e-11 1.1447e-10 0.3791 0 0 0 
0.0001928 7.0257e-11 1.0041e-10 0.38457 0 0 0 0 0 0 0 0 0 9.3972e-11 1.2592e-10 0.3791 0 0 0 
0.00021208 7.7283e-11 1.1045e-10 0.38457 0 0 0 0 0 0 0 0 0 1.0337e-10 1.3851e-10 0.3791 0 0 0 
0.00023329 8.5011e-11 1.215e-10 0.38457 0 0 0 0 0 0 0 0 0 1.1371e-10 1.5236e-10 0.3791 0 0 0 
0.00025662 9.3513e-11 1.3365e-10 0.38457 0 0 0 0 0 0 0 0 0 1.2508e-10 1.676e-10 0.3791 0 0 0 
0.00028228 1.0286e-10 1.4701e-10 0.38457 0 0 0 0 0 0 0 0 0 1.3758e-10 1.8436e-10 0.3791 0 0 0 
0.00031051 1.1315e-10 1.6171e-10 0.38457 0 0 0 0 0 0 0 0 0 1.5134e-10 2.0279e-10 0.3791 0 0 0 
