#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
2.74153e-07 0 2.74146e-11 6.22169e-05 4.7013e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.8796e-07 0 2.87953e-11 6.22169e-05 4.70137e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.02458e-07 0 3.0245e-11 6.22169e-05 4.70144e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.17681e-07 0 3.17672e-11 6.22169e-05 4.70152e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.33665e-07 0 3.33655e-11 6.22169e-05 4.7016e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.50449e-07 0 3.50437e-11 6.22169e-05 4.70169e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.68071e-07 0 3.68058e-11 6.22169e-05 4.70178e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.86574e-07 0 3.86561e-11 6.22169e-05 4.70187e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.06003e-07 0 4.05988e-11 6.22169e-05 4.70197e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.26403e-07 0 4.26387e-11 6.22169e-05 4.70207e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.47824e-07 0 4.47805e-11 6.22169e-05 4.70218e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.70315e-07 0 4.70294e-11 6.22169e-05 4.7023e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.9393e-07 0 4.93908e-11 6.22169e-05 4.70242e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.18727e-07 0 5.18702e-11 6.22169e-05 4.70255e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.44763e-07 0 5.44736e-11 6.22169e-05 4.70268e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.72102e-07 0 5.72071e-11 6.22169e-05 4.70282e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.00807e-07 0 6.00773e-11 6.22169e-05 4.70296e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.30947e-07 0 6.3091e-11 6.2217e-05 4.70312e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.62594e-07 0 6.62554e-11 6.2217e-05 4.70328e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.95824e-07 0 6.95779e-11 6.2217e-05 4.70345e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.30715e-07 0 7.30666e-11 6.2217e-05 4.70363e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.67351e-07 0 7.67296e-11 6.2217e-05 4.70381e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.05818e-07 0 8.05758e-11 6.2217e-05 4.70401e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.46209e-07 0 8.46143e-11 6.2217e-05 4.70421e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.8862e-07 0 8.88547e-11 6.2217e-05 4.70443e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.33151e-07 0 9.3307e-11 6.2217e-05 4.70466e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.79908e-07 0 9.79819e-11 6.2217e-05 4.7049e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.029e-06 0 1.02891e-10 6.2217e-05 4.70515e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.08055e-06 0 1.08045e-10 6.2217e-05 4.70541e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.13468e-06 0 1.13456e-10 6.2217e-05 4.70568e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.19152e-06 0 1.19138e-10 6.2217e-05 4.70597e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.25119e-06 0 1.25105e-10 6.2217e-05 4.70628e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.31385e-06 0 1.31369e-10 6.2217e-05 4.7066e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.37964e-06 0 1.37947e-10 6.2217e-05 4.70693e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.44873e-06 0 1.44853e-10 6.2217e-05 4.70728e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.52126e-06 0 1.52105e-10 6.2217e-05 4.70765e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.59743e-06 0 1.59719e-10 6.2217e-05 4.70804e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.6774e-06 0 1.67714e-10 6.22171e-05 4.70845e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.76137e-06 0 1.76108e-10 6.22171e-05 4.70888e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.84953e-06 0 1.84922e-10 6.22171e-05 4.70932e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.94211e-06 0 1.94176e-10 6.22171e-05 4.7098e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.03932e-06 0 2.03893e-10 6.22171e-05 4.71029e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.14138e-06 0 2.14096e-10 6.22171e-05 4.71081e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.24855e-06 0 2.24808e-10 6.22171e-05 4.71136e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.36108e-06 0 2.36056e-10 6.22171e-05 4.71193e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.47923e-06 0 2.47866e-10 6.22171e-05 4.71253e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.6033e-06 0 2.60267e-10 6.22172e-05 4.71316e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.73356e-06 0 2.73287e-10 6.22172e-05 4.71382e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.87034e-06 0 2.86958e-10 6.22172e-05 4.71452e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.01395e-06 0 3.01311e-10 6.22172e-05 4.71525e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.16475e-06 0 3.16383e-10 6.22172e-05 4.71601e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.32309e-06 0 3.32207e-10 6.22172e-05 4.71682e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.48934e-06 0 3.48822e-10 6.22172e-05 4.71766e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.66391e-06 0 3.66267e-10 6.22173e-05 4.71855e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.84721e-06 0 3.84584e-10 6.22173e-05 4.71948e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.03967e-06 0 4.03816e-10 6.22173e-05 4.72046e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.24175e-06 0 4.24009e-10 6.22173e-05 4.72148e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.45394e-06 0 4.4521e-10 6.22173e-05 4.72256e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.67674e-06 0 4.67471e-10 6.22174e-05 4.72369e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.91067e-06 0 4.90844e-10 6.22174e-05 4.72488e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.15631e-06 0 5.15384e-10 6.22174e-05 4.72612e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.41422e-06 0 5.41151e-10 6.22174e-05 4.72743e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.68503e-06 0 5.68204e-10 6.22175e-05 4.7288e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.96938e-06 0 5.96609e-10 6.22175e-05 4.73024e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.26795e-06 0 6.26432e-10 6.22175e-05 4.73176e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.58145e-06 0 6.57744e-10 6.22175e-05 4.73334e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.91062e-06 0 6.9062e-10 6.22176e-05 4.73501e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.25626e-06 0 7.25138e-10 6.22176e-05 4.73676e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.61917e-06 0 7.61379e-10 6.22177e-05 4.73859e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.00023e-06 0 7.9943e-10 6.22177e-05 4.74052e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.40034e-06 0 8.39381e-10 6.22177e-05 4.74254e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.82045e-06 0 8.81325e-10 6.22178e-05 4.74466e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.26158e-06 0 9.25364e-10 6.22178e-05 4.74689e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.72476e-06 0 9.716e-10 6.22179e-05 4.74922e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.02111e-05 0 1.02014e-09 6.22179e-05 4.75167e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.07217e-05 0 1.07111e-09 6.2218e-05 4.75425e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.12579e-05 0 1.12462e-09 6.2218e-05 4.75695e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.18209e-05 0 1.1808e-09 6.22181e-05 4.75978e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.24121e-05 0 1.23978e-09 6.22181e-05 4.76275e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.30328e-05 0 1.30171e-09 6.22182e-05 4.76587e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.36845e-05 0 1.36672e-09 6.22183e-05 4.76914e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.43688e-05 0 1.43497e-09 6.22183e-05 4.77258e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.50874e-05 0 1.50663e-09 6.22184e-05 4.77618e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.58419e-05 0 1.58186e-09 6.22185e-05 4.77996e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.66341e-05 0 1.66085e-09 6.22186e-05 4.78392e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.74659e-05 0 1.74376e-09 6.22186e-05 4.78808e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.83392e-05 0 1.83081e-09 6.22187e-05 4.79244e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.92563e-05 0 1.9222e-09 6.22188e-05 4.79701e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.02192e-05 0 2.01814e-09 6.22189e-05 4.80181e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.12303e-05 0 2.11886e-09 6.2219e-05 4.80684e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.22919e-05 0 2.22459e-09 6.22191e-05 4.81212e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.34066e-05 0 2.33559e-09 6.22192e-05 4.81765e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.4577e-05 0 2.45212e-09 6.22194e-05 4.82345e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.5806e-05 0 2.57444e-09 6.22195e-05 4.82954e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.70964e-05 0 2.70285e-09 6.22196e-05 4.83591e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.84513e-05 0 2.83765e-09 6.22197e-05 4.8426e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.9874e-05 0 2.97915e-09 6.22199e-05 4.84961e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.13678e-05 0 3.12768e-09 6.222e-05 4.85695e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.29362e-05 0 3.2836e-09 6.22202e-05 4.86465e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.45832e-05 0 3.44726e-09 6.22204e-05 4.87272e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.63124e-05 0 3.61906e-09 6.22205e-05 4.88118e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.81281e-05 0 3.79938e-09 6.22207e-05 4.89004e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.00346e-05 0 3.98866e-09 6.22209e-05 4.89932e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.20365e-05 0 4.18732e-09 6.22211e-05 4.90904e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.41384e-05 0 4.39585e-09 6.22213e-05 4.91923e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.63454e-05 0 4.61471e-09 6.22215e-05 4.92989e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.86628e-05 0 4.84441e-09 6.22218e-05 4.94106e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.1096e-05 0 5.0855e-09 6.2222e-05 4.95275e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.36509e-05 0 5.33852e-09 6.22223e-05 4.965e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.63336e-05 0 5.60407e-09 6.22225e-05 4.97781e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.91504e-05 0 5.88275e-09 6.22228e-05 4.99122e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.2108e-05 0 6.17521e-09 6.22231e-05 5.00525e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.52135e-05 0 6.48212e-09 6.22234e-05 5.01993e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.84743e-05 0 6.80418e-09 6.22238e-05 5.03529e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.18981e-05 0 7.14214e-09 6.22241e-05 5.05135e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.54931e-05 0 7.49677e-09 6.22245e-05 5.06814e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.92678e-05 0 7.86887e-09 6.22248e-05 5.0857e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.32313e-05 0 8.2593e-09 6.22252e-05 5.10404e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.7393e-05 0 8.66894e-09 6.22257e-05 5.12321e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.17627e-05 0 9.09872e-09 6.22261e-05 5.14324e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.6351e-05 0 9.54962e-09 6.22265e-05 5.16416e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000101169 0 1.00227e-08 6.2227e-05 5.18599e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000106227 0 1.05189e-08 6.22275e-05 5.20879e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000111539 0 1.10394e-08 6.22281e-05 5.23258e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000117116 0 1.15854e-08 6.22286e-05 5.25739e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000122972 0 1.21581e-08 6.22292e-05 5.28327e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00012912 0 1.27588e-08 6.22298e-05 5.31024e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000135576 0 1.33888e-08 6.22305e-05 5.33836e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000142355 0 1.40495e-08 6.22312e-05 5.36764e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
