#time Xenon_conc radius partial_radius partial_bubble_conc partial_size
1691.89 3.38379e-06 0.300105 0 1.19448e-179 0
1861.18 3.72236e-06 0.300125 0 1.01835e-175 0
2047.4 4.0948e-06 0.300147 0 8.34417e-172 0
2252.24 4.50448e-06 0.300174 0 6.5457e-168 0
2477.56 4.95513e-06 0.300205 0 4.89519e-164 0
2725.42 5.45085e-06 0.300241 0 3.47382e-160 0
2998.06 5.99613e-06 0.300282 0 2.32739e-156 0
3297.97 6.59595e-06 0.30033 0 1.46403e-152 0
3627.87 7.25575e-06 0.300385 0 8.59453e-149 0
3990.75 7.98154e-06 0.300448 0 4.67744e-145 0
4389.93 8.77989e-06 0.30052 0 2.34611e-141 0
4829.02 9.65808e-06 0.300601 0 1.07774e-137 0
5312.02 1.06241e-05 0.300693 0 4.46298e-134 0
5843.32 1.16867e-05 0.300796 0 1.65566e-130 0
6427.76 1.28556e-05 0.300912 0 5.43394e-127 0
7070.63 1.41413e-05 0.301041 0 1.5528e-123 0
7777.8 1.55556e-05 0.301184 0 3.77749e-120 0
8555.68 1.71114e-05 0.301343 0 7.53665e-117 0
9411.34 1.88227e-05 0.301517 0 1.13802e-113 0
10352.6 2.07052e-05 0.301709 0 9.70721e-111 0
11387.9 2.27759e-05 0.301919 0 -8.11352e-108 0
12526.8 2.50537e-05 0.302148 0 -5.28407e-104 0
13779.6 2.75593e-05 0.302397 0 -1.23808e-100 0
15157.7 3.03154e-05 0.302666 0 -1.99817e-97 0
16673.5 3.33471e-05 0.302958 0 -2.46528e-94 0
18341 3.6682e-05 0.303272 0 -2.40457e-91 0
20175.2 4.03504e-05 0.303609 0 -1.87817e-88 0
22192.8 4.43857e-05 0.303971 0 -1.18031e-85 0
24412.2 4.88244e-05 0.304359 0 -5.97294e-83 0
26853.5 5.37071e-05 0.304773 0 -2.43082e-80 0
29539 5.9078e-05 0.305214 0 -7.93334e-78 0
32493 6.4986e-05 0.305683 0 -2.0667e-75 0
35742.4 7.14848e-05 0.306181 0 -4.26428e-73 0
39316.7 7.86334e-05 0.306709 0 -6.8697e-71 0
43248.5 8.6497e-05 0.307267 0 -8.37929e-69 0
47573.4 9.51469e-05 0.307856 0 -7.12065e-67 0
52330.9 0.000104662 0.308477 0 -2.85043e-65 0
57564 0.000115128 0.30913 0 2.5785e-63 0
63320.5 0.000126641 0.309815 0 6.53239e-61 0
69652.7 0.000139305 0.310534 0 7.61261e-59 0
76618.1 0.000153236 0.311286 0 6.32806e-57 0
84280 0.00016856 0.312071 0 4.13926e-55 0
92708.1 0.000185416 0.312891 0 2.22213e-53 0
101979 0.000203958 0.313745 0 1.00306e-51 0
112177 0.000224354 0.314633 0 3.87082e-50 0
123395 0.000246789 0.315556 0 1.29331e-48 0
135734 0.000271468 0.316513 0 3.78029e-47 0
149308 0.000298615 0.317504 0 9.75241e-46 0
164239 0.000328476 0.318531 0 2.23778e-44 0
180663 0.000361324 0.319592 0 4.59855e-43 0
198729 0.000397456 0.320687 0 8.51533e-42 0
218602 0.000437202 0.321814 0 5.10644e-41 0
240462 0.000480923 0.322979 0 7.72217e-40 0
264509 0.000529016 0.324177 0 1.28747e-38 0
290960 0.000581918 0.32541 0 1.90409e-37 0
320056 0.00064011 0.326677 0 2.5199e-36 0
352062 0.000704121 0.327978 0 3.02317e-35 0
387268 0.000774534 0.329314 0 3.31623e-34 0
425995 0.000851987 0.330683 0 3.34813e-33 0
468594 0.000937186 0.332086 0 3.12781e-32 0
515454 0.00103091 0.333523 0 2.71569e-31 0
566999 0.001134 0.334995 0 2.20465e-30 0
623699 0.0012474 0.3365 0 1.67064e-29 0
686069 0.00137213 0.338039 0 1.23949e-28 0
754676 0.00150935 0.339622 0 9.30574e-28 0
830144 0.00166028 0.341229 0 5.81218e-27 0
913159 0.00182631 0.342871 0 3.52334e-26 0
1.00447e+06 0.00200894 0.344544 0 1.86653e-25 0
1.10492e+06 0.00220984 0.346255 0 9.97268e-25 0
1.21541e+06 0.00243082 0.347999 0 5.02581e-24 0
1.33696e+06 0.00267391 0.349781 0 2.51818e-23 0
1.47065e+06 0.0029413 0.351599 0 1.18836e-22 0
1.61772e+06 0.00326738 0.353643 0 6.12148e-22 0
1.77949e+06 0.00362668 0.355714 0 2.94346e-21 0
1.95744e+06 0.00402013 0.357801 0 1.32029e-20 0
2.15318e+06 0.00444999 0.359901 0 5.53552e-20 0
2.3685e+06 0.00489646 0.361915 0 2.04723e-19 0
2.60535e+06 0.00538526 0.363956 0 7.2362e-19 0
2.86588e+06 0.0059369 0.366087 0 2.54422e-18 0
3.15247e+06 0.00654151 0.368245 0 8.54215e-18 0
3.46772e+06 0.00720124 0.370422 0 2.73907e-17 0
3.81449e+06 0.00780209 0.372267 0 7.04348e-17 0
4.19594e+06 0.00860107 0.374549 1.06276 2.15552e-16 51.1127
4.61554e+06 0.00947171 0.376846 1.06311 6.30849e-16 51.1641
5.07709e+06 0.0105146 0.37938 1.0635 1.94434e-15 51.2218
5.57709e+06 0.0115698 0.381742 1.06387 5.28243e-15 51.2768
6.07709e+06 0.0126737 0.38403 1.06424 1.33128e-14 51.331
6.57709e+06 0.013817 0.386234 1.0646 3.12126e-14 51.3842
7.07709e+06 0.0151333 0.388591 1.06499 7.46873e-14 51.4421
7.57709e+06 0.016252 0.390466 1.0653 1.45603e-13 51.489
8.07709e+06 0.0172966 0.392122 1.06558 2.57484e-13 51.5309
8.57709e+06 0.0184257 0.393822 1.06588 4.54297e-13 51.5745
9.07709e+06 0.0197524 0.395713 1.06621 8.36908e-13 51.6236
9.57709e+06 0.0208049 0.397139 1.06646 1.30981e-12 51.6612
1.00771e+07 0.0219656 0.398645 1.06673 2.07544e-12 51.7012
1.05771e+07 0.0230295 0.399967 1.06697 3.08013e-12 51.7368
1.10771e+07 0.0240922 0.401239 1.0672 4.46383e-12 51.7713
1.15771e+07 0.0251346 0.402442 1.06742 6.29374e-12 51.8042
1.20771e+07 0.0261738 0.403601 1.06763 8.70554e-12 51.8362
1.25771e+07 0.0272129 0.404722 1.06784 1.18435e-11 51.8673
1.30771e+07 0.0282514 0.405807 1.06804 1.5869e-11 51.8978
1.35771e+07 0.0292894 0.40686 1.06824 2.09684e-11 51.9275
1.40771e+07 0.0303268 0.407881 1.06843 2.73531e-11 51.9565
1.45771e+07 0.0313419 0.408852 1.06862 3.50781e-11 51.9843
1.50771e+07 0.032416 0.409852 1.06881 4.51305e-11 52.0132
1.55771e+07 0.0334941 0.410828 1.069 5.74904e-11 52.0415
1.60771e+07 0.0345711 0.411777 1.06918 7.24892e-11 52.0692
1.65771e+07 0.0356482 0.412702 1.06937 9.05559e-11 52.0964
1.70771e+07 0.0367039 0.413586 1.06954 1.11682e-10 52.1226
1.75771e+07 0.0377579 0.414448 1.06971 1.36625e-10 52.1482
1.80771e+07 0.0388111 0.41529 1.06988 1.65909e-10 52.1734
1.85771e+07 0.0398633 0.416111 1.07004 2.00064e-10 52.1981
1.90771e+07 0.0409144 0.416914 1.0702 2.39675e-10 52.2224
1.95771e+07 0.041965 0.4177 1.07036 2.85386e-10 52.2463
2.00771e+07 0.043015 0.418469 1.07051 3.37871e-10 52.2698
2.05771e+07 0.0440645 0.419222 1.07067 3.97849e-10 52.2929
2.10771e+07 0.0450903 0.419944 1.07081 4.64489e-10 52.3152
2.15771e+07 0.0461752 0.420692 1.07097 5.44442e-10 52.3384
2.20771e+07 0.0472601 0.421426 1.07112 6.35088e-10 52.3612
2.25771e+07 0.0483447 0.422146 1.07127 7.37408e-10 52.3838
2.30771e+07 0.0494291 0.422852 1.07141 8.52498e-10 52.406
2.35771e+07 0.0505134 0.423545 1.07156 9.81478e-10 52.4279
2.40771e+07 0.0515734 0.424211 1.0717 1.12216e-09 52.449
