#time fluence fluence_0 fluence_1 Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface 
0.000265638 14.3445 6.663 0.0418752 0.00328177 0.000571891 2.59134e-09 3.48714 9.5025e-20 0.00541076 3.17286 8.02539e-19 -0.0260434 
0.000275638 14.8845 6.91383 0.0434516 0.00343491 0.000603934 2.60069e-09 3.61997 1.24775e-19 0.00561531 3.29071 1.01311e-18 -0.0270182 
0.000285638 15.4245 7.16466 0.045028 0.00359678 0.000641573 2.61262e-09 3.7528 1.6665e-19 0.00582058 3.40854 1.30938e-18 -0.027989 
0.000295638 15.9645 7.41549 0.0466044 0.00376956 0.00068603 2.6279e-09 3.88563 2.25454e-19 0.00602677 3.52637 1.72533e-18 -0.0289546 
0.000305638 16.5045 7.66632 0.0481808 0.0039573 0.000739865 2.6537e-09 4.01846 3.07207e-19 0.00623413 3.64419 2.30337e-18 -0.0299135 
0.000315638 17.0445 7.91715 0.0497572 0.00413837 0.000782064 2.62842e-09 4.15122 3.64796e-19 0.00644305 3.76206 2.63299e-18 -0.0308633 
0.000325638 17.5845 8.16798 0.0513336 0.00432161 0.00082283 2.64508e-09 4.28385 3.76118e-19 0.00664927 3.88008 2.68991e-18 -0.0318297 
0.000335638 18.1245 8.41881 0.05291 0.00451096 0.000866286 2.66285e-09 4.41633 3.78056e-19 0.00685593 3.99824 2.69851e-18 -0.032794 
0.000345638 18.6645 8.66964 0.0544864 0.00470683 0.000912509 2.68186e-09 4.54868 3.78399e-19 0.00706302 4.11654 2.69976e-18 -0.0337559 
0.000355638 19.2045 8.92047 0.0560628 0.00490964 0.000961591 2.70231e-09 4.68086 3.78463e-19 0.00727057 4.23498 2.69994e-18 -0.0347155 
0.000365638 19.7445 9.1713 0.0576392 0.00511985 0.00101364 2.72444e-09 4.81289 3.78477e-19 0.00747857 4.35359 2.69997e-18 -0.0356726 
0.000375638 20.2845 9.42213 0.0592156 0.00533798 0.0010688 2.7485e-09 4.94474 3.7848e-19 0.00768706 4.47236 2.69998e-18 -0.0366272 
0.000385638 20.8245 9.67296 0.060792 0.00556458 0.00112722 2.77485e-09 5.07641 3.7848e-19 0.00789606 4.5913 2.69998e-18 -0.0375791 
0.000395638 21.3645 9.92379 0.0623684 0.00580033 0.0011891 2.8039e-09 5.20788 3.7848e-19 0.00810558 4.71044 2.69998e-18 -0.0385282 
0.000405638 21.9045 10.1746 0.0639448 0.00604596 0.00125467 2.83617e-09 5.33915 3.78481e-19 0.00831567 4.82977 2.69998e-18 -0.0394743 
0.000415638 22.4445 10.4255 0.0655212 0.00630241 0.00132423 2.87232e-09 5.4702 3.78481e-19 0.00852638 4.94932 2.69998e-18 -0.0404172 
0.000425638 22.9845 10.6763 0.0670976 0.00657081 0.00139813 2.91324e-09 5.60101 3.78481e-19 0.00873775 5.06911 2.69998e-18 -0.0413566 
0.000435638 23.5245 10.9271 0.068674 0.00685264 0.00147686 2.96012e-09 5.73155 3.78481e-19 0.00894986 5.18914 2.69998e-18 -0.0422922 
0.000445638 24.0645 11.1779 0.0702504 0.00714994 0.00156109 3.01465e-09 5.86183 3.78481e-19 0.00916281 5.30943 2.69998e-18 -0.0432235 
0.000455638 24.6045 11.4288 0.0718268 0.00746565 0.00165176 3.07934e-09 5.99179 3.78481e-19 0.00937675 5.43003 2.69998e-18 -0.0441499 
0.000465638 25.1445 11.6796 0.0734032 0.00780426 0.00175036 3.15804e-09 6.12142 3.78481e-19 0.00959189 5.55094 2.69998e-18 -0.0450705 
0.000475638 25.6845 11.9304 0.0749796 0.00817317 0.00185928 3.25718e-09 6.25068 3.78481e-19 0.00980858 5.6722 2.69998e-18 -0.0459836 
0.000485638 26.2245 12.1813 0.076556 0.00858539 0.00198274 3.38821e-09 6.37953 3.78481e-19 0.0100274 5.79384 2.69998e-18 -0.0468868 
0.000492819 26.6122 12.3614 0.077688 0.00892125 0.0020845 3.51382e-09 6.47173 3.78481e-19 0.0101868 5.88149 2.69998e-18 -0.0475251 
0.0005 27 12.5415 0.07882 0.00930863 0.00220284 3.6826e-09 6.56365 3.78481e-19 0.0103486 5.96938 2.69998e-18 -0.0481522 
