#time Vacancy_density Vacancy_diameter Vacancy_partial_density Vacancy_partial_diameter Void_density Void_diameter Void_partial_density Void_partial_diameter Faulted_density Faulted_diameter Faulted_partial_density Faulted_partial_diameter Interstitial_density Interstitial_diameter Interstitial_partial_density Interstitial_partial_diameter Perfect_density Perfect_diameter Perfect_partial_density Perfect_partial_diameter Frank_density Frank_diameter Frank_partial_density Frank_partial_diameter 
0 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 
0.011111 7.3346e-09 0.30284 1.2131e-08 0.35295 8.315e-20 0.54412 4.3781e-103 1.0366 2.7513e-10 1.3041 1.272e-31 2.4888 4.0761e-09 0.31352 1.2131e-08 0.35295 3.5115e-10 0.91064 1.4107e-10 1.2007 9.3999e-11 1.105 3.6526e-11 1.4661 
0.11111 7.4086e-08 0.3 8.7185e-08 0.36003 7.9574e-17 0.54366 2.072e-84 1.0366 2.7283e-09 1.3043 1.0696e-26 2.4888 7.2222e-09 0.33421 8.7185e-08 0.36003 2.1792e-09 0.97449 1.0646e-09 1.2369 9.6905e-10 1.1015 3.7056e-10 1.4662 
1.1111 7.1731e-07 0.29401 7.6223e-07 0.34408 6.0962e-14 0.5425 3.1095e-67 1.0366 2.6401e-08 1.3053 4.7648e-22 2.4888 5.2459e-09 0.33626 7.6223e-07 0.34408 3.6032e-09 1.1642 2.3849e-09 1.3822 9.6759e-09 1.1322 4.0292e-09 1.4788 
2.1111 1.2483e-06 0.29284 1.3225e-06 0.34414 2.5405e-13 0.54216 6.6267e-64 1.0366 4.8344e-08 1.3066 4.06e-21 2.4888 4.3816e-09 0.33702 1.3225e-06 0.34414 3.2331e-09 1.1811 2.1645e-09 1.3997 1.8256e-08 1.1573 8.1671e-09 1.4827 
3.1111 1.708e-06 0.29244 1.8109e-06 0.34594 6.4357e-13 0.54204 3.4002e-62 1.0366 6.9214e-08 1.3078 1.6117e-20 2.4888 3.8387e-09 0.33759 1.8109e-06 0.34594 3.0113e-09 1.1838 2.0268e-09 1.3997 2.6798e-08 1.1787 1.2701e-08 1.4883 
4.1111 2.1223e-06 0.29222 2.2532e-06 0.34788 1.2648e-12 0.54197 6.7432e-61 1.0366 8.9269e-08 1.3089 4.4237e-20 2.4888 3.45e-09 0.33802 2.2532e-06 0.34788 2.8292e-09 1.1858 1.913e-09 1.3993 3.5314e-08 1.1971 1.7542e-08 1.4943 
5.1111 2.5037e-06 0.29207 2.662e-06 0.34974 2.1406e-12 0.54193 8.427e-60 1.0366 1.0867e-07 1.31 9.7507e-20 2.4888 3.1541e-09 0.33835 2.662e-06 0.34974 2.6817e-09 1.1873 1.8206e-09 1.3988 4.3813e-08 1.2135 2.2631e-08 1.5004 
6.1111 2.86e-06 0.29195 3.0453e-06 0.3515 3.288e-12 0.5419 7.8702e-59 1.0366 1.2751e-07 1.3111 1.8619e-19 2.4888 2.919e-09 0.33863 3.0453e-06 0.3515 2.5575e-09 1.1886 1.7427e-09 1.3982 5.2301e-08 1.2283 2.7926e-08 1.5066 
7.1111 3.1964e-06 0.29186 3.4082e-06 0.35315 4.7199e-12 0.54187 5.7996e-58 1.0366 1.4589e-07 1.3121 3.2158e-19 2.4888 2.7262e-09 0.33886 3.4082e-06 0.35315 2.4507e-09 1.1897 1.6752e-09 1.3976 6.078e-08 1.2418 3.3395e-08 1.5128 
8.1111 3.5164e-06 0.29178 3.7544e-06 0.3547 6.4468e-12 0.54185 3.4716e-57 1.0366 1.6385e-07 1.313 5.1588e-19 2.4888 2.5643e-09 0.33906 3.7544e-06 0.3547 2.357e-09 1.1907 1.6159e-09 1.397 6.9253e-08 1.2543 3.9012e-08 1.5188 
9.1111 3.8228e-06 0.29171 4.0867e-06 0.35615 8.4779e-12 0.54183 1.7352e-56 1.0366 1.8145e-07 1.3139 7.8216e-19 2.4888 2.4259e-09 0.33923 4.0867e-06 0.35615 2.2738e-09 1.1915 1.5629e-09 1.3964 7.772e-08 1.2659 4.4756e-08 1.5248 
10.111 4.1176e-06 0.29164 4.407e-06 0.35752 1.0821e-11 0.54181 7.435e-56 1.0366 1.9873e-07 1.3147 1.1343e-18 2.4888 2.3057e-09 0.33938 4.407e-06 0.35752 2.1992e-09 1.1922 1.5151e-09 1.3958 8.6183e-08 1.2767 5.0612e-08 1.5307 
11.111 4.4024e-06 0.29159 4.7171e-06 0.35881 1.3482e-11 0.5418 2.7951e-55 1.0366 2.1572e-07 1.3155 1.5871e-18 2.4888 2.2001e-09 0.33951 4.7171e-06 0.35881 2.1315e-09 1.1929 1.4716e-09 1.3953 9.4642e-08 1.2869 5.6565e-08 1.5364 
12.111 4.6784e-06 0.29153 5.0182e-06 0.36004 1.6469e-11 0.54178 9.4006e-55 1.0366 2.3245e-07 1.3163 2.1559e-18 2.4888 2.1062e-09 0.33963 5.0182e-06 0.36004 2.0697e-09 1.1934 1.4317e-09 1.3948 1.031e-07 1.2966 6.2603e-08 1.542 
13.111 4.9468e-06 0.29148 5.3113e-06 0.36121 1.9786e-11 0.54177 2.874e-54 1.0366 2.4893e-07 1.317 2.857e-18 2.4888 2.0221e-09 0.33974 5.3113e-06 0.36121 2.0129e-09 1.1939 1.3949e-09 1.3944 1.1155e-07 1.3057 6.8718e-08 1.5475 
14.111 5.2082e-06 0.29143 5.5974e-06 0.36232 2.3438e-11 0.54176 8.0928e-54 1.0366 2.6519e-07 1.3177 3.7074e-18 2.4888 1.9462e-09 0.33984 5.5974e-06 0.36232 1.9605e-09 1.1944 1.3609e-09 1.3939 1.2e-07 1.3144 7.4901e-08 1.5528 
15.111 5.4636e-06 0.29139 5.8771e-06 0.36339 2.7432e-11 0.54174 2.1215e-53 1.0366 2.8125e-07 1.3184 4.7248e-18 2.4888 1.8773e-09 0.33993 5.8771e-06 0.36339 1.9119e-09 1.1948 1.3291e-09 1.3935 1.2845e-07 1.3227 8.1145e-08 1.5581 
16.111 5.7134e-06 0.29135 6.1511e-06 0.3644 3.1771e-11 0.54173 5.224e-53 1.0366 2.9712e-07 1.319 5.9278e-18 2.4888 1.8142e-09 0.34001 6.1511e-06 0.3644 1.8665e-09 1.1953 1.2994e-09 1.3931 1.369e-07 1.3306 8.7444e-08 1.5632 
17.111 5.9582e-06 0.2913 6.4199e-06 0.36538 3.646e-11 0.54172 1.2172e-52 1.0366 3.1282e-07 1.3196 7.3354e-18 2.4888 1.7563e-09 0.34009 6.4199e-06 0.36538 1.8241e-09 1.1956 1.2716e-09 1.3928 1.4534e-07 1.3382 9.3793e-08 1.5682 
18.111 6.1984e-06 0.29126 6.684e-06 0.36632 4.1504e-11 0.54171 2.7002e-52 1.0366 3.2835e-07 1.3201 8.9678e-18 2.4888 1.7028e-09 0.34016 6.684e-06 0.36632 1.7843e-09 1.196 1.2454e-09 1.3925 1.5379e-07 1.3455 1.0019e-07 1.573 
19.111 6.4344e-06 0.29123 6.9438e-06 0.36722 4.6906e-11 0.5417 5.7333e-52 1.0366 3.4373e-07 1.3207 1.0846e-17 2.4888 1.6533e-09 0.34023 6.9438e-06 0.36722 1.7468e-09 1.1963 1.2207e-09 1.3921 1.6223e-07 1.3525 1.0662e-07 1.5778 
20.111 6.6665e-06 0.29119 7.1995e-06 0.36809 5.2671e-11 0.54169 1.1703e-51 1.0366 3.5896e-07 1.3212 1.299e-17 2.4888 1.6072e-09 0.34029 7.1995e-06 0.36809 1.7114e-09 1.1966 1.1973e-09 1.3918 1.7067e-07 1.3593 1.131e-07 1.5825 
21.111 6.8951e-06 0.29115 7.4516e-06 0.36893 5.8802e-11 0.54168 2.3056e-51 1.0366 3.7407e-07 1.3217 1.5424e-17 2.4888 1.5642e-09 0.34035 7.4516e-06 0.36893 1.6779e-09 1.1969 1.1751e-09 1.3915 1.7911e-07 1.3658 1.1961e-07 1.587 
22.111 7.1204e-06 0.29112 7.7003e-06 0.36974 6.5304e-11 0.54167 4.3979e-51 1.0366 3.8904e-07 1.3222 1.817e-17 2.4888 1.524e-09 0.3404 7.7003e-06 0.36974 1.6462e-09 1.1972 1.154e-09 1.3913 1.8755e-07 1.3721 1.2615e-07 1.5914 
23.111 7.3427e-06 0.29108 7.9457e-06 0.37053 7.2181e-11 0.54166 8.1462e-51 1.0366 4.039e-07 1.3226 2.1251e-17 2.4888 1.4862e-09 0.34045 7.9457e-06 0.37053 1.616e-09 1.1975 1.1339e-09 1.391 1.9599e-07 1.3781 1.3272e-07 1.5958 
24.111 7.5621e-06 0.29105 8.1882e-06 0.37129 7.9436e-11 0.54165 1.4689e-50 1.0366 4.1865e-07 1.323 2.4693e-17 2.4888 1.4506e-09 0.3405 8.1882e-06 0.37129 1.5873e-09 1.1977 1.1148e-09 1.3908 2.0443e-07 1.384 1.3932e-07 1.6 
25.111 7.7789e-06 0.29102 8.4281e-06 0.37202 8.7074e-11 0.54164 2.5847e-50 1.0366 4.3329e-07 1.3235 2.8522e-17 2.4888 1.4171e-09 0.34055 8.4281e-06 0.37202 1.5598e-09 1.1979 1.0964e-09 1.3905 2.1286e-07 1.3897 1.4594e-07 1.6042 
26.111 7.9932e-06 0.29098 8.6653e-06 0.37273 9.5099e-11 0.54163 4.4455e-50 1.0366 4.4782e-07 1.3239 3.2763e-17 2.4888 1.3854e-09 0.34059 8.6653e-06 0.37273 1.5336e-09 1.1982 1.0789e-09 1.3903 2.2129e-07 1.3952 1.5259e-07 1.6082 
27.111 8.2052e-06 0.29095 8.9001e-06 0.37343 1.0351e-10 0.54162 7.4867e-50 1.0366 4.6227e-07 1.3242 3.7444e-17 2.4888 1.3554e-09 0.34063 8.9001e-06 0.37343 1.5085e-09 1.1984 1.0621e-09 1.3901 2.2973e-07 1.4006 1.5926e-07 1.6122 
28.111 8.4149e-06 0.29092 9.1326e-06 0.3741 1.1232e-10 0.54161 1.2366e-49 1.0366 4.7662e-07 1.3246 4.259e-17 2.4888 1.3269e-09 0.34067 9.1326e-06 0.3741 1.4846e-09 1.1986 1.046e-09 1.3899 2.3816e-07 1.4058 1.6595e-07 1.6161 
29.111 8.6225e-06 0.29089 9.3629e-06 0.37476 1.2152e-10 0.5416 2.0057e-49 1.0366 4.9088e-07 1.325 4.8229e-17 2.4888 1.3001e-09 0.34072 9.3629e-06 0.37476 1.4628e-09 1.1988 1.0315e-09 1.3897 2.4659e-07 1.4108 1.7266e-07 1.6199 
30.111 8.8281e-06 0.29086 9.5911e-06 0.37539 1.3113e-10 0.5416 3.1989e-49 1.0366 5.0506e-07 1.3253 5.439e-17 2.4888 1.2744e-09 0.34075 9.5911e-06 0.37539 1.4405e-09 1.199 1.0164e-09 1.3895 2.5503e-07 1.4157 1.7939e-07 1.6236 
31.111 9.0319e-06 0.29083 9.8173e-06 0.37601 1.4113e-10 0.54159 5.0226e-49 1.0366 5.1915e-07 1.3256 6.1104e-17 2.4888 1.2498e-09 0.34079 9.8173e-06 0.37601 1.4193e-09 1.1992 1.0021e-09 1.3894 2.6346e-07 1.4205 1.8614e-07 1.6273 
32.111 9.2341e-06 0.29081 1.0042e-05 0.37662 1.5155e-10 0.54158 7.7729e-49 1.0366 5.3318e-07 1.3259 6.8412e-17 2.4888 1.2263e-09 0.34082 1.0042e-05 0.37662 1.3989e-09 1.1994 9.8841e-10 1.3892 2.7189e-07 1.4252 1.9289e-07 1.6309 
33.111 9.4346e-06 0.29078 1.0265e-05 0.37721 1.6238e-10 0.54157 1.1864e-48 1.0366 5.4713e-07 1.3263 7.6337e-17 2.4888 1.2038e-09 0.34085 1.0265e-05 0.37721 1.3791e-09 1.1996 9.7502e-10 1.389 2.8032e-07 1.4297 1.9967e-07 1.6344 
34.111 9.6336e-06 0.29075 1.0486e-05 0.37778 1.7362e-10 0.54156 1.7877e-48 1.0366 5.6101e-07 1.3265 8.4911e-17 2.4888 1.1823e-09 0.34088 1.0486e-05 0.37778 1.3601e-09 1.1998 9.6216e-10 1.3889 2.8874e-07 1.4341 2.0646e-07 1.6378 
35.111 9.831e-06 0.29072 1.0706e-05 0.37834 1.8529e-10 0.54156 2.661e-48 1.0366 5.7483e-07 1.3268 9.4168e-17 2.4888 1.1617e-09 0.34091 1.0706e-05 0.37834 1.3417e-09 1.1999 9.4971e-10 1.3887 2.9717e-07 1.4384 2.1326e-07 1.6412 
36.111 1.0027e-05 0.2907 1.0924e-05 0.37889 1.9737e-10 0.54155 3.9158e-48 1.0366 5.8858e-07 1.3271 1.0414e-16 2.4888 1.1419e-09 0.34094 1.0924e-05 0.37889 1.324e-09 1.2001 9.3768e-10 1.3886 3.056e-07 1.4427 2.2008e-07 1.6445 
37.111 1.0221e-05 0.29067 1.114e-05 0.37942 2.0988e-10 0.54154 5.7002e-48 1.0366 6.0226e-07 1.3274 1.1487e-16 2.4888 1.1229e-09 0.34097 1.114e-05 0.37942 1.3068e-09 1.2002 9.2603e-10 1.3884 3.1403e-07 1.4468 2.2691e-07 1.6477 
38.111 1.0415e-05 0.29065 1.1356e-05 0.37994 2.2282e-10 0.54154 8.2132e-48 1.0366 6.1589e-07 1.3276 1.2638e-16 2.4888 1.1047e-09 0.341 1.1356e-05 0.37994 1.2902e-09 1.2004 9.1474e-10 1.3883 3.2245e-07 1.4508 2.3375e-07 1.6509 
39.111 1.0607e-05 0.29062 1.157e-05 0.38045 2.3618e-10 0.54153 1.172e-47 1.0366 6.2946e-07 1.3279 1.3871e-16 2.4888 1.0871e-09 0.34102 1.157e-05 0.38045 1.2741e-09 1.2005 9.038e-10 1.3882 3.3088e-07 1.4547 2.4061e-07 1.6541 
40.111 1.0797e-05 0.2906 1.1782e-05 0.38095 2.4999e-10 0.54152 1.6571e-47 1.0366 6.4297e-07 1.3281 1.5191e-16 2.4888 1.0702e-09 0.34105 1.1782e-05 0.38095 1.2585e-09 1.2007 8.932e-10 1.388 3.393e-07 1.4586 2.4747e-07 1.6571 
41.111 1.0987e-05 0.29057 1.1994e-05 0.38144 2.6423e-10 0.54152 2.3226e-47 1.0366 6.5643e-07 1.3283 1.66e-16 2.4888 1.0538e-09 0.34107 1.1994e-05 0.38144 1.2434e-09 1.2008 8.829e-10 1.3879 3.4773e-07 1.4623 2.5435e-07 1.6601 
42.111 1.1176e-05 0.29055 1.2204e-05 0.38192 2.7891e-10 0.54151 3.2284e-47 1.0366 6.6984e-07 1.3285 1.8103e-16 2.4888 1.0381e-09 0.34109 1.2204e-05 0.38192 1.2287e-09 1.201 8.729e-10 1.3878 3.5615e-07 1.466 2.6123e-07 1.6631 
43.111 1.1363e-05 0.29052 1.2413e-05 0.38239 2.9404e-10 0.5415 4.4521e-47 1.0366 6.832e-07 1.3288 1.9704e-16 2.4888 1.0229e-09 0.34112 1.2413e-05 0.38239 1.2145e-09 1.2011 8.6318e-10 1.3877 3.6458e-07 1.4696 2.6813e-07 1.666 
44.111 1.1549e-05 0.2905 1.2621e-05 0.38285 3.0962e-10 0.5415 6.0937e-47 1.0366 6.9651e-07 1.329 2.1407e-16 2.4888 1.0082e-09 0.34114 1.2621e-05 0.38285 1.2007e-09 1.2012 8.5373e-10 1.3876 3.73e-07 1.4731 2.7503e-07 1.6689 
45.111 1.1735e-05 0.29048 1.2828e-05 0.38331 3.2564e-10 0.54149 8.2807e-47 1.0366 7.0977e-07 1.3292 2.3216e-16 2.4888 9.94e-10 0.34116 1.2828e-05 0.38331 1.1872e-09 1.2014 8.4454e-10 1.3875 3.8143e-07 1.4766 2.8194e-07 1.6717 
46.111 1.1919e-05 0.29045 1.3035e-05 0.38375 3.4213e-10 0.54149 1.1176e-46 1.0366 7.2298e-07 1.3294 2.5135e-16 2.4888 9.8025e-10 0.34118 1.3035e-05 0.38375 1.1741e-09 1.2015 8.3559e-10 1.3874 3.8985e-07 1.48 2.8887e-07 1.6744 
47.111 1.2103e-05 0.29043 1.324e-05 0.38418 3.5907e-10 0.54148 1.4984e-46 1.0366 7.3616e-07 1.3295 2.7169e-16 2.4888 9.6693e-10 0.3412 1.324e-05 0.38418 1.1614e-09 1.2016 8.2688e-10 1.3873 3.9827e-07 1.4833 2.958e-07 1.6771 
48.111 1.2285e-05 0.29041 1.3444e-05 0.38461 3.7647e-10 0.54147 1.9964e-46 1.0366 7.4928e-07 1.3297 2.9322e-16 2.4888 9.5403e-10 0.34122 1.3444e-05 0.38461 1.149e-09 1.2017 8.1839e-10 1.3872 4.067e-07 1.4866 3.0273e-07 1.6798 
49.111 1.2467e-05 0.29039 1.3647e-05 0.38503 3.9433e-10 0.54147 2.644e-46 1.0366 7.6237e-07 1.3299 3.1599e-16 2.4888 9.4152e-10 0.34124 1.3647e-05 0.38503 1.137e-09 1.2019 8.1011e-10 1.3871 4.1512e-07 1.4898 3.0968e-07 1.6824 
50.111 1.2648e-05 0.29037 1.385e-05 0.38544 4.1267e-10 0.54146 3.4815e-46 1.0366 7.7542e-07 1.3301 3.4004e-16 2.4888 9.2939e-10 0.34126 1.385e-05 0.38544 1.1252e-09 1.202 8.0204e-10 1.387 4.2354e-07 1.4929 3.1663e-07 1.685 
51.111 1.2828e-05 0.29034 1.4051e-05 0.38584 4.3148e-10 0.54146 4.559e-46 1.0366 7.8843e-07 1.3302 3.6541e-16 2.4888 9.1761e-10 0.34127 1.4051e-05 0.38584 1.1137e-09 1.2021 7.9417e-10 1.3869 4.3196e-07 1.496 3.2359e-07 1.6875 
52.111 1.3008e-05 0.29032 1.4252e-05 0.38624 4.5076e-10 0.54145 5.9383e-46 1.0366 8.014e-07 1.3304 3.9217e-16 2.4888 9.0617e-10 0.34129 1.4252e-05 0.38624 1.1026e-09 1.2022 7.8649e-10 1.3868 4.4039e-07 1.499 3.3056e-07 1.69 
53.111 1.3186e-05 0.2903 1.4452e-05 0.38663 4.7051e-10 0.54145 7.6955e-46 1.0366 8.1433e-07 1.3305 4.2035e-16 2.4888 8.9506e-10 0.34131 1.4452e-05 0.38663 1.0917e-09 1.2023 7.7899e-10 1.3867 4.4881e-07 1.502 3.3753e-07 1.6925 
54.111 1.3364e-05 0.29028 1.4651e-05 0.38701 4.9075e-10 0.54144 9.9238e-46 1.0366 8.2723e-07 1.3307 4.5001e-16 2.4888 8.8425e-10 0.34133 1.4651e-05 0.38701 1.081e-09 1.2024 7.7166e-10 1.3866 4.5723e-07 1.5049 3.4451e-07 1.6949 
55.111 1.3541e-05 0.29026 1.485e-05 0.38739 5.1147e-10 0.54144 1.2737e-45 1.0366 8.4009e-07 1.3308 4.812e-16 2.4888 8.7374e-10 0.34134 1.485e-05 0.38739 1.0706e-09 1.2025 7.645e-10 1.3865 4.6565e-07 1.5077 3.5149e-07 1.6973 
56.111 1.3718e-05 0.29024 1.5047e-05 0.38776 5.3268e-10 0.54143 1.6273e-45 1.0366 8.5292e-07 1.331 5.1396e-16 2.4888 8.6351e-10 0.34136 1.5047e-05 0.38776 1.0605e-09 1.2026 7.575e-10 1.3864 4.7407e-07 1.5106 3.5848e-07 1.6997 
57.111 1.3894e-05 0.29022 1.5244e-05 0.38812 5.5439e-10 0.54143 2.07e-45 1.0366 8.6571e-07 1.3311 5.4836e-16 2.4888 8.5356e-10 0.34137 1.5244e-05 0.38812 1.0505e-09 1.2027 7.5066e-10 1.3864 4.8249e-07 1.5133 3.6548e-07 1.702 
58.111 1.4069e-05 0.2902 1.5441e-05 0.38848 5.7658e-10 0.54142 2.622e-45 1.0366 8.7848e-07 1.3313 5.8444e-16 2.4888 8.4386e-10 0.34139 1.5441e-05 0.38848 1.0408e-09 1.2028 7.4396e-10 1.3863 4.9091e-07 1.516 3.7248e-07 1.7042 
59.111 1.4243e-05 0.29018 1.5636e-05 0.38883 5.9927e-10 0.54142 3.3077e-45 1.0366 8.9121e-07 1.3314 6.2227e-16 2.4888 8.3441e-10 0.3414 1.5636e-05 0.38883 1.0314e-09 1.2029 7.3741e-10 1.3862 4.9933e-07 1.5187 3.7949e-07 1.7065 
60.111 1.4417e-05 0.29016 1.5832e-05 0.38918 6.2246e-10 0.54141 4.1563e-45 1.0366 9.0391e-07 1.3315 6.6189e-16 2.4888 8.252e-10 0.34142 1.5832e-05 0.38918 1.0221e-09 1.203 7.31e-10 1.3861 5.0775e-07 1.5213 3.865e-07 1.7087 
61.111 1.4591e-05 0.29014 1.6026e-05 0.38952 6.4615e-10 0.54141 5.2027e-45 1.0366 9.1658e-07 1.3316 7.0336e-16 2.4888 8.1622e-10 0.34143 1.6026e-05 0.38952 1.013e-09 1.2031 7.2473e-10 1.3861 5.1617e-07 1.5239 3.9352e-07 1.7109 
62.111 1.4764e-05 0.29013 1.622e-05 0.38986 6.7035e-10 0.5414 6.4886e-45 1.0366 9.2922e-07 1.3318 7.4674e-16 2.4888 8.0746e-10 0.34145 1.622e-05 0.38986 1.0041e-09 1.2032 7.1858e-10 1.386 5.2458e-07 1.5265 4.0054e-07 1.713 
63.111 1.4936e-05 0.29011 1.6413e-05 0.39019 6.9506e-10 0.5414 8.0636e-45 1.0366 9.4183e-07 1.3319 7.921e-16 2.4888 7.9891e-10 0.34146 1.6413e-05 0.39019 9.9542e-10 1.2032 7.1256e-10 1.3859 5.33e-07 1.529 4.0757e-07 1.7151 
64.111 1.5107e-05 0.29009 1.6606e-05 0.39051 7.2028e-10 0.5414 9.9864e-45 1.0366 9.5442e-07 1.332 8.3948e-16 2.4888 7.9057e-10 0.34147 1.6606e-05 0.39051 9.869e-10 1.2033 7.0666e-10 1.3859 5.4142e-07 1.5315 4.146e-07 1.7172 
65.111 1.5279e-05 0.29007 1.6798e-05 0.39084 7.4602e-10 0.54139 1.2326e-44 1.0366 9.6697e-07 1.3321 8.8895e-16 2.4888 7.8242e-10 0.34149 1.6798e-05 0.39084 9.7855e-10 1.2034 7.0088e-10 1.3858 5.4984e-07 1.5339 4.2163e-07 1.7193 
66.111 1.5449e-05 0.29005 1.699e-05 0.39115 7.7228e-10 0.54139 1.5166e-44 1.0366 9.795e-07 1.3322 9.4057e-16 2.4888 7.7446e-10 0.3415 1.699e-05 0.39115 9.7037e-10 1.2035 6.9521e-10 1.3857 5.5826e-07 1.5363 4.2867e-07 1.7213 
67.111 1.5619e-05 0.29004 1.7181e-05 0.39146 7.9905e-10 0.54138 1.8601e-44 1.0366 9.9201e-07 1.3323 9.9441e-16 2.4888 7.6668e-10 0.34151 1.7181e-05 0.39146 9.6236e-10 1.2036 6.8965e-10 1.3857 5.6667e-07 1.5386 4.3572e-07 1.7233 
68.111 1.5789e-05 0.29002 1.7371e-05 0.39177 8.2636e-10 0.54138 2.2744e-44 1.0366 1.0045e-06 1.3324 1.0505e-15 2.4888 7.5908e-10 0.34152 1.7371e-05 0.39177 9.545e-10 1.2036 6.8419e-10 1.3856 5.7509e-07 1.541 4.4277e-07 1.7253 
69.111 1.5958e-05 0.29 1.7561e-05 0.39208 8.5418e-10 0.54138 2.7729e-44 1.0366 1.0169e-06 1.3325 1.109e-15 2.4888 7.5164e-10 0.34154 1.7561e-05 0.39208 9.4679e-10 1.2037 6.7884e-10 1.3855 5.8351e-07 1.5432 4.4982e-07 1.7272 
70.111 1.6127e-05 0.28998 1.7751e-05 0.39238 8.8254e-10 0.54137 3.371e-44 1.0366 1.0294e-06 1.3326 1.1699e-15 2.4888 7.4437e-10 0.34155 1.7751e-05 0.39238 9.3923e-10 1.2038 6.7359e-10 1.3855 5.9192e-07 1.5455 4.5688e-07 1.7291 
71.111 1.6295e-05 0.28997 1.794e-05 0.39267 9.1144e-10 0.54137 4.0867e-44 1.0366 1.0418e-06 1.3327 1.2332e-15 2.4888 7.3726e-10 0.34156 1.794e-05 0.39267 9.3181e-10 1.2039 6.6843e-10 1.3854 6.0034e-07 1.5477 4.6394e-07 1.731 
72.111 1.6463e-05 0.28995 1.8128e-05 0.39296 9.4087e-10 0.54136 4.9411e-44 1.0366 1.0542e-06 1.3328 1.2991e-15 2.4888 7.303e-10 0.34157 1.8128e-05 0.39296 9.2453e-10 1.2039 6.6337e-10 1.3853 6.0875e-07 1.5499 4.71e-07 1.7329 
