#time fluence fluence_0 fluence_1 fluence_2 fluence_3 Trap_content Helium_content Deuterium_content Tritium_content Vacancy_content Interstitial_content Trap_bulk Helium_bulk Deuterium_bulk Tritium_bulk Vacancy_bulk Interstitial_bulk Trap_surface Helium_surface Deuterium_surface Tritium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
1.59374e-11 1.78321e-05 5.47163e-10 1.58345e-11 2.88058e-06 2.92565e-06 0 4.51248e-10 2.8803e-06 2.92543e-06 1.255e-16 3.7897e-12 0 3.9888e-315 0 0 4.54484e-37 4.13123e-128 0 8.88831e-11 2.45243e-10 2.01747e-10 2.27242e-35 7.86617e-12 0 0 0
1.85312e-11 2.07342e-05 6.36211e-10 1.84115e-11 3.34938e-06 3.40179e-06 0 5.16412e-10 3.34901e-06 3.40148e-06 1.255e-16 4.14606e-12 0 4.27584e-311 0 0 5.28449e-37 1.54914e-124 0 1.11955e-10 3.34643e-10 2.75296e-10 2.64225e-35 9.48884e-12 0 0 0
2.13843e-11 2.39264e-05 7.34164e-10 2.12462e-11 3.86506e-06 3.92554e-06 0 5.86351e-10 3.86456e-06 3.92513e-06 1.255e-16 4.51218e-12 0 4.27815e-307 0 0 6.09811e-37 5.04026e-121 0 1.39087e-10 4.48973e-10 3.69357e-10 3.04905e-35 1.13012e-11 0 0 0
2.45227e-11 2.7438e-05 8.41912e-10 2.43644e-11 4.43231e-06 4.50166e-06 0 6.61388e-10 4.43166e-06 4.50113e-06 1.255e-16 4.88934e-12 0 3.99076e-303 0 0 6.99309e-37 1.41933e-117 0 1.70838e-10 5.94079e-10 4.8874e-10 3.49654e-35 1.33218e-11 0 0 0
2.7975e-11 3.13006e-05 9.60436e-10 2.77944e-11 5.05628e-06 5.1354e-06 0 7.41863e-10 5.05543e-06 5.13471e-06 1.255e-16 5.27877e-12 0 3.47881e-299 0 0 7.97756e-37 3.45957e-114 0 2.0784e-10 7.77093e-10 6.39317e-10 3.98878e-35 1.55712e-11 0 0 0
3.17725e-11 3.55496e-05 1.09081e-09 3.15674e-11 5.74265e-06 5.83251e-06 0 8.28135e-10 5.74156e-06 5.83162e-06 1.255e-16 5.68161e-12 0 2.84472e-295 0 0 9.06049e-37 7.30631e-111 0 2.50803e-10 1.00671e-09 8.28243e-10 4.53024e-35 1.80723e-11 0 0 0
3.59497e-11 4.02234e-05 1.23422e-09 3.57177e-11 6.49766e-06 6.59934e-06 0 9.20579e-10 6.49626e-06 6.59819e-06 1.255e-16 6.09901e-12 0 2.19167e-291 0 0 1.02517e-36 1.3382e-107 0 3.00528e-10 1.29352e-09 1.06424e-09 5.12585e-35 2.08503e-11 0 0 0
4.05447e-11 4.53647e-05 1.39198e-09 4.0283e-11 7.32817e-06 7.44284e-06 0 1.01959e-09 7.32639e-06 7.44138e-06 1.255e-16 6.53206e-12 0 1.59794e-287 0 0 1.1562e-36 2.12637e-104 0 3.57918e-10 1.65042e-09 1.35792e-09 5.78102e-35 2.39333e-11 0 0 0
4.55992e-11 5.102e-05 1.56551e-09 4.53048e-11 8.24173e-06 8.3707e-06 0 1.12557e-09 8.23948e-06 8.36885e-06 1.255e-16 6.9819e-12 0 1.10728e-283 0 0 1.30034e-36 2.92924e-101 0 4.23984e-10 2.0931e-09 1.72219e-09 6.50171e-35 2.73521e-11 0 0 0
5.11591e-11 5.72409e-05 1.75639e-09 5.08288e-11 9.24664e-06 9.39134e-06 0 1.23896e-09 9.24381e-06 9.38901e-06 1.255e-16 7.44964e-12 0 7.32147e-280 0 0 1.45889e-36 3.49089e-98 0 4.99862e-10 2.64061e-09 2.17275e-09 7.29446e-35 3.11409e-11 0 0 0
5.7275e-11 6.40839e-05 1.96636e-09 5.69053e-11 1.0352e-05 1.0514e-05 0 1.3602e-09 1.03485e-05 1.05111e-05 1.255e-16 7.93645e-12 0 4.6365e-276 0 0 1.6333e-36 3.58403e-95 0 5.86827e-10 3.31612e-09 2.72868e-09 8.16649e-35 3.53372e-11 0 0 0
6.40025e-11 7.16111e-05 2.19733e-09 6.35893e-11 1.1568e-05 1.1749e-05 0 1.48977e-09 1.15636e-05 1.17454e-05 1.255e-16 8.44351e-12 0 2.82157e-272 0 0 1.82515e-36 3.14754e-92 0 6.86306e-10 4.14776e-09 3.41314e-09 9.12573e-35 3.99825e-11 0 0 0
7.14027e-11 7.98911e-05 2.4514e-09 7.09418e-11 1.29055e-05 1.31075e-05 0 1.62815e-09 1.29e-05 1.3103e-05 1.255e-16 8.97207e-12 0 1.65506e-268 0 0 2.03618e-36 2.33649e-89 0 7.999e-10 5.16969e-09 4.25427e-09 1.01809e-34 4.51227e-11 0 0 0
7.9543e-11 8.89991e-05 2.73087e-09 7.90295e-11 1.43768e-05 1.46018e-05 0 1.77583e-09 1.437e-05 1.45962e-05 1.255e-16 9.52341e-12 0 9.383e-265 0 0 2.26831e-36 1.43543e-86 0 9.29398e-10 6.42334e-09 5.28619e-09 1.13416e-34 5.08079e-11 0 0 0
8.84973e-11 9.90179e-05 3.03829e-09 8.7926e-11 1.59953e-05 1.62456e-05 0 1.93336e-09 1.59868e-05 1.62386e-05 1.255e-16 1.00989e-11 0 5.15371e-261 0 0 2.52366e-36 6.99154e-84 0 1.0768e-09 7.95896e-09 6.55032e-09 1.26183e-34 5.70938e-11 0 0 0
9.83471e-11 0.000110039 3.37645e-09 9.77122e-11 1.77755e-05 1.80537e-05 0 2.10126e-09 1.77651e-05 1.80451e-05 1.255e-16 1.06999e-11 0 2.74838e-257 0 0 2.80454e-36 2.40408e-81 0 1.24435e-09 9.83748e-09 8.09685e-09 1.40227e-34 6.40414e-11 0 0 0
1.09182e-10 0.000122161 3.74842e-09 1.08477e-10 1.97338e-05 2.00426e-05 0 2.28011e-09 1.9721e-05 2.00321e-05 1.255e-16 1.13278e-11 0 1.42569e-253 0 0 3.11351e-36 2.91783e-79 0 1.43453e-09 1.21327e-08 9.98666e-09 1.55676e-34 7.17182e-11 0 0 0
1.211e-10 0.000135496 4.1576e-09 1.20318e-10 2.1888e-05 2.22305e-05 0 2.47046e-09 2.18721e-05 2.22175e-05 1.255e-16 1.19842e-11 0 7.20556e-250 0 0 3.45338e-36 -3.14784e-76 0 1.65014e-09 1.49342e-08 1.22935e-08 1.72669e-34 8.01982e-11 0 0 0
1.3421e-10 0.000150165 4.60769e-09 1.33344e-10 2.42575e-05 2.46371e-05 0 2.67293e-09 2.42381e-05 2.46211e-05 1.255e-16 1.26706e-11 0 3.55317e-246 0 0 3.82724e-36 -3.01652e-73 0 1.89427e-09 1.83502e-08 1.51067e-08 1.91362e-34 8.95632e-11 0 0 0
1.48631e-10 0.0001663 5.10279e-09 1.47671e-10 2.6864e-05 2.72844e-05 0 2.88811e-09 2.68402e-05 2.72648e-05 1.255e-16 1.33887e-11 0 1.71152e-242 0 0 4.23848e-36 -1.62891e-70 0 2.17039e-09 2.2512e-08 1.85345e-08 2.11924e-34 9.9903e-11 0 0 0
1.64494e-10 0.000184049 5.6474e-09 1.63432e-10 2.97311e-05 3.01964e-05 0 3.11665e-09 2.9702e-05 3.01724e-05 1.255e-16 1.41402e-11 0 8.06113e-239 0 0 4.69084e-36 -6.51087e-68 0 2.48234e-09 2.75784e-08 2.27079e-08 2.34542e-34 1.11317e-10 0 0 0
1.81943e-10 0.000203573 6.24647e-09 1.80769e-10 3.2885e-05 3.33996e-05 0 3.35919e-09 3.28494e-05 3.33702e-05 1.255e-16 1.49268e-11 0 3.71536e-235 0 0 5.18844e-36 -2.06177e-65 0 2.8344e-09 3.37414e-08 2.77856e-08 2.59422e-34 1.23913e-10 0 0 0
2.01138e-10 0.000225049 6.90545e-09 1.99839e-10 3.63542e-05 3.69231e-05 0 3.6164e-09 3.63107e-05 3.68873e-05 1.255e-16 1.57503e-11 0 1.67675e-231 0 0 5.7358e-36 -5.30606e-63 0 3.23134e-09 4.12336e-08 3.39593e-08 2.8679e-34 1.37813e-10 0 0 0
2.22252e-10 0.000248673 7.63033e-09 2.20817e-10 4.01704e-05 4.0799e-05 0 3.88896e-09 4.01173e-05 4.07553e-05 1.255e-16 1.66126e-11 0 7.41301e-228 0 0 6.3379e-36 -1.12136e-60 0 3.67841e-09 5.03361e-08 4.14612e-08 3.16895e-34 1.53147e-10 0 0 0
2.45477e-10 0.000274659 8.42769e-09 2.43892e-10 4.43682e-05 4.50625e-05 0 4.17758e-09 4.43035e-05 4.50092e-05 1.255e-16 1.75157e-11 0 3.21152e-224 0 0 7.0002e-36 -1.95181e-58 0 4.18149e-09 6.13885e-08 5.05722e-08 3.5001e-34 1.70062e-10 0 0 0
2.71024e-10 0.000303244 9.30479e-09 2.69275e-10 4.89857e-05 4.97523e-05 0 4.48298e-09 4.89069e-05 4.96873e-05 1.255e-16 1.84617e-11 0 1.36358e-220 0 0 7.72874e-36 -2.79167e-56 0 4.74707e-09 7.48018e-08 6.16316e-08 3.86437e-34 1.88717e-10 0 0 0
2.99127e-10 0.000334687 1.02696e-08 2.97196e-10 5.4065e-05 5.49111e-05 0 4.80592e-09 5.39691e-05 5.4832e-05 1.255e-16 1.94528e-11 0 5.67427e-217 0 0 8.53013e-36 -3.2556e-54 0 5.38234e-09 9.10719e-08 7.50499e-08 4.26507e-34 2.09289e-10 0 0 0
3.30039e-10 0.000369275 1.13309e-08 3.27909e-10 5.96523e-05 6.05858e-05 0 5.14717e-09 5.95357e-05 6.04896e-05 1.255e-16 2.04911e-11 0 2.31388e-213 0 0 9.41166e-36 -3.04437e-52 0 6.09526e-09 1.10798e-07 9.1323e-08 4.70583e-34 2.31971e-10 0 0 0
3.64043e-10 0.000407321 1.24983e-08 3.61693e-10 6.57983e-05 6.68279e-05 0 5.50754e-09 6.56565e-05 6.6711e-05 1.255e-16 2.1579e-11 0 9.24416e-210 0 0 1.03813e-35 -2.20161e-50 0 6.89465e-09 1.34704e-07 1.1105e-07 5.19067e-34 2.56978e-10 0 0 0
4.01448e-10 0.000449172 1.37825e-08 3.98856e-10 7.25588e-05 7.36943e-05 0 5.88783e-09 7.23867e-05 7.35523e-05 1.255e-16 2.27189e-11 0 3.61679e-206 0 0 1.1448e-35 -1.11695e-48 0 7.79027e-09 1.63663e-07 1.34954e-07 5.724e-34 2.84544e-10 0 0 0
4.42593e-10 0.000495208 1.51951e-08 4.39735e-10 7.99955e-05 8.12473e-05 0 6.46831e-09 8.31845e-05 8.45295e-05 1.255e-16 2.44458e-11 0 1.38514e-202 0 0 1.26213e-35 -2.42529e-47 0 8.79289e-09 1.98728e-07 1.63909e-07 6.31066e-34 3.14927e-10 0 0 0
4.87852e-10 0.000545848 1.67489e-08 4.84703e-10 8.81758e-05 8.95556e-05 0 7.12871e-09 9.62447e-05 9.78084e-05 1.255e-16 2.63947e-11 0 7.41609e-200 0 0 1.3912e-35 8.63176e-45 0 9.92237e-09 2.42943e-07 2.00439e-07 6.95598e-34 3.48439e-10 0 0 0
5.37637e-10 0.000601551 1.84581e-08 5.34166e-10 9.71741e-05 9.86947e-05 0 7.55681e-09 0.000105184 0.000106899 1.255e-16 2.76502e-11 0 -5.21215e-197 0 0 1.53317e-35 -2.94672e-43 0 1.11943e-08 2.99048e-07 2.46824e-07 7.66584e-34 3.85401e-10 0 0 0
5.92401e-10 0.000662825 2.03383e-08 5.88576e-10 0.000107072 0.000108748 0 7.95211e-09 0.000113752 0.000115612 1.255e-16 2.88055e-11 0 1.74125e-192 0 0 1.68934e-35 -6.76213e-41 0 1.26124e-08 3.66356e-07 3.02497e-07 8.44668e-34 4.2612e-10 0 0 0
6.52641e-10 0.000730227 2.24064e-08 6.48428e-10 0.00011796 0.000119806 0 8.37141e-09 0.000123171 0.000125192 1.255e-16 3.00271e-11 0 4.23608e-190 0 0 1.86112e-35 -1.50409e-39 0 1.41901e-08 4.46268e-07 3.68625e-07 9.30561e-34 4.70967e-10 0 0 0
7.18905e-10 0.000804368 2.46814e-08 7.14264e-10 0.000129937 0.00013197 0 8.54878e-09 0.000127304 0.000129397 1.255e-16 3.05424e-11 0 -4.33013e-187 0 0 2.05009e-35 -1.97924e-38 0 1.5945e-08 5.41244e-07 4.47256e-07 1.02504e-33 5.20361e-10 0 0 0
7.91795e-10 0.000885924 2.71839e-08 7.86684e-10 0.000143111 0.000145351 0 8.88178e-09 0.000135142 0.00013737 1.255e-16 3.15092e-11 0 -3.08595e-184 0 0 2.25795e-35 -6.32994e-38 0 1.78839e-08 6.49117e-07 5.36584e-07 1.12897e-33 5.74721e-10 0 0 0
8.71975e-10 0.000975635 2.99366e-08 8.66346e-10 0.000157603 0.00016007 0 9.06977e-09 0.00013972 0.000142027 1.255e-16 3.20537e-11 0 6.03847e-181 0 0 2.48659e-35 -2.40986e-36 0 2.00337e-08 7.74857e-07 6.40749e-07 1.2433e-33 6.34569e-10 0 0 0
8.87978e-10 0.000993541 3.0486e-08 8.82246e-10 0.000160496 0.000163007 0 9.17251e-09 0.000142219 0.000144569 1.255e-16 3.23514e-11 0 -5.19655e-179 0 0 2.53223e-35 -3.27446e-36 0 2.04646e-08 8.00776e-07 6.62226e-07 1.26611e-33 6.4652e-10 0 0 0
9.05581e-10 0.00101324 3.10904e-08 8.99736e-10 0.000163677 0.000166239 0 9.17251e-09 0.000142219 0.000144569 1.255e-16 3.23514e-11 0 -1.38691e-178 0 0 2.58243e-35 -4.46222e-36 0 2.09397e-08 8.29779e-07 6.86261e-07 1.29121e-33 6.59669e-10 0 0 0
9.24945e-10 0.0010349 3.17552e-08 9.18974e-10 0.000167177 0.000169793 0 9.17251e-09 0.000142219 0.000144569 1.255e-16 3.23514e-11 0 -2.3409e-178 0 0 2.63765e-35 -5.76877e-36 0 2.14622e-08 8.61683e-07 7.12701e-07 1.31882e-33 6.74134e-10 0 0 0
9.46245e-10 0.00105874 3.24864e-08 9.40137e-10 0.000171027 0.000173703 0 9.17251e-09 0.000142219 0.000144569 1.255e-16 3.23514e-11 0 -3.39028e-178 0 0 2.69839e-35 -7.20597e-36 0 2.20371e-08 8.96777e-07 7.41784e-07 1.34919e-33 6.90044e-10 0 0 0
9.69676e-10 0.00108495 3.32909e-08 9.63416e-10 0.000175262 0.000178005 0 9.17251e-09 0.000142219 0.000144569 1.255e-16 3.23514e-11 0 -4.5446e-178 0 0 2.7652e-35 -8.78688e-36 0 2.26694e-08 9.35381e-07 7.73776e-07 1.3826e-33 7.07546e-10 0 0 0
9.84838e-10 0.00110192 3.38114e-08 9.7848e-10 0.000178002 0.000180788 0 9.17251e-09 0.000142219 0.000144569 1.255e-16 3.23514e-11 0 -5.29159e-178 0 0 2.80844e-35 -9.80993e-36 0 2.30786e-08 9.60362e-07 7.94479e-07 1.40422e-33 7.18871e-10 0 0 0
1e-09 0.00111888 3.43319e-08 9.93545e-10 0.000180743 0.000183571 0 9.17251e-09 0.000142219 0.000144569 1.255e-16 3.23514e-11 0 -6.03858e-178 0 0 2.85168e-35 -1.0833e-35 0 2.34877e-08 9.85344e-07 8.15181e-07 1.42584e-33 7.30197e-10 0 0 0
