0 0 -nan -nan 0 -nan
5.86111e+07 0.117222 1.67035 1.73521 0.000503137 231.359
5.91111e+07 0.118222 1.67455 1.73918 0.000503961 232.977
5.96111e+07 0.119222 1.67872 1.74312 0.000504776 234.594
6.01111e+07 0.120222 1.68287 1.74704 0.000505582 236.209
6.06111e+07 0.121222 1.687 1.75094 0.000506379 237.823
6.11111e+07 0.122222 1.6911 1.75482 0.000507167 239.436
6.16111e+07 0.123222 1.69518 1.75868 0.000507947 241.048
6.21111e+07 0.124222 1.69924 1.76252 0.000508719 242.659
6.26111e+07 0.125222 1.70328 1.76634 0.000509483 244.268
6.31111e+07 0.126222 1.70729 1.77015 0.000510239 245.876
6.36111e+07 0.127222 1.71129 1.77393 0.000510987 247.484
6.41111e+07 0.128222 1.71526 1.7777 0.000511728 249.09
6.46111e+07 0.129222 1.71921 1.78144 0.00051246 250.694
6.51111e+07 0.130222 1.72315 1.78517 0.000513186 252.298
6.56111e+07 0.131222 1.72706 1.78888 0.000513904 253.901
6.61111e+07 0.132222 1.73095 1.79257 0.000514616 255.503
6.66111e+07 0.133222 1.73482 1.79625 0.00051532 257.103
6.71111e+07 0.134222 1.73867 1.7999 0.000516017 258.703
6.76111e+07 0.135222 1.74251 1.80354 0.000516708 260.301
6.81111e+07 0.136222 1.74632 1.80717 0.000517392 261.899
6.86111e+07 0.137222 1.75012 1.81077 0.00051807 263.495
6.91111e+07 0.138222 1.75389 1.81436 0.000518741 265.09
6.96111e+07 0.139222 1.75765 1.81793 0.000519406 266.685
7.01111e+07 0.140222 1.76139 1.82149 0.000520065 268.278
7.06111e+07 0.141222 1.76512 1.82503 0.000520717 269.87
7.11111e+07 0.142222 1.76882 1.82856 0.000521364 271.461
7.16111e+07 0.143222 1.77251 1.83206 0.000522005 273.052
7.21111e+07 0.144222 1.77618 1.83556 0.00052264 274.641
7.26111e+07 0.145222 1.77983 1.83904 0.000523269 276.229
7.31111e+07 0.146222 1.78347 1.8425 0.000523893 277.817
7.36111e+07 0.147222 1.78709 1.84595 0.000524512 279.403
7.41111e+07 0.148222 1.79069 1.84938 0.000525125 280.989
7.46111e+07 0.149222 1.79428 1.8528 0.000525732 282.574
7.51111e+07 0.150222 1.79785 1.8562 0.000526335 284.157
7.56111e+07 0.151222 1.80141 1.85959 0.000526932 285.74
7.61111e+07 0.152222 1.80494 1.86297 0.000527524 287.322
7.66111e+07 0.153222 1.80847 1.86633 0.000528111 288.903
7.71111e+07 0.154222 1.81198 1.86968 0.000528694 290.483
7.76111e+07 0.155222 1.81547 1.87301 0.000529271 292.062
7.81111e+07 0.156222 1.81895 1.87633 0.000529844 293.64
7.86111e+07 0.157222 1.82241 1.87964 0.000530411 295.218
7.91111e+07 0.158222 1.82586 1.88293 0.000530975 296.794
7.96111e+07 0.159222 1.82929 1.88621 0.000531534 298.37
8.01111e+07 0.160222 1.83271 1.88948 0.000532088 299.945
8.06111e+07 0.161222 1.83612 1.89273 0.000532638 301.519
8.11111e+07 0.162222 1.83951 1.89597 0.000533183 303.092
8.16111e+07 0.163222 1.84289 1.8992 0.000533724 304.665
8.21111e+07 0.164222 1.84625 1.90241 0.000534261 306.236
8.26111e+07 0.165222 1.8496 1.90562 0.000534794 307.807
8.31111e+07 0.166222 1.85293 1.90881 0.000535323 309.377
8.36111e+07 0.167222 1.85626 1.91199 0.000535847 310.946
8.41111e+07 0.168222 1.85957 1.91515 0.000536368 312.514
8.46111e+07 0.169222 1.86286 1.91831 0.000536884 314.082
8.51111e+07 0.170222 1.86615 1.92145 0.000537397 315.648
8.56111e+07 0.171222 1.86942 1.92458 0.000537906 317.214
8.61111e+07 0.172222 1.87267 1.9277 0.000538411 318.779
8.66111e+07 0.173222 1.87592 1.93081 0.000538912 320.344
8.71111e+07 0.174222 1.87915 1.9339 0.00053941 321.907
8.76111e+07 0.175222 1.88237 1.93699 0.000539904 323.47
8.81111e+07 0.176222 1.88558 1.94006 0.000540394 325.032
8.86111e+07 0.177222 1.88877 1.94312 0.000540881 326.594
8.91111e+07 0.178222 1.89195 1.94618 0.000541364 328.154
8.96111e+07 0.179222 1.89512 1.94922 0.000541844 329.714
9.01111e+07 0.180222 1.89828 1.95225 0.000542321 331.274
9.06111e+07 0.181222 1.90143 1.95526 0.000542794 332.832
9.11111e+07 0.182222 1.90457 1.95827 0.000543264 334.39
9.16111e+07 0.183222 1.90769 1.96127 0.00054373 335.947
9.21111e+07 0.184222 1.9108 1.96426 0.000544194 337.503
9.26111e+07 0.185222 1.91391 1.96723 0.000544654 339.059
9.31111e+07 0.186222 1.917 1.9702 0.000545111 340.613
9.36111e+07 0.187222 1.92008 1.97316 0.000545564 342.168
9.41111e+07 0.188222 1.92314 1.9761 0.000546015 343.721
9.46111e+07 0.189222 1.9262 1.97904 0.000546463 345.274
9.51111e+07 0.190222 1.92925 1.98197 0.000546908 346.826
9.56111e+07 0.191222 1.93228 1.98488 0.000547349 348.378
9.61111e+07 0.192222 1.93531 1.98779 0.000547788 349.928
9.66111e+07 0.193222 1.93832 1.99069 0.000548224 351.478
9.71111e+07 0.194222 1.94133 1.99357 0.000548657 353.028
9.76111e+07 0.195222 1.94432 1.99645 0.000549087 354.577
9.81111e+07 0.196222 1.94731 1.99932 0.000549515 356.125
9.86111e+07 0.197222 1.95028 2.00218 0.000549939 357.672
9.91111e+07 0.198222 1.95324 2.00503 0.000550361 359.219
9.96111e+07 0.199222 1.9562 2.00787 0.00055078 360.765
1.00111e+08 0.200222 1.95914 2.0107 0.000551197 362.311
1.00611e+08 0.201222 1.96207 2.01353 0.000551611 363.856
1.01111e+08 0.202222 1.965 2.01634 0.000552022 365.4
1.01611e+08 0.203222 1.96791 2.01914 0.000552431 366.944
1.02111e+08 0.204222 1.97081 2.02194 0.000552837 368.487
1.02611e+08 0.205222 1.97371 2.02473 0.000553241 370.029
1.03111e+08 0.206222 1.9766 2.0275 0.000553642 371.571
1.03611e+08 0.207222 1.97947 2.03027 0.000554041 373.113
1.04111e+08 0.208222 1.98234 2.03303 0.000554437 374.653
1.04611e+08 0.209222 1.9852 2.03579 0.000554831 376.193
1.05111e+08 0.210222 1.98804 2.03853 0.000555223 377.733
1.05611e+08 0.211222 1.99088 2.04127 0.000555612 379.271
1.06111e+08 0.212222 1.99371 2.04399 0.000555999 380.81
1.06611e+08 0.213222 1.99654 2.04671 0.000556383 382.347
1.07111e+08 0.214222 1.99935 2.04942 0.000556765 383.884
1.07611e+08 0.215222 2.00215 2.05213 0.000557145 385.421
1.08111e+08 0.216222 2.00495 2.05482 0.000557523 386.957
1.08611e+08 0.217222 2.00773 2.05751 0.000557899 388.492
1.09111e+08 0.218222 2.01051 2.06019 0.000558272 390.027
1.09611e+08 0.219222 2.01328 2.06286 0.000558643 391.561
1.10111e+08 0.220222 2.01604 2.06552 0.000559012 393.095
1.10611e+08 0.221222 2.0188 2.06818 0.000559379 394.628
1.11111e+08 0.222222 2.02154 2.07082 0.000559744 396.16
1.11611e+08 0.223222 2.02428 2.07346 0.000560107 397.692
1.12111e+08 0.224222 2.027 2.0761 0.000560468 399.224
1.12611e+08 0.225222 2.02972 2.07872 0.000560827 400.754
1.13111e+08 0.226222 2.03244 2.08134 0.000561183 402.285
1.13611e+08 0.227222 2.03514 2.08395 0.000561538 403.815
1.14111e+08 0.228222 2.03783 2.08655 0.000561891 405.344
1.14611e+08 0.229222 2.04052 2.08915 0.000562242 406.873
1.15111e+08 0.230222 2.0432 2.09173 0.000562591 408.401
1.15611e+08 0.231222 2.04587 2.09431 0.000562938 409.928
1.16111e+08 0.232222 2.04854 2.09689 0.000563283 411.455
1.16611e+08 0.233222 2.0512 2.09945 0.000563626 412.982
1.17111e+08 0.234222 2.05384 2.10201 0.000563967 414.508
1.17611e+08 0.235222 2.05649 2.10457 0.000564307 416.034
1.18111e+08 0.236222 2.05912 2.10711 0.000564644 417.559
1.18611e+08 0.237222 2.06175 2.10965 0.00056498 419.083
1.19111e+08 0.238222 2.06437 2.11218 0.000565314 420.607
1.19611e+08 0.239222 2.06698 2.11471 0.000565647 422.131
1.20111e+08 0.240222 2.06958 2.11722 0.000565977 423.654
1.20611e+08 0.241222 2.07218 2.11973 0.000566306 425.176
1.21111e+08 0.242222 2.07477 2.12224 0.000566634 426.699
1.21611e+08 0.243222 2.07735 2.12474 0.000566959 428.22
1.22111e+08 0.244222 2.07993 2.12723 0.000567283 429.741
1.22611e+08 0.245222 2.0825 2.12971 0.000567605 431.262
1.23111e+08 0.246222 2.08506 2.13219 0.000567925 432.782
1.23611e+08 0.247222 2.08761 2.13466 0.000568244 434.301
1.24111e+08 0.248222 2.09016 2.13713 0.000568561 435.82
1.24611e+08 0.249222 2.0927 2.13958 0.000568877 437.339
1.25111e+08 0.250222 2.09523 2.14204 0.000569191 438.857
1.25611e+08 0.251222 2.09776 2.14448 0.000569503 440.375
1.26111e+08 0.252222 2.10028 2.14692 0.000569814 441.892
1.26611e+08 0.253222 2.1028 2.14936 0.000570124 443.409
1.27111e+08 0.254222 2.1053 2.15178 0.000570431 444.925
1.27611e+08 0.255222 2.1078 2.1542 0.000570738 446.441
1.28111e+08 0.256222 2.1103 2.15662 0.000571043 447.956
1.28611e+08 0.257222 2.11279 2.15903 0.000571346 449.471
1.29111e+08 0.258222 2.11527 2.16143 0.000571648 450.986
1.29611e+08 0.259222 2.11774 2.16383 0.000571948 452.5
1.30111e+08 0.260222 2.12021 2.16622 0.000572247 454.013
1.30611e+08 0.261222 2.12267 2.1686 0.000572544 455.526
1.31111e+08 0.262222 2.12513 2.17098 0.00057284 457.039
1.31611e+08 0.263222 2.12758 2.17335 0.000573135 458.551
1.32111e+08 0.264222 2.13002 2.17572 0.000573428 460.063
1.32611e+08 0.265222 2.13246 2.17808 0.00057372 461.574
1.33111e+08 0.266222 2.13489 2.18044 0.00057401 463.085
1.33611e+08 0.267222 2.13731 2.18279 0.000574299 464.595
1.34111e+08 0.268222 2.13973 2.18513 0.000574587 466.105
1.34611e+08 0.269222 2.14214 2.18747 0.000574873 467.615
1.35111e+08 0.270222 2.14455 2.18981 0.000575158 469.124
1.35611e+08 0.271222 2.14695 2.19213 0.000575442 470.633
1.36111e+08 0.272222 2.14935 2.19446 0.000575724 472.141
1.36611e+08 0.273222 2.15174 2.19677 0.000576005 473.649
1.37111e+08 0.274222 2.15412 2.19908 0.000576285 475.156
1.37611e+08 0.275222 2.1565 2.20139 0.000576564 476.663
1.38111e+08 0.276222 2.15887 2.20369 0.000576841 478.17
1.38611e+08 0.277222 2.16123 2.20598 0.000577117 479.676
1.39111e+08 0.278222 2.16359 2.20827 0.000577392 481.182
1.39611e+08 0.279222 2.16595 2.21056 0.000577665 482.687
1.40111e+08 0.280222 2.1683 2.21284 0.000577937 484.192
1.40611e+08 0.281222 2.17064 2.21511 0.000578208 485.697
1.41111e+08 0.282222 2.17298 2.21738 0.000578478 487.201
1.41611e+08 0.283222 2.17531 2.21964 0.000578747 488.704
1.42111e+08 0.284222 2.17763 2.2219 0.000579014 490.208
1.42611e+08 0.285222 2.17996 2.22415 0.000579281 491.711
1.43111e+08 0.286222 2.18227 2.2264 0.000579546 493.213
1.43611e+08 0.287222 2.18458 2.22864 0.00057981 494.715
1.44111e+08 0.288222 2.18689 2.23088 0.000580072 496.217
1.44611e+08 0.289222 2.18919 2.23311 0.000580334 497.718
1.45111e+08 0.290222 2.19148 2.23534 0.000580595 499.219
1.45611e+08 0.291222 2.19377 2.23756 0.000580854 500.72
1.46111e+08 0.292222 2.19605 2.23978 0.000581112 502.22
1.46611e+08 0.293222 2.19833 2.24199 0.00058137 503.72
1.47111e+08 0.294222 2.2006 2.2442 0.000581626 505.219
1.47611e+08 0.295222 2.20287 2.2464 0.000581881 506.718
1.48111e+08 0.296222 2.20513 2.2486 0.000582135 508.217
1.48611e+08 0.297222 2.20739 2.2508 0.000582387 509.715
1.49111e+08 0.298222 2.20964 2.25298 0.000582639 511.213
1.49611e+08 0.299222 2.21189 2.25517 0.00058289 512.71
1.50111e+08 0.300222 2.21413 2.25735 0.00058314 514.207
1.50611e+08 0.301222 2.21637 2.25952 0.000583388 515.704
1.51111e+08 0.302222 2.2186 2.26169 0.000583636 517.201
1.51611e+08 0.303222 2.22083 2.26386 0.000583882 518.697
1.52111e+08 0.304222 2.22306 2.26602 0.000584128 520.192
1.52611e+08 0.305222 2.22527 2.26817 0.000584372 521.687
1.53111e+08 0.306222 2.22749 2.27032 0.000584616 523.182
1.53611e+08 0.307222 2.22969 2.27247 0.000584859 524.677
1.54111e+08 0.308222 2.2319 2.27461 0.0005851 526.171
1.54611e+08 0.309222 2.2341 2.27675 0.000585341 527.665
1.55111e+08 0.310222 2.23629 2.27888 0.00058558 529.158
1.55611e+08 0.311222 2.23848 2.28101 0.000585819 530.651
1.56111e+08 0.312222 2.24066 2.28314 0.000586057 532.144
1.56611e+08 0.313222 2.24284 2.28526 0.000586293 533.637
1.57111e+08 0.314222 2.24502 2.28737 0.000586529 535.129
1.57611e+08 0.315222 2.24719 2.28948 0.000586764 536.62
1.58111e+08 0.316222 2.24935 2.29159 0.000586998 538.112
1.58611e+08 0.317222 2.25152 2.29369 0.000587231 539.603
1.59111e+08 0.318222 2.25367 2.29579 0.000587463 541.093
1.59611e+08 0.319222 2.25582 2.29789 0.000587694 542.584
1.60111e+08 0.320222 2.25797 2.29998 0.000587924 544.073
1.60611e+08 0.321222 2.26012 2.30206 0.000588154 545.563
1.61111e+08 0.322222 2.26225 2.30414 0.000588382 547.052
1.61611e+08 0.323222 2.26439 2.30622 0.00058861 548.541
1.62111e+08 0.324222 2.26652 2.30829 0.000588837 550.03
1.62611e+08 0.325222 2.26864 2.31036 0.000589062 551.518
1.63111e+08 0.326222 2.27077 2.31243 0.000589287 553.006
1.63611e+08 0.327222 2.27288 2.31449 0.000589512 554.494
1.64111e+08 0.328222 2.27499 2.31654 0.000589735 555.981
1.64611e+08 0.329222 2.2771 2.3186 0.000589957 557.468
1.65111e+08 0.330222 2.27921 2.32064 0.000590179 558.954
1.65611e+08 0.331222 2.28131 2.32269 0.0005904 560.441
1.66111e+08 0.332222 2.2834 2.32473 0.000590619 561.927
1.66611e+08 0.333222 2.28549 2.32677 0.000590839 563.412
1.67111e+08 0.334222 2.28758 2.3288 0.000591057 564.897
1.67611e+08 0.335222 2.28966 2.33083 0.000591274 566.382
1.68111e+08 0.336222 2.29174 2.33285 0.000591491 567.867
1.68611e+08 0.337222 2.29381 2.33487 0.000591707 569.351
1.69111e+08 0.338222 2.29589 2.33689 0.000591922 570.835
1.69611e+08 0.339222 2.29795 2.3389 0.000592136 572.319
1.70111e+08 0.340222 2.30001 2.34091 0.000592349 573.802
1.70611e+08 0.341222 2.30207 2.34292 0.000592562 575.285
1.71111e+08 0.342222 2.30413 2.34492 0.000592774 576.768
1.71611e+08 0.343222 2.30618 2.34691 0.000592985 578.251
1.72111e+08 0.344222 2.30822 2.34891 0.000593195 579.733
1.72611e+08 0.345222 2.31026 2.3509 0.000593405 581.214
1.73111e+08 0.346222 2.3123 2.35288 0.000593614 582.696
1.73611e+08 0.347222 2.31434 2.35487 0.000593822 584.177
1.74111e+08 0.348222 2.31637 2.35685 0.000594029 585.658
1.74611e+08 0.349222 2.31839 2.35882 0.000594236 587.139
1.75111e+08 0.350222 2.32042 2.36079 0.000594442 588.619
1.75611e+08 0.351222 2.32243 2.36276 0.000594647 590.099
1.76111e+08 0.352222 2.32445 2.36472 0.000594851 591.578
1.76611e+08 0.353222 2.32646 2.36669 0.000595055 593.058
1.77111e+08 0.354222 2.32847 2.36864 0.000595258 594.537
1.77611e+08 0.355222 2.33047 2.3706 0.00059546 596.015
1.78111e+08 0.356222 2.33247 2.37255 0.000595661 597.494
1.78611e+08 0.357222 2.33447 2.37449 0.000595862 598.972
1.79111e+08 0.358222 2.33646 2.37643 0.000596062 600.45
1.79611e+08 0.359222 2.33845 2.37837 0.000596262 601.927
1.80111e+08 0.360222 2.34043 2.38031 0.00059646 603.405
1.80611e+08 0.361222 2.34241 2.38224 0.000596658 604.882
1.81111e+08 0.362222 2.34439 2.38417 0.000596856 606.358
1.81611e+08 0.363222 2.34636 2.3861 0.000597052 607.835
1.82111e+08 0.364222 2.34833 2.38802 0.000597248 609.311
1.82611e+08 0.365222 2.3503 2.38994 0.000597444 610.787
1.83111e+08 0.366222 2.35226 2.39185 0.000597638 612.262
1.83611e+08 0.367222 2.35422 2.39376 0.000597832 613.737
1.84111e+08 0.368222 2.35618 2.39567 0.000598026 615.212
1.84611e+08 0.369222 2.35813 2.39758 0.000598218 616.687
1.85111e+08 0.370222 2.36008 2.39948 0.000598411 618.161
1.85611e+08 0.371222 2.36203 2.40138 0.000598602 619.635
1.86111e+08 0.372222 2.36397 2.40327 0.000598793 621.109
1.86611e+08 0.373222 2.36591 2.40516 0.000598983 622.583
1.87111e+08 0.374222 2.36784 2.40705 0.000599172 624.056
1.87611e+08 0.375222 2.36977 2.40893 0.000599361 625.529
1.88111e+08 0.376222 2.3717 2.41082 0.000599549 627.002
1.88611e+08 0.377222 2.37362 2.41269 0.000599737 628.474
1.89111e+08 0.378222 2.37554 2.41457 0.000599924 629.946
1.89611e+08 0.379222 2.37746 2.41644 0.00060011 631.418
1.90111e+08 0.380222 2.37938 2.41831 0.000600296 632.89
1.90611e+08 0.381222 2.38129 2.42018 0.000600481 634.361
1.91111e+08 0.382222 2.38319 2.42204 0.000600666 635.832
1.91611e+08 0.383222 2.3851 2.4239 0.00060085 637.303
1.92111e+08 0.384222 2.387 2.42575 0.000601033 638.773
1.92611e+08 0.385222 2.3889 2.42761 0.000601216 640.244
1.93111e+08 0.386222 2.39079 2.42946 0.000601398 641.714
1.93611e+08 0.387222 2.39268 2.4313 0.000601579 643.183
1.94111e+08 0.388222 2.39457 2.43315 0.00060176 644.653
1.94611e+08 0.389222 2.39645 2.43499 0.000601941 646.122
1.95111e+08 0.390222 2.39834 2.43682 0.00060212 647.591
1.95611e+08 0.391222 2.40021 2.43866 0.0006023 649.059
1.96111e+08 0.392222 2.40209 2.44049 0.000602478 650.528
1.96611e+08 0.393222 2.40396 2.44232 0.000602657 651.996
