#time fluence fluence_0 fluence_1 Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
9.11111e-05 1.2423 0.57705 0.0036266 9.85592e-06 3.14328e-06 1.15385e-09 0.245772 7.46946e-18 0.0003696 0.21826 7.60361e-18 -0.00291668 0 0 0
0.000101111 1.5153 0.703858 0.00442356 1.29532e-05 4.29144e-06 1.28079e-09 0.306291 7.46953e-18 0.00046068 0.272004 7.60403e-18 -0.00348979 0 0 0
0.000111111 1.8153 0.843208 0.00529934 1.6793e-05 5.69321e-06 1.40778e-09 0.373452 7.46962e-18 0.00056178 0.331646 7.60465e-18 -0.00411267 0 0 0
0.000121111 2.1423 0.9951 0.00625394 2.1506e-05 7.37587e-06 1.53483e-09 0.447255 7.46975e-18 0.000672903 0.397186 7.60551e-18 -0.00478528 0 0 0
0.000131111 2.4963 1.15953 0.00728735 2.72399e-05 9.36812e-06 1.66194e-09 0.527701 7.46993e-18 0.000794056 0.468624 7.60672e-18 -0.0055076 0 0 0
0.000141111 2.8773 1.33651 0.00839959 3.4162e-05 1.17008e-05 1.78912e-09 0.614788 7.47018e-18 0.000925243 0.54596 7.60841e-18 -0.00627962 0 0 0
0.000151111 3.2853 1.52602 0.00959065 4.24625e-05 1.44081e-05 1.91638e-09 0.708518 7.47052e-18 0.00106647 0.629194 7.61074e-18 -0.00710131 0 0 0
0.000161111 3.7203 1.72808 0.0108605 5.23582e-05 1.75298e-05 2.04371e-09 0.80889 7.471e-18 0.00121774 0.718325 7.61398e-18 -0.00797264 0 0 0
0.000171111 4.1823 1.94268 0.0122092 6.40989e-05 2.1114e-05 2.17115e-09 0.915905 7.47165e-18 0.00137906 0.813354 7.61851e-18 -0.00889357 0 0 0
0.000181111 4.6713 2.16982 0.0136367 7.79762e-05 2.52231e-05 2.2987e-09 1.02956 7.47258e-18 0.00155045 0.91428 7.6249e-18 -0.00986408 0 0 0
0.000191111 5.1873 2.4095 0.0151431 9.43381e-05 2.99428e-05 2.42641e-09 1.14986 7.47389e-18 0.0017319 1.0211 7.63401e-18 -0.0108841 0 0 0
0.000201111 5.7253 2.6594 0.0167136 0.000113432 3.53557e-05 2.53073e-09 1.2768 7.47577e-18 0.00192343 1.13382 7.64717e-18 -0.0119316 0 0 0
0.000211111 6.2453 2.90094 0.0182317 0.0001339 4.11475e-05 2.4463e-09 1.40915 7.47851e-18 0.0021232 1.25135 7.66644e-18 -0.0128432 0 0 0
0.000221111 6.7473 3.13412 0.0196971 0.000155242 4.70681e-05 2.36208e-09 1.53708 7.48252e-18 0.0023163 1.36494 7.69458e-18 -0.0137216 0 0 0
0.000231111 7.2313 3.35894 0.02111 0.000177515 5.32677e-05 2.27813e-09 1.66057 7.48831e-18 0.00250275 1.47459 7.735e-18 -0.0145666 0 0 0
0.000241111 7.6973 3.5754 0.0224704 0.000200836 5.99256e-05 2.19448e-09 1.77964 7.49655e-18 0.00268257 1.58032 7.79215e-18 -0.015378 0 0 0
0.000251111 8.1453 3.78349 0.0237783 0.000225376 6.72518e-05 2.1112e-09 1.89428 7.50808e-18 0.00285578 1.68211 7.8718e-18 -0.0161559 0 0 0
0.000261111 8.5753 3.98323 0.0250335 0.000251366 7.54865e-05 2.02833e-09 2.00449 7.524e-18 0.00302242 1.77996 7.98125e-18 -0.0168999 0 0 0
0.000271111 8.9873 4.1746 0.0262363 0.000279088 8.48974e-05 1.94592e-09 2.11028 7.54569e-18 0.0031825 1.87389 8.12962e-18 -0.0176099 0 0 0
0.000281111 9.3813 4.35762 0.0273865 0.000308872 9.57739e-05 1.86401e-09 2.21163 7.57485e-18 0.00333608 1.96387 8.32803e-18 -0.0182857 0 0 0
0.000291111 9.7573 4.53227 0.0284841 0.000341078 0.000108419 1.78262e-09 2.30856 7.6135e-18 0.00348318 2.04993 8.58982e-18 -0.0189271 0 0 0
0.000301111 10.1153 4.69856 0.0295292 0.000376082 0.000123137 1.70175e-09 2.40106 7.66408e-18 0.00362385 2.13205 8.93068e-18 -0.0195338 0 0 0
0.000311111 10.4553 4.85649 0.0305217 0.000413029 0.000139096 1.62135e-09 2.48913 7.72939e-18 0.00375812 2.21023 9.36861e-18 -0.0201057 0 0 0
0.000321111 10.7773 5.00606 0.0314617 0.000452889 0.000157246 1.54096e-09 2.57277 7.81083e-18 0.00388603 2.28448 9.91184e-18 -0.0206424 0 0 0
0.000331111 11.0813 5.14727 0.0323492 0.000495826 0.000177728 1.46081e-09 2.65198 7.91134e-18 0.00400759 2.35479 1.0579e-17 -0.0211439 0 0 0
0.000341111 11.3673 5.28011 0.0331841 0.000541911 0.000200618 1.38079e-09 2.72677 8.0341e-18 0.00412281 2.42117 1.139e-17 -0.0216103 0 0 0
0.000351111 11.6353 5.4046 0.0339665 0.000591807 0.000226601 1.30369e-09 2.79712 8.18246e-18 0.00423169 2.48362 1.2365e-17 -0.0220414 0 0 0
0.000361111 11.8853 5.52072 0.0346963 0.000644825 0.000255028 1.22373e-09 2.86305 8.36059e-18 0.00433447 2.54212 1.35316e-17 -0.0224358 0 0 0
0.000371111 12.1173 5.62849 0.0353735 0.000700611 0.000285675 1.1433e-09 2.92455 8.57242e-18 0.00443093 2.59669 1.49112e-17 -0.0227949 0 0 0
0.000381111 12.3313 5.72789 0.0359983 0.000758624 0.000318199 1.06217e-09 2.98162 8.82114e-18 0.00452103 2.64733 1.65224e-17 -0.023119 0 0 0
0.000391111 12.5273 5.81893 0.0365704 0.000818139 0.000352129 9.80104e-10 3.03427 9.10966e-18 0.00460471 2.69403 1.83813e-17 -0.0234082 0 0 0
0.000401111 12.7053 5.90161 0.0370901 0.00087825 0.000386875 8.96887e-10 3.08248 9.44032e-18 0.0046819 2.73679 2.05004e-17 -0.0236631 0 0 0
0.000411111 12.8653 5.97593 0.0375572 0.000937892 0.000421745 8.12335e-10 3.12627 9.8148e-18 0.00475252 2.77563 2.28874e-17 -0.0238843 0 0 0
0.000421111 13.0073 6.04189 0.0379717 0.000995878 0.000455962 7.26308e-10 3.16562 1.02339e-17 0.00481647 2.81053 2.55447e-17 -0.0240722 0 0 0
0.000431111 13.1313 6.09949 0.0383337 0.00105093 0.0004887 6.38724e-10 3.20056 1.06976e-17 0.00487364 2.8415 2.84685e-17 -0.0242276 0 0 0
0.000441111 13.2373 6.14873 0.0386431 0.00110175 0.000519108 5.49565e-10 3.23106 1.12046e-17 0.00492389 2.86854 3.16484e-17 -0.0243512 0 0 0
0.000451111 13.3253 6.1896 0.0389 0.00114706 0.000546358 4.58888e-10 3.25713 1.17527e-17 0.00496713 2.89166 3.50674e-17 -0.0244437 0 0 0
0.000461111 13.3953 6.22212 0.0391044 0.00118551 0.000569518 3.66153e-10 3.27878 1.23385e-17 0.00500322 2.91084 3.8702e-17 -0.0245058 0 0 0
0.000471111 13.4473 6.24627 0.0392562 0.00121626 0.000588134 2.73162e-10 3.296 1.29574e-17 0.00503201 2.92611 4.25207e-17 -0.0245385 0 0 0
0.000481111 13.4813 6.26207 0.0393554 0.00123845 0.000601646 1.79171e-10 3.30879 1.3604e-17 0.00505349 2.93744 4.64887e-17 -0.0245419 0 0 0
0.000490556 13.4974 6.26952 0.0394023 0.00125102 0.0006094 8.97641e-11 3.31669 1.42351e-17 0.0050668 2.94444 5.03407e-17 -0.024522 0 0 0
0.0005 13.4974 6.26952 0.0394023 0.00125505 0.000611993 -9.57201e-16 3.32064 1.48797e-17 0.00507346 2.94794 5.42554e-17 -0.0244767 0 0 0
