#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0.0168832 16.8832 0.00794087 0 0 0 0 0 16.7612 0 0 0 0 0
0.0178832 17.8832 0.00812 0 0 0 0 0 17.7543 0 0 0 0 0
0.0188832 18.8832 0.00829207 0 0 0 0 0 18.7473 0 0 0 0 0
0.0198832 19.8832 0.00845767 0 0 0 0 0 19.7404 0 0 0 0 0
0.0208832 20.8832 0.00861732 0 0 0 0 0 20.7335 0 0 0 0 0
0.0218832 21.8832 0.00877148 0 0 0 0 0 21.7266 0 0 0 0 0
0.0228832 22.8832 0.00892056 0 0 0 0 0 22.7197 0 0 0 0 0
0.0238832 23.8832 0.0090649 0 0 0 0 0 23.7128 0 0 0 0 0
0.0248832 24.8832 0.00920484 0 0 0 0 0 24.7059 0 0 0 0 0
0.0258832 25.8832 0.00934066 0 0 0 0 0 25.6991 0 0 0 0 0
0.0268832 26.8832 0.00947262 0 0 0 0 0 26.6922 0 0 0 0 0
0.0278832 27.8832 0.00960095 0 0 0 0 0 27.6853 0 0 0 0 0
0.0288832 28.8832 0.00972587 0 0 0 0 0 28.6784 0 0 0 0 0
0.0298832 29.8832 0.00984757 0 0 0 0 0 29.6716 0 0 0 0 0
0.0308832 30.8832 0.00996623 0 0 0 0 0 30.6647 0 0 0 0 0
0.0318832 31.8832 0.010082 0 0 0 0 0 31.6578 0 0 0 0 0
0.0328832 32.8832 0.0101951 0 0 0 0 0 32.651 0 0 0 0 0
0.0338832 33.8832 0.0103055 0 0 0 0 0 33.6441 0 0 0 0 0
0.0348832 34.8832 0.0104135 0 0 0 0 0 34.6373 0 0 0 0 0
0.0358832 35.8832 0.0105191 0 0 0 0 0 35.6304 0 0 0 0 0
0.0368832 36.8832 0.0106225 0 0 0 0 0 36.6236 0 0 0 0 0
0.0378832 37.8832 0.0107238 0 0 0 0 0 37.6167 0 0 0 0 0
0.0388832 38.8832 0.010823 0 0 0 0 0 38.6099 0 0 0 0 0
0.0398832 39.8832 0.0109202 0 0 0 0 0 39.603 0 0 0 0 0
0.0408832 40.8832 0.0110156 0 0 0 0 0 40.5962 0 0 0 0 0
0.0418832 41.8832 0.0111092 0 0 0 0 0 41.5893 0 0 0 0 0
0.0428832 42.8832 0.011201 0 0 0 0 0 42.5825 0 0 0 0 0
0.0438832 43.8832 0.0112912 0 0 0 0 0 43.5757 0 0 0 0 0
0.0448832 44.8832 0.0113798 0 0 0 0 0 44.5688 0 0 0 0 0
0.0458832 45.8832 0.0114669 0 0 0 0 0 45.562 0 0 0 0 0
0.0468832 46.8832 0.0115525 0 0 0 0 0 46.5552 0 0 0 0 0
0.0478832 47.8832 0.0116366 0 0 0 0 0 47.5483 0 0 0 0 0
0.0488832 48.8832 0.0117194 0 0 0 0 0 48.5415 0 0 0 0 0
0.0498832 49.8832 0.0118009 0 0 0 0 0 49.5347 0 0 0 0 0
0.0508832 50.8832 0.0118811 0 0 0 0 0 50.5279 0 0 0 0 0
0.0518832 51.8832 0.01196 0 0 0 0 0 51.521 0 0 0 0 0
0.0528832 52.8832 0.0120377 0 0 0 0 0 52.5142 0 0 0 0 0
0.0538832 53.8832 0.0121143 0 0 0 0 0 53.5074 0 0 0 0 0
0.0548832 54.8832 0.0121898 0 0 0 0 0 54.5006 0 0 0 0 0
0.0558832 55.8832 0.0122642 0 0 0 0 0 55.4937 0 0 0 0 0
0.0568832 56.8832 0.0123375 0 0 0 0 0 56.4869 0 0 0 0 0
0.0578832 57.8832 0.0124098 0 0 0 0 0 57.4801 0 0 0 0 0
0.0588832 58.8832 0.0124811 0 0 0 0 0 58.4733 0 0 0 0 0
0.0598832 59.8832 0.0125515 0 0 0 0 0 59.4665 0 0 0 0 0
0.0608832 60.8832 0.0126209 0 0 0 0 0 60.4596 0 0 0 0 0
0.0618832 61.8832 0.0126894 0 0 0 0 0 61.4528 0 0 0 0 0
0.0628832 62.8832 0.012757 0 0 0 0 0 62.446 0 0 0 0 0
0.0638832 63.8832 0.0128238 0 0 0 0 0 63.4392 0 0 0 0 0
0.0648832 64.8832 0.0128897 0 0 0 0 0 64.4324 0 0 0 0 0
0.0658832 65.8832 0.0129548 0 0 0 0 0 65.4256 0 0 0 0 0
0.0668832 66.8832 0.0130191 0 0 0 0 0 66.4188 0 0 0 0 0
0.0678832 67.8832 0.0130827 0 0 0 0 0 67.412 0 0 0 0 0
0.0688832 68.8832 0.0131455 0 0 0 0 0 68.4052 0 0 0 0 0
0.0698832 69.8832 0.0132076 0 0 0 0 0 69.3983 0 0 0 0 0
0.0708832 70.8832 0.0132689 0 0 0 0 0 70.3915 0 0 0 0 0
0.0718832 71.8832 0.0133296 0 0 0 0 0 71.3847 0 0 0 0 0
0.0728832 72.8832 0.0133896 0 0 0 0 0 72.3779 0 0 0 0 0
0.0738832 73.8832 0.0134489 0 0 0 0 0 73.3711 0 0 0 0 0
0.0748832 74.8832 0.0135076 0 0 0 0 0 74.3643 0 0 0 0 0
0.0758832 75.8832 0.0135657 0 0 0 0 0 75.3575 0 0 0 0 0
0.0768832 76.8832 0.0136231 0 0 0 0 0 76.3507 0 0 0 0 0
0.0778832 77.8832 0.0136799 0 0 0 0 0 77.3439 0 0 0 0 0
0.0788832 78.8832 0.0137362 0 0 0 0 0 78.3371 0 0 0 0 0
0.0798832 79.8832 0.0137919 0 0 0 0 0 79.3303 0 0 0 0 0
0.0808832 80.8832 0.013847 0 0 0 0 0 80.3235 0 0 0 0 0
0.0818832 81.8832 0.0139016 0 0 0 0 0 81.3167 0 0 0 0 0
0.0828832 82.8832 0.0139556 0 0 0 0 0 82.3099 0 0 0 0 0
0.0838832 83.8832 0.0140091 0 0 0 0 0 83.3031 0 0 0 0 0
0.0848832 84.8832 0.0140621 0 0 0 0 0 84.2963 0 0 0 0 0
0.0858832 85.8832 0.0141146 0 0 0 0 0 85.2895 0 0 0 0 0
0.0868832 86.8832 0.0141666 0 0 0 0 0 86.2827 0 0 0 0 0
0.0878832 87.8832 0.0142181 0 0 0 0 0 87.2759 0 0 0 0 0
0.0888832 88.8832 0.0142692 0 0 0 0 0 88.2691 0 0 0 0 0
0.0898832 89.8832 0.0143198 0 0 0 0 0 89.2623 0 0 0 0 0
0.0908832 90.8832 0.0143699 0 0 0 0 0 90.2555 0 0 0 0 0
0.0918832 91.8832 0.0144196 0 0 0 0 0 91.2487 0 0 0 0 0
0.0928832 92.8832 0.0144688 0 0 0 0 0 92.2419 0 0 0 0 0
0.0938832 93.8832 0.0145177 0 0 0 0 0 93.2351 0 0 0 0 0
0.0948832 94.8832 0.0145661 0 0 0 0 0 94.2283 0 0 0 0 0
0.0958832 95.8832 0.0146141 0 0 0 0 0 95.2215 0 0 0 0 0
0.0968832 96.8832 0.0146617 0 0 0 0 0 96.2148 0 0 0 0 0
0.0978832 97.8832 0.0147089 0 0 0 0 0 97.208 0 0 0 0 0
0.0988832 98.8832 0.0147558 0 0 0 0 0 98.2012 0 0 0 0 0
0.0998832 99.8832 0.0148022 0 0 0 0 0 99.1944 0 0 0 0 0
0.100883 100.883 0.0148483 0 0 0 0 0 100.188 0 0 0 0 0
0.101883 101.883 0.014894 0 0 0 0 0 101.181 0 0 0 0 0
0.102883 102.883 0.0149394 0 0 0 0 0 102.174 0 0 0 0 0
0.103883 103.883 0.0149844 0 0 0 0 0 103.167 0 0 0 0 0
0.104883 104.883 0.0150291 0 0 0 0 0 104.16 0 0 0 0 0
0.105883 105.883 0.0150734 0 0 0 0 0 105.154 0 0 0 0 0
0.106883 106.883 0.0151174 0 0 0 0 0 106.147 0 0 0 0 0
0.107883 107.883 0.0151611 0 0 0 0 0 107.14 0 0 0 0 0
0.108883 108.883 0.0152044 0 0 0 0 0 108.133 0 0 0 0 0
0.109883 109.883 0.0152475 0 0 0 0 0 109.126 0 0 0 0 0
0.110883 110.883 0.0152902 0 0 0 0 0 110.12 0 0 0 0 0
0.111883 111.883 0.0153326 0 0 0 0 0 111.113 0 0 0 0 0
0.112883 112.883 0.0153748 0 0 0 0 0 112.106 0 0 0 0 0
0.113883 113.883 0.0154166 0 0 0 0 0 113.099 0 0 0 0 0
0.114883 114.883 0.0154582 0 0 0 0 0 114.093 0 0 0 0 0
0.115883 115.883 0.0154994 0 0 0 0 0 115.086 0 0 0 0 0
0.116883 116.883 0.0155404 0 0 0 0 0 116.079 0 0 0 0 0
0.117883 117.883 0.0155811 0 0 0 0 0 117.072 0 0 0 0 0
0.118883 118.883 0.0156216 0 0 0 0 0 118.065 0 0 0 0 0
0.119883 119.883 0.0156618 0 0 0 0 0 119.059 0 0 0 0 0
0.120883 120.883 0.0157017 0 0 0 0 0 120.052 0 0 0 0 0
0.121883 121.883 0.0157414 0 0 0 0 0 121.045 0 0 0 0 0
0.122883 122.883 0.0157808 0 0 0 0 0 122.038 0 0 0 0 0
0.123883 123.883 0.01582 0 0 0 0 0 123.031 0 0 0 0 0
0.124883 124.883 0.0158589 0 0 0 0 0 124.025 0 0 0 0 0
0.125883 125.883 0.0158976 0 0 0 0 0 125.018 0 0 0 0 0
0.126883 126.883 0.0159361 0 0 0 0 0 126.011 0 0 0 0 0
0.127883 127.883 0.0159743 0 0 0 0 0 127.004 0 0 0 0 0
0.128883 128.883 0.0160123 0 0 0 0 0 127.998 0 0 0 0 0
0.129883 129.883 0.0160501 0 0 0 0 0 128.991 0 0 0 0 0
0.130883 130.883 0.0160877 0 0 0 0 0 129.984 0 0 0 0 0
0.131883 131.883 0.016125 0 0 0 0 0 130.977 0 0 0 0 0
0.132883 132.883 0.0161622 0 0 0 0 0 131.97 0 0 0 0 0
0.133883 133.883 0.0161991 0 0 0 0 0 132.964 0 0 0 0 0
0.134883 134.883 0.0162358 0 0 0 0 0 133.957 0 0 0 0 0
0.135883 135.883 0.0162723 0 0 0 0 0 134.95 0 0 0 0 0
0.136883 136.883 0.0163086 0 0 0 0 0 135.943 0 0 0 0 0
0.137883 137.883 0.0163447 0 0 0 0 0 136.936 0 0 0 0 0
0.138883 138.883 0.0163806 0 0 0 0 0 137.93 0 0 0 0 0
0.139883 139.883 0.0164164 0 0 0 0 0 138.923 0 0 0 0 0
0.140883 140.883 0.0164519 0 0 0 0 0 139.916 0 0 0 0 0
0.141883 141.883 0.0164873 0 0 0 0 0 140.909 0 0 0 0 0
0.142883 142.883 0.0165224 0 0 0 0 0 141.903 0 0 0 0 0
0.143883 143.883 0.0165574 0 0 0 0 0 142.896 0 0 0 0 0
0.144883 144.883 0.0165923 0 0 0 0 0 143.889 0 0 0 0 0
0.145883 145.883 0.0166269 0 0 0 0 0 144.882 0 0 0 0 0
0.146883 146.883 0.0166614 0 0 0 0 0 145.875 0 0 0 0 0
0.147883 147.883 0.0166957 0 0 0 0 0 146.869 0 0 0 0 0
0.148883 148.883 0.0167298 0 0 0 0 0 147.862 0 0 0 0 0
0.149883 149.883 0.0167638 0 0 0 0 0 148.855 0 0 0 0 0
0.150883 150.883 0.0167976 0 0 0 0 0 149.848 0 0 0 0 0
0.151883 151.883 0.0168312 0 0 0 0 0 150.842 0 0 0 0 0
0.152883 152.883 0.0168647 0 0 0 0 0 151.835 0 0 0 0 0
0.153883 153.883 0.016898 0 0 0 0 0 152.828 0 0 0 0 0
