#time fluence fluence_0 Trap_content Helium_content Deuterium_content Vacancy_content Interstitial_content Trap_surface Helium_surface Deuterium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0.0504113 74.998 41.4664 39.7203 0 0.00163513 0 0 0 0 1.02187 0 -0.149996 0 0 0
0.0506917 75.7642 41.89 40 0 0.00178659 0 0 0 0 1.15384 0 -0.151528 0 0 0
0.0509748 76.546 42.3223 40.246 0 0.00195987 0 0 0 0 1.32471 0 -0.153092 0 0 0
0.0512533 77.3226 42.7517 40.433 0 0.00215145 0 0 0 0 1.54444 0 -0.154645 0 0 0
0.0515326 78.1096 43.1868 40.5344 0 0.00236489 0 0 0 0 1.83863 0 -0.156219 0 0 0
0.0518357 78.9726 43.6639 40.4837 0 0.00262082 0 0 0 0 2.2808 0 -0.157945 0 0 0
0.0519081 79.1794 43.7783 40.436 0 0.002686 0 0 0 0 2.43853 0 -0.158359 0 0 0
0.0519806 79.3868 43.893 40.371 0 0.00275283 0 0 0 0 2.61298 0 -0.158774 0 0 0
0.052053 79.5947 44.0079 40.2865 0 0.00282136 0 0 0 0 2.80606 0 -0.159189 0 0 0
0.0521255 79.8031 44.1232 40.1807 0 0.00289167 0 0 0 0 3.01977 0 -0.159606 0 0 0
0.0521979 80.0121 44.2387 40.0514 0 0.00296385 0 0 0 0 3.25617 0 -0.160024 0 0 0
0.0522704 80.2216 44.3545 39.8966 0 0.00303799 0 0 0 0 3.5173 0 -0.160443 0 0 0
0.052326 80.3828 44.4437 39.7592 0 0.0030963 0 0 0 0 3.73842 0 -0.160766 0 0 0
0.0523816 80.5443 44.533 39.6046 0 0.00315586 0 0 0 0 3.97634 0 -0.161089 0 0 0
0.0524373 80.7062 44.6224 39.4321 0 0.0032167 0 0 0 0 4.23191 0 -0.161412 0 0 0
0.0524929 80.8683 44.7121 39.241 0 0.00327891 0 0 0 0 4.50595 0 -0.161737 0 0 0
0.0525486 81.0308 44.8019 39.0303 0 0.00334254 0 0 0 0 4.7992 0 -0.162062 0 0 0
0.0526042 81.1935 44.8919 38.7996 0 0.00340766 0 0 0 0 5.11236 0 -0.162387 0 0 0
0.0526816 81.4205 45.0174 38.4442 0 0.00350086 0 0 0 0 5.57644 0 -0.162841 0 0 0
0.052759 81.6481 45.1432 38.0473 0 0.00359728 0 0 0 0 6.08156 0 -0.163296 0 0 0
0.0528364 81.8762 45.2694 37.6079 0 0.00369708 0 0 0 0 6.62899 0 -0.163752 0 0 0
0.0529137 82.105 45.3959 37.125 0 0.00380035 0 0 0 0 7.21974 0 -0.16421 0 0 0
0.0529911 82.3344 45.5227 36.5981 0 0.00390705 0 0 0 0 7.85455 0 -0.164669 0 0 0
0.0530685 82.5644 45.6499 36.0268 0 0.00401704 0 0 0 0 8.5339 0 -0.165129 0 0 0
0.0531575 82.8297 45.7966 35.3148 0 0.00414715 0 0 0 0 9.36679 0 -0.165659 0 0 0
0.0532465 83.0959 45.9437 34.5443 0 0.00428028 0 0 0 0 10.2588 0 -0.166192 0 0 0
0.0533355 83.3628 46.0913 33.7161 0 0.0044152 0 0 0 0 11.2094 0 -0.166726 0 0 0
0.0534246 83.6306 46.2393 32.8314 0 0.00455031 0 0 0 0 12.2177 0 -0.167261 0 0 0
0.0534468 83.6975 46.2764 32.6016 0 0.0045839 0 0 0 0 12.4838 0 -0.167395 0 0 0
0.0534691 83.7646 46.3134 32.3684 0 0.00461735 0 0 0 0 12.7534 0 -0.167529 0 0 0
0.0534913 83.8317 46.3505 32.1318 0 0.00465062 0 0 0 0 13.0264 0 -0.167663 0 0 0
0.0535136 83.8988 46.3876 31.8919 0 0.00468369 0 0 0 0 13.3028 0 -0.167798 0 0 0
