#lo_He hi_He lo_V hi_V conc
16 23 40 47 -3.11607e-19
24 31 32 39 2.7773e-16
24 31 40 47 -6.94637e-18
32 39 24 31 6.17031e-15
40 41 16 17 6.8161e-14
40 47 24 31 1.21214e-14
48 49 8 9 -1.03639e-22
56 63 1 1 2.65641e-101
56 57 8 9 -6.59623e-30
48 49 24 25 2.67398e-14
56 57 16 17 1.69136e-13
56 57 24 25 4.99337e-14
128 129 56 57 -2.74201e-16
136 137 48 49 -9.2513e-16
136 137 56 57 -2.15076e-16
144 145 40 41 -2.36341e-17
152 153 32 33 2.13499e-32
152 155 40 43 -2.98679e-19
144 145 56 57 -1.15249e-16
152 155 48 51 -1.1637e-16
152 155 56 59 -3.44353e-17
160 163 24 27 4.75956e-44
176 191 16 23 1.1239e-67
176 179 24 27 1.33824e-53
160 163 56 59 -9.0983e-18
168 171 48 51 -3.6269e-19
168 171 56 59 -2.298e-18
176 179 40 43 -2.12891e-26
184 187 32 35 7.04281e-41
184 187 40 43 4.21797e-29
176 179 56 59 -3.16798e-18
184 187 48 51 1.12012e-21
184 187 56 59 -2.94069e-18
80 81 40 41 2.42682e-14
88 89 32 33 1.55664e-13
88 89 40 41 3.72374e-14
80 87 56 63 1.03411e-15
88 89 48 49 7.76537e-15
88 89 56 57 1.74078e-15
96 97 24 25 5.87977e-16
104 105 16 17 -3.2209e-42
104 105 24 25 1.07839e-19
112 127 8 15 5.47356e-63
112 113 24 25 3.28875e-24
120 121 16 17 2.57337e-58
120 121 24 25 1.41358e-30
96 97 56 57 1.73796e-15
104 105 48 49 5.67856e-15
104 105 56 57 1.17044e-15
112 113 40 41 8.27942e-15
120 121 32 33 -2.17362e-17
120 121 40 41 -1.72483e-15
112 113 56 57 3.81232e-16
120 121 48 49 -5.67392e-16
120 121 56 57 -1.34931e-16
160 163 88 91 -4.43101e-18
168 171 80 83 -1.64502e-18
168 171 88 91 -2.69731e-18
176 179 72 75 -5.84198e-19
184 187 64 67 -2.70421e-18
184 191 72 79 -6.38513e-19
176 183 88 95 -1.30737e-18
184 191 80 87 -2.96641e-19
184 191 88 95 -5.05224e-19
176 183 104 111 -2.03508e-18
184 191 96 103 -8.12479e-19
184 191 104 111 -1.00809e-18
176 183 120 127 1.60073e-18
184 191 112 119 -1.86671e-18
184 191 120 127 3.60913e-19
192 199 56 63 -1.23873e-18
200 200 48 55 8.12128e-21
200 200 56 63 -2.01915e-18
192 199 120 127 -9.96188e-20
200 200 112 119 -3.17817e-18
200 200 120 127 2.11352e-18
4 4 4 4 1.2491e-13
4 7 128 191 -2.13729e-25
128 159 4 7 -4.51249e-111
4 7 64 127 4.8762e-25
64 79 4 7 8.24932e-56
4 7 192 199 1.05922e-25
128 129 68 69 7.93548e-20
132 133 64 65 -4.20006e-17
132 133 68 69 -1.53026e-17
192 199 4 7 1.11147e-107
1 1 36 39 1.31544e-41
4 5 32 33 1.09294e-20
4 7 36 39 3.42646e-21
32 33 4 5 -1.1984e-24
36 39 1 1 -1.30497e-70
36 37 4 5 -6.00748e-29
128 129 36 37 -6.69251e-16
132 133 32 33 -1.38155e-21
132 133 36 37 -7.41882e-17
160 191 4 7 5.162e-109
160 163 36 39 -1.91472e-24
164 167 32 35 5.39366e-31
164 167 36 39 -2.76041e-27
64 65 36 37 1.17439e-14
68 69 32 33 3.33097e-14
68 69 36 37 1.6588e-14
96 111 4 7 5.58061e-71
96 97 36 37 7.76976e-14
100 101 32 33 1.24408e-13
100 101 36 37 6.61099e-14
160 163 68 71 -3.23199e-18
164 167 64 67 -1.8216e-18
164 167 68 71 -1.79654e-18
160 163 100 103 -3.29307e-19
164 167 96 99 -2.46201e-18
164 167 100 103 -1.96588e-18
192 195 36 39 -3.7438e-31
196 199 32 35 -2.6501e-40
196 199 36 39 2.59976e-31
1 1 20 20 6.19376e-29
4 4 16 16 3.9004e-16
4 4 20 20 2.78348e-17
16 16 4 4 1.76712e-13
20 20 1 1 6.90115e-41
20 20 4 4 1.97738e-14
16 16 20 20 3.47381e-15
20 20 16 16 1.72339e-14
20 20 20 20 6.11072e-15
128 129 20 21 -3.99767e-51
136 139 16 17 2.26572e-75
136 137 20 21 -2.44755e-59
64 65 20 21 1.78187e-13
68 69 16 17 1.25642e-15
68 69 20 21 2.337e-13
80 95 4 7 -1.27227e-76
80 81 20 21 8.14622e-15
84 85 16 17 -8.97513e-26
84 85 20 21 1.81731e-16
128 129 84 85 1.54685e-17
132 133 80 81 3.10108e-18
132 133 84 85 8.51012e-18
144 147 68 71 -1.59473e-17
148 151 64 67 -1.76647e-17
148 151 68 71 -1.22557e-17
144 147 84 87 -1.98534e-18
148 151 80 83 -5.65514e-18
148 151 84 87 -3.19295e-18
4 7 48 63 -1.38028e-22
16 19 36 39 7.6669e-18
20 23 32 35 1.21504e-16
20 23 36 39 2.5497e-17
32 35 20 23 1.65302e-14
36 37 16 17 5.30655e-14
36 37 20 21 2.44625e-14
48 51 4 5 1.48575e-45
48 49 20 21 5.68889e-14
52 53 16 17 1.39566e-13
52 53 20 21 7.46086e-14
128 129 52 53 -5.91759e-16
132 133 48 49 -1.12842e-15
132 133 52 53 -5.50782e-16
144 145 36 37 -1.83744e-21
148 149 32 33 6.97347e-31
148 149 36 37 -3.7126e-23
144 145 52 53 -2.37924e-16
148 149 48 49 -2.80167e-16
148 151 52 55 -1.15651e-16
160 163 52 55 -1.75722e-17
164 167 48 51 -2.58186e-18
164 167 52 55 -6.94862e-18
176 179 36 39 -5.65995e-31
180 183 32 35 4.489e-39
180 183 36 39 -1.09524e-32
176 179 52 55 -1.23472e-18
180 183 48 51 8.86024e-22
180 183 52 55 -6.34292e-19
80 81 36 37 5.16359e-14
84 85 32 33 1.35264e-13
84 85 36 37 6.65284e-14
80 83 52 55 2.40357e-15
84 85 48 49 6.27855e-15
84 85 52 53 3.02921e-15
96 97 20 21 6.84328e-23
100 101 16 17 -3.03586e-38
100 101 20 21 1.23226e-25
112 127 4 7 4.45975e-89
112 113 20 21 -5.03895e-35
116 117 16 17 -1.56957e-56
116 117 20 21 -9.23294e-39
96 97 52 53 3.86081e-15
100 101 48 49 7.38523e-15
100 101 52 53 3.40079e-15
112 113 36 37 1.64653e-14
116 117 32 33 7.94647e-16
116 117 36 37 4.59906e-15
112 113 52 53 8.64965e-16
116 117 48 49 4.00352e-16
116 117 52 53 1.77178e-16
160 163 84 87 -3.63511e-18
164 167 80 83 -2.3946e-18
164 167 84 87 -2.90932e-18
176 179 68 71 -8.5304e-19
180 183 64 67 -2.08525e-18
180 183 68 71 -1.12346e-18
176 179 84 87 -1.03197e-18
180 183 80 83 -4.62537e-19
180 183 84 87 -6.46295e-19
1 1 12 12 8.12589e-21
4 4 8 8 2.55263e-14
4 4 12 12 4.15556e-15
8 8 4 4 1.08532e-13
12 12 1 1 1.00783e-18
12 12 4 4 1.4829e-13
8 8 12 12 1.26948e-14
12 12 8 8 5.85397e-14
12 12 12 12 2.1647e-14
64 65 12 13 -4.76501e-22
72 73 8 9 1.71349e-47
72 73 12 13 -2.78571e-28
4 7 200 200 -3.44547e-26
128 129 76 77 8.2231e-18
132 133 72 73 -6.06965e-18
132 133 76 77 -1.20788e-18
136 137 68 69 -2.17304e-17
140 141 64 65 -3.89567e-17
140 141 68 69 -2.1691e-17
136 137 76 77 -6.54741e-18
140 143 72 75 -1.24918e-17
140 143 76 79 -8.31476e-18
200 200 4 7 6.32599e-103
4 7 40 47 -6.37597e-22
8 11 36 39 -1.57339e-20
12 15 32 35 1.12154e-17
12 15 36 39 1.17655e-18
32 33 12 13 8.39437e-14
36 37 8 9 2.13372e-14
36 37 12 13 1.08815e-13
40 41 4 5 -5.17139e-34
40 41 12 13 1.2804e-13
44 45 8 9 2.55577e-19
44 45 12 13 1.49465e-13
128 129 44 45 -2.36745e-15
132 133 40 41 -2.549e-15
132 133 44 45 -2.15776e-15
136 137 36 37 -2.90731e-18
140 141 32 33 -1.70994e-25
140 141 36 37 -6.16791e-20
136 137 44 45 -1.67694e-15
140 141 40 41 -2.41853e-16
140 141 44 45 -1.09444e-15
160 163 44 47 -1.24161e-19
164 167 40 43 -3.57292e-22
164 167 44 47 6.90835e-20
168 171 36 39 7.72536e-28
172 175 32 35 4.40131e-35
172 175 36 39 2.74149e-30
168 171 44 47 5.84836e-21
172 175 40 43 -3.69757e-25
172 175 44 47 6.90235e-22
72 73 36 37 2.47257e-14
76 77 32 33 7.68537e-14
76 77 36 37 3.67749e-14
72 73 44 45 6.38738e-15
76 77 40 41 1.74391e-14
76 77 44 45 8.17381e-15
96 97 44 45 1.81589e-14
100 101 40 41 3.27136e-14
100 101 44 45 1.57308e-14
104 105 36 37 4.98723e-14
108 109 32 33 4.15884e-14
108 109 36 37 3.23275e-14
104 105 44 45 1.19941e-14
108 109 40 41 1.61353e-14
108 109 44 45 7.80081e-15
160 163 76 79 -3.23073e-18
164 167 72 75 -1.93614e-18
164 167 76 79 -2.11808e-18
168 171 68 71 -1.0306e-18
172 175 64 67 -1.04583e-18
172 175 68 71 -7.71775e-19
168 171 76 79 -1.3253e-18
172 175 72 75 -7.18821e-19
172 175 76 79 -8.22704e-19
160 163 108 111 -6.80069e-19
164 167 104 107 -1.73303e-18
164 167 108 111 -2.07767e-18
168 171 100 103 -2.60374e-18
172 175 96 99 -2.53781e-18
172 175 100 103 -2.57123e-18
1 1 28 28 1.34872e-35
4 4 24 24 1.70152e-18
4 4 28 28 9.72201e-20
8 8 20 20 4.43573e-16
12 12 16 16 6.48417e-15
12 12 20 20 1.58254e-15
8 8 28 28 7.22246e-18
12 12 24 24 3.23261e-16
12 12 28 28 5.6984e-17
16 16 12 12 3.15239e-14
20 20 8 8 9.46411e-14
20 20 12 12 4.27706e-14
24 24 4 4 3.00241e-18
28 28 1 1 3.07918e-67
28 28 4 4 4.35676e-24
24 24 12 12 5.54953e-14
28 28 8 8 1.38182e-13
28 28 12 12 7.02505e-14
16 16 28 28 2.09305e-16
20 20 24 24 1.90392e-15
20 20 28 28 5.2418e-16
24 24 20 20 9.54462e-15
28 28 16 16 3.27373e-14
28 28 20 20 1.3872e-14
24 24 28 28 1.05495e-15
28 28 24 24 5.32803e-15
28 28 28 28 1.86562e-15
128 129 28 29 -1.86217e-27
136 137 24 25 7.67689e-44
136 137 28 29 1.74498e-31
144 145 20 21 2.13644e-69
152 159 16 19 -2.54377e-76
152 153 20 21 -4.43176e-75
144 145 28 29 2.12251e-37
152 153 24 25 -3.98493e-58
152 153 28 29 1.09894e-43
64 65 28 29 4.72797e-14
68 69 24 25 1.39638e-13
68 69 28 29 7.05098e-14
72 73 20 21 2.19726e-13
76 77 16 17 -4.93829e-20
76 77 20 21 8.29035e-14
72 73 28 29 1.06136e-13
76 77 24 25 2.84586e-13
76 77 28 29 1.54218e-13
80 81 12 13 -1.99161e-37
88 95 8 11 8.43949e-58
88 89 12 13 -5.49531e-44
80 81 28 29 2.09381e-13
84 85 24 25 3.03056e-13
84 85 28 29 2.59995e-13
88 89 20 21 1.00093e-18
92 93 16 17 -2.7697e-31
92 93 20 21 1.08522e-20
88 89 28 29 2.88529e-13
92 93 24 25 1.56716e-14
92 93 28 29 2.71454e-13
136 139 84 87 4.14082e-18
140 143 80 83 -4.31273e-18
140 143 84 87 3.1202e-19
136 139 92 95 1.35404e-17
140 143 88 91 5.52053e-18
140 143 92 95 1.06196e-17
144 147 76 79 -8.6022e-18
148 151 72 75 -9.62175e-18
148 151 76 79 -7.71009e-18
152 155 68 71 -8.53465e-18
156 159 64 67 -6.64311e-18
156 159 68 71 -5.46643e-18
152 155 76 79 -6.24054e-18
156 159 72 75 -5.0148e-18
156 159 76 79 -4.64177e-18
144 147 92 95 7.28545e-18
148 151 88 91 -6.94675e-19
148 151 92 95 4.1148e-18
152 155 84 87 -3.68528e-18
156 159 80 83 -4.14783e-18
156 159 84 87 -3.79306e-18
152 155 92 95 1.14235e-18
156 159 88 91 -4.86305e-18
156 159 92 95 -1.6911e-18
40 41 20 21 3.2814e-14
44 45 16 17 8.79877e-14
44 45 20 21 4.38206e-14
48 49 12 13 7.40936e-14
52 53 8 9 -6.02844e-26
52 53 12 13 5.09797e-15
56 63 4 7 3.60581e-44
56 57 12 13 7.21651e-17
60 61 8 9 1.50568e-34
60 61 12 13 -2.67696e-20
48 49 28 29 1.34247e-14
52 53 24 25 3.68762e-14
52 53 28 29 1.80649e-14
56 57 20 21 9.81576e-14
60 61 16 17 1.22519e-13
60 61 20 21 1.30516e-13
56 57 28 29 2.47124e-14
60 61 24 25 6.84207e-14
60 61 28 29 3.3853e-14
128 129 60 61 -1.06284e-16
132 133 56 57 -2.57513e-16
132 133 60 61 -1.11363e-16
136 137 52 53 -4.54409e-16
140 141 48 49 -6.87237e-16
140 141 52 53 -3.42137e-16
136 137 60 61 -9.8789e-17
140 141 56 57 -1.63826e-16
140 141 60 61 -7.8169e-17
144 145 44 45 -5.54693e-16
148 149 40 41 -9.23472e-19
148 149 44 45 -1.89058e-16
152 153 36 37 -1.05984e-23
156 159 32 35 2.12245e-27
156 159 36 39 -7.11718e-23
152 155 44 47 -4.89772e-17
156 159 40 43 2.93867e-20
156 159 44 47 -6.60801e-18
144 145 60 61 -5.6609e-17
148 151 56 59 -5.73699e-17
148 151 60 63 -2.98659e-17
152 155 52 55 -6.96609e-17
156 159 48 51 -4.83626e-17
156 159 52 55 -3.74137e-17
152 155 60 63 -1.81412e-17
156 159 56 59 -1.86588e-17
156 159 60 63 -1.00058e-17
160 163 28 31 -8.98871e-36
168 171 24 27 5.87951e-49
168 171 28 31 4.78782e-41
176 179 28 31 2.80958e-44
184 187 24 27 -1.4831e-59
184 187 28 31 3.19852e-49
160 163 60 63 -5.00141e-18
164 167 56 59 -4.10206e-18
164 167 60 63 -2.37263e-18
168 171 52 55 -2.73017e-18
172 175 48 51 -8.17768e-20
172 175 52 55 -1.67778e-18
168 171 60 63 -1.43827e-18
172 175 56 59 -2.38627e-18
172 175 60 63 -1.64033e-18
176 179 44 47 1.41702e-22
180 183 40 43 -8.9356e-28
180 183 44 47 8.22177e-24
184 187 36 39 -3.61082e-34
188 191 32 35 1.3475e-42
188 191 36 39 -2.32673e-35
184 187 44 47 -6.898e-25
188 191 40 43 3.43487e-30
188 191 44 47 -5.54003e-26
176 179 60 63 -2.47542e-18
180 183 56 59 -3.5508e-18
180 183 60 63 -3.46698e-18
184 187 52 55 -1.87924e-19
188 191 48 51 1.20901e-22
188 191 52 55 -2.3868e-20
184 187 60 63 -4.16132e-18
188 191 56 59 -1.71352e-18
188 191 60 63 -4.19078e-18
80 81 44 45 1.08976e-14
84 85 40 41 3.14682e-14
84 85 44 45 1.43059e-14
88 89 36 37 7.77052e-14
92 93 32 33 1.61843e-13
92 93 36 37 8.18924e-14
88 89 44 45 1.72199e-14
92 93 40 41 3.97694e-14
92 93 44 45 1.86787e-14
88 89 52 53 3.57841e-15
92 93 48 49 8.5583e-15
92 93 52 53 3.91214e-15
88 91 60 63 5.06647e-16
92 93 56 57 1.8048e-15
92 95 60 63 4.7531e-16
96 97 28 29 1.85249e-13
100 101 24 25 7.5588e-18
100 101 28 29 6.63074e-14
104 105 20 21 -1.42842e-31
108 109 16 17 -3.71001e-43
108 109 20 21 -9.37069e-32
104 105 28 29 8.86049e-15
108 109 24 25 1.00143e-21
108 109 28 29 3.79026e-16
112 113 28 29 6.29648e-18
116 117 24 25 3.5652e-27
116 117 28 29 1.14689e-19
120 121 20 21 -7.02582e-43
124 125 16 17 4.34187e-58
124 125 20 21 -5.53898e-47
120 121 28 29 1.23911e-21
124 125 24 25 2.03062e-33
124 125 28 29 3.34094e-24
96 97 60 61 6.50036e-16
100 101 56 57 1.51741e-15
100 101 60 61 5.54681e-16
104 105 52 53 2.63092e-15
108 109 48 49 3.70811e-15
108 109 52 53 1.72575e-15
104 105 60 61 4.22198e-16
108 109 56 57 7.66302e-16
108 109 60 61 2.72647e-16
112 113 44 45 3.93861e-15
116 117 40 41 2.2038e-15
116 117 44 45 9.2169e-16
120 121 36 37 -1.54244e-15
124 125 32 33 -2.01626e-18
124 125 36 37 -2.08631e-15
120 121 44 45 -1.06227e-15
124 125 40 41 -3.58507e-15
124 125 44 45 -2.08639e-15
112 113 60 61 1.31761e-16
116 117 56 57 7.22413e-17
116 117 60 61 1.96742e-17
120 121 52 53 -2.82352e-16
124 125 48 49 -1.07064e-15
124 125 52 53 -5.22647e-16
120 121 60 61 -5.43067e-17
124 125 56 57 -2.43273e-16
124 125 60 61 -9.12819e-17
160 163 92 95 -3.10717e-18
164 167 88 91 -3.49002e-18
164 167 92 95 -3.26134e-18
168 171 84 87 -2.14539e-18
172 175 80 83 -1.07941e-18
172 175 84 87 -1.49613e-18
168 171 92 95 -2.93559e-18
172 175 88 91 -1.99048e-18
172 175 92 95 -2.37252e-18
176 179 76 79 -5.52102e-19
180 183 72 75 -6.26393e-19
180 183 76 79 -4.4713e-19
184 187 68 71 -1.46108e-18
188 191 64 67 -3.13738e-18
188 191 68 71 -1.69734e-18
2 2 2 2 3.94577e-13
2 3 128 191 1.98177e-29
128 159 2 3 1.4296e-150
2 3 64 127 -5.87813e-28
64 79 2 3 -4.83609e-84
2 3 192 199 -9.4044e-30
128 129 66 67 -5.15086e-18
130 131 64 65 -3.42785e-17
130 131 66 67 -1.72856e-17
192 199 2 3 1.11902e-152
1 1 34 35 4.36351e-40
2 3 32 33 4.86522e-23
2 3 34 35 -4.36314e-24
32 33 2 3 -2.71824e-39
34 35 1 1 -3.10156e-65
34 35 2 3 -2.17102e-42
128 129 34 35 -1.90578e-17
130 131 32 33 -7.08089e-21
130 131 34 35 -3.35118e-18
160 191 2 3 2.7544e-152
64 65 34 35 1.48257e-14
66 67 32 33 2.63278e-14
66 67 34 35 1.84729e-14
96 111 2 3 1.48134e-105
96 97 34 35 1.09311e-13
98 99 32 33 1.39613e-13
98 99 34 35 1.01975e-13
1 1 18 18 4.56491e-27
2 2 16 16 1.08433e-17
2 2 18 18 1.20133e-18
16 16 2 2 7.58986e-20
18 18 1 1 6.25215e-35
18 18 2 2 1.02495e-23
16 16 18 18 6.3972e-15
18 18 16 16 1.41404e-14
18 18 18 18 8.296e-15
128 129 18 19 -3.04597e-60
132 133 16 17 1.28394e-74
132 133 18 19 -1.88613e-64
64 65 18 19 1.91151e-13
66 67 16 17 6.79899e-15
66 67 18 19 1.61099e-13
80 95 2 3 -7.11367e-108
80 81 18 19 2.01035e-18
82 83 16 17 -5.81389e-24
82 83 18 19 1.06197e-20
128 129 82 83 1.33743e-17
130 131 80 81 6.82487e-18
130 131 82 83 8.996e-18
2 3 48 63 -1.15814e-26
32 33 18 19 2.7444e-14
34 35 16 17 4.64159e-14
34 35 18 19 3.13794e-14
48 55 2 3 1.15733e-67
48 49 18 19 8.0307e-14
50 51 16 17 1.26487e-13
50 51 18 19 9.16145e-14
128 129 50 51 -8.52195e-16
130 131 48 49 -1.19274e-15
130 131 50 51 -8.36931e-16
144 145 34 35 -3.65681e-24
146 147 32 33 -3.68217e-31
146 147 34 35 -2.82764e-25
144 145 50 51 -3.37448e-16
146 147 48 49 -3.6643e-16
146 147 50 51 -2.71615e-16
80 81 34 35 7.45421e-14
82 83 32 33 1.21485e-13
82 83 34 35 8.53258e-14
80 81 50 51 3.13032e-15
82 83 48 49 5.35909e-15
82 83 50 51 3.68065e-15
96 97 18 19 -4.25312e-30
98 99 16 17 -2.614e-36
98 99 18 19 -5.17348e-30
112 127 2 3 -5.81804e-126
112 113 18 19 -2.35688e-42
114 115 16 17 -2.4804e-53
114 115 18 19 -2.29867e-44
96 97 50 51 5.71056e-15
98 99 48 49 8.01166e-15
98 99 50 51 5.43775e-15
112 113 34 35 1.90542e-14
114 115 32 33 3.56308e-15
114 115 34 35 1.00722e-14
112 113 50 51 1.27272e-15
114 115 48 49 1.07181e-15
114 115 50 51 7.2994e-16
2 2 8 8 1.63568e-14
2 2 10 10 5.45499e-15
8 8 2 2 1.40381e-13
10 10 1 1 9.69267e-15
10 10 2 2 1.91203e-13
8 8 10 10 2.4881e-14
10 10 8 8 5.10018e-14
10 10 10 10 3.06783e-14
64 65 10 11 -7.21396e-29
68 69 8 9 1.67769e-42
68 69 10 11 6.3012e-33
2 3 200 200 4.13226e-30
128 129 74 75 6.50896e-18
130 131 72 73 -1.29559e-18
130 131 74 75 9.20985e-19
136 137 66 67 -3.07584e-17
138 139 64 65 -4.2557e-17
138 139 66 67 -3.03143e-17
136 137 74 75 -9.03584e-18
138 139 72 73 -1.32984e-17
138 139 74 75 -1.05031e-17
200 200 2 3 2.69863e-148
2 3 40 47 -5.44712e-25
32 33 10 11 1.14572e-13
34 35 8 9 8.16964e-14
34 35 10 11 1.30864e-13
40 47 2 3 3.84881e-54
40 41 10 11 1.03777e-13
42 43 8 9 1.67533e-17
42 43 10 11 4.84622e-14
128 129 42 43 -3.14483e-15
130 131 40 41 -3.22688e-15
130 131 42 43 -2.99934e-15
136 137 34 35 -1.16184e-20
138 139 32 33 -2.41031e-24
138 139 34 35 -2.03382e-21
136 137 42 43 -1.81297e-15
138 139 40 41 -5.63238e-16
138 139 42 43 -1.31836e-15
72 73 34 35 3.57416e-14
74 75 32 33 6.34949e-14
74 75 34 35 4.39298e-14
72 73 42 43 8.76806e-15
74 75 40 41 1.45136e-14
74 75 42 43 1.02292e-14
96 97 42 43 2.64152e-14
98 99 40 41 3.58436e-14
98 99 42 43 2.48829e-14
104 105 34 35 6.87212e-14
106 107 32 33 6.30895e-14
106 107 34 35 5.56784e-14
104 105 42 43 1.7293e-14
106 107 40 41 2.04503e-14
106 107 42 43 1.42648e-14
1 1 26 26 4.81919e-34
2 2 24 24 1.5591e-21
2 2 26 26 2.08677e-22
8 8 18 18 1.1192e-15
10 10 16 16 4.43846e-15
10 10 18 18 2.06906e-15
8 8 26 26 2.12345e-17
10 10 24 24 1.57221e-16
10 10 26 26 6.14344e-17
16 16 10 10 4.97631e-14
18 18 8 8 8.46131e-14
18 18 10 10 5.68838e-14
24 24 2 2 1.44784e-37
26 26 1 1 2.20695e-60
26 26 2 2 7.18391e-43
24 24 10 10 8.07344e-14
26 26 8 8 1.25404e-13
