#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
8.5067e-09 0.001 4.14746e-06 0.00014958 7.97216e-13 0.000895252 9.52371e-05 6.44563e-13 6.07953e-21 7.63641e-29 7.8517e-37 1.07291e-44 3.60026e-53 4.6516e-61 1.14346 0.0559049 0.442105 4.15395e-05
9.03203e-09 0.001 4.60028e-06 0.00014519 7.58229e-13 0.000890226 9.91773e-05 6.46649e-13 6.41058e-21 7.86034e-29 8.47169e-37 1.13918e-44 4.00019e-53 5.10588e-61 1.14928 0.0567874 0.442174 4.09282e-05
9.58363e-09 0.001 5.09296e-06 0.000140745 7.19558e-13 0.000885081 0.000103135 6.46729e-13 6.7314e-21 8.04894e-29 9.08235e-37 1.20115e-44 4.40806e-53 5.55649e-61 1.15527 0.05766 0.442243 4.05688e-05
1.01628e-08 0.001 5.62825e-06 0.00013625 6.81295e-13 0.000879815 0.000107101 6.44769e-13 7.03856e-21 8.19891e-29 9.6746e-37 1.25766e-44 4.81752e-53 5.99489e-61 1.16144 0.0585133 0.442314 4.046e-05
1.0771e-08 0.001 6.20899e-06 0.000131712 6.43528e-13 0.00087443 0.000111066 6.4075e-13 7.32854e-21 8.30736e-29 1.02389e-36 1.30755e-44 5.22143e-53 6.41204e-61 1.16778 0.0593385 0.442386 4.06021e-05
1.14095e-08 0.001 6.83818e-06 0.000127137 6.06349e-13 0.000868928 0.000115022 6.34669e-13 7.59777e-21 8.37193e-29 1.07653e-36 1.34977e-44 5.61202e-53 6.79862e-61 1.17427 0.0601272 0.44246 4.09969e-05
1.208e-08 0.001 7.51893e-06 0.000122534 5.69848e-13 0.000863308 0.000118957 6.26541e-13 7.84271e-21 8.39083e-29 1.12439e-36 1.38332e-44 5.98109e-53 7.14538e-61 1.18092 0.0608712 0.442537 4.16477e-05
1.2784e-08 0.001 8.25446e-06 0.000117909 5.34111e-13 0.000857571 0.000122861 6.16398e-13 8.05991e-21 8.3629e-29 1.16652e-36 1.40739e-44 6.32024e-53 7.44347e-61 1.1877 0.061563 0.442616 4.25589e-05
1.35232e-08 0.001 9.04814e-06 0.000113272 4.99226e-13 0.00085172 0.000126723 6.04291e-13 8.24606e-21 8.28774e-29 1.202e-36 1.4213e-44 6.62117e-53 7.68478e-61 1.19462 0.0621954 0.442699 4.37363e-05
1.42993e-08 0.001 9.90341e-06 0.000108631 4.65274e-13 0.000845754 0.000130532 5.90291e-13 8.39809e-21 8.16567e-29 1.22999e-36 1.42459e-44 6.87599e-53 7.8623e-61 1.20166 0.0627619 0.442786 4.51871e-05
1.51143e-08 0.001 1.08239e-05 0.000103994 4.32333e-13 0.000839675 0.000134274 5.74488e-13 8.51323e-21 7.99781e-29 1.24977e-36 1.41701e-44 7.07754e-53 7.97049e-61 1.20881 0.0632564 0.442876 4.69194e-05
1.597e-08 0.001 1.18132e-05 9.93722e-05 4.00476e-13 0.000833484 0.000137939 5.56989e-13 8.58909e-21 7.78605e-29 1.26077e-36 1.39857e-44 7.21968e-53 8.00547e-61 1.21607 0.0636734 0.442972 4.89429e-05
1.68685e-08 0.001 1.28752e-05 9.47735e-05 3.69771e-13 0.000827181 0.000141514 5.37921e-13 8.62372e-21 7.53305e-29 1.26256e-36 1.36951e-44 7.29764e-53 7.96533e-61 1.22342 0.0640082 0.443072 5.12683e-05
1.78119e-08 0.001 1.40138e-05 9.02081e-05 3.40279e-13 0.000820768 0.000144986 5.17427e-13 8.61567e-21 7.2422e-29 1.25491e-36 1.33031e-44 7.30824e-53 7.85026e-61 1.23086 0.0642565 0.443178 5.39077e-05
1.88025e-08 0.001 1.52328e-05 8.56857e-05 3.12054e-13 0.000814245 0.000148342 4.95666e-13 8.56411e-21 6.91755e-29 1.23782e-36 1.28172e-44 7.25009e-53 7.66254e-61 1.23837 0.064415 0.44329 5.68746e-05
1.98427e-08 0.00100001 1.65365e-05 8.12163e-05 2.85142e-13 0.000807613 0.00015157 4.72809e-13 8.46878e-21 6.5637e-29 1.21145e-36 1.22467e-44 7.12374e-53 7.40655e-61 1.24595 0.0644808 0.443409 6.01837e-05
2.09348e-08 0.00100001 1.7929e-05 7.68097e-05 2.59581e-13 0.000800871 0.000154656 4.49043e-13 8.33011e-21 6.18574e-29 1.17622e-36 1.16029e-44 6.93166e-53 7.08856e-61 1.25358 0.0644519 0.443535 6.38515e-05
2.20815e-08 0.00100001 1.94143e-05 7.24757e-05 2.354e-13 0.000794019 0.000157589 4.24559e-13 8.14919e-21 5.78908e-29 1.13273e-36 1.08987e-44 6.67824e-53 6.71652e-61 1.26124 0.0643271 0.443669 6.78956e-05
2.32856e-08 0.00100001 2.0997e-05 6.82239e-05 2.12619e-13 0.000787057 0.000160356 3.99556e-13 7.92777e-21 5.37935e-29 1.08178e-36 1.01479e-44 6.36958e-53 6.2997e-61 1.26894 0.0641061 0.443811 7.23354e-05
2.45499e-08 0.00100001 2.26811e-05 6.40637e-05 1.91248e-13 0.000779984 0.000162945 3.74235e-13 7.66819e-21 4.96214e-29 1.02432e-36 9.3647e-45 6.01313e-53 5.84813e-61 1.27666 0.0637889 0.443962 7.71823e-05
2.58774e-08 0.00100001 2.44712e-05 6.00042e-05 1.71289e-13 0.000772799 0.000165344 3.488e-13 7.37359e-21 4.54314e-29 9.61467e-37 8.56387e-45 5.61783e-53 5.37269e-61 1.28438 0.0633768 0.444122 8.24652e-05
2.72713e-08 0.00100001 2.63717e-05 5.60542e-05 1.52735e-13 0.0007655 0.000167543 3.23455e-13 7.04764e-21 4.12778e-29 8.94447e-37 7.75965e-45 5.19335e-53 4.88423e-61 1.2921 0.0628719 0.444293 8.82109e-05
2.87348e-08 0.00100001 2.83868e-05 5.22218e-05 1.35567e-13 0.000758084 0.000169531 2.98395e-13 6.69454e-21 3.72109e-29 8.24534e-37 6.9654e-45 4.74976e-53 4.39321e-61 1.2998 0.0622766 0.444474 9.44472e-05
3.02716e-08 0.00100001 3.05211e-05 4.85149e-05 1.19761e-13 0.00075055 0.0001713 2.73805e-13 6.31887e-21 3.32768e-29 7.53025e-37 6.19329e-45 4.29709e-53 3.90933e-61 1.30748 0.0615945 0.444666 0.000101205
3.18851e-08 0.00100001 3.2779e-05 4.49404e-05 1.05281e-13 0.000742893 0.000172841 2.4986e-13 5.92556e-21 2.95155e-29 6.81191e-37 5.45389e-45 3.84499e-53 3.44125e-61 1.31512 0.0608293 0.444871 0.000108517
3.35794e-08 0.00100001 3.5165e-05 4.15046e-05 9.20857e-14 0.000735111 0.000174145 2.26719e-13 5.51975e-21 2.59608e-29 6.10238e-37 4.75604e-45 3.40231e-53 2.99628e-61 1.32272 0.0599859 0.445089 0.000116423
3.53584e-08 0.00100001 3.76834e-05 3.82133e-05 8.01259e-14 0.000727197 0.000175208 2.04526e-13 5.10665e-21 2.26396e-29 5.41269e-37 4.10659e-45 2.97685e-53 2.58028e-61 1.33026 0.0590692 0.44532 0.000124965
3.72263e-08 0.00100001 4.03387e-05 3.5071e-05 6.93463e-14 0.000719148 0.000176024 1.83401e-13 4.69144e-21 1.95715e-29 4.75252e-37 3.51044e-45 2.5751e-53 2.19754e-61 1.33773 0.0580851 0.445566 0.00013419
3.91876e-08 0.00100001 4.31353e-05 3.20817e-05 5.9686e-14 0.000710958 0.000176588 1.63449e-13 4.27914e-21 1.67691e-29 4.12997e-37 2.97056e-45 2.20211e-53 1.85081e-61 1.34514 0.0570395 0.445827 0.000144152
4.1247e-08 0.001 4.60775e-05 2.92483e-05 5.10802e-14 0.000702619 0.000176899 1.44749e-13 3.87449e-21 1.42381e-29 3.55139e-37 2.48808e-45 1.86145e-53 1.5414e-61 1.35245 0.0559387 0.446105 0.00015491
4.34093e-08 0.001 4.91697e-05 2.65727e-05 4.34603e-14 0.000694126 0.000176954 1.2736e-13 3.48181e-21 1.19779e-29 3.02133e-37 2.06252e-45 1.55524e-53 1.26934e-61 1.35968 0.0547896 0.4464 0.000166533
4.56798e-08 0.001 5.24162e-05 2.40561e-05 3.67559e-14 0.00068547 0.000176755 1.11316e-13 3.10497e-21 9.98216e-30 2.54254e-37 1.69199e-45 1.28424e-53 1.03355e-61 1.36681 0.0535987 0.446714 0.0001791
4.80638e-08 0.001 5.58214e-05 2.16984e-05 3.08949e-14 0.000676643 0.000176302 9.6633e-14 2.74724e-21 8.23985e-30 2.11609e-37 1.37351e-45 1.04804e-53 8.32064e-62 1.37384 0.0523728 0.447048 0.000192707
5.0567e-08 0.001 5.93895e-05 1.94987e-05 2.58051e-14 0.000667636 0.000175599 8.33058e-14 2.41143e-21 6.73612e-30 1.74155e-37 1.10326e-45 8.45247e-54 6.62302e-62 1.38076 0.0511193 0.447401 0.000207415
5.31953e-08 0.001 6.3125e-05 1.74549e-05 2.14152e-14 0.000658439 0.000174652 7.13073e-14 2.09949e-21 5.45303e-30 1.41712e-37 8.76808e-46 6.73675e-54 5.21215e-62 1.38755 0.0498447 0.447777 0.000223353
5.59551e-08 0.000999997 6.70321e-05 1.55645e-05 1.76553e-14 0.000649043 0.000173464 6.05954e-14 1.81281e-21 4.37071e-30 1.13996e-37 6.89436e-46 5.30614e-54 4.05543e-62 1.39422 0.0485557 0.448176 0.000240645
5.88529e-08 0.000999995 7.11153e-05 1.38235e-05 1.4458e-14 0.000639437 0.000172044 5.11132e-14 1.55215e-21 3.46825e-30 9.06428e-38 5.3633e-46 4.13025e-54 3.11974e-62 1.40077 0.0472586 0.4486 0.000259429
6.18955e-08 0.000999992 7.53791e-05 1.22275e-05 1.17589e-14 0.000629609 0.000170401 4.27918e-14 1.31768e-21 2.72443e-30 7.12362e-38 4.12773e-46 3.17729e-54 2.37284e-62 1.40719 0.0459596 0.44905 0.00027986
6.50903e-08 0.000999989 7.9828e-05 1.07714e-05 9.49753e-15 0.000619549 0.000168543 3.55527e-14 1.10902e-21 2.11847e-30 5.53299e-38 3.1429e-46 2.41571e-54 1.78444e-62 1.41347 0.0446645 0.449528 0.000302111
6.84448e-08 0.000999986 8.44668e-05 9.44906e-06 7.61716e-15 0.000609244 0.000166483 2.93107e-14 9.25292e-22 1.63053e-30 4.24709e-38 2.36753e-46 1.8154e-54 1.32688e-62 1.41962 0.0433787 0.450035 0.000326376
7.1967e-08 0.000999983 8.93002e-05 8.25417e-06 6.06572e-15 0.000598681 0.000164232 2.39766e-14 7.65255e-22 1.24219e-30 3.2217e-38 1.7645e-46 1.34858e-54 9.75633e-63 1.42563 0.042107 0.450574 0.000352871
7.56654e-08 0.000999979 9.43333e-05 7.17976e-06 4.79572e-15 0.000587849 0.000161802 1.94596e-14 6.2734e-22 9.36708e-31 2.41515e-38 1.30116e-46 9.90399e-55 7.09409e-63 1.4315 0.0408541 0.451147 0.000381834
7.95486e-08 0.000999975 9.95714e-05 6.21857e-06 3.76437e-15 0.000576734 0.000159209 1.56691e-14 5.09759e-22 6.99186e-31 1.78932e-38 9.49413e-47 7.19169e-55 5.10157e-63 1.43723 0.0396238 0.451754 0.000413527
8.36261e-08 0.00099997 0.00010502 5.36307e-06 2.93355e-15 0.000565324 0.000156465 1.25176e-14 4.10583e-22 5.16635e-31 1.31025e-38 6.85553e-47 5.16428e-55 3.62877e-63 1.44282 0.0384197 0.4524 0.000448237
8.79074e-08 0.000999965 0.000110684 4.60557e-06 2.26969e-15 0.000553604 0.000153586 9.92152e-15 3.27819e-22 3.77942e-31 9.48389e-39 4.89944e-47 3.66801e-55 2.55346e-63 1.44827 0.0372449 0.453085 0.000486277
9.24027e-08 0.000999964 0.00011657 3.93839e-06 1.74357e-15 0.000541561 0.000150584 7.80277e-15 2.59485e-22 2.73771e-31 6.78686e-39 3.46618e-47 2.57751e-55 1.77786e-63 1.45358 0.036101 0.453814 0.000528084
9.71229e-08 0.000999963 0.000122684 3.35383e-06 1.32999e-15 0.000529183 0.000147477 6.08943e-15 2.03654e-22 1.96404e-31 4.80271e-39 2.42797e-47 1.79236e-55 1.22506e-63 1.45875 0.0349911 0.454588 0.000573939
1.02079e-07 0.000999961 0.000129032 2.84437e-06 1.00753e-15 0.000516456 0.000144282 4.71664e-15 1.5851e-22 1.39579e-31 3.36165e-39 1.68435e-47 1.23379e-55 8.35661e-64 1.46378 0.0339168 0.455408 0.000624224
1.07283e-07 0.000999959 0.000135621 2.40271e-06 7.58119e-16 0.000503369 0.000141014 3.62673e-15 1.2238e-22 9.82944e-32 2.32813e-39 1.15759e-47 8.41012e-56 5.64486e-64 1.46868 0.0328793 0.456279 0.000679339
1.12747e-07 0.000999957 0.000142456 2.02184e-06 5.66758e-16 0.00048991 0.000137688 2.76917e-15 9.37539e-23 6.86171e-32 1.59595e-39 7.88445e-48 5.67924e-56 3.77742e-64 1.47343 0.0318796 0.457202 0.000739692
1.18484e-07 0.000999954 0.000149543 1.69511e-06 4.21079e-16 0.000476068 0.000134321 2.1004e-15 7.12944e-23 4.75029e-32 1.0834e-39 5.32445e-48 3.80114e-56 2.50529e-64 1.47805 0.0309181 0.45818 0.000805696
1.24509e-07 0.000999951 0.000156888 1.41628e-06 3.11024e-16 0.000461833 0.000130928 1.58336e-15 5.384e-23 3.26296e-32 7.28694e-40 3.56688e-48 2.52299e-56 1.64769e-64 1.48254 0.0299949 0.459214 0.000877755
1.30834e-07 0.000999948 0.000164496 1.17953e-06 2.28495e-16 0.000447199 0.000127522 1.18695e-15 4.03987e-23 2.22517e-32 4.8591e-40 2.37177e-48 1.66177e-56 1.07527e-64 1.48689 0.0291097 0.460308 0.000956252
1.37476e-07 0.000999948 0.000172371 9.7999e-07 1.67271e-16 0.000432158 0.00012412 8.86551e-16 3.01755e-23 1.51055e-32 3.22124e-40 1.57009e-48 1.08951e-56 6.98526e-65 1.49111 0.0282631 0.461463 0.00104176
1.4445e-07 0.000999947 0.000180515 8.12168e-07 1.21944e-16 0.000416711 0.000120736 6.59653e-16 2.24286e-23 1.01975e-32 2.12084e-40 1.03347e-48 7.10116e-57 4.51086e-65 1.4952 0.0274537 0.46268 0.00113441
1.51772e-07 0.000999947 0.000188927 6.71668e-07 8.85921e-17 0.00040086 0.000117383 4.89499e-16 1.66022e-23 6.85205e-33 1.38807e-40 6.77003e-49 4.60554e-57 2.89844e-65 1.49915 0.0266809 0.463959 0.00123442
1.59461e-07 0.000999946 0.000197605 5.54555e-07 6.41919e-17 0.000384613 0.000114075 3.62745e-16 1.22504e-23 4.5873e-33 9.04024e-41 4.41827e-49 2.97543e-57 1.8551e-65 1.50296 0.0259441 0.4653 0.00134195
1.67534e-07 0.000999945 0.000206542 4.57339e-07 4.64315e-17 0.000367983 0.000110824 2.689e-16 9.02002e-24 3.06326e-33 5.86554e-41 2.87599e-49 1.91715e-57 1.18412e-65 1.50665 0.0252423 0.466701 0.00145702
1.7601e-07 0.000999944 0.000215729 3.76947e-07 3.35617e-17 0.000350991 0.000107642 1.99805e-16 6.63492e-24 2.04284e-33 3.79612e-41 1.8696e-49 1.23358e-57 7.54791e-66 1.51019 0.0245747 0.468161 0.00157953
1.84911e-07 0.000999943 0.000225149 3.10699e-07 2.42707e-17 0.000333666 0.00010454 1.49183e-16 4.88185e-24 1.36235e-33 2.45397e-41 1.21548e-49 7.93798e-58 4.81169e-66 1.5136 0.0239402 0.469676 0.00170925
1.94257e-07 0.000999942 0.000234784 2.56277e-07 1.75832e-17 0.000316046 0.000101528 1.1226e-16 3.59789e-24 9.09871e-34 1.58685e-41 7.91476e-50 5.11634e-58 3.07253e-66 1.51686 0.023338 0.471242 0.00184577
2.04069e-07 0.00099994 0.000244607 2.11691e-07 1.278e-17 0.000298179 9.86173e-05 8.5435e-17 2.65994e-24 6.09507e-34 1.02807e-41 5.17043e-50 3.30856e-58 1.96861e-66 1.51998 0.0227672 0.472853 0.00198851
2.14373e-07 0.000999939 0.000254586 1.75248e-07 9.33452e-18 0.000280125 9.58153e-05 6.60205e-17 1.97578e-24 4.10203e-34 6.68416e-42 3.39439e-50 2.15037e-58 1.26786e-66 1.52294 0.0222268 0.474503 0.00213674
2.25191e-07 0.000999937 0.00026468 1.45515e-07 6.8641e-18 0.000261954 9.31304e-05 5.20253e-17 1.47699e-24 2.77831e-34 4.36878e-42 2.24347e-50 1.40728e-58 8.22319e-67 1.52576 0.0217161 0.476181 0.00228953
2.36551e-07 0.000999936 0.000274844 1.2129e-07 5.09207e-18 0.000243748 9.05695e-05 4.1987e-17 1.11313e-24 1.89711e-34 2.87561e-42 1.49556e-50 9.29105e-59 5.38158e-67 1.52841 0.0212344 0.47788 0.00244581
2.48479e-07 0.000999935 0.000285025 1.01572e-07 3.81958e-18 0.000225599 8.81386e-05 3.48388e-17 8.47293e-25 1.3083e-34 1.90956e-42 1.00746e-50 6.20004e-59 3.56064e-67 1.5309 0.0207809 0.479588 0.00260435
2.61003e-07 0.000999935 0.000295166 8.55276e-08 2.90427e-18 0.00020761 8.58426e-05 2.98084e-17 6.5261e-25 9.12835e-35 1.28156e-42 6.87056e-51 4.18983e-59 2.38636e-67 1.53321 0.020355 0.481293 0.00276384
2.74153e-07 0.000999935 0.000305202 7.2474e-08 2.24462e-18 0.000189891 8.36854e-05 2.63404e-17 5.09604e-25 6.45508e-35 8.70745e-43 4.7521e-51 2.87258e-59 1.62313e-67 1.53536 0.0199562 0.482983 0.00292288
2.8796e-07 0.000999935 0.000315067 6.18492e-08 1.76843e-18 0.000172555 8.16696e-05 2.40388e-17 4.04209e-25 4.63392e-35 5.99919e-43 3.33925e-51 2.00163e-59 1.12242e-67 1.53732 0.019584 0.484646 0.00308005
3.02458e-07 0.000999935 0.000324693 5.31951e-08 1.42442e-18 0.000155721 7.97966e-05 2.26236e-17 3.2629e-25 3.38217e-35 4.19747e-43 2.38764e-51 1.41981e-59 7.90429e-68 1.5391 0.0192378 0.486269 0.00323393
3.17681e-07 0.000999936 0.000334012 4.61391e-08 1.17624e-18 0.000139503 7.80668e-05 2.18996e-17 2.68563e-25 2.51322e-35 2.98637e-43 1.7396e-51 1.02668e-59 5.6768e-68 1.54069 0.0189172 0.487839 0.00338318
3.33665e-07 0.000999936 0.000342959 4.03794e-08 9.98147e-19 0.000124013 7.64791e-05 2.17333e-17 2.25798e-25 1.90354e-35 2.16289e-43 1.29301e-51 7.5774e-60 4.16307e-68 1.54209 0.0186218 0.489345 0.00352654
3.50449e-07 0.00099994 0.00035147 3.56409e-08 8.70608e-19 0.000109366 7.50301e-05 2.20399e-17 1.93869e-25 1.46567e-35 1.5891e-43 9.77383e-52 5.68915e-60 3.10663e-68 1.54329 0.0183505 0.490774 0.00366245
3.68071e-07 0.000999944 0.000359496 3.17662e-08 7.82643e-19 9.56318e-05 7.37178e-05 2.27639e-17 1.70633e-25 1.15249e-35 1.19051e-43 7.55114e-52 4.36806e-60 2.37185e-68 1.5443 0.0181039 0.492121 0.00379046
3.86574e-07 0.000999947 0.000366998 2.85946e-08 7.24936e-19 8.28831e-05 7.2538e-05 2.38744e-17 1.5415e-25 9.25915e-36 9.09719e-44 5.96496e-52 3.43092e-60 1.85344e-68 1.54512 0.0178811 0.493378 0.00390989
