19 5 37.2639
19 6 37.2639
19 7 37.251
19 8 37.2545
19 9 37.2355
19 10 37.2814
19 11 37.3521
19 12 37.4297
19 13 37.5404
19 14 37.5793
19 15 37.7308
19 16 37.8079
19 17 37.9545
19 18 38.2233
19 19 38.4922
19 20 39.2086
19 21 39.9463
19 22 40.6455
19 23 41.4634
19 24 42.2414
19 25 43.014
19 26 43.789
19 27 44.5776
19 28 45.4542
19 29 46.5097
19 30 47.5821
19 31 48.7304
19 32 49.8979
19 33 51.0787
19 34 52.2781
19 35 53.5133
19 36 54.8068
19 37 56.0371
19 38 57.4016
19 39 58.7507
19 40 60.2818
19 41 61.8828
19 42 63.4913
19 43 65.0435
19 44 66.6533
19 45 68.1795
19 46 69.9531
19 47 71.808
19 48 73.599
19 49 75.3575
19 50 77.2287
19 51 79.0917
19 52 81.0446
19 53 82.9037
19 54 84.7296
19 55 86.6164
19 56 88.6351
19 57 90.6951
19 58 92.8181
19 59 94.8768
19 60 96.7948
19 61 99.0076
19 62 101.06
19 63 103.136
19 64 105.3
19 65 107.558
19 66 109.955
19 67 112.159
19 68 114.502
19 69 116.762
19 70 119.03
19 71 121.428
19 72 123.586
19 73 125.895
19 74 128.252
19 75 130.7
19 76 132.789
19 77 134.959
19 78 137.172
19 79 139.497
19 80 141.83
19 81 144.081
19 82 146.39
19 83 148.698
19 84 151.107
19 85 153.57
19 86 156.272
19 87 158.88
19 88 161.629
19 89 164.181
19 90 166.734
27 0 48.658
27 1 48.7985
27 2 48.7789
27 3 48.7714
27 4 48.7526
27 5 48.7541
27 6 48.7464
27 7 48.734
27 8 48.731
27 9 48.7237
27 10 48.71
27 11 48.7136
27 12 48.7132
27 13 48.7156
27 14 48.7413
27 15 48.783
27 16 48.7993
27 17 48.8352
27 18 48.9138
27 19 48.9789
27 20 49.1237
27 21 49.2798
27 22 49.4416
27 23 49.5601
27 24 49.6956
27 25 49.8521
27 26 50.0175
27 27 50.1886
27 28 50.5987
27 29 51.0471
27 30 51.6022
27 31 52.2376
27 32 52.8559
27 33 53.4382
27 34 54.0679
27 35 54.698
27 36 55.3702
27 37 56.1128
27 38 56.7842
27 39 57.4832
27 40 58.358
27 41 59.1273
27 42 60.1109
27 43 61.1013
27 44 62.209
27 45 63.2987
27 46 64.4275
27 47 65.543
27 48 66.6601
27 49 67.8394
27 50 69.0215
27 51 70.3135
27 52 71.4976
27 53 72.7806
27 54 74.0995
27 55 75.3668
27 56 76.743
27 57 78.0116
27 58 79.3829
27 59 80.7799
27 60 82.1375
27 61 83.6341
27 62 85.2703
27 63 86.8804
27 64 88.367
27 65 90.0369
27 66 91.613
27 67 93.1133
27 68 94.8339
27 69 96.5248
27 70 98.1415
27 71 99.9697
27 72 101.652
27 73 103.348
27 74 104.95
27 75 106.801
27 76 108.602
27 77 110.389
27 78 112.276
27 79 114.206
27 80 116.156
27 81 118.243
27 82 120.055
27 83 122.002
27 84 123.974
27 85 126.204
27 86 128.036
27 87 130.073
27 88 132.023
27 89 134.26
27 90 136.199
27 91 138.088
27 92 140.325
27 93 142.318
27 94 144.253
27 95 146.323
27 96 148.371
27 97 150.382
27 98 152.41
27 99 154.651
27 100 156.449
27 101 158.769
27 102 160.938
27 103 163.093
27 104 165.3
27 105 167.509
27 106 169.745
27 107 172.134
27 108 174.204
27 109 176.469
27 110 178.693
27 111 181.067
27 112 183.239
27 113 185.579
27 114 187.882
27 115 190.081
27 116 192.334
27 117 194.56
27 118 196.787
27 119 199.153
27 120 201.633
32 0 54.4573
32 1 54.574
32 2 54.5907
32 3 54.5779
32 4 54.5586
32 5 54.5567
32 6 54.5511
32 7 54.5386
32 8 54.52
32 9 54.5046
32 10 54.5141
32 11 54.4953
32 12 54.4769
32 13 54.4615
32 14 54.4684
32 15 54.4669
32 16 54.4704
32 17 54.5047
32 19 54.5521
32 20 54.5838
32 21 54.6242
32 22 54.6914
32 23 54.7295
32 24 54.7915
32 25 54.846
32 26 54.9126
32 27 55.0423
32 28 55.1931
32 29 55.3505
32 30 55.5092
32 31 55.727
32 32 55.9557
32 33 56.3577
32 34 56.7916
32 35 57.2789
32 36 57.7429
32 37 58.2179
32 38 58.8008
32 39 59.3269
32 40 59.9016
32 41 60.4951
32 42 61.1334
32 43 61.7827
32 44 62.5131
32 45 63.2238
32 46 63.9037
32 47 64.6569
32 48 65.3598
32 49 66.1351
32 50 66.874
32 51 67.7571
32 52 68.695
32 53 69.6014
32 54 70.4471
32 55 71.433
32 56 72.4305
32 57 73.4627
32 58 74.5077
32 59 75.7359
32 60 76.7851
32 61 77.9321
32 62 79.0388
32 63 80.2015
32 64 81.3684
32 65 82.6002
32 66 83.7261
32 67 84.9304
32 68 86.3416
32 69 87.6573
32 70 89.0581
32 71 90.4666
32 72 91.7825
32 73 93.3202
32 74 94.8736
32 75 96.4847
32 76 97.924
32 77 99.3822
32 78 100.888
32 79 102.628
32 80 104.325
32 81 105.866
32 82 107.382
32 83 109.025
32 84 110.689
32 85 112.366
32 86 114.131
32 87 115.689
32 88 117.479
32 89 119.183
32 90 120.792
32 91 122.606
32 92 124.422
32 93 126.132
32 94 128.3
32 95 130.174
32 96 131.797
32 97 133.766
32 98 135.81
32 99 137.637
32 100 139.643
32 101 141.581
32 102 143.372
32 103 145.228
32 104 147.434
32 105 149.053
32 106 151.207
32 107 153.182
32 108 155.178
32 109 157.222
32 110 159.216
32 111 161.213
32 112 163.231
32 113 165.33
32 114 167.463
32 115 169.427
32 116 171.533
32 117 173.661
32 118 175.666
32 119 177.775
32 120 179.461
32 121 182.346
32 122 184.347
44 0 67.635
44 1 67.8319
44 2 67.8231
44 3 67.824
44 4 67.8049
44 5 67.8128
44 6 67.788
44 7 67.7799
44 8 67.7738
44 9 67.7659
44 10 67.7457
44 11 67.7378
44 12 67.7305
44 13 67.7164
44 14 67.7123
44 15 67.6896
44 16 67.6895
44 17 67.677
44 18 67.657
44 19 67.6424
44 20 67.6459
44 21 67.6366
44 22 67.644
44 23 67.6344
44 24 67.623
44 25 67.6133
44 26 67.6166
44 27 67.6218
44 28 67.676
44 29 67.6785
44 30 67.7341
44 31 67.7613
44 32 67.8098
44 33 67.8217
44 34 67.8692
44 35 67.9083
44 36 67.9699
44 37 68.0004
44 38 68.0324
44 39 68.1538
44 40 68.2093
44 41 68.2954
44 42 68.3535
44 43 68.4689
44 44 68.5865
44 45 68.9098
44 46 69.2069
44 47 69.5356
44 48 69.8868
44 49 70.2395
44 50 70.565
44 51 70.9705
44 52 71.4429
44 53 71.8209
44 54 72.2264
44 55 72.687
44 56 73.2105
44 57 73.6018
44 58 74.2304
44 59 74.6437
44 60 75.2155
44 61 75.7402
44 62 76.4369
44 63 77.0651
44 64 77.751
44 65 78.4265
44 66 79.0552
44 67 79.6543
44 68 80.3249
44 69 81.0225
44 70 81.6815
44 71 82.3535
44 72 83.0275
44 73 83.9317
44 74 84.8225
44 75 85.6966
44 76 86.6922
44 77 87.3916
44 78 88.3353
44 79 89.2735
44 80 90.0505
44 81 91.0539
44 82 92.0342
44 83 92.9017
44 84 93.8335
44 85 94.7004
44 86 96.0545
44 87 97.2983
44 88 98.5738
44 89 99.9341
44 90 101.091
44 91 102.339
44 92 103.574
44 93 104.719
44 94 106.037
44 95 107.433
44 96 108.727
44 97 110.008
44 98 111.325
44 99 112.655
44 100 114.066
44 101 115.457
44 102 116.897
44 103 118.388
44 104 119.767
44 105 121.132
44 106 122.631
44 107 124.314
44 108 125.836
44 109 127.014
44 110 128.436
44 111 129.917
44 112 131.382
44 113 132.868
44 114 134.734
44 115 136.012
44 116 137.52
44 117 139.082
44 118 140.746
44 119 142.321
44 120 144.037
44 121 145.936
44 122 147.455
44 123 149.142
44 124 150.9
44 125 152.353
44 126 154.171
44 127 155.674
44 128 157.437
44 129 159.179
44 130 160.988
44 131 162.687
44 132 164.3
44 133 166.217
44 134 167.987
44 135 169.762
44 136 171.42
44 137 173.568
44 138 175.157
44 139 177.268
44 140 179.207
44 141 180.946
44 142 182.777
44 143 184.761
44 144 186.767
44 145 188.41
44 146 190.649
44 147 192.689
44 148 194.437
44 149 196.535
44 150 198.266
44 151 200.317
44 152 202.3
44 153 204.22
44 154 206.541
44 155 208.805
44 156 210.31
44 157 212.455
44 158 214.738
44 159 216.677
44 160 218.323
44 161 220.648
44 162 222.883
44 163 224.814
44 164 227.004
44 165 229.473
44 166 231.002
44 167 233.457
44 168 235.215
44 169 237.3
44 170 239.841
44 171 241.593
44 172 243.793
44 173 245.748
44 174 248.058
44 175 250.192
44 176 252.681
44 177 254.548
44 178 256.772
44 179 258.911
44 180 261.11
44 181 263.071
44 182 265.671
44 183 267.861
44 184 270.14
44 185 272.356
44 186 274.765
44 187 276.955
44 188 279.282
44 189 281.254
