  3.981100E-11    4.168700E-11    3.2745E-21    2.7896E-12    1.4317E-10    3.3119E-21    1.3496E-25      5.9980E-28
  4.168700E-11    4.365200E-11    3.4298E-21    2.9220E-12    1.4609E-10    3.4693E-21    1.4803E-25      6.5792E-28
  4.365200E-11    4.570900E-11    3.5904E-21    3.0588E-12    1.4915E-10    3.6320E-21    1.6228E-25      7.2125E-28
  4.570900E-11    4.786300E-11    3.7597E-21    3.2030E-12    1.5235E-10    3.8036E-21    1.7796E-25      7.9092E-28
  4.786300E-11    5.011900E-11    3.9377E-21    3.3547E-12    1.5571E-10    3.9841E-21    1.9519E-25      8.6749E-28
  5.011900E-11    5.248100E-11    4.1227E-21    3.5123E-12    1.5922E-10    4.1717E-21    2.1401E-25      9.5114E-28
  5.248100E-11    5.495400E-11    4.3165E-21    3.6774E-12    1.6290E-10    4.3681E-21    2.3464E-25      1.0429E-27
  5.495400E-11    5.754400E-11    4.5207E-21    3.8514E-12    1.6675E-10    4.5752E-21    2.5735E-25      1.1438E-27
  5.754400E-11    6.025600E-11    4.7336E-21    4.0328E-12    1.7078E-10    4.7912E-21    2.8220E-25      1.2542E-27
  6.025600E-11    6.309600E-11    4.9571E-21    4.2231E-12    1.7500E-10    5.0177E-21    3.0947E-25      1.3754E-27
  6.309600E-11    6.606900E-11    5.1892E-21    4.4209E-12    1.7942E-10    5.2532E-21    3.3927E-25      1.5079E-27
  6.606900E-11    6.918300E-11    5.4353E-21    4.6306E-12    1.8405E-10    5.5029E-21    3.7214E-25      1.6539E-27
  6.918300E-11    7.244400E-11    5.6919E-21    4.8492E-12    1.8890E-10    5.7632E-21    4.0811E-25      1.8138E-27
  7.244400E-11    7.585800E-11    5.9589E-21    5.0767E-12    1.9398E-10    6.0342E-21    4.4744E-25      1.9886E-27
  7.585800E-11    7.943300E-11    6.2400E-21    5.3161E-12    1.9930E-10    6.3194E-21    4.9067E-25      2.1808E-27
  7.943300E-11    8.317600E-11    6.5332E-21    5.5659E-12    2.0486E-10    6.6170E-21    5.3799E-25      2.3911E-27
  8.317600E-11    8.709600E-11    6.8421E-21    5.8291E-12    2.1069E-10    6.9305E-21    5.9004E-25      2.6224E-27
  8.709600E-11    9.120100E-11    7.1650E-21    6.1042E-12    2.1680E-10    7.2583E-21    6.4707E-25      2.8759E-27
  9.120100E-11    9.549900E-11    7.5019E-21    6.3912E-12    2.2319E-10    7.7249E-21    7.2112E-25      3.2050E-27
  9.549900E-11    1.000000E-10    8.3711E-21    7.1317E-12    2.3032E-10    4.2630E-20    4.1671E-24      1.8520E-26
  1.000000E-10    1.047100E-10    1.4948E-19    1.2735E-10    3.5767E-10    1.7962E-19    1.8385E-23      8.1713E-26
  1.047100E-10    1.096500E-10    2.7283E-19    2.3244E-10    5.9010E-10    3.3096E-19    3.5473E-23      1.5766E-25
  1.096500E-10    1.148200E-10    5.0884E-19    4.3350E-10    1.0236E-09    5.1492E-19    5.7792E-23      2.5685E-25
  1.148200E-10    1.202300E-10    5.2913E-19    4.5079E-10    1.4744E-09    5.2845E-19    6.2106E-23      2.7603E-25
  1.202300E-10    1.258900E-10    5.2189E-19    4.4462E-10    1.9190E-09    5.2081E-19    6.4091E-23      2.8485E-25
  1.258900E-10    1.318300E-10    5.1475E-19    4.3854E-10    2.3576E-09    5.1428E-19    6.6270E-23      2.9454E-25
  1.318300E-10    1.380400E-10    5.0811E-19    4.3288E-10    2.7904E-09    5.6078E-19    7.5668E-23      3.3630E-25
  1.380400E-10    1.445400E-10    7.1077E-19    6.0554E-10    3.3960E-09    7.2373E-19    1.0226E-22      4.5447E-25
  1.445400E-10    1.513600E-10    7.5743E-19    6.4528E-10    4.0413E-09    7.7896E-19    1.1525E-22      5.1221E-25
  1.513600E-10    1.584900E-10    8.3356E-19    7.1015E-10    4.7514E-09    8.3157E-19    1.2883E-22      5.7258E-25
  1.584900E-10    1.659600E-10    8.1998E-19    6.9857E-10    5.4500E-09    8.1895E-19    1.3285E-22      5.9046E-25
  1.659600E-10    1.737800E-10    8.0956E-19    6.8970E-10    6.1397E-09    8.0903E-19    1.3743E-22      6.1080E-25
  1.737800E-10    1.819700E-10    8.0149E-19    6.8282E-10    6.8225E-09    7.9857E-19    1.4205E-22      6.3131E-25
  1.819700E-10    1.905500E-10    7.8478E-19    6.6859E-10    7.4911E-09    7.8625E-19    1.4645E-22      6.5088E-25
  1.905500E-10    1.995300E-10    7.8383E-19    6.6778E-10    8.1589E-09    7.8160E-19    1.5244E-22      6.7752E-25
  1.995300E-10    2.089300E-10    7.6932E-19    6.5542E-10    8.8143E-09    7.7085E-19    1.5743E-22      6.9969E-25
  2.089300E-10    2.187800E-10    7.6960E-19    6.5566E-10    9.4699E-09    7.7930E-19    1.6666E-22      7.4069E-25
  2.187800E-10    2.290900E-10    7.9872E-19    6.8047E-10    1.0150E-08    9.2696E-19    2.0758E-22      9.2257E-25
  2.290900E-10    2.398800E-10    1.2556E-18    1.0697E-09    1.1220E-08    1.4820E-18    3.4752E-22      1.5445E-24
  2.398800E-10    2.511900E-10    2.0589E-18    1.7541E-09    1.2974E-08    2.2857E-18    5.6121E-22      2.4943E-24
  2.511900E-10    2.630300E-10    2.8489E-18    2.4271E-09    1.5401E-08    3.0758E-18    7.9081E-22      3.5147E-24
  2.630300E-10    2.754200E-10    3.6251E-18    3.0884E-09    1.8490E-08    3.8597E-18    1.0391E-21      4.6184E-24
  2.754200E-10    2.884000E-10    4.4203E-18    3.7658E-09    2.2256E-08    4.6598E-18    1.3136E-21      5.8384E-24
  2.884000E-10    3.020000E-10    5.2215E-18    4.4484E-09    2.6704E-08    5.4538E-18    1.6100E-21      7.1553E-24
  3.020000E-10    3.162300E-10    5.9778E-18    5.0928E-09    3.1797E-08    6.2370E-18    1.9279E-21      8.5686E-24
  3.162300E-10    3.311300E-10    6.8183E-18    5.8088E-09    3.7606E-08    7.1143E-18    2.3028E-21      1.0234E-23
  3.311300E-10    3.467400E-10    7.7743E-18    6.6233E-09    4.4229E-08    8.0234E-18    2.7194E-21      1.2086E-23
  3.467400E-10    3.630800E-10    8.5507E-18    7.2847E-09    5.1514E-08    8.8015E-18    3.1237E-21      1.3883E-23
  3.630800E-10    3.801900E-10    9.3234E-18    7.9430E-09    5.9457E-08    9.5711E-18    3.5570E-21      1.5809E-23
  3.801900E-10    3.981100E-10    1.0076E-17    8.5840E-09    6.8041E-08    1.0330E-17    4.0200E-21      1.7867E-23
  3.981100E-10    4.168700E-10    1.0833E-17    9.2295E-09    7.7270E-08    1.1086E-17    4.5175E-21      2.0078E-23
  4.168700E-10    4.365200E-10    1.1579E-17    9.8650E-09    8.7135E-08    1.1861E-17    5.0610E-21      2.2493E-23
  4.365200E-10    4.570900E-10    1.2399E-17    1.0563E-08    9.7698E-08    1.2653E-17    5.6532E-21      2.5125E-23
  4.570900E-10    4.786300E-10    1.3120E-17    1.1177E-08    1.0888E-07    1.3363E-17    6.2520E-21      2.7787E-23
  4.786300E-10    5.011900E-10    1.3798E-17    1.1755E-08    1.2063E-07    1.4017E-17    6.8669E-21      3.0520E-23
  5.011900E-10    5.248100E-10    1.4383E-17    1.2253E-08    1.3288E-07    1.4716E-17    7.5495E-21      3.3553E-23
  5.248100E-10    5.495400E-10    1.5320E-17    1.3052E-08    1.4594E-07    1.5722E-17    8.4454E-21      3.7535E-23
  5.495400E-10    5.754400E-10    1.6458E-17    1.4021E-08    1.5996E-07    1.6736E-17    9.4137E-21      4.1839E-23
  5.754400E-10    6.025600E-10    1.7192E-17    1.4646E-08    1.7460E-07    1.7486E-17    1.0299E-20      4.5773E-23
  6.025600E-10    6.309600E-10    1.7964E-17    1.5304E-08    1.8991E-07    1.8253E-17    1.1258E-20      5.0034E-23
  6.309600E-10    6.606900E-10    1.8703E-17    1.5934E-08    2.0584E-07    1.9009E-17    1.2276E-20      5.4562E-23
  6.606900E-10    6.918300E-10    1.9491E-17    1.6605E-08    2.2245E-07    1.9960E-17    1.3498E-20      5.9992E-23
  6.918300E-10    7.244400E-10    2.0752E-17    1.7680E-08    2.4013E-07    2.1350E-17    1.5119E-20      6.7194E-23
  7.244400E-10    7.585800E-10    2.2370E-17    1.9058E-08    2.5918E-07    2.2978E-17    1.7038E-20      7.5726E-23
  7.585800E-10    7.943300E-10    2.3997E-17    2.0444E-08    2.7963E-07    2.4597E-17    1.9099E-20      8.4883E-23
  7.943300E-10    8.317600E-10    2.5571E-17    2.1785E-08    3.0141E-07    2.6206E-17    2.1307E-20      9.4697E-23
  8.317600E-10    8.709600E-10    2.7228E-17    2.3197E-08    3.2461E-07    2.7847E-17    2.3707E-20      1.0537E-22
  8.709600E-10    9.120100E-10    2.8807E-17    2.4542E-08    3.4915E-07    2.9474E-17    2.6276E-20      1.1678E-22
  9.120100E-10    9.549900E-10    3.0496E-17    2.5981E-08    3.7513E-07    3.1124E-17    2.9054E-20      1.2913E-22
  9.549900E-10    1.000000E-09    3.2050E-17    2.7305E-08    4.0244E-07    3.2830E-17    3.2091E-20      1.4263E-22
  1.000000E-09    1.047100E-09    3.3981E-17    2.8950E-08    4.3139E-07    3.4657E-17    3.5473E-20      1.5766E-22
  1.047100E-09    1.096500E-09    3.5671E-17    3.0390E-08    4.6178E-07    3.6427E-17    3.9043E-20      1.7352E-22
  1.096500E-09    1.148200E-09    3.7478E-17    3.1929E-08    4.9370E-07    3.8349E-17    4.3042E-20      1.9130E-22
  1.148200E-09    1.202300E-09    3.9568E-17    3.3710E-08    5.2742E-07    4.0562E-17    4.7671E-20      2.1187E-22
  1.202300E-09    1.258900E-09    4.1948E-17    3.5737E-08    5.6315E-07    4.2953E-17    5.2858E-20      2.3493E-22
  1.258900E-09    1.318300E-09    4.4456E-17    3.7874E-08    6.0103E-07    4.5465E-17    5.8587E-20      2.6039E-22
  1.318300E-09    1.380400E-09    4.6761E-17    3.9838E-08    6.4086E-07    4.7875E-17    6.4600E-20      2.8711E-22
  1.380400E-09    1.445400E-09    4.9361E-17    4.2053E-08    6.8292E-07    5.0474E-17    7.1315E-20      3.1696E-22
  1.445400E-09    1.513600E-09    5.2041E-17    4.4336E-08    7.2725E-07    5.3139E-17    7.8620E-20      3.4942E-22
  1.513600E-09    1.584900E-09    5.4446E-17    4.6385E-08    7.7364E-07    5.5585E-17    8.6115E-20      3.8273E-22
  1.584900E-09    1.659600E-09    5.7034E-17    4.8590E-08    8.2223E-07    5.8305E-17    9.4585E-20      4.2038E-22
  1.659600E-09    1.737800E-09    5.9877E-17    5.1012E-08    8.7324E-07    6.1311E-17    1.0415E-19      4.6289E-22
  1.737800E-09    1.819700E-09    6.3119E-17    5.3774E-08    9.2701E-07    6.4620E-17    1.1494E-19      5.1086E-22
  1.819700E-09    1.905500E-09    6.6500E-17    5.6654E-08    9.8367E-07    6.8005E-17    1.2667E-19      5.6296E-22
  1.905500E-09    1.995300E-09    6.9771E-17    5.9441E-08    1.0431E-06    7.1324E-17    1.3911E-19      6.1827E-22
  1.995300E-09    2.089300E-09    7.3116E-17    6.2291E-08    1.1054E-06    7.4891E-17    1.5295E-19      6.7978E-22
  2.089300E-09    2.187800E-09    7.7038E-17    6.5632E-08    1.1710E-06    7.8989E-17    1.6892E-19      7.5077E-22
  2.187800E-09    2.290900E-09    8.1245E-17    6.9216E-08    1.2402E-06    8.3233E-17    1.8639E-19      8.2839E-22
  2.290900E-09    2.398800E-09    8.5460E-17    7.2807E-08    1.3131E-06    8.7469E-17    2.0510E-19      9.1156E-22
  2.398800E-09    2.511900E-09    8.9793E-17    7.6498E-08    1.3896E-06    9.2092E-17    2.2612E-19      1.0050E-21
  2.511900E-09    2.630300E-09    9.4644E-17    8.0631E-08    1.4702E-06    9.7129E-17    2.4973E-19      1.1099E-21
  2.630300E-09    2.754200E-09    9.9819E-17    8.5041E-08    1.5552E-06    1.0245E-16    2.7582E-19      1.2259E-21
  2.754200E-09    2.884000E-09    1.0537E-16    8.9768E-08    1.6450E-06    1.0812E-16    3.0479E-19      1.3546E-21
  2.884000E-09    3.020000E-09    1.1113E-16    9.4673E-08    1.7397E-06    1.1416E-16    3.3700E-19      1.4978E-21
  3.020000E-09    3.162300E-09    1.1730E-16    9.9932E-08    1.8396E-06    1.2071E-16    3.7312E-19      1.6583E-21
  3.162300E-09    3.311300E-09    1.2432E-16    1.0592E-07    1.9455E-06    1.2830E-16    4.1527E-19      1.8457E-21
  3.311300E-09    3.467400E-09    1.3262E-16    1.1298E-07    2.0585E-06    1.3660E-16    4.6300E-19      2.0578E-21
  3.467400E-09    3.630800E-09    1.4069E-16    1.1986E-07    2.1784E-06    1.4525E-16    5.1551E-19      2.2912E-21
  3.630800E-09    3.801900E-09    1.4998E-16    1.2778E-07    2.3061E-06    1.5590E-16    5.7937E-19      2.5750E-21
  3.801900E-09    3.981100E-09    1.6223E-16    1.3821E-07    2.4443E-06    1.6699E-16    6.4985E-19      2.8882E-21
  3.981100E-09    4.168700E-09    1.7161E-16    1.4620E-07    2.5905E-06    1.7681E-16    7.2049E-19      3.2022E-21
  4.168700E-09    4.365200E-09    1.8191E-16    1.5498E-07    2.7455E-06    1.8722E-16    7.9886E-19      3.5505E-21
  4.365200E-09    4.570900E-09    1.9217E-16    1.6372E-07    2.9092E-06    1.9720E-16    8.8111E-19      3.9160E-21
  4.570900E-09    4.786300E-09    2.0172E-16    1.7185E-07    3.0811E-06    2.0697E-16    9.6833E-19      4.3037E-21
  4.786300E-09    5.011900E-09    2.1163E-16    1.8029E-07    3.2614E-06    2.1779E-16    1.0670E-18      4.7420E-21
  5.011900E-09    5.248100E-09    2.2324E-16    1.9019E-07    3.4516E-06    2.2858E-16    1.1726E-18      5.2116E-21
  5.248100E-09    5.495400E-09    2.3291E-16    1.9842E-07    3.6500E-06    2.3820E-16    1.2796E-18      5.6870E-21
  5.495400E-09    5.754400E-09    2.4240E-16    2.0651E-07    3.8565E-06    2.4773E-16    1.3935E-18      6.1932E-21
  5.754400E-09    6.025600E-09    2.5176E-16    2.1449E-07    4.0710E-06    2.5738E-16    1.5160E-18      6.7376E-21
  6.025600E-09    6.309600E-09    2.6158E-16    2.2286E-07    4.2939E-06    2.6753E-16    1.6500E-18      7.3335E-21
  6.309600E-09    6.606900E-09    2.7183E-16    2.3159E-07    4.5254E-06    2.7813E-16    1.7963E-18      7.9834E-21
  6.606900E-09    6.918300E-09    2.8279E-16    2.4092E-07    4.7664E-06    2.8952E-16    1.9579E-18      8.7019E-21
  6.918300E-09    7.244400E-09    2.9439E-16    2.5080E-07    5.0172E-06    3.0159E-16    2.1356E-18      9.4918E-21
  7.244400E-09    7.585800E-09    3.0666E-16    2.6126E-07    5.2784E-06    3.1424E-16    2.3301E-18      1.0356E-20
  7.585800E-09    7.943300E-09    3.1957E-16    2.7226E-07    5.5507E-06    3.2758E-16    2.5435E-18      1.1304E-20
  7.943300E-09    8.317600E-09    3.3306E-16    2.8374E-07    5.8344E-06    3.4165E-16    2.7778E-18      1.2346E-20
  8.317600E-09    8.709600E-09    3.4758E-16    2.9611E-07    6.1305E-06    3.5677E-16    3.0374E-18      1.3499E-20
  8.709600E-09    9.120100E-09    3.6299E-16    3.0925E-07    6.4398E-06    3.7278E-16    3.3233E-18      1.4770E-20
  9.120100E-09    9.549900E-09    3.7926E-16    3.2311E-07    6.7629E-06    3.8992E-16    3.6399E-18      1.6177E-20
  9.549900E-09    1.000000E-08    3.9702E-16    3.3824E-07    7.1011E-06    4.0865E-16    3.9945E-18      1.7753E-20
  1.000000E-08    1.047100E-08    4.1602E-16    3.5443E-07    7.4556E-06    4.2809E-16    4.3817E-18      1.9474E-20
  1.047100E-08    1.096500E-08    4.3654E-16    3.7191E-07    7.8275E-06    4.4990E-16    4.8220E-18      2.1431E-20
  1.096500E-08    1.148200E-08    4.5820E-16    3.9036E-07    8.2178E-06    4.7348E-16    5.3141E-18      2.3618E-20
  1.148200E-08    1.202300E-08    4.8305E-16    4.1153E-07    8.6294E-06    4.9733E-16    5.8448E-18      2.5977E-20
  1.202300E-08    1.258900E-08    5.0548E-16    4.3064E-07    9.0600E-06    5.2101E-16    6.4116E-18      2.8496E-20
  1.258900E-08    1.318300E-08    5.3148E-16    4.5279E-07    9.5128E-06    5.4762E-16    7.0566E-18      3.1363E-20
  1.318300E-08    1.380400E-08    5.5610E-16    4.7376E-07    9.9866E-06    5.7266E-16    7.7272E-18      3.4343E-20
  1.380400E-08    1.445400E-08    5.8173E-16    4.9560E-07    1.0482E-05    5.9914E-16    8.4653E-18      3.7624E-20
  1.445400E-08    1.513600E-08    6.0992E-16    5.1962E-07    1.1002E-05    6.2934E-16    9.3110E-18      4.1382E-20
  1.513600E-08    1.584900E-08    6.3899E-16    5.4439E-07    1.1546E-05    6.5796E-16    1.0193E-17      4.5304E-20
  1.584900E-08    1.659600E-08    6.6816E-16    5.6923E-07    1.2115E-05    6.8867E-16    1.1172E-17      4.9653E-20
  1.659600E-08    1.737800E-08    6.9903E-16    5.9553E-07    1.2711E-05    7.2002E-16    1.2231E-17      5.4360E-20
  1.737800E-08    1.819700E-08    7.3053E-16    6.2237E-07    1.3333E-05    7.5334E-16    1.3400E-17      5.9555E-20
  1.819700E-08    1.905500E-08    7.6490E-16    6.5165E-07    1.3985E-05    7.9047E-16    1.4723E-17      6.5437E-20
  1.905500E-08    1.995300E-08    8.0274E-16    6.8388E-07    1.4669E-05    8.2787E-16    1.6147E-17      7.1764E-20
  1.995300E-08    2.089300E-08    8.3928E-16    7.1502E-07    1.5384E-05    8.6623E-16    1.7691E-17      7.8627E-20
  2.089300E-08    2.187800E-08    8.7921E-16    7.4904E-07    1.6133E-05    9.0770E-16    1.9412E-17      8.6274E-20
  2.187800E-08    2.290900E-08    9.2007E-16    7.8384E-07    1.6917E-05    9.5026E-16    2.1280E-17      9.4577E-20
  2.290900E-08    2.398800E-08    9.6295E-16    8.2038E-07    1.7737E-05    9.9417E-16    2.3312E-17      1.0361E-19
  2.398800E-08    2.511900E-08    1.0084E-15    8.5906E-07    1.8596E-05    1.0432E-15    2.5614E-17      1.1384E-19
  2.511900E-08    2.630300E-08    1.0576E-15    9.0105E-07    1.9497E-05    1.0940E-15    2.8127E-17      1.2501E-19
  2.630300E-08    2.754200E-08    1.1082E-15    9.4409E-07    2.0441E-05    1.1453E-15    3.0834E-17      1.3704E-19
  2.754200E-08    2.884000E-08    1.1604E-15    9.8858E-07    2.1430E-05    1.1993E-15    3.3810E-17      1.5027E-19
  2.884000E-08    3.020000E-08    1.2148E-15    1.0350E-06    2.2465E-05    1.2561E-15    3.7081E-17      1.6480E-19
  3.020000E-08    3.162300E-08    1.2704E-15    1.0823E-06    2.3547E-05    1.3136E-15    4.0605E-17      1.8047E-19
  3.162300E-08    3.311300E-08    1.3290E-15    1.1322E-06    2.4679E-05    1.3752E-15    4.4512E-17      1.9783E-19
  3.311300E-08    3.467400E-08    1.3921E-15    1.1860E-06    2.5865E-05    1.4428E-15    4.8901E-17      2.1734E-19
  3.467400E-08    3.630800E-08    1.4600E-15    1.2438E-06    2.7109E-05    1.5119E-15    5.3658E-17      2.3848E-19
  3.630800E-08    3.801900E-08    1.5290E-15    1.3027E-06    2.8412E-05    1.5829E-15    5.8827E-17      2.6145E-19
  3.801900E-08    3.981100E-08    1.6003E-15    1.3634E-06    2.9775E-05    1.6571E-15    6.4486E-17      2.8661E-19
  3.981100E-08    4.168700E-08    1.6741E-15    1.4263E-06    3.1202E-05    1.7363E-15    7.0753E-17      3.1446E-19
  4.168700E-08    4.365200E-08    1.7558E-15    1.4959E-06    3.2697E-05    1.8188E-15    7.7605E-17      3.4491E-19
  4.365200E-08    4.570900E-08    1.8362E-15    1.5643E-06    3.4262E-05    1.9043E-15    8.5087E-17      3.7816E-19
  4.570900E-08    4.786300E-08    1.9236E-15    1.6388E-06    3.5901E-05    1.9947E-15    9.3322E-17      4.1476E-19
  4.786300E-08    5.011900E-08    2.0142E-15    1.7160E-06    3.7617E-05    2.0903E-15    1.0241E-16      4.5515E-19
  5.011900E-08    5.248100E-08    2.1101E-15    1.7977E-06    3.9414E-05    2.1876E-15    1.1223E-16      4.9878E-19
  5.248100E-08    5.495400E-08    2.2064E-15    1.8798E-06    4.1294E-05    2.2915E-15    1.2309E-16      5.4708E-19
  5.495400E-08    5.754400E-08    2.3127E-15    1.9703E-06    4.3264E-05    2.4020E-15    1.3511E-16      6.0050E-19
  5.754400E-08    6.025600E-08    2.4229E-15    2.0641E-06    4.5328E-05    2.5147E-15    1.4812E-16      6.5829E-19
  6.025600E-08    6.309600E-08    2.5350E-15    2.1596E-06    4.7488E-05    2.6333E-15    1.6241E-16      7.2183E-19
  6.309600E-08    6.606900E-08    2.6535E-15    2.2606E-06    4.9749E-05    2.7590E-15    1.7818E-16      7.9193E-19
  6.606900E-08    6.918300E-08    2.7816E-15    2.3698E-06    5.2118E-05    2.8900E-15    1.9544E-16      8.6861E-19
  6.918300E-08    7.244400E-08    2.9110E-15    2.4800E-06    5.4598E-05    3.0274E-15    2.1438E-16      9.5281E-19
  7.244400E-08    7.585800E-08    3.0485E-15    2.5971E-06    5.7195E-05    3.1710E-15    2.3513E-16      1.0450E-18
  7.585800E-08    7.943300E-08    3.1926E-15    2.7200E-06    5.9915E-05    3.3215E-15    2.5790E-16      1.1462E-18
  7.943300E-08    8.317600E-08    3.3426E-15    2.8477E-06    6.2763E-05    3.4780E-15    2.8278E-16      1.2568E-18
  8.317600E-08    8.709600E-08    3.4998E-15    2.9817E-06    6.5745E-05    3.6448E-15    3.1031E-16      1.3791E-18
  8.709600E-08    9.120100E-08    3.6669E-15    3.1240E-06    6.8869E-05    3.8164E-15    3.4023E-16      1.5121E-18
  9.120100E-08    9.549900E-08    3.8366E-15    3.2685E-06    7.2137E-05    3.9983E-15    3.7324E-16      1.6588E-18
  9.549900E-08    1.000000E-07    4.0203E-15    3.4250E-06    7.5562E-05    4.1873E-15    4.0930E-16      1.8191E-18
  1.000000E-07    1.047100E-07    4.2046E-15    3.5821E-06    7.9145E-05    4.3832E-15    4.4864E-16      1.9940E-18
  1.047100E-07    1.096500E-07    4.4109E-15    3.7578E-06    8.2902E-05    4.5992E-15    4.9294E-16      2.1909E-18
  1.096500E-07    1.148200E-07    4.6166E-15    3.9331E-06    8.6835E-05    4.8144E-15    5.4034E-16      2.4015E-18
  1.148200E-07    1.202300E-07    4.8302E-15    4.1150E-06    9.0950E-05    5.0391E-15    5.9222E-16      2.6321E-18
  1.202300E-07    1.258900E-07    5.0531E-15    4.3050E-06    9.5255E-05    5.2752E-15    6.4917E-16      2.8852E-18
  1.258900E-07    1.318300E-07    5.3051E-15    4.5197E-06    9.9775E-05    5.5375E-15    7.1356E-16      3.1714E-18
  1.318300E-07    1.380400E-07    5.5451E-15    4.7241E-06    1.0450E-04    5.7904E-15    7.8132E-16      3.4725E-18
  1.380400E-07    1.445400E-07    5.8035E-15    4.9442E-06    1.0944E-04    6.0622E-15    8.5653E-16      3.8068E-18
  1.445400E-07    1.513600E-07    6.0887E-15    5.1872E-06    1.1463E-04    6.3631E-15    9.4142E-16      4.1841E-18
  1.513600E-07    1.584900E-07    6.3659E-15    5.4234E-06    1.2005E-04    6.6546E-15    1.0310E-15      4.5821E-18
  1.584900E-07    1.659600E-07    6.6695E-15    5.6820E-06    1.2574E-04    6.9743E-15    1.1314E-15      5.0285E-18
  1.659600E-07    1.737800E-07    6.9819E-15    5.9482E-06    1.3168E-04    7.3030E-15    1.2406E-15      5.5136E-18
  1.737800E-07    1.819700E-07    7.3117E-15    6.2291E-06    1.3791E-04    7.6507E-15    1.3609E-15      6.0483E-18
  1.819700E-07    1.905500E-07    7.6594E-15    6.5254E-06    1.4444E-04    8.0187E-15    1.4936E-15      6.6381E-18
