2.27778 18 64.2341
2.33333 18 65.7578
2.38889 18 67.6075
2.44444 18 69.3896
2.5 18 71.0527
2.55556 18 72.8905
2.61111 18 74.6788
2.66667 18 76.6235
2.72222 18 78.437
2.77778 18 80.4217
2.83333 18 82.3562
2.88889 18 84.4508
2.94444 18 86.3028
3 18 88.4453
3.05556 18 90.5682
3.11111 18 92.5432
3.16667 18 94.7082
3.22222 18 96.6707
3.27778 18 98.6268
3.33333 18 100.839
3.38889 18 102.988
3.44444 18 105.298
3.5 18 107.468
3.55556 18 109.817
3.61111 18 112.128
3.66667 18 114.288
3.72222 18 116.749
3.77778 18 118.923
3.83333 18 121.363
3.88889 18 123.49
3.94444 18 125.945
4 18 128.192
4.05556 18 130.64
4.11111 18 132.975
4.16667 18 135.194
4.22222 18 137.647
4.27778 18 139.829
4.33333 18 142.231
4.38889 18 144.661
4.44444 18 147.027
4.5 18 149.396
4.55556 18 151.798
4.61111 18 154.335
4.66667 18 156.937
4.72222 18 159.532
4.77778 18 162.21
4.83333 18 164.8
0 19 37.0733
0.0526316 19 37.3024
0.105263 19 37.298
0.157895 19 37.2886
0.210526 19 37.2786
0.263158 19 37.2639
0.315789 19 37.2639
0.368421 19 37.251
0.421053 19 37.2545
0.473684 19 37.2355
0.526316 19 37.2814
0.578947 19 37.3521
0.631579 19 37.4297
0.684211 19 37.5404
0.736842 19 37.5793
0.789474 19 37.7308
0.842105 19 37.8079
0.894737 19 37.9545
0.947368 19 38.2233
1 19 38.4922
1.05263 19 39.2086
1.10526 19 39.9463
1.15789 19 40.6455
1.21053 19 41.4634
1.26316 19 42.2414
1.31579 19 43.014
1.36842 19 43.789
1.42105 19 44.5776
1.47368 19 45.4542
1.52632 19 46.5097
1.57895 19 47.5821
1.63158 19 48.7304
1.68421 19 49.8979
1.73684 19 51.0787
1.78947 19 52.2781
1.84211 19 53.5133
1.89474 19 54.8068
1.94737 19 56.0371
2 19 57.4016
2.05263 19 58.7507
2.10526 19 60.2818
2.15789 19 61.8828
2.21053 19 63.4913
2.26316 19 65.0435
2.31579 19 66.6533
2.36842 19 68.1795
2.42105 19 69.9531
2.47368 19 71.808
2.52632 19 73.599
2.57895 19 75.3575
2.63158 19 77.2287
2.68421 19 79.0917
2.73684 19 81.0446
2.78947 19 82.9037
2.84211 19 84.7296
2.89474 19 86.6164
2.94737 19 88.6351
3 19 90.6951
3.05263 19 92.8181
3.10526 19 94.8768
3.15789 19 96.7948
3.21053 19 99.0076
3.26316 19 101.06
3.31579 19 103.136
3.36842 19 105.3
3.42105 19 107.558
3.47368 19 109.955
3.52632 19 112.159
3.57895 19 114.502
3.63158 19 116.762
3.68421 19 119.03
3.73684 19 121.428
3.78947 19 123.586
3.84211 19 125.895
3.89474 19 128.252
3.94737 19 130.7
4 19 132.789
4.05263 19 134.959
4.10526 19 137.172
4.15789 19 139.497
4.21053 19 141.83
4.26316 19 144.081
4.31579 19 146.39
4.36842 19 148.698
4.42105 19 151.107
4.47368 19 153.57
4.52632 19 156.272
4.57895 19 158.88
4.63158 19 161.629
4.68421 19 164.181
4.73684 19 166.734
0 27 48.658
0.037037 27 48.7985
0.0740741 27 48.7789
0.111111 27 48.7714
0.148148 27 48.7526
0.185185 27 48.7541
0.222222 27 48.7464
0.259259 27 48.734
0.296296 27 48.731
0.333333 27 48.7237
0.37037 27 48.71
0.407407 27 48.7136
0.444444 27 48.7132
0.481481 27 48.7156
0.518519 27 48.7413
0.555556 27 48.783
0.592593 27 48.7993
0.62963 27 48.8352
0.666667 27 48.9138
0.703704 27 48.9789
0.740741 27 49.1237
0.777778 27 49.2798
0.814815 27 49.4416
0.851852 27 49.5601
0.888889 27 49.6956
0.925926 27 49.8521
0.962963 27 50.0175
1 27 50.1886
1.03704 27 50.5987
1.07407 27 51.0471
1.11111 27 51.6022
1.14815 27 52.2376
1.18519 27 52.8559
1.22222 27 53.4382
1.25926 27 54.0679
1.2963 27 54.698
1.33333 27 55.3702
1.37037 27 56.1128
1.40741 27 56.7842
1.44444 27 57.4832
1.48148 27 58.358
1.51852 27 59.1273
1.55556 27 60.1109
1.59259 27 61.1013
1.62963 27 62.209
1.66667 27 63.2987
1.7037 27 64.4275
1.74074 27 65.543
1.77778 27 66.6601
1.81481 27 67.8394
1.85185 27 69.0215
1.88889 27 70.3135
1.92593 27 71.4976
1.96296 27 72.7806
2 27 74.0995
2.03704 27 75.3668
2.07407 27 76.743
2.11111 27 78.0116
2.14815 27 79.3829
2.18519 27 80.7799
2.22222 27 82.1375
2.25926 27 83.6341
2.2963 27 85.2703
2.33333 27 86.8804
2.37037 27 88.367
2.40741 27 90.0369
2.44444 27 91.613
2.48148 27 93.1133
2.51852 27 94.8339
2.55556 27 96.5248
2.59259 27 98.1415
2.62963 27 99.9697
2.66667 27 101.652
2.7037 27 103.348
2.74074 27 104.95
2.77778 27 106.801
2.81481 27 108.602
2.85185 27 110.389
2.88889 27 112.276
2.92593 27 114.206
2.96296 27 116.156
3 27 118.243
3.03704 27 120.055
3.07407 27 122.002
3.11111 27 123.974
3.14815 27 126.204
3.18519 27 128.036
3.22222 27 130.073
3.25926 27 132.023
3.2963 27 134.26
3.33333 27 136.199
3.37037 27 138.088
3.40741 27 140.325
3.44444 27 142.318
3.48148 27 144.253
3.51852 27 146.323
3.55556 27 148.371
3.59259 27 150.382
3.62963 27 152.41
3.66667 27 154.651
3.7037 27 156.449
3.74074 27 158.769
3.77778 27 160.938
3.81481 27 163.093
3.85185 27 165.3
3.88889 27 167.509
3.92593 27 169.745
3.96296 27 172.134
4 27 174.204
4.03704 27 176.469
4.07407 27 178.693
4.11111 27 181.067
4.14815 27 183.239
4.18519 27 185.579
4.22222 27 187.882
4.25926 27 190.081
4.2963 27 192.334
4.33333 27 194.56
4.37037 27 196.787
4.40741 27 199.153
4.44444 27 201.633
0 32 54.4573
0.03125 32 54.574
0.0625 32 54.5907
0.09375 32 54.5779
0.125 32 54.5586
0.15625 32 54.5567
0.1875 32 54.5511
0.21875 32 54.5386
0.25 32 54.52
0.28125 32 54.5046
0.3125 32 54.5141
0.34375 32 54.4953
0.375 32 54.4769
0.40625 32 54.4615
0.4375 32 54.4684
0.46875 32 54.4669
0.5 32 54.4704
0.53125 32 54.5047
0.59375 32 54.5521
0.625 32 54.5838
0.65625 32 54.6242
0.6875 32 54.6914
0.71875 32 54.7295
0.75 32 54.7915
0.78125 32 54.846
0.8125 32 54.9126
0.84375 32 55.0423
0.875 32 55.1931
0.90625 32 55.3505
0.9375 32 55.5092
0.96875 32 55.727
1 32 55.9557
1.03125 32 56.3577
1.0625 32 56.7916
1.09375 32 57.2789
1.125 32 57.7429
1.15625 32 58.2179
1.1875 32 58.8008
1.21875 32 59.3269
1.25 32 59.9016
1.28125 32 60.4951
1.3125 32 61.1334
1.34375 32 61.7827
1.375 32 62.5131
1.40625 32 63.2238
1.4375 32 63.9037
1.46875 32 64.6569
1.5 32 65.3598
1.53125 32 66.1351
1.5625 32 66.874
1.59375 32 67.7571
1.625 32 68.695
1.65625 32 69.6014
1.6875 32 70.4471
1.71875 32 71.433
1.75 32 72.4305
1.78125 32 73.4627
1.8125 32 74.5077
1.84375 32 75.7359
1.875 32 76.7851
1.90625 32 77.9321
1.9375 32 79.0388
1.96875 32 80.2015
2 32 81.3684
2.03125 32 82.6002
2.0625 32 83.7261
2.09375 32 84.9304
2.125 32 86.3416
2.15625 32 87.6573
2.1875 32 89.0581
2.21875 32 90.4666
2.25 32 91.7825
2.28125 32 93.3202
2.3125 32 94.8736
2.34375 32 96.4847
2.375 32 97.924
2.40625 32 99.3822
2.4375 32 100.888
2.46875 32 102.628
2.5 32 104.325
2.53125 32 105.866
2.5625 32 107.382
2.59375 32 109.025
2.625 32 110.689
2.65625 32 112.366
2.6875 32 114.131
2.71875 32 115.689
2.75 32 117.479
2.78125 32 119.183
2.8125 32 120.792
2.84375 32 122.606
2.875 32 124.422
2.90625 32 126.132
2.9375 32 128.3
2.96875 32 130.174
3 32 131.797
3.03125 32 133.766
3.0625 32 135.81
3.09375 32 137.637
3.125 32 139.643
3.15625 32 141.581
3.1875 32 143.372
3.21875 32 145.228
3.25 32 147.434
3.28125 32 149.053
3.3125 32 151.207
3.34375 32 153.182
3.375 32 155.178
3.40625 32 157.222
3.4375 32 159.216
3.46875 32 161.213
3.5 32 163.231
3.53125 32 165.33
3.5625 32 167.463
3.59375 32 169.427
3.625 32 171.533
3.65625 32 173.661
3.6875 32 175.666
3.71875 32 177.775
3.75 32 179.461
3.78125 32 182.346
3.8125 32 184.347
0 44 67.635
0.0227273 44 67.8319
0.0454545 44 67.8231
0.0681818 44 67.824
0.0909091 44 67.8049
0.113636 44 67.8128
0.136364 44 67.788
0.159091 44 67.7799
0.181818 44 67.7738
0.204545 44 67.7659
0.227273 44 67.7457
0.25 44 67.7378
0.272727 44 67.7305
0.295455 44 67.7164
0.318182 44 67.7123
0.340909 44 67.6896
0.363636 44 67.6895
0.386364 44 67.677
0.409091 44 67.657
0.431818 44 67.6424
0.454545 44 67.6459
0.477273 44 67.6366
0.5 44 67.644
0.522727 44 67.6344
0.545455 44 67.623
0.568182 44 67.6133
0.590909 44 67.6166
0.613636 44 67.6218
0.636364 44 67.676
0.659091 44 67.6785
0.681818 44 67.7341
0.704545 44 67.7613
0.727273 44 67.8098
0.75 44 67.8217
0.772727 44 67.8692
0.795455 44 67.9083
0.818182 44 67.9699
0.840909 44 68.0004
0.863636 44 68.0324
0.886364 44 68.1538
0.909091 44 68.2093
0.931818 44 68.2954
0.954545 44 68.3535
0.977273 44 68.4689
1 44 68.5865
1.02273 44 68.9098
1.04545 44 69.2069
1.06818 44 69.5356
1.09091 44 69.8868
1.11364 44 70.2395
1.13636 44 70.565
1.15909 44 70.9705
1.18182 44 71.4429
1.20455 44 71.8209
1.22727 44 72.2264
1.25 44 72.687
1.27273 44 73.2105
1.29545 44 73.6018
1.31818 44 74.2304
1.34091 44 74.6437
1.36364 44 75.2155
1.38636 44 75.7402
1.40909 44 76.4369
1.43182 44 77.0651
1.45455 44 77.751
1.47727 44 78.4265
1.5 44 79.0552
1.52273 44 79.6543
1.54545 44 80.3249
1.56818 44 81.0225
1.59091 44 81.6815
1.61364 44 82.3535
1.63636 44 83.0275
1.65909 44 83.9317
1.68182 44 84.8225
1.70455 44 85.6966
1.72727 44 86.6922
1.75 44 87.3916
1.77273 44 88.3353
1.79545 44 89.2735
1.81818 44 90.0505
1.84091 44 91.0539
1.86364 44 92.0342
1.88636 44 92.9017
1.90909 44 93.8335
1.93182 44 94.7004
1.95455 44 96.0545
1.97727 44 97.2983
2 44 98.5738
2.02273 44 99.9341
2.04545 44 101.091
2.06818 44 102.339
2.09091 44 103.574
2.11364 44 104.719
2.13636 44 106.037
2.15909 44 107.433
2.18182 44 108.727
2.20455 44 110.008
2.22727 44 111.325
2.25 44 112.655
2.27273 44 114.066
2.29545 44 115.457
2.31818 44 116.897
2.34091 44 118.388
2.36364 44 119.767
2.38636 44 121.132
2.40909 44 122.631
2.43182 44 124.314
2.45455 44 125.836
2.47727 44 127.014
2.5 44 128.436
2.52273 44 129.917
2.54545 44 131.382
2.56818 44 132.868
2.59091 44 134.734
2.61364 44 136.012
2.63636 44 137.52
2.65909 44 139.082
2.68182 44 140.746
2.70455 44 142.321
2.72727 44 144.037
2.75 44 145.936
2.77273 44 147.455
2.79545 44 149.142
2.81818 44 150.9
2.84091 44 152.353
2.86364 44 154.171
2.88636 44 155.674
2.90909 44 157.437
2.93182 44 159.179
2.95455 44 160.988
2.97727 44 162.687
3 44 164.3
3.02273 44 166.217
3.04545 44 167.987
3.06818 44 169.762
3.09091 44 171.42
3.11364 44 173.568
3.13636 44 175.157
3.15909 44 177.268
3.18182 44 179.207
3.20455 44 180.946
3.22727 44 182.777
3.25 44 184.761
3.27273 44 186.767
3.29545 44 188.41
3.31818 44 190.649
3.34091 44 192.689
3.36364 44 194.437
3.38636 44 196.535
3.40909 44 198.266
3.43182 44 200.317
3.45455 44 202.3
3.47727 44 204.22
3.5 44 206.541
3.52273 44 208.805
3.54545 44 210.31
3.56818 44 212.455
3.59091 44 214.738
3.61364 44 216.677
3.63636 44 218.323
3.65909 44 220.648
3.68182 44 222.883
3.70455 44 224.814
3.72727 44 227.004
3.75 44 229.473
3.77273 44 231.002
3.79545 44 233.457
3.81818 44 235.215
3.84091 44 237.3
3.86364 44 239.841
3.88636 44 241.593
3.90909 44 243.793
3.93182 44 245.748
3.95455 44 248.058
3.97727 44 250.192
4 44 252.681
4.02273 44 254.548
4.04545 44 256.772
4.06818 44 258.911
4.09091 44 261.11
4.11364 44 263.071
4.13636 44 265.671
4.15909 44 267.861
4.18182 44 270.14
4.20455 44 272.356
4.22727 44 274.765
4.25 44 276.955
4.27273 44 279.282
4.29545 44 281.254
